Symbol,Predicted,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,225.3247725811317,210.87825871988008,212.49321453770293,214.07338839321073,215.6173425582315,217.12381902061472,218.59172565992205,220.02009477449926,221.40815220302295,222.75524820295388,224.06088509915554,31.08540077559265,45.96201650075564,-0.1956290306904288,0.24320747286335598,-5.5672008164919795e-05,0.007602139279694997,0.015095021161629196,0.022416156205914195,0.02955957915979157,0.036520111397241095,0.04329316426229468,0.04987506683017817,0.056262738146170665,0.06245381833006003,0.0684469307850557
SPY,402.65988861320307,383.30462162685455,385.5520050723512,387.7308925418223,389.84051560845745,391.8803973176848,393.8503786846469,395.7504597093439,397.58079937663297,399.34206012341974,401.0347983967047,29.403591174974967,45.3008775125127,-0.18840395863215842,0.23214006602918813,9.03608792113264e-05,0.00595406925690134,0.01163906294784578,0.017143337029059902,0.022465647065587735,0.027605578245776696,0.03256313056962745,0.0373387188487917,0.041934071465153044,0.046350640259493314,0.050590706695898824
IWM,183.19063119244237,174.34710957344515,175.24548090581823,176.14264958224496,177.03788134962127,177.9304419548431,178.81967310202404,179.70482787852376,180.58519735031066,181.4600852428896,182.32878262222894,29.89871694095674,44.065360312108794,-0.26851484441225915,0.3670817409773821,-0.000131247028638648,0.005020851139221794,0.010166052157457584,0.015300145134719223,0.020418919179657324,0.0255185990103719,0.030594901133938812,0.03564375986215773,0.040661182108404414,0.04564310218447898,0.0505857448084821
IWP,88.42912374723952,84.28233556308328,84.70386972586896,85.124548307454,85.54413067562574,85.96236951394336,86.37899745328167,86.79376049297173,87.20639794811648,87.61667587073136,88.02432689169117,34.82470485947043,47.223701636277895,-0.31059912343552787,0.4505348542394563,2.7726433557306862e-05,0.0050293183757872395,0.010020758666225094,0.014999192152804763,0.019961684373679844,0.02490506293766548,0.02982631407313585,0.034722344698685736,0.03959037897202822,0.044427244501978214,0.049230244756028885
QQQ,285.7870893850782,274.083057219035,275.3101983109003,276.52613034613677,277.7302609762234,278.92206620054543,280.10104480112346,281.2666727773428,282.4185400417659,283.55619094168406,284.6791698243889,31.752111352439783,44.999627874278595,-0.31691457768473963,0.46394574870385075,-0.0006087248166453119,0.0038658097024624194,0.008299472547445008,0.012690103833084443,0.017035792891687995,0.02133471212807092,0.025584950874540713,0.029785013825946782,0.033933239532120574,0.038027966542894864,0.04206778262562705
QUAL,118.91111877085999,114.61585658471752,115.07804996606771,115.53399258938302,115.98326128922587,116.42545708104083,116.86022329681624,117.28719117809938,117.70605241864287,118.11650475741988,118.51827011428571,33.36044084452544,48.13005730131376,-0.20477357662864049,0.25750348656738997,0.00040025216038808153,0.004434409292109365,0.008414008004946849,0.012335354788917785,0.01619496719175295,0.019989732112181358,0.02371643092007547,0.027372372629591135,0.03095491901931191,0.03446164292553533,0.03789053929998487
USMV,74.56905781548026,72.0068845094265,72.32019238606671,72.62026884642954,72.9072380458956,73.1812879911841,73.44264216198017,73.69155596363822,73.92832382177515,74.15326854038058,74.36672356533386,31.297170294832473,49.06357476773547,-0.09673736859034321,0.1070977202271417,-0.00032089782399169486,0.0040287881672602666,0.008194781023685094,0.012178804407405153,0.015983468435350145,0.019611875699341308,0.0230675720186031,0.0263546449347416,0.02947757596927736,0.032440994386197186,0.0352500219243812
TLT,110.19388485974378,107.19557690572488,107.48326642810589,107.77368072463022,108.06681979529783,108.36266906912402,108.66122854610879,108.96246908428267,109.2663688271686,109.57292048927421,109.88210221412243,56.313143198483445,58.65286873855807,-0.2943567730103295,0.41714674179766265,0.0007989570991058237,0.003484882976630521,0.006196247880649208,0.008933051811161663,0.011695158730593347,0.01448256863894426,0.01729500946106466,0.02013227714059207,0.022994303658739446,0.025880884959144534,0.02879174896665737
IDV,27.412777189086675,26.684883575736432,26.766141964119605,26.84557287528542,26.92314485031464,26.998837869895027,27.072631914714336,27.144512685263827,27.21447017188738,27.282500084732373,27.34860099384793,43.378343733835,58.29119293712886,-0.14015746646692107,0.1630036442731162,0.0005580614698144082,0.003604870174378494,0.006583157048716259,0.009491742530805203,0.012329875990267247,0.015096806796724316,0.017791998785620766,0.020415076641767227,0.022965879515797205,0.025444353791255425,0.027850660317507936
IVE,147.19893619885124,143.96223049590142,144.36559985748528,144.74957073971052,145.11473818795622,145.46176071910855,145.79129685005378,146.10394956010936,146.40040910191505,146.6812943226651,146.94725580530738,30.81749214865896,48.325005494017724,-0.0765175929411559,0.08285766177706977,-0.000262288222906637,0.0025388878992034236,0.005205352359101134,0.0077412374163627895,0.01015111610492081,0.01243956145870695,0.01461076083409285,0.01666950765218811,0.0186200994629524,0.020467054203523682,0.022214834714245013
