Symbol,Predicted,2023-01-05,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TMV,203.40095383995143,129.42904005518733,139.647562799028,149.07544471778152,157.78707845842823,165.84809863108848,173.3166195150583,180.24435695609316,186.6774173135299,192.65708640740897,198.22046646660965,203.40095383995143,54.82161120497546,50.71057503618726,-0.28744042310536644,0.4033914249781676,0.006759820419234508,0.08624428633316206,0.15957877682626087,0.2273419528225593,0.2900443511248483,0.3481380118731372,0.4020252051882849,0.4520645679730013,0.49857724071285325,0.541851821957809,0.5821480841833948
IWM,188.72863227203314,173.6154331388325,175.217940974388,176.80620878443142,178.3778253589691,179.93046785696006,181.46191443045205,182.96996847976504,184.452572270716,185.90775643807444,187.3336652338349,188.72863227203314,43.701990876403094,45.33767071938108,-0.2725839232417222,0.37472903328792184,0.0012424408877262927,0.010484124232376102,0.019643685166337743,0.028707218210496155,0.03766132751062612,0.04649319964094589,0.0551901667827861,0.06374036195658772,0.07213242780768092,0.08035566221339652,0.08840045510439865
QQQ,282.934385102462,264.57271516763967,266.4587251382571,268.33835923753344,270.2097568909136,272.07121635337774,273.92096781010525,275.75728682614255,277.57842627660267,279.38275248626655,281.1685864000479,282.934385102462,36.99169952322204,42.27729604674043,-0.3396720334702027,0.5143989815474141,0.00035051488755599713,0.007481526276975847,0.014588430470856562,0.02166419262921826,0.028702378447202026,0.03569629624775428,0.04263942593528358,0.04952516162346865,0.05634732637964435,0.06309957168968272,0.06977606378384471
TLT,107.80357700881851,101.44982170830535,102.01645289063092,102.59775585661053,103.19398567398156,103.80538663297135,104.43218506129053,105.07459650913971,105.73280060168604,106.40695540907662,107.09718307642514,107.80357700881851,43.6061099395735,47.65356428861411,-0.3306456443230833,0.4939769817269688,-0.00010030924758019921,0.005484464923901866,0.011213845677154666,0.01709034698556322,0.023116376598285138,0.029294165224099444,0.035625837347556866,0.04211316337245008,0.04875770125411605,0.05556065486713413,0.06252294482147591
IWO,223.13173817345987,212.7360191720052,213.73864730412922,214.7507177025898,215.77181591676535,216.8015094764419,217.83932987222113,218.8847184967434,219.9372428797948,220.99630837483133,222.06133835490104,223.13173817345987,42.7318799446068,44.98909231483652,-0.36162485048636017,0.5664770170986011,0.0004045392804623571,0.005119461269183834,0.009878786110515625,0.014680564824286035,0.019522763692054523,0.02440317951884463,0.029319185418337668,0.034268747672093314,0.03924906991725674,0.04425744052924063,0.04929106314518994
QUAL,118.92992530410908,113.81277606674291,114.35131194732433,114.88533613993646,115.4142680520256,115.93756942591178,116.45468386039771,116.9650972891598,117.46828355019629,117.96378300773549,118.45113602600574,118.92992530410908,42.29935133772492,47.370318102157654,-0.21122867672804968,0.2677945692191739,0.0015203861142456532,0.006259350241963668,0.010958612785789024,0.015613064694711909,0.020217969452691387,0.024768430885842685,0.02925992535525035,0.033687822783436516,0.03804807850501768,0.042336647854611,0.04654985870180295
IWP,86.04777814039748,83.09490961119774,83.3973667820915,83.69844375722502,83.99806683682472,84.29615562113754,84.59261631045166,84.88737520499345,85.18035190500989,85.47145931076854,85.76063042247522,86.04777814039748,41.176590214212176,45.966752664071215,-0.32098755261973655,0.47272705214485655,0.001022858363837864,0.0046664815792352154,0.00829347793371582,0.011902959585191608,0.015493957978657713,0.01906534313327546,0.022616227206956774,0.02614564164469657,0.029652537178573413,0.033136106679416466,0.03659530087930363
IWN,142.60378750107662,138.4788597093231,138.9437193895372,139.39684765167195,139.8382355404464,140.26789201114147,140.68588870600504,141.0922972672849,141.48718038194787,141.87064551336567,142.24280012491005,142.60378750107662,44.482151746129475,45.57817811887325,-0.19786346041716385,0.2466705487822134,0.0016554047690640061,0.005017861768804366,0.008295462218241845,0.011488141341384317,0.014595963914223908,0.017619448144701844,0.02055911224075868,0.023415409634342632,0.026189117637364756,0.028881013561736335,0.03149213382333915
IWR,68.60227419347471,67.2495775629417,67.40214404716617,67.55076254102376,67.69546024077412,67.83627794080687,67.97325643551152,68.10644105198757,68.2358816500445,68.36163262220172,68.48374382826867,68.60227419347471,43.366837299289834,47.160994531399076,-0.1977036823091789,0.24642227310504428,0.0013337387723049154,0.0036054254296205013,0.005818327242510524,0.00797284915823826,0.010069598597699292,0.012109182981789202,0.014092277222613303,0.01601962372348842,0.01789203237894199,0.019710245592289954,0.02147514074927037
LQD,107.68195731378378,106.22350828976265,106.37083378241186,106.51787314553337,106.66459516499684,106.8109998408023,106.95707156588456,107.10279473317853,107.24816934268415,107.39315377556106,107.53775323416431,107.68195731378378,42.880888311272734,49.800054854064406,-0.18942474140661236,0.23369173855037984,0.0005981973008946095,0.001985965646477128,0.0033710387253131913,0.004753122508302177,0.006132216995444972,0.007508175172190823,0.00888085002399075,0.010250241550844308,0.011615957713951852,0.012978047518163782,0.014336412953779742
