Symbol,Predicted,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,320.66760176991,32.31737940398452,63.79803063405248,94.57137998621641,124.68799661062238,154.19465309245322,183.1348456543395,211.54910445253432,239.4752126095074,266.948543889194,294.00224522415704,320.66760176991,61.9297558458072,49.60559511662818,-0.6267241304791877,1.678983780236682,0.06622830661207013,1.1048509323049855,2.1201379628026986,3.1137577963578353,4.087253573386329,5.042060339199859,5.979515281425189,6.900864956417827,7.807276429983071,8.699843299387398,9.579597737381212
SOXS,221.0619706641462,26.007026724001086,50.70081483941059,74.10746939854212,96.2779548099768,117.26335644212627,137.11431614402366,155.88066936583218,173.61112259929706,190.35373721706762,206.15560691314917,221.0619706641462,58.427316148301585,46.50944356971238,-0.8122736529200619,4.326902779257606,0.15484130530002926,1.2513682863594986,2.2907401373073153,3.2752199313026784,4.207076112722728,5.088557431478822,5.92187682936271,6.709197116798689,7.45265245771537,8.154334046297839,8.81625071805608
SQQQ,340.7519547075681,42.39598930805643,80.73109315557356,116.79001121582502,150.74299027733647,182.7436981220024,212.93178411457538,241.43406225983543,268.3660832100612,293.83339835351256,317.9324349526099,340.7519547075681,67.02989176789983,51.70367995342199,-0.4192572814240758,0.7219329111041854,0.032034747281994846,0.9652163962306435,1.8429894354955172,2.6694981391987502,3.4484832029354022,4.183344075549875,4.877167757994639,5.532767070306898,6.152711422991886,6.739348120288222,7.29483786561018
LABD,146.21702003511118,16.85636693608251,30.738058898171463,44.357541445516446,57.737004581708035,70.89691140883502,83.85617511132546,96.63235583737918,109.24179893486733,121.69970197479876,134.02033257758583,146.21702003511118,86.14737418496752,66.6545979343664,-0.7330218326960778,2.745624633274307,-0.2203345845623842,0.42174179949113144,1.0516900889763923,1.6705366484969697,2.27922796747444,2.8786388462646713,3.4695815026067116,4.052811965512432,4.629033175334233,5.198905058985091,5.763044142430095
SDOW,150.6437899860014,27.52119731238595,42.923145660008345,57.50992388190409,71.33743547422192,84.45656167498817,96.91379267687634,108.75161184367546,120.00912692305953,130.72205632457073,140.92349755255637,150.6437899860014,77.79335434185379,63.74615524351482,-0.7815715073993261,3.57815730948699,-0.0841531443886292,0.42839090681478154,0.9138078316813205,1.3739579795476948,1.8105345696923796,2.2250846967527735,2.619022116631294,2.99364825191253,3.3501517352237373,3.6896339810470336,4.0131046193243565
TMV,161.3625481740461,111.93190035269053,118.16087018531853,124.0536248310236,129.63177631462412,134.9152088905188,139.92226522484404,144.66990278848584,149.1737534353704,153.4483319264802,157.5070955081442,161.3625481740461,26.597770682968658,43.4089996592421,-0.38349404453059355,0.6220443470632848,0.006310320727979768,0.0623111266673575,0.11528923030721261,0.16543893196370174,0.21293899864031873,0.25795433787624145,0.30063740377894366,0.34112873265566623,0.37955881772356626,0.4160486447411882,0.45071062936353745
IWO,241.8064060936167,219.99649252822599,222.21406083373088,224.4330994612198,226.6501298440476,228.8615658310338,231.0637316172183,233.252969328397,235.42554936734214,237.57772420607006,239.7058718318884,241.8064060936167,18.690864591065296,39.188229871951755,-0.322932173703125,0.47695690322394424,0.000893946650317945,0.010982974287786496,0.0210786912881471,0.031165271597728417,0.041226399697283034,0.051245352179580816,0.06120548721498942,0.07108983666349022,0.08088135080746928,0.09056355097248558,0.10012012163929151
TSLA,190.604657742221,173.45441985521649,174.9998841468653,176.58208999322972,178.2014963617915,179.85852598575732,181.55348081741786,183.28669904333842,185.05831352252696,186.86850542635776,188.71731098910567,190.604657742221,27.547580012903456,46.17523075074736,-0.5769446497914943,1.3637568925842527,8.312623159323351e-05,0.008993782769267877,0.018116279448769257,0.027453262530909406,0.037007169361172876,0.04677974090061987,0.056772927025638076,0.06698749375909419,0.07742448567762428,0.08808411169655561,0.09896595398523367
IWP,94.60240457118246,86.64749962781673,87.51487206602843,88.36984899964703,89.21093924015003,90.03673148411437,90.84588765612482,91.63716953714035,92.40942545031103,93.1616368606193,93.89289174651341,94.60240457118246,24.00828765927281,41.95846118017898,-0.2920307889054773,0.41249080373706737,0.001126476864485193,0.011148110690344382,0.021026526675001378,0.030744495604476896,0.04028571125839786,0.0496347134938635,0.05877719590998032,0.06769985201559425,0.07639091364222916,0.08483984327954897,0.09303756482376135
QQQ,311.87200037872583,288.6920336738642,291.2154414950636,293.69945434183916,296.14142171849943,298.53882905220877,300.88936565441566,303.19094737466173,305.44160333153536,307.6396571431462,309.78356835045986,311.87200037872583,32.930194446162794,46.73010891409502,-0.27957651146012186,0.38807245447640093,0.0004922747770037539,0.009237407086660765,0.01784601201426783,0.02630890399128072,0.03461736850395103,0.04276339762072712,0.05073976850138506,0.058539650851366254,0.0661572349948385,0.07358718231076722,0.08082486076031348
