Symbol,Predicted,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,166.06309184503098,16.574008025466828,32.751871055029525,48.635445585800255,64.23314130805264,79.55336791206031,94.6036738547556,109.39186089699477,123.92502154864714,138.21014699801245,152.25397512946654,166.06309184503098,46.49978824023804,37.70502259261045,-0.7633457627949477,3.225574034972957,0.2499251688824815,1.4699751500525768,2.6678314288311005,3.8441282201598677,4.9994997389806946,6.134515250512436,7.249763122833645,8.34577823601573,9.423087828986224,10.482200037812966,11.52361153684798
SOXS,111.89552974214155,12.674697687554142,24.691777466218838,36.11829273359774,47.0116331069082,57.42201980015336,67.39362052065982,76.96549056045181,86.1722637777555,95.04489020915712,103.61102607143357,111.89552974214155,50.3792405998211,40.638204404883645,-0.8782111445193401,7.210931912064819,0.331375743497762,1.5936739788791092,2.7939381299233927,3.938196517477021,5.031724478891704,6.079161478999673,7.084609964244862,8.051707944770216,8.983706474682668,9.883510618630021,10.753731550599817
SQQQ,187.84498737835673,21.949463738104583,41.27394375348187,59.926422507787166,77.93310398858422,95.31822688436948,112.10611723026462,128.31917943563658,143.97933750341377,159.1070742172085,173.7228286873204,187.84498737835673,49.36391128454149,37.49423355803857,-0.7208589143653532,2.582417821892575,0.21738562962796548,1.2891814853924406,2.32370605799109,3.3224127021973926,4.286645771176813,5.217754462610731,6.116981394830468,6.985542541329835,7.824573941090099,8.635209210834573,9.418468121162643
LABD,139.97502743117832,13.741842500439459,29.38778419525232,44.33832551273188,58.597376702815694,72.17205773200249,85.07236712211956,97.31093994788377,108.9027294126394,119.8647011610667,130.21540022218556,139.97502743117832,46.640008418703246,48.02852433068574,-0.8301454340939937,4.887389571578415,0.017914259291811785,1.1768729033520238,2.2843204083505095,3.3405464224307924,4.346078350518702,5.301656823860708,6.208217773917316,7.0668688453806965,7.878866752671607,8.645585201643375,9.368520550457653
SDOW,151.9119734386482,24.268552970618973,40.666407493211366,56.075154706062484,70.57623144667924,84.2421646620134,97.13777544772566,109.32131741258105,120.84530856012238,131.7571661457367,142.0997320756071,151.9119734386482,18.94506164934651,35.44903479870348,-0.47525706261363854,0.9056950151264502,0.0863273413096941,0.8203405199395446,1.5100785283372815,2.1591867038776,2.7709115526686623,3.3481546456691973,3.893523575017393,4.409369191348168,4.897814021745821,5.360775788049672,5.7999987645949265
TMV,213.76358033937393,118.71804718834096,130.32782519118436,141.38231353160668,151.9197433066008,161.97476939973342,171.57892438515674,180.76105867695335,189.5474299344719,197.9621775983392,206.0274466824638,213.76358033937393,47.535785962965015,50.71459871055001,-0.32500258701379003,0.4814871594484611,-0.0035416501885906504,0.09390486703753043,0.18669056786894123,0.27513634450967617,0.35953307226395115,0.4401454193734462,0.5172155414049764,0.5909638316729886,0.6615929042512654,0.7292886330194608,0.7942217679577033
SARK,37.15071846805119,33.545186876228996,34.16741081016855,34.69944423435999,35.15887419509713,35.558880289173615,35.90956851713802,36.21883788554066,36.49296786568242,36.73702176854335,36.95513393566079,37.15071846805119,44.79883275866172,38.71426027712601,,,0.014675906920257331,0.033496956771823294,0.049589921142395355,0.06348677358198151,0.07558617096433173,0.0861937999237099,0.09554858986792625,0.10384048244973432,0.11122263286483092,0.11782009681090466,0.12373614412687406
TSLA,282.7291800330214,261.9686675711976,264.20632045626667,266.4165700333952,268.5958631205591,270.7408899043657,272.8485352663281,274.91573276168566,276.9398296723517,278.9182462908293,280.8487192888426,282.7291800330214,34.57235847730487,53.75668288015163,-0.36575849881832456,0.5766864800503724,0.007494341357822121,0.01610003699513496,0.024600343396625757,0.03298159552816604,0.04123106431686674,0.04933676945883403,0.05728691784242179,0.06507130749009482,0.07268001721269068,0.08010434257066068,0.08733632789345047
KWEB,29.161822527497623,28.11978951179903,28.235452446404892,28.348288069973,28.45841090942346,28.565932021163647,28.670953206900318,28.773573954665085,28.873885654626513,28.971976226440443,29.067928962412406,29.161822527497623,48.85863615166752,51.053064336969946,-0.5039852945937566,1.0160692598437886,-0.001782412650297438,0.002323477810924013,0.006329002243388171,0.010238226210452561,0.014055092076586284,0.017783213675884646,0.021426122709851114,0.024987063415912614,0.028469156832606535,0.03187535973328415,0.0352084646261106
IDV,27.99785899050812,27.264609574020987,27.351177330261212,27.434721354834572,27.51526232047351,27.592820899910492,27.667431547699596,27.739134231123575,27.807973052011658,27.87400038128606,27.937275480779814,27.99785899050812,66.91188652922588,58.03488805021069,-0.088636618134323,0.09725716426402009,-0.000930426553846897,0.002241715378584086,0.005303057326939475,0.008254356811620456,0.011096371353028989,0.01383036348516753,0.016457797747479352,0.018980290183487902,0.021399759844876964,0.02371837829013157,0.02593836757909629
