Symbol,Predicted,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SLX,59.278719327327615,55.112180585989634,55.6026984840554,56.07806339409024,56.537599527662444,56.98074256659705,57.40704662986696,57.81619124048392,58.20797087516199,58.582298447763065,58.939173958287164,59.278719327327615,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.004116725080775208,0.004746988267856356,0.013336885425863754,0.021640754820607677,0.029648399159471817,0.037351761322364174,0.04474505025421882,0.05182455212624304,0.05858869328216909,0.06503747372199742,0.07117309656450233
IWR,75.34049134144492,71.2118584249501,71.722146547505,72.21048938047153,72.67678253053829,73.1210623084223,73.54347849583117,73.94431250082168,74.32392743056387,74.68278624669951,75.02143814882325,75.34049134144492,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.00193609042922549,0.005215810530379894,0.012060139099548062,0.018595432162460845,0.024822198628968062,0.030742537752199928,0.03636039358349197,0.04168085522134146,0.046710411266332796,0.05145675897994306,0.055928422602155914
QQQ,323.6924457975938,306.7988743058496,308.81796460791645,310.7641218172232,312.63657198709257,314.4350191967363,316.1593951567416,317.81004131417205,319.3876405631545,320.89308066605406,322.32754530602415,323.6924457975938,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009480023299784923,0.005626911624057485,0.011964328122527235,0.018061726905290065,0.023918144343469727,0.029533358061170745,0.03490847993786739,0.040045733732506195,0.0449480103317188,0.04961916425101398,0.05406379125888261
XLB,81.11707881817854,77.8548777521226,78.27269075409801,78.66861618832337,79.0431190481908,79.39673008373373,79.73005519543277,80.04376134350694,80.33856245720473,80.61520064719232,80.87444150865072,81.11707881817854,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002755500749872075,0.0025962733452815634,0.007667689199937877,0.012464702922640347,0.01699411289990671,0.02126368012165658,0.02528194769307257,0.029058060346462744,0.032601523790410036,0.03592214454706144,0.03903009011483771
QUAL,124.31661632004663,119.57691851126226,120.11004904301328,120.63106892220257,121.13947886601963,121.63484656861637,122.1168006122923,122.58504264512405,123.0393108480769,123.47941646789322,123.90520728420391,124.31661632004663,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.000944806816251087,0.0035094543657721022,0.007862532054481841,0.012110254783587404,0.01624901067373985,0.020275696560991596,0.024187819739875938,0.027983192734167828,0.03166023852612332,0.03521768532723901,0.03865497355057346
MTUM,148.7582620173551,143.95481057443354,144.44488334211763,144.93367892183844,145.4208648948109,145.90610009438734,146.38905210178274,146.86940599393765,147.34682935206712,147.82098975738614,148.29156353897253,148.7582620173551,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005220315594022251,0.0028805427087199575,0.006274249463309234,0.0096567807213912,0.013025767763597429,0.016378902606953627,0.01971399874127333,0.02302874818358247,0.026320842950906753,0.02958803579666558,0.032828322419855116
ILF,26.20069292287916,25.364940773855647,25.447462920952248,25.53029650371695,25.61341037858295,25.696777554459008,25.780373116491674,25.864165921114143,25.948126900997387,26.032222836336807,26.116422583565598,26.20069292287916,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0005933170767882245,0.002658146667314787,0.005921881320732458,0.009196659792533257,0.012481418603909722,0.015775176082116982,0.019076705136223282,0.02238486048135968,0.025698333220532055,0.029015896262809537,0.03233624071119823
XME,51.90732290707928,50.49974189795339,50.64108145156491,50.782484120801804,50.923878900585535,51.06519084111093,51.206348937299445,51.347286128799084,51.487927465804695,51.62819010905796,51.768014887660065,51.90732290707928,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0015867918188178232,0.0012075843870908987,0.004003208430545913,0.006798676494307765,0.009592506771289644,0.012383295444251763,0.015169716685800694,0.01795028868885007,0.020723373666619693,0.023487801771409966,0.026242013206287496
IWN,150.89706656993275,146.9743318027883,147.4347477013132,147.879298424399,148.30819212893962,148.72171842452667,149.120157870452,149.50379102600743,149.87297990318248,150.22802316186846,150.5692647134554,150.89706656993275,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001397342595645723,0.0017309079916412173,0.004751364203139152,0.0076654403404130544,0.010475104127378954,0.013182261796580885,0.015788819580562663,0.018297237134219824,0.020709543672840836,0.02302807586857636,0.02525529337632193
IWB,229.16069816180146,224.59219903968656,225.14120605120678,225.66816818821152,226.17363167059028,226.65821274642354,227.12251365815362,227.5670946313082,227.99259992524418,228.3996177767656,228.7887924452294,229.16069816180146,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001324204503400206,0.001117020153143855,0.003460219665949893,0.0057078228664060315,0.007862569974540712,0.009927138932654511,0.01190402084986375,0.013796080501652597,0.01560593355259332,0.017336444778170312,0.018990167565227978
TLT,110.0150522380164,107.81652192743144,108.00745492851254,108.20397965524374,108.40637742127203,108.61494434622583,108.82999629104214,109.05187379329362,109.28093219653442,109.51754165030005,109.76210685141601,110.0150522380164,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0020684837671401946,-0.000301240158632754,0.0015177595180226877,0.0033911190544275716,0.005321579283846356,0.0073120637617616335,0.009365724446427581,0.01148585033776195,0.013675867477345394,0.015939521670639722,0.018280741445324544
IDV,26.753544436644663,26.230464276467405,26.285229839604035,26.33949658926238,26.39324967980321,26.446466842767666,26.499130263388665,26.55122064233521,26.602721649404142,26.653619923520143,26.703899134480064,26.753544436644663,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002264611524784521,-0.00018147872792395603,0.001882680563386474,0.003927301661481586,0.005951537534863771,0.007954710558334188,0.009936086637928776,0.011895044617215689,0.013831076277295962,0.015743560461738415,0.01763193248287731
IWP,90.89369395930851,89.43959788273176,89.5952052922235,89.74853604582361,89.89959014353211,90.04836084968066,90.19486837127424,90.33911944398115,90.48111406780139,90.62086571407161,90.75840132546507,90.89369395930851,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005631912195870337,0.0011756333776447025,0.0028890176357774244,0.004576961554811243,0.006239389867470413,0.007876528375581726,0.009488452346420484,0.011075161779986464,0.012636807210830714,0.014173689708054882,0.01568550820255754
