Symbol,Predicted,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,161.59999982825033,151.59449985769467,152.66349081622167,153.72081914282901,154.765048638037,155.7948036649946,156.80875184587117,157.80563866907306,158.78427883743925,159.74355626824152,160.68244139679263,161.59999982825033,75.34687654578947,64.28073149834867,-0.20567786354907702,0.25893507698030116,-0.00016815235664080497,0.006882309277398635,0.013855850767029665,0.020742999750255064,0.027534683302030016,0.0342221138094172,0.04079701722127527,0.04725157598583518,0.05357842905070198,0.05977078598769725,0.0658224840552808
LQD,110.83186483561602,106.53323717889599,106.96354634516275,107.39481133387949,107.82665401748356,108.25867000955385,108.69047067898431,109.1216568911255,109.55179800069776,109.98048962127997,110.40731686290758,110.83186483561602,76.11683893745571,60.9539591346176,-0.19119333417932804,0.2363894145028218,-0.0005324998681368598,0.003504550334048062,0.007550567817242504,0.011602005085662448,0.01565506828965013,0.01970611139187195,0.02375138981344449,0.027786863350836466,0.03180873815438989,0.0358131218328972,0.039796121995151035
IWO,234.79219737357107,225.66388120601232,226.59337885583642,227.52060288053428,228.44504803007786,229.36615492050748,230.28334612321973,231.19611638818648,232.10390633144812,233.00621070297663,233.9024881634562,234.79219737357107,55.22951300920432,53.68185039674385,-0.3234041324105107,0.4779871528963129,-0.0010452089280722499,0.0030694332805947244,0.00717401074739521,0.011266286863025332,0.015343785381470187,0.019403950177811602,0.02344454464274559,0.02746309253025725,0.03145735723104348,0.03542494237799243,0.03936345160399335
IWP,89.9404507612309,87.0181720459384,87.33371710119573,87.64434255173423,87.9499210508377,88.25035876408374,88.54556185704992,88.83544319777253,89.11993576166414,89.39896582167856,89.67248646060455,89.9404507612309,59.34568694703661,55.87728772295613,-0.289210071937252,0.4068854390290695,-0.0012834294847310357,0.0023381137862914514,0.005903194244575527,0.009410350318673544,0.012858505061204006,0.016246581524784975,0.019573579686847253,0.02283873029926098,0.026041187189083548,0.029180411882623325,0.032255865906189785
HYG,76.77575002778363,74.68712724696111,74.9211893625726,75.14983955934883,75.37297661686269,75.5905195587725,75.80240427880777,76.00858016675495,76.20902023050016,76.40369072990103,76.59259841298602,76.77575002778363,65.35290916845972,56.72489155601231,-0.10738858668416118,0.1203083279937438,-0.0007073938763657583,0.002424290928310313,0.005483565791991829,0.008469076414036047,0.011379739353929885,0.014214696887932865,0.016973271865724504,0.019655103140466368,0.02225973927861169,0.024787270566869246,0.027237787291949367
QQQ,292.7341179384201,285.401196001807,286.19208957053684,286.97051609848694,287.7363388356671,288.48937544875696,289.2295347710964,289.9567256360251,290.670856876883,291.37181453534487,292.0595758197456,292.7341179384201,59.99430455731138,53.35990384663306,-0.28777294438531187,0.40404663388833106,-0.0019192732358650488,0.0008465723139410297,0.0035688191917853107,0.006246989167262296,0.008880444599831616,0.011468866669223088,0.014011936555166082,0.016509335437390416,0.018960664790558468,0.02136584490960236,0.02372479608945466
SPY,409.02717079997547,399.3302450751067,400.3685320173553,401.3915273902167,402.3992577415543,403.3917230713683,404.368896831795,405.33085866642494,406.2776351231218,407.20922620188543,408.12573809417,409.02717079997547,66.33167052382142,57.74125294662493,-0.15318897567575318,0.1809010171992005,-0.0014247282572481534,0.001171638229612526,0.0037297662328008574,0.0062497221385726665,0.00873150594692862,0.011175051271612224,0.013580557271392069,0.01594809033252531,0.018277650455011285,0.020569503183875737,0.022823648519118667
IWR,71.46848755860591,70.19890190010447,70.34846947587555,70.49268919138261,70.63168816045196,70.76557533779187,70.89446875766963,71.01850007369104,71.13779185990292,71.25246215057255,71.36265167886478,71.46848755860591,64.14468541418752,58.095036861175466,-0.1637218190720614,0.1957743521305253,-0.002005892026328504,0.00012045974447061347,0.0021707827899009047,0.004146884244351279,0.006050313080155689,0.007882747350675068,0.009646058730812257,0.011341989814442677,0.012972218654927703,0.014538746008197823,0.016043379008642278
TLT,102.4311231245508,101.301586186334,101.40778093543258,101.51543110843409,101.62455498955842,101.73517817671342,101.84730432674306,101.96095903755517,102.07614230914976,102.19288705312263,102.31120424000571,102.4311231245508,70.05872686009802,54.23320367965193,-0.3457542205170284,0.5284775712122534,-0.0017581510119983879,-0.0007116911619226007,0.0003491106654369691,0.0014244346456748769,0.0025145330246225672,0.003619441837398929,0.004739413329835296,0.005874447501931668,0.007024868669757822,0.008190784938669537,0.00937248458961748
QUAL,119.53507144467055,118.5398385417482,118.64987009460891,118.75751838032843,118.86280163819612,118.96573202773817,119.06632778824394,119.1646132387659,119.2606066185934,119.35432616701577,119.4458083626117,119.53507144467055,66.43848680121704,58.96638236121976,-0.1796469420235064,0.2189873497474717,-0.001096819998360865,-0.0001696138421420912,0.0007375091660362099,0.0016247027237354938,0.0024920692959968793,0.003339762580381711,0.004167987506972004,0.004976897773329769,0.005766647077015907,0.006537542813153774,0.007289738679304936
USMV,73.67191401875155,73.64034210890503,73.64455455277871,73.64848497710493,73.6521512312221,73.65558187407179,73.65878047552164,73.66177559451319,73.6645743707818,73.66718751393057,73.66962930343023,73.67191401875155,78.15158682407218,62.3371419054006,-0.07796136314420055,0.08455324975323486,-0.0031089837435754886,-0.0030519586492603334,-0.0029987513366831475,-0.0029491201740885487,-0.0029026785506673924,-0.002859378140068758,-0.0028188323314835007,-0.0027809444722096677,-0.00274556958319383,-0.002712514359031526,-0.002681585494318184
IDV,26.15529070616051,26.30521108576432,26.288086037223234,26.271480633314948,26.255380358826248,26.239761989416003,26.224611009871012,26.209910001935423,26.195642998874707,26.181794033954343,26.1683471404398,26.15529070616051,72.23041196688837,63.11848727059139,-0.16181777509553863,0.1930579894055653,-0.0016997834936239853,-0.002349690449721331,-0.002979876547174465,-0.003590892647956867,-0.0041836201312257515,-0.004758609858954377,-0.005316522865510875,-0.005857965099065776,-0.006383542507789608,-0.006893861039853011,-0.007389361384834814
IWM,180.56340478107137,184.468442559498,184.0412106613784,183.6230532814064,183.21354805131844,182.81238779419553,182.41925253408044,182.03380949597766,181.65577710104475,181.28487377043936,180.92083072435742,180.56340478107137,57.30559035575652,55.18911653439103,-0.2286969854640073,0.2965073144457875,-0.0013078022066417283,-0.0036207894980201383,-0.005884648329554598,-0.008101665357345245,-0.010273503604010137,-0.01240189538477654,-0.01448864230748037,-0.016535268809522163,-0.018543299328301566,-0.02051418900860935,-0.022449254410018438
IWN,144.28906843092378,147.5368612796491,147.18229475420338,146.83494269336174,146.4945609986977,146.16091461246722,145.83378655829125,145.5129779411557,145.19830794741128,144.889541519314,144.5865159245796,144.28906843092378,60.34965457883039,56.99431660566514,-0.1484601866738906,0.17434321255515473,-0.0013073475494183029,-0.0037074459431096773,-0.0060587088611854245,-0.008362788631767759,-0.010621276385641587,-0.012835640858915531,-0.015007228393022154,-0.017137262934719177,-0.019227335614791174,-0.021278547985319363,-0.023292001598385292
IWB,214.59353790177522,219.48787043791086,218.90088768846823,218.33895353141529,217.80065382039578,217.28461641340064,216.7896791901569,216.31465202749345,215.85845681383174,215.42016945353305,214.9988098451623,214.59353790177522,64.92331449580294,57.23037949918071,-0.1645398179530163,0.19694513453636153,-0.0021918024281344373,-0.004860269701786324,-0.00741486420983084,-0.009862014766871652,-0.012207959232623522,-0.014457980692354933,-0.016617489534594077,-0.018691386934830856,-0.020683873900628313,-0.02259940604606836,-0.024441802468935347
IVE,144.25668305591515,149.13234570816545,148.47419176605538,147.8635454430415,147.2960652908772,146.76786643428665,146.2755766413292,145.81612806204467,145.38683732897445,144.98523734606704,144.60918141935545,144.25668305591515,74.22888595268547,63.43233151213886,-0.04511943887432357,0.04725139531705813,-0.004058099123192327,-0.008453410449263399,-0.012531454396188302,-0.01632122420616866,-0.01984866401659846,-0.023136294408597657,-0.02620460322674778,-0.02907151064842417,-0.0317534925381987,-0.034264885037972315,-0.03661895442830898
IWS,104.33278503285214,109.62035184517582,108.97668982505212,108.36398012224376,107.77981468170344,107.22203343237246,106.688698183603,106.17804694389702,105.68850697269518,105.21862952143245,104.76712246301024,104.33278503285214,67.47236609907743,59.45669809465181,-0.09885424026450218,0.10969839140509041,-0.0024537951221247356,-0.008311125395113361,-0.013886789297301694,-0.01920270015165515,-0.024278514624573644,-0.02913187026868791,-0.03377880122275323,-0.038233619440251054,-0.04250950854638025,-0.0466182269095613,-0.05057070149842735
