Symbol,Predicted,2022-12-28,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,150.3820384581967,138.92689050131025,140.22487696946305,141.49316462915735,142.7298144746297,143.93308317959745,145.10145867534604,146.23364236168527,147.3285313179057,148.38527166990974,149.4032496956897,150.3820384581967,41.048333975610895,45.31834025434083,-0.19473030886460285,0.24181999025697976,0.0009863622869050737,0.010338524048861819,0.019476702023116355,0.028386925420294862,0.037056633347198886,0.04547493115156476,0.05363246224968288,0.06152127995401968,0.06913523199035576,0.07646989641159596,0.08352219708062969
IWR,72.27945044591115,67.55543821135765,68.09230793467572,68.61611787359061,69.1262600726215,69.62220763701835,70.1034922158922,70.56974453258064,71.02065835765626,71.45600852242245,71.87563290541767,72.27945044591115,42.551985080371544,47.76461250274784,-0.1935225853515682,0.2399603285058276,0.000673027309871399,0.00862547444851458,0.016384471965029013,0.023941014445970632,0.03128729719968848,0.03841638272249237,0.04532280105954967,0.05200201615075506,0.0584506926577959,0.06466642913708753,0.0706480248668373
QQQ,283.60029555266146,267.3263462155908,269.0234737419001,270.70866293215005,272.38055199895746,274.0377791549391,275.67893721979897,277.3028005848923,278.90807555220493,280.4934911201793,282.05793516245245,283.60029555266146,31.120821715015737,42.42153204074215,-0.33248159359854357,0.49808603090202075,-0.00012581963575053479,0.006221904852929727,0.012524976675865496,0.018778302373086087,0.02497678848462015,0.031115171768498096,0.037188868110746176,0.043193038724392174,0.049122929713463215,0.05497438141898292,0.06074323418197558
IWB,221.7071037513464,210.75657531519494,212.01180297907223,213.2331115626646,214.41960043679782,215.5705490981325,216.6853340341634,217.76355342572043,218.8049024444678,219.8092563879044,220.77661525603028,221.7071037513464,40.45283392442459,46.57967052019895,-0.196544453193794,0.2446239296935251,0.0005059644994023227,0.006464795262502765,0.012262604989440318,0.017895118203355986,0.02335891452276284,0.028651034002143083,0.03376956912105156,0.03871307279501379,0.04348095303492561,0.048073209840787445,0.05249043520170238
IWM,183.50743110077514,174.5473442039378,175.50974670861603,176.45936801755846,177.39537209615807,178.31699891295378,179.2235137708667,180.1142453087729,180.9885601671216,181.845900989508,182.68565975076336,183.50743110077514,41.047571990506384,45.32329896571515,-0.26843087931374243,0.36692483556705824,0.0009022582421038816,0.006420937684999517,0.011866326252383042,0.0172336298929332,0.022518490378175215,0.02771669475391736,0.03282439325167341,0.037837954014381836,0.042754181007827796,0.047569587649231915,0.05228184955007431
IWO,223.8972465297827,214.31335899140927,215.26091864656595,216.21219195966873,217.16667416167638,218.12391456594494,219.08340840343325,220.04466893256577,221.00720941176715,221.9705070445303,222.93403903434833,223.8972465297827,40.22327608456167,45.091063356330004,-0.3570016868841448,0.555214033383973,0.0005759211382290186,0.004999842163281976,0.009441101336258528,0.01389734201569337,0.01836646005742093,0.022846098819976124,0.02733398582765978,0.031827848604773834,0.036325246344085516,0.04082373823836338,0.04532071514884195
IWS,108.73042500182837,105.54445840821585,105.93568094689051,106.3096203551299,106.6666503919069,107.00720281327635,107.3316900429325,107.64061472225262,107.93444082789271,108.21368388947053,108.47884654836339,108.73042500182837,45.106230747829834,48.661177300463486,-0.13012881187232728,0.14959549603248612,0.0003265687734643752,0.004034487745634641,0.007578601106153604,0.010962451258256012,0.014190130288436853,0.01726554705543837,0.020193465480852435,0.022978283030763214,0.025624885778598117,0.02813803764594902,0.03052244147848926
HYG,76.08064197991473,74.41005408456202,74.598499527083,74.78223835269661,74.96123373865319,75.13546894733929,75.30491385105066,75.46957849235537,75.62946287125342,75.78458037783561,75.93496448732887,76.08064197991473,47.357060252671964,52.649700040224474,-0.10311391045328622,0.11496879219678835,0.0002695885882264548,0.0028027979452251994,0.0052727378178039075,0.007678913209996363,0.010021099123636024,0.012298890562023157,0.0145124225240576,0.016661695009739574,0.018746888017602048,0.020768451543978106,0.022726745585934127
TLT,104.1435806716158,102.1642678808992,102.34872331179137,102.53608601967056,102.72638879337495,102.91966806494698,103.11594933681636,103.31527632743403,103.51767089602546,103.7231694746331,103.9317939224824,104.1435806716158,29.58516826362942,47.71751767915799,-0.32683930409596096,0.48552939303300136,4.174058963712923e-05,0.0018472948601935268,0.0036813072051704587,0.005544098580294143,0.007436025603038798,0.009357337905635754,0.01130846342905456,0.01328961614377877,0.015301152667282603,0.01734328697005072,0.019416375669556674
IWP,84.89584824612182,83.6777690749724,83.80512445608433,83.93128495748734,84.05623715356668,84.17996761870769,84.30246292729564,84.42370294090847,84.54368094673882,84.6623700935573,84.77976366855653,84.89584824612182,39.29089671761269,46.541416208024344,-0.3160796328287119,0.4621585319004686,0.0008105306078947105,0.002333738121137463,0.003842654524462974,0.005337119243601807,0.006816971704285635,0.008282051332245688,0.0097321172660787,0.011167089218650172,0.012586646041423233,0.01399070744726294,0.015379112861900746
