Symbol,Predicted,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,283.13398327785507,32.97635102427821,64.33504331953925,94.1064690990598,122.36199048139494,149.16924115675312,174.5934686212009,198.69887641086777,221.54743100487525,243.19819070823442,263.70842418035005,283.13398327785507,28.672893288949584,35.643194807129056,-0.8701634674883385,6.701992502843398,0.6471703431700033,2.213538553871031,3.7006227246396337,5.111987396780677,6.45101087642113,7.720952279174115,8.925018574802937,10.066304991964177,11.14776149587565,12.172248658869787,13.142556283911418
TECS,339.64838774324784,36.36515911436988,71.3635906304491,105.15333049600343,137.8077401563157,169.3942166244658,199.9748349695392,229.6067766420994,258.34298267053316,286.2323249912398,313.32007760665044,339.64838774324784,25.295986675200005,36.38362673516236,-0.7019933672428789,2.355630009802538,0.351362293592397,1.651935750096707,2.9075931286605288,4.121060607124769,5.294842719620311,6.431246232012537,7.532396058864352,8.600259536804776,9.636652791314166,10.643258245383524,11.621642128173823
SQQQ,409.11817126224634,46.44754178700493,89.26871052075559,130.41387477444408,169.9761285942335,208.04193235202663,244.69124630937722,279.99837652226154,314.0323087508563,346.8576434069181,378.5342616440045,409.11817126224634,27.940026268513975,36.32138800766273,-0.573843233567784,1.346554317022815,0.33970418921478407,1.5748115152978448,2.761577203983203,3.9026864024032424,5.000632920089809,6.057723081409119,7.076100124316197,8.057753831442138,9.004547497138496,9.918208296389992,10.800351683568953
LABD,103.9837019397249,16.052632453782298,27.02741856938812,37.43057817335554,47.299528947134085,56.66859051207168,65.56927128683142,74.03040617895172,82.07871882538318,89.73882159248863,97.03345653627332,103.9837019397249,37.49145431133866,40.04478737074379,-0.8381089941799074,5.176995410796859,0.22445712236203574,1.0615880455513507,1.8551166402427195,2.607897039344564,3.322547063013001,4.001470099462236,4.64686560775356,5.260772004183727,5.845066662284956,6.401484292705667,6.931632697393964
TMV,245.73894859936078,110.51188077375939,126.64015042439024,142.08422445374893,156.88999708138815,171.09914485484273,184.7496268222729,197.8761847051073,210.51045104347946,222.68153047794812,234.4161484494722,245.73894859936078,49.67096665511978,45.22048328995498,-0.3961312600933439,0.6559890153522046,0.014335785858343497,0.16236947197485407,0.30412325317684474,0.4400183705917893,0.5704373533495839,0.6957286094284156,0.8162110165006282,0.9321749145480434,1.0438874411693213,1.1515938964260268,1.255520472534768
LQD,117.73806878813276,110.70176235919192,111.42871934673605,112.15275363464279,112.87300287160573,113.58859954253815,114.298707115035,115.0024942204715,115.69911399888208,116.3877712281039,117.06766552219386,117.73806878813276,51.63602739805953,57.47501927670525,-0.15336981474255162,0.1811532560652962,0.0014633747270202946,0.008039790336964447,0.014589765747766492,0.02110549969925568,0.027579144217128038,0.034003131611876736,0.04036994090812707,0.04667191098810686,0.05290184787537067,0.059052510879340714,0.0651173133072982
IWM,208.7098347955863,196.50810621277947,198.07619489111593,199.5642035096979,200.97225796077464,202.30115136551652,203.55209228951642,204.72679286736428,205.8273932672975,206.85627285282717,207.81611312886247,208.7098347955863,74.81302985747561,65.18630500281265,-0.17362345543325064,0.2101021097159499,-0.0024463133506605894,0.0055139315075025674,0.013067657976298497,0.02021550513510051,0.02696149918396107,0.03331177528486351,0.039275024917285295,0.04486211243057259,0.050085116424881004,0.05495764929086233,0.05949453766997781
SPY,432.87145354482607,412.1245738426686,414.59538586596693,416.9766936617109,419.26854992594247,421.4712181388724,423.58543604509055,425.612125825334,427.55255218461383,429.4080852200255,431.1804375529381,432.87145354482607,66.24900164462674,60.79948124095541,-0.12281579305962986,0.14001140477438945,-0.0005467012429010154,0.0054453249162500494,0.011220292202527071,0.01677832841037974,0.02212007251205672,0.027247313629854553,0.03216228816664324,0.03686806318921643,0.04136796135326759,0.045666135978412736,0.04976705987039276
IWO,252.63579753869482,242.7947548730603,243.82816324241102,244.85203423275325,245.8658089428597,246.86891044243114,247.86083391745578,248.84107455392186,249.8091455668894,250.76457820049035,251.70693975700027,252.63579753869482,71.54901448181636,63.81141091222748,-0.271534953296235,0.3727494606980868,0.0005553086990746081,0.004813976603776693,0.00903334104328235,0.013211098789952747,0.01734487231848303,0.021432581294230868,0.025472145382555045,0.02946155854647947,0.03339888904669386,0.03728235373921929,0.04111016948007751
QQQ,314.7299615233961,305.87281322156394,306.93338791353466,307.9529622373667,308.9321956554427,309.8719068107204,310.77286886599353,311.63603690471274,312.4623432702468,313.2527430460464,314.00828227589113,314.7299615233961,69.82577634030518,63.48344608705204,-0.23555957517652093,0.3081464134120264,-0.0010032642940931424,0.002460628570695622,0.005790612071321366,0.008988840046696867,0.012057986227887119,0.015000575805342642,0.017819728131971635,0.02051848829037639,0.02309997563346533,0.02556760659537738,0.027924649069635876
