Symbol,Predicted,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,124.09604179032813,114.62322053117691,115.66528536255167,116.69385929953567,117.70578464281768,118.69803000105888,119.66776246687722,120.61234761684726,121.52940364348854,122.416861501919,123.2728927338708,124.09604179032813,33.36044084452544,48.13005730131376,-0.20477357662864049,0.25750348656738997,0.0004645268088911969,0.009559969194772977,0.01853765916355865,0.027370035404960635,0.03603063906110293,0.04449474369932749,0.05273935531219376,0.06074368479708503,0.06848967293354624,0.07596136041047719,0.08314604277627913
QQQ,287.5190981663917,274.0897646222116,275.5045721670025,276.9054916392768,278.2916806477508,279.6623195684727,281.01665707948666,282.3539418588369,283.67351365389555,284.9745983753748,286.2566496073068,287.5190981663917,31.752111352439783,44.999627874278595,-0.31691457768473963,0.46394574870385075,-0.0005842675580252088,0.004574556670929875,0.009682740708393034,0.014737212936192456,0.01973498475286317,0.024673316607061624,0.029549468947445368,0.03436103428950066,0.0391051900651771,0.04377994387349804,0.048383220296779106
IWM,181.32517184732617,174.3618376588814,175.09027472264566,175.81284434568127,176.52902694900365,177.23836631691898,177.94036821575895,178.6345764298298,179.32056008875404,179.99791366747047,180.66624431357613,181.32517184732617,29.89871694095674,44.065360312108794,-0.26851484441225915,0.3670817409773821,-4.6782465648043114e-05,0.004130754290458949,0.008274641675154903,0.012381899938487928,0.016449912714645798,0.020475845607332843,0.024457082250737505,0.028391151632704448,0.03227572809473411,0.036108558655155276,0.039887463009125046
LQD,112.88725132133746,109.13772261900174,109.52187729987186,109.90497586383938,110.28664187319644,110.66649889023518,111.04418093385073,111.41932202293823,111.79155617639282,112.16051741310963,112.5258711217928,112.88725132133746,58.93121967648362,61.59923558857776,-0.1672820961402809,0.20088687341164868,0.0007126816628248989,0.004235097667499188,0.007747829856601829,0.011247426573097297,0.014730436159950067,0.018193502839487063,0.021633270834034768,0.025046384365919883,0.028429487657468888,0.03177951256909495,0.035093103323124764
IWP,86.96858031776155,84.28290748596864,84.55914949751806,84.83400547803221,85.10736159887536,85.37907724820334,85.64905198898462,85.91714520937505,86.18326986394727,86.44729203665925,86.70909120307311,86.96858031776155,34.82470485947043,47.223701636277895,-0.31059912343552787,0.4505348542394563,3.451241948093653e-05,0.0033121822765109776,0.0065734065823381815,0.009816834736140034,0.013040798348663563,0.01624410571330004,0.019425088440797378,0.02258271371876064,0.025715392605045073,0.02882169505171972,0.031900588246390305
IWB,217.57291949980137,210.88457246330992,211.63361468714237,212.36498387930084,213.078568975957,213.77425891328264,214.45205369127774,215.11188389504963,215.75381893949097,216.37790047353738,216.9842256780386,217.57291949980137,31.08540077559265,45.96201650075564,-0.1956290306904288,0.24320747286335598,-2.5733445653153275e-05,0.003526081367758005,0.0069940940486590275,0.01037777795363981,0.013676606439291472,0.016890579505614012,0.020019368000476545,0.023063301076009735,0.026022576223492244,0.0288976542559074,0.03168912764709031
IWO,221.79053245115986,215.10132072570866,215.76509845942167,216.43073374642958,217.09793803476427,217.76647687595158,218.43607975252144,219.10645811250566,219.77739554192817,220.4485674198248,221.1197212632234,221.79053245115986,33.08631350204378,44.72821120328671,-0.3540298549030718,0.5480591596844611,-0.00036560996723733474,0.002719145847924098,0.005812534218890608,0.008913214166119454,0.012020096143732673,0.01513192298340904,0.01824735370560604,0.02136538257566656,0.024484500991605485,0.027603535596322892,0.03072097778783367
IVE,147.14723052296802,143.94516970060008,144.3446855493877,144.72473333040477,145.08599529867504,145.42916957561812,145.75496221585166,146.0640713407953,146.3571871386707,146.63497599810572,146.89809637453024,147.14723052296802,30.81749214865896,48.325005494017724,-0.0765175929411559,0.08285766177706977,-0.0003807659680548081,0.002393649648525731,0.005032870350033303,0.0075416340185769926,0.009924788719570365,0.012187237610081114,0.014333828755523026,0.01636935512965776,0.018298444431289917,0.02012566926757131,0.02185576752061147
IWR,68.2497503883061,67.45073848097739,67.53841396653542,67.62431319542183,67.70844976143772,67.79084632091818,67.87151646766424,67.95048738927802,68.0277726795606,68.10340405738111,68.17738605400656,68.2497503883061,32.178658433662854,46.86214968595157,-0.19423948336866892,0.24106354103913197,1.0993814214099729e-05,0.0013108528138416897,0.0025843773916460755,0.003831769086570125,0.0050533637968512846,0.006249363061431756,0.007420169958196832,0.008565986026089156,0.0096872815226412,0.010784123627500364,0.011856982598199117
USMV,72.74873493651567,71.9745530151208,72.07860471550286,72.17574998338299,72.26639068635781,72.35091091027196,72.42966629016671,72.50301246108337,72.57128016361034,72.63478946928478,72.69384622424222,72.74873493651567,31.297170294832473,49.06357476773547,-0.09673736859034321,0.1070977202271417,-0.0007697593379945022,0.0006748012915409607,0.002023479196947786,0.0032818535480643174,0.004455256648807415,0.005548625817618058,0.006566898372937668,0.007514666020916438,0.008396372348151493,0.00921626344850246,0.009978289176722166
