Symbol,Predicted,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,124.15383495724537,13.462906387985697,26.414173467616777,38.88601627538838,50.904270547649105,62.49302479431209,73.6746141896716,84.46973664688659,94.8977216220476,104.97667673457703,114.72343889376235,124.15383495724537,34.47632093200433,36.11345094438335,-0.8880945067116263,7.936111808408372,0.4649517957240408,1.8742301059512219,3.2313403755091903,4.539093892485898,5.800111822388745,7.016824543380311,8.191484276799443,9.32619433678903,10.422925084638427,11.483508610669318,12.50966709751113
SQQQ,231.35325245487664,24.540363259919353,50.875594373778526,75.7686086529833,99.29539158050113,121.52763851284502,142.5341847222251,162.38007780163943,181.12746660999525,198.83529207380602,215.55951908591854,231.35325245487664,22.289241820568815,31.245108674581534,-0.7282903131806957,2.6803987804271117,0.3983113576493629,1.8988943923338781,3.3172998260297364,4.6578573160743,5.9246520681444785,7.121606320143552,8.252426487788094,9.320653816753829,10.329646764537951,11.282594214062383,12.18252208047541
TECS,166.41444368425132,17.3517568817423,34.35987825538998,50.97510177487825,67.16308642444426,82.89302648125715,98.13786286445192,112.87435358480754,127.0834131841044,140.74983093641254,153.8625910739005,166.41444368425132,27.844647108055096,33.983329188298754,-0.7631672864377025,3.222389656220172,0.307592786976171,1.5892899073177884,2.8413790517282864,4.061272351739073,5.246648351301303,6.3954679336153095,7.505979630073762,8.576745199715003,9.606618393450464,10.594769085624423,11.54065093772393
LABD,111.70655270141204,13.90816332302324,25.695283120110936,36.89669168680855,47.57753672793659,57.794143790121005,67.59541052803651,77.02416233858776,86.11807953040113,94.91055425320349,103.43118569061896,111.70655270141204,45.269266844088335,48.739670336780236,-0.8271258002465254,4.784553168870999,0.01223897778066374,0.8701079729362893,1.6853487846751105,2.4627028763090437,3.206269632668091,3.9196078350833483,4.605834324720612,5.267691482166058,5.907609594922096,6.527742897640634,7.130025805111133
SDOW,83.78104310143219,24.168150640568523,31.25260990943981,38.057449167768176,44.59497993344948,50.87678689214751,56.91403393191798,62.71720273863392,68.29624581329763,73.66054184199133,78.81929736632124,83.78104310143219,34.11189872928115,42.179684560364485,-0.44307723903158147,0.7955811291697363,0.019323136810910357,0.31811940599806454,0.6051223381400885,0.8808511874913576,1.1457945532130327,1.4004232867807267,1.6451794669071251,1.8804828532458173,2.1067290040610103,2.3243062172000983,2.5335742866518736
SARK,38.47376726001481,33.48318972011234,34.39825235405384,35.149032194955524,35.78022474309508,36.3209766467696,36.79125317477236,37.20527760302057,37.57350430472908,37.90382263588689,38.20231512269956,38.47376726001481,28.601610171659566,33.90928519414026,,,0.023324831018843195,0.051291291893010404,0.07423688519655358,0.09352761027575007,0.11005425708199668,0.12442701106909615,0.13708056891756715,0.14833444079931746,0.15842974394217957,0.16755237461689365,0.17584858877300724
KWEB,30.80063450947512,29.158868274841858,29.355145650223136,29.543017902079626,29.723035695028226,29.895703612964752,30.061480159063937,30.22079157999576,30.374020345745173,30.521522429882513,30.66362730956349,30.80063450947512,62.6262358126858,55.9159113361108,-0.505887843282461,1.0238320114266153,-0.003115614535321054,0.0035947230845516653,0.010017706054004316,0.01617216051378545,0.022075337195376132,0.02774291142098928,0.03318945572635079,0.0384280460083819,0.043470852303675755,0.04832913878849543,0.053013145623081126
IWO,259.7634558157152,247.92841005038014,249.2191734253198,250.48795055035612,251.73395171528844,252.95638720991616,254.1545750117933,255.32797668214673,256.4759640424077,257.59810634155787,258.6940625683741,259.7634558157152,67.22285650325487,61.910985069017975,-0.23402904696474924,0.3055325349314897,0.0006393258876686847,0.005848848237760329,0.010969634059925903,0.015998496082958003,0.020932247035649887,0.02576813427468605,0.03050398466060722,0.03513726286404406,0.03966623037342898,0.04408951086710422,0.04840558314744836
IWM,200.64857629447928,191.49044904923727,192.54376479693167,193.56701095077852,194.5598355255656,195.52196196148324,196.4532394077262,197.35364272249356,198.22319704758624,199.0620532338095,199.87041241557034,200.64857629447928,64.96484693845474,60.62085988578902,-0.19133032790713622,0.23659886664472918,-0.00020649365797409391,0.00529298816945567,0.01063547321288727,0.01581912371732397,0.02084249573241137,0.025704801648865017,0.030405910198471053,0.034945952649443335,0.03932571661106632,0.043546252229052396,0.04760913472197004
IWN,147.85375849308062,144.13399214678884,144.59754900983629,145.03909322321996,145.45918195726082,145.8584342900933,146.23748698779838,146.59701219235058,146.93769973367105,147.2602482856543,147.56536536616824,147.85375849308062,62.204279772351356,58.92189895735665,-0.1545399677062389,0.18278802285539952,-0.0011504566975624186,0.002061995507869563,0.00512189990180989,0.008033117678362345,0.010799939053198093,0.013426776819577935,0.0159182889259446,0.018279255898331126,0.020514519551565913,0.02262898298927274,0.024627549315074715
IWR,76.43467619482009,74.53178543851713,74.77243736959105,75.00068918532199,75.21699383748198,75.42179979317201,75.61556448883515,75.79874984558542,75.97180433052384,76.13518986476444,76.28932800738217,76.43467619482009,68.4027828855494,64.84844465823122,-0.10226819146024957,0.11391842250370843,-0.0017173616033097083,0.0015059429676762548,0.00456315974419752,0.0074603555860157655,0.010203537284973807,0.012798831768751961,0.015252426032948962,0.017570326869407626,0.019758721273726687,0.02182325563023868,0.0237700568666237
TSLA,281.92107775423966,283.3798408105176,283.2138546421884,283.05273019890785,282.8963201556746,282.744477187487,282.5970294151768,282.45387862207633,282.31482837485026,282.17973134849706,282.048538434683,281.92107775423966,69.53761444835095,67.52332310472632,-0.3136570869941919,0.4569976334723773,0.007107242494144073,0.006517342126495906,0.005944719905710771,0.005388852251580811,0.004849215583897948,0.004325199059086238,0.0038164536236737767,0.0033222811707165345,0.0028421581200062107,0.0023759099448072973,0.001922925801543851
MTUM,144.56684418616032,145.52371315460476,145.42557340823163,145.32800908524234,145.23103736245432,145.13461529782396,145.03873430294257,144.94337720099276,144.84852681515704,144.75417455702672,144.66027748455824,144.56684418616032,70.72733357483264,61.64365021494366,-0.2258261922972633,0.29169960291910946,0.00023168369075587947,-0.00044286261942172445,-0.0011134538580334086,-0.0017799719632415334,-0.002442712089640753,-0.0031017332681497756,-0.00375715356060613,-0.004409091028848011,-0.0050576047037943495,-0.005702989740039244,-0.006345187106663874
IDV,26.900243547797412,27.12335867573977,27.097689706009387,27.072848678236866,27.048799594945777,27.025513381251315,27.00295957775035,26.981111878594714,26.959939824381284,26.93941987829854,26.919529888053304,26.900243547797412,68.80013238165223,57.23825019777713,-0.09364599495087811,0.10332165404377802,-0.0006131434886832432,-0.0015589419524876247,-0.0024742340796494178,-0.0033603462326313727,-0.0042183497041915485,-0.005049366801029409,-0.005854366788021648,-0.006634471971867173,-0.007390549589561202,-0.008123415864157435,-0.008834040060532677
LQD,106.44886372474046,107.44459889107036,107.34185295438903,107.23989910067725,107.13868111759524,107.03819389493029,106.93840166119345,106.8392737551085,106.74077951539915,106.64289850121463,106.54560005127868,106.44886372474046,54.870300181891714,52.05050099690671,-0.16335645302751622,0.19525215202895585,-5.023785318714058e-05,-0.001006458789431841,-0.0019553080831259395,-0.002897308883095806,-0.003832508748325747,-0.004761240591705018,-0.005683789767138792,-0.00660044162853235,-0.007511386411822252,-0.00841690947091378,-0.009317201041743939
TLT,100.01755892827906,101.20115079778125,101.09109208827579,100.9792793558898,100.86567346421013,100.7502495082466,100.63297190944178,100.51380508923825,100.3927205847901,100.2696757018284,100.14463486179578,100.01755892827906,52.04996889100013,48.3472230512425,-0.31709587993736066,0.464334407454263,-0.0008771854767761766,-0.0019637558046534664,-0.003067642973923257,-0.0041892333644142354,-0.005328772854198527,-0.006486612697665706,-0.007663104149205013,-0.008858528212327799,-0.010073306392301418,-0.011307789943515001,-0.012562365245796792
IWP,97.23174769572353,98.89735711579812,98.70401049111629,98.51736918053768,98.33711100680807,98.16294735280391,97.99462316153226,97.83184981586959,97.6743991069275,97.52204282581756,97.37455947567753,97.23174769572353,73.28195967154313,66.93661375528978,-0.18870790175215524,0.23260167596813708,-0.0003299624914281374,-0.002284340577806354,-0.004170940294806802,-0.00599301826077836,-0.007753491862991013,-0.009454939257637851,-0.01110027783198897,-0.012691814357374542,-0.014231855605124966,-0.015722640500354768,-0.01716620442953154
USMV,72.81035710237735,74.25707154709254,74.06336045341001,73.88308725685988,73.71511885412666,73.55844253412207,73.41215181419372,73.27542165349001,73.147511993908,73.02776421914552,72.91556220427479,72.81035710237735,64.19520725722938,58.87708087357736,-0.059957286671198706,0.06378144931189667,-0.0009811688707869193,-0.0035872645106446166,-0.006012573162726631,-0.008272339052615929,-0.010380186706927863,-0.012348311506128695,-0.014187813151971262,-0.015908648029289596,-0.01751967684420408,-0.019029188644375417,-0.02044456735157041
QUAL,133.68626783563656,136.88697150163787,136.44257520433172,136.03316560818268,135.65539857370817,135.30631628800845,134.9832989739437,134.68402867201698,134.4064349131985,134.14868868257264,133.90912998310384,133.68626783563656,77.84573021147904,68.36836762713197,-0.041585900380006424,0.043390326161202086,-0.0026450163815091576,-0.005882876471171472,-0.008865824348395779,-0.011618225328173581,-0.014161629959865585,-0.0165151258729056,-0.01869560166107853,-0.020718142708936238,-0.02259607517251261,-0.024341493747877307,-0.02596526167113622
SPY,435.8917526128638,448.57756614081774,446.94932039105214,445.41683983246185,443.97326336014044,442.6122312576168,441.3280435300457,440.1154487932871,438.96980260709665,437.8865924755551,436.86180729117865,435.8917526128638,76.45170350526597,68.1996211991285,-0.03704396315416236,0.03846900765636185,-0.0015634629638260344,-0.0051875854580157865,-0.008598555371553185,-0.011811644038406066,-0.014841006810444757,-0.017699330642042654,-0.020398303977275156,-0.022948264334520463,-0.02535925555265761,-0.027640205488467795,-0.029799337167933926
QQQ,365.73499774331907,378.39287943612294,376.7666677078229,375.2368034395612,373.7961142504814,372.4382500709084,371.15727198675705,369.94788065930567,368.8052564313545,367.72487659140825,366.7027209514709,365.73499774331907,79.02714163758331,69.8771243222545,-0.050809428384187116,0.05352921731796578,-0.0017862871633547162,-0.006076290848371024,-0.010112126548116107,-0.013912715255329555,-0.01749480867695885,-0.020874073877056087,-0.02406449069739025,-0.02707877356301902,-0.029928853545796996,-0.03262533604292872,-0.035178223872231795
HYG,72.39904026993403,75.0915793512814,74.78269302670812,74.48422704205517,74.1954919116599,73.91584042964087,73.64468393135213,73.38149554567416,73.12577441981422,72.87706848534259,72.63495169215642,72.39904026993403,62.587720322526934,59.84631798456551,-0.06199178353604462,0.06608874255892694,-0.00011210549947748838,-0.004225105910252713,-0.008199353456420089,-0.012044029039133486,-0.0157677505797591,-0.01937835648918751,-0.022882862361696565,-0.026287937342464485,-0.02959960098460601,-0.032823526392135816,-0.03596482368928133
DIA,331.6971048574299,344.6489420115963,342.8464524859702,341.18867224324623,339.6608227822676,338.24998229174344,336.94487935137516,335.73563036965294,334.6135332849819,333.5708612668078,332.60075018895884,331.6971048574299,67.67693510131856,59.53375486425639,-0.03357911398489122,0.03474584880232623,-0.0015096080072631857,-0.006731641948527045,-0.01153443529161402,-0.01596080317278148,-0.020048181669290233,-0.023829225472626003,-0.02733256856350952,-0.030583421885117645,-0.03360417101630586,-0.03641470217518383,-0.039032673888761193
IWS,106.31677010471786,112.03495346665143,111.3208839734467,110.64547798876585,110.00557693988851,109.39836389563351,108.82130555175776,108.27215223095634,107.74888631432829,107.24963844250851,106.77277776060262,106.31677010471786,65.60069493468991,63.016689066146355,-0.06706925848950307,0.07189092984642342,-0.0014709758117614768,-0.007835231717527091,-0.01385489306379617,-0.01955811112335215,-0.02496999223539098,-0.030113114869716462,-0.035007529626739475,-0.03967121885009517,-0.044120843497144624,-0.04837093881689647,-0.052435178284702455
IVE,155.03779267095877,163.43637242909392,162.30883126014288,161.26291450447704,160.2904332774947,159.38423083525745,158.53808874352094,157.74651362553146,157.00472863193806,156.3084687186773,155.65393799653276,155.03779267095877,71.38894366161601,66.57315512199358,-0.004739905146262879,0.004762478844245743,-0.0020980971593860254,-0.008982583527409993,-0.015368691498232945,-0.021306420367634082,-0.026839467436821196,-0.03200580092102612,-0.0368389620145011,-0.04136811697311715,-0.04561930709675999,-0.049615709142326936,-0.05337773948892799
IWB,231.76834222605626,246.8558053640868,244.88022708122148,243.0370211284161,241.3128638641106,239.69622950214372,238.1770277533006,236.7464505198134,235.3967767792719,234.12113565794266,232.9134646201786,231.76834222605626,75.21066836920775,68.1744309325148,-0.05054653723842306,0.05323750896795265,-0.0018365298572274869,-0.009824796819210113,-0.017277815180785527,-0.024249459195690326,-0.030786333474635996,-0.03692923818467786,-0.0427137889412571,-0.048171205761706304,-0.05332927108022223,-0.05821249880933144,-0.06284281058575292
NVDA,410.1415844116313,449.93614034630826,443.5909952185194,438.00260066640425,433.0526335248484,428.6464242472699,424.70709168938237,421.171577892584,417.98770170772633,415.1117080709585,412.5067810474987,410.1415844116313,74.07695701159611,68.81002992183116,-0.011048973820940167,0.01117241757018994,-0.010455171808424257,-0.024410053362272643,-0.03670061291297522,-0.04758707866981515,-0.057277657424394834,-0.06594143392428653,-0.07371709157634576,-0.08071939241375636,-0.08704456697516194,-0.09277358456840779,-0.0979753629738439
AAPL,168.9491746873026,189.99144640251052,186.8301933000408,184.00066135319443,181.4537623072098,179.1498642011441,177.0565035548528,175.1469422869301,173.39884195639468,171.79341903172806,170.31472921603236,168.9491746873026,59.35291343223676,63.83786643800577,-0.016909825017555113,0.017200685601254317,-0.0036633070950330415,-0.020241276899407468,-0.035079663341380574,-0.04843589079628996,-0.060517793762197125,-0.07149561441084151,-0.08150957027362693,-0.09067680666858469,-0.09909582656534055,-0.10685024366515705,-0.11401136648883203
ARKK,40.59466296434207,48.96785691162279,48.15208462815386,47.32823034065238,46.49738346608345,45.66071555999282,44.81949760883975,43.97507409149779,43.12886297925481,42.2823535742714,41.43709137878966,40.59466296434207,70.7600471722642,66.39012374030598,-0.6100106285549748,1.5641724447379324,0.008191418968466424,-0.008604386849828893,-0.025566591763930835,-0.04267276594118685,-0.05989878841076868,-0.07721849103458234,-0.09460419255090224,-0.11202669857437153,-0.1294553460996385,-0.14685831502680957,-0.16420293968690325
TMV,70.50984631513175,120.91708883568529,115.23864641364602,109.70834662324457,104.32387700990999,99.08282000749998,93.98272570785024,89.02117654481845,84.19566601170185,79.50365728115209,74.94256703416426,70.50984631513175,47.77494810785087,52.10113893033117,-0.31678751068412736,0.4636734773413451,0.0027124347601585885,-0.0443764000891963,-0.09023675300690981,-0.13488780016547663,-0.17834958938159595,-0.22064243667018335,-0.261786389847938,-0.301802234276655,-0.3407110067539576,-0.3785341296124055,-0.41529274022395324
