Symbol,Predicted,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,88.01735785219365,71.04692595301681,72.96430488383137,74.82539914651399,76.63330783754184,78.3909029644261,80.10084948297369,81.76563869272334,83.38758823694572,84.96886213990508,86.51148416503369,88.01735785219365,45.41653022968555,44.78916104626624,-0.22708989971480364,0.2938115307731257,-0.0007464489766986215,0.026220906465825644,0.05239663505406211,0.07782432464375866,0.10254436915295773,0.12659425038002947,0.1500090077003915,0.17282123806651062,0.1950613778259358,0.21675789059998452,0.23793754910177856
MTUM,155.9484663711083,143.94047522997423,145.17771957298362,146.41257971373977,147.64291509109557,148.86661124830823,150.08145801248602,151.28530612101378,152.47598890834024,153.65142672359485,154.80957472177937,155.9484663711083,60.054530736336794,53.67093678262289,-0.2512048437447445,0.3354787242495352,-0.000621561827962136,0.007968623227203153,0.016542254770784526,0.02508447089092125,0.033580590918581565,0.04201526962769786,0.050373584692134266,0.058640492957203305,0.06680155541097577,0.07484257469862565,0.08274989719381032
ILF,27.37377625426424,25.37248993915944,25.56852874286614,25.766163778658036,25.96516553648143,26.165275559068636,26.366233321493837,26.567763825224215,26.769581733436258,26.971393438673875,27.172892927532132,27.37377625426424,61.81039196752231,56.85854098660906,-0.15049211581101796,0.17715211196031633,-0.00029587162551092394,0.007428273772009275,0.015215312476778209,0.023056201539178867,0.030940757457389667,0.038858715261574694,0.046799239705795914,0.05475108820404251,0.06270269229824543,0.07064199472224786,0.07855701967790818
IWR,75.28001297606765,71.23516112629333,71.70640763406065,72.16306554974676,72.60493496738727,73.03187958746103,73.44383126020747,73.84076726903973,74.22273304713153,74.58982400414766,74.9421900695614,75.28001297606765,62.213175425536974,53.5459115796942,-0.1559539669361294,0.18476950406368187,-0.0016094933466523909,0.004995223091263767,0.011395474323949273,0.017588458585900968,0.02357226558245773,0.02934594016628922,0.03490916395495147,0.040262573713332195,0.04540750664769333,0.05034606408216269,0.05508079307628844
QQQ,322.70700511667997,306.8233660673635,308.68218671351724,310.48201236575466,312.2219774604584,313.9014897698903,315.5202304021914,317.0780626894221,318.57516885550183,320.01193612625934,321.3889795074228,322.70700511667997,54.94836177432159,49.470852585300946,-0.23649081802574334,0.3097419436584026,-0.0008682479849775326,0.005184767965787929,0.011045674129129823,0.016711651905850555,0.022180772780709512,0.027451998322423288,0.0325248834890135,0.03740002166978473,0.04207867381700936,0.04656284261959165,0.05085482746108716
QUAL,125.02507196078581,119.57143698023376,120.1923222312308,120.79781524199207,121.38725895246006,121.96004497369265,122.51567442675727,123.05374577495216,123.57390615269087,124.07594870773306,124.5596909233961,125.02507196078581,58.680218549583614,50.67697536653839,-0.17668305462606504,0.21459907465626005,-0.0009906045513743411,0.004196839999819568,0.009255683666045345,0.014180436765257154,0.018966016258523455,0.023608254053920197,0.028103795345752802,0.032449691971440986,0.036644215697747784,0.0406858416129936,0.044574061413285904
USMV,75.74869146479898,73.54264160359403,73.81034532061638,74.0669511369919,74.31266682490836,74.54771090339071,74.77233413197587,74.9867944347589,75.19137122950949,75.38634393399731,75.57201704194571,75.74869146479898,58.46802387897326,52.1006127603335,-0.08579982170682876,0.09385233534631188,-0.0007793053222308055,0.0028579735170679577,0.00634446565966984,0.009682994097314435,0.012876527838554752,0.015928473942387278,0.01884233681234959,0.021621912885608774,0.024270998599331906,0.02679373109658445,0.029194198848161657
XME,51.933847167813546,50.475058805422414,50.623313613497274,50.77117420026207,50.918593259159586,51.065515599206435,51.211889971632296,51.35767301209306,51.50280952960533,51.64724827539879,51.79094588512933,51.933847167813546,59.575075241894126,53.80554368580119,-0.2283923575063198,0.29599545796125337,-0.0020747928397234494,0.0008563025083956344,0.003779603841176815,0.00669417587677934,0.00959892745305635,0.012492845348013537,0.015375072219963926,0.01824451690676021,0.02110016618640853,0.023941162717221465,0.02676641533705193
XLB,79.88000030368049,77.87749927850953,78.11545288254722,78.34457053794623,78.56499825451881,78.7769103020409,78.98047624029446,79.17588917903122,79.36334222800285,79.54303791694895,79.71518348560303,79.88000030368049,60.47382118711581,51.94211224486585,-0.13185678950130164,0.15188368451969758,-0.002465741220278872,0.0005822106814483696,0.0035169827615639804,0.0063404452623228025,0.009054830408351533,0.011662310093881079,0.014165357865119965,0.016566447268276052,0.01886817251034767,0.021073188128728715,0.023184329651999125
IDV,26.41962155889975,26.232222944137078,26.251950992005042,26.271461986746502,26.290752955030957,26.309826870188907,26.328680758889853,26.347311647803295,26.36572251025973,26.38391185959391,26.40187969580583,26.41962155889975,50.37272397172,43.356137662388804,-0.18507048575563156,0.22709999149709947,-0.0021977165986380998,-0.0014473154125996812,-0.000705170336068428,2.8605533564984853e-05,0.0007541252936911214,0.0014712758469195286,0.0021799440958596428,0.0028802431379020277,0.0035721164243511794,0.00425556395520732,0.0049304160843848255
