Symbol,Predicted,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,315.65566674678183,31.856244504377095,63.323733454703586,94.07910130987563,124.13149758355834,153.49084227477806,182.166959071891,210.1699605952638,237.5099594652632,264.1976461662768,290.2427480759906,315.65566674678183,31.556217614300625,40.590989212003024,-0.6854679571994708,2.1793263131355527,0.2473078841986147,1.4793943298649288,2.683598196454219,3.8602777264620665,5.009821330173152,6.132613646898519,7.229050628870123,8.299528228319922,9.3444650233217,10.364241882212859,11.359266070146273
SOXS,227.99936305900732,25.13952544054089,49.24321896434687,72.3926333961343,94.63140861762967,116.00145519123691,136.54075032560692,156.28605053339814,175.27228128328056,193.53260481637966,211.0983523298324,227.99936305900732,36.97535644171471,41.260010665880344,-0.8403164394086805,5.262385409599643,0.31345487158882546,1.5727910415179673,2.7822693680589503,3.944169886902376,5.060682282674179,6.133790735617932,7.165415648755085,8.157381759273918,9.11142168170855,10.029172364759924,10.912192807190845
SQQQ,333.94777644660724,41.461381020953546,78.83851689358963,114.07746423807913,147.32058376986703,178.69910335928202,208.33328589058235,236.33451396301123,262.8049758319367,287.8399937762638,311.52711441070153,333.94777644660724,33.33157816381645,41.709783083400296,-0.5124192686062802,1.050942409355597,0.20212754430914393,1.2858368529106512,2.3075517160470684,3.2713997274706994,4.181185696225975,5.0403965135395,5.852261596454556,6.6197437820368155,7.345606835849226,8.03238907654788,8.682451730789605
TMV,174.9129016133368,107.65005049457638,116.02559540340437,123.96980440943898,131.51060836397366,138.6735715921985,145.48224248966005,151.95825577956208,158.12153702736705,163.99058019632673,169.58243303929655,174.9129016133368,31.339923279499438,42.04534972124488,-0.4103757990630078,0.695995514449484,0.011938835062506259,0.09067116374339346,0.1653488213025487,0.23623436510051476,0.3035681065290021,0.3675714067099749,0.4284476377412174,0.4863841051874689,0.5415546571755319,0.5941195470734788,0.6442273559817835
TSLA,202.00253705345764,180.74569550977304,182.68520874747668,184.66691424261845,186.69071522396564,188.75644234186112,190.8637085113743,193.01211455117044,195.2010314482373,197.42970922552172,199.69722855631358,202.00253705345764,42.42779539251133,49.03575958870145,-0.5606263766947149,1.2759673019906823,0.003418034809698156,0.014185331679341884,0.02518686080510313,0.03642208495703625,0.0478900639827371,0.059588648962424884,0.07151562382257559,0.08366749656854555,0.09604010366825855,0.10862834143723554,0.12142636749982216
MTUM,144.2143408677557,133.03326218996898,134.13291514833043,135.24035567663765,136.35432162187846,137.47349072851634,138.59643770811576,139.7217029279416,140.8477408945096,141.97295459788597,143.09571268383732,144.2143408677557,26.735171821387592,34.11811535379912,-0.2983623229360407,0.4252370314327387,-0.0010267776590556776,0.007230735095178797,0.01554672626086373,0.023911718080023903,0.032315781472876504,0.04074821366510939,0.04919805398423516,0.057653697012325145,0.06610315048418647,0.07453416423645054,0.08293416573302825
IWR,71.67371484964494,66.49218682012635,67.08977672779316,67.67155857010432,68.23662709887282,68.78419416269199,69.31361122554728,69.82432883331519,70.3159371472643,70.7881344179989,71.24075400779307,71.67371484964494,28.452159696383053,37.17930042181679,-0.20714106752268802,0.2612584143757697,0.001840953269368617,0.010844868938146845,0.01961060373150758,0.028124518231798845,0.036374737324148754,0.04435148948546397,0.05204649606423373,0.05945358200072515,0.06656820082238735,0.07338784179064817,0.07991128346511989
ARKK,41.62183101354159,38.66354203244396,38.97773800783331,39.28742799495551,39.59278136042291,39.893965379902056,40.19113478338447,40.48444430086171,40.77403402570448,41.06004405128351,41.342601925294524,41.62183101354159,51.57499039944993,50.31650606534349,-0.7020223173007276,2.355956026442519,-0.00042549825754845116,0.0076974586429279235,0.015703921535348275,0.023598269080804313,0.031384825882843526,0.03906759219974676,0.04665056828979597,0.05413737600846136,0.06153163721121424,0.06883664940825907,0.07605560199471251
IDV,27.89545664955433,26.589575980351462,26.738719930979755,26.88397819901843,27.02523225758217,27.16237214799425,27.295319328342703,27.42400382492416,27.548379940626205,27.668419114753586,27.784108494993433,27.89545664955433,23.47632156199967,35.31056242486147,-0.14434864784790946,0.16870030940154668,0.001867937570232403,0.007487528583171699,0.01296071106349661,0.018283019039797344,0.023450309381970902,0.02845962271137137,0.033308322490660736,0.037994686899536,0.042517639800308205,0.04687669693101704,0.051072181132969297
TLT,112.16289842705785,106.86357911845933,107.35464637310878,107.85452422358796,108.36318404082837,108.88057572396013,109.40662054304491,109.94123976814431,110.48431888298437,111.03572905675684,111.59531282958498,112.16289842705785,68.04831259167243,57.373782869294445,-0.28707126414781226,0.40266474012254005,0.0001271000892106855,0.004722956539020551,0.00940127060189111,0.014161774340818223,0.019003998866044425,0.02392720735080811,0.02893066296834723,0.03401329397064523,0.039173894641182594,0.04441099132643589,0.04972297640438006
QUAL,122.05018226857692,118.99529947446433,119.3612100983553,119.71352254925347,120.0522126311215,120.37730453999676,120.68887086399127,120.98705677932917,121.27203165827194,121.54403746119313,121.80331614846625,122.05018226857692,50.225659352560704,48.921217322012176,-0.17416398050607318,0.21089414410962726,0.00012856040594355633,0.003203956384822959,0.006165062797311993,0.009011676281192704,0.011744000198683269,0.014362644636436661,0.016868829767759497,0.019263979128176567,0.021550126339865416,0.02372930502500381,0.025804158892422935
LQD,110.14568031432809,107.96935563559526,108.19712170426735,108.42292689693193,108.64665252898854,108.86817991583673,109.08740585347611,109.30423745830633,109.51856636612696,109.73031001373771,109.9393806777382,110.14568031432809,70.84831868901524,54.76616883218788,-0.1699854819666886,0.204798203252472,-0.0001911494451579676,0.0019179909676367846,0.004008973439452612,0.006080698937019902,0.008132068427068928,0.010162126228495438,0.012170012228305938,0.014154722961340793,0.016115493882716825,0.01805151266349525,0.01996187140662764
IWS,102.4969871104862,101.14805454438121,101.30156648738915,101.45073601170655,101.59563430452508,101.73635196772497,101.87295371693503,102.00552368247264,102.13413305152947,102.25885301129715,102.37977416365597,102.4969871104862,24.994911285728495,33.87364121992776,-0.16797073282785957,0.2018807984949258,0.002259773876076565,0.003780898983024805,0.005258995762888796,0.00669476959808013,0.008089118248030713,0.009442682969478478,0.01075629739618189,0.012030666910552545,0.013266496895000923,0.014464685108960262,0.01562612931186269
IWO,219.6619425301212,216.53786348647097,216.84524473533205,217.1538907788922,217.46374741166426,217.7747604281612,218.08685755440015,218.40000265338975,218.7141415196429,219.0292018791768,219.34516566349572,219.6619425301212,30.45772235095783,39.58018976008939,-0.33288191767238706,0.49898500204183205,-0.00014842238842271982,0.0012708934838849828,0.0026960494755827735,0.0041267952958394805,0.005562880653824154,0.007003971828428712,0.008449901959098893,0.009900420755004413,0.011355194495036747,0.012814139748918985,0.014276839365266358
IVE,146.6638509233058,145.5991377665286,145.73073979592866,145.85607856627183,145.97542390464545,146.0890374615584,146.19718088751958,146.30009130330268,146.39798129994622,146.49110435138064,146.5796485189093,146.6638509233058,37.28756066651211,41.67054824907052,-0.08854326838341053,0.09714478516864689,0.0017140120574579143,0.0026194267383925496,0.0034817505435522644,0.0043028398683688796,0.005084494853866639,0.005828515641070231,0.006536533607782946,0.0072100113685875655,0.0078506928101012,0.008459871783685902,0.009039179667144293
SPY,391.2176313483528,390.11012130322695,390.2361754752094,390.3585424565551,390.47735488002087,390.59274537836336,390.70474047813394,390.81347281208934,390.9190750129862,391.0216001339273,391.12107470146395,391.2176313483528,42.374430901662386,45.07133513337425,-0.17038176926559612,0.20537370437818003,0.00030803628775122327,0.0006312604092388874,0.0009450299530984196,0.0012496850120511382,0.001545565678816807,0.0018327399719397786,0.0021115479841404827,0.0023823298081389055,0.002645221481023974,0.002900291021339374,0.003147878521805314
HYG,73.5451337913019,73.39092197828376,73.40885505102572,73.42618404839492,73.44292224677316,73.45909619892412,73.47471586213413,73.48979783188047,73.50436866092677,73.51843498746396,73.53201672606475,73.5451337913019,42.60150954844641,45.25482459098359,-0.10572662112949716,0.11822628698064719,0.00028511967995936693,0.0005295393619908495,0.0007657257695210529,0.0009938598536378684,0.0012143035165177452,0.0014271924714761575,0.0016327529073727476,0.0018313467263839645,0.0020230644040537538,0.0022081773670135085,0.002386957041895732
IWB,214.96880007994136,215.25752295134197,215.22425917678078,215.19205493569265,215.16089628684762,215.1307135240962,215.10149270620843,215.0732059507245,215.04582537518465,215.019323097129,214.99367123409775,214.96880007994136,42.72750367698581,45.08453119522154,-0.1792662535654569,0.21842193566943102,0.00036030429500732986,0.0002057184799064693,5.605660526986078e-05,-8.874611759279727e-05,-0.00022901363213312376,-0.00036481072704142026,-0.0004962669796984009,-0.000623511967484669,-0.0007466752677808275,-0.0008658864579674797,-0.0009814694814963554
IWP,86.24045681476295,86.3766494424527,86.36205833533099,86.34769573932955,86.33354149170249,86.31961575519573,86.30590508797864,86.29240949005123,86.2791222404982,86.26602989748893,86.25314590285406,86.24045681476295,35.59599829880433,43.23859321238984,-0.2936667595915623,0.41576233821552755,0.00030863889753973694,0.00013966255266928407,-2.6667456076823193e-05,-0.00019058462894516737,-0.0003518554656891659,-0.0005106356331397999,-0.0006669251312971802,-0.0008208017935765755,-0.0009724212868089666,-0.0011216279441633725,-0.0012685774324706633
USMV,69.6590938755916,70.02919668810391,69.98335689074447,69.93976981239857,69.89831050034755,69.85886471210577,69.82134319573134,69.78563170873862,69.75163385903038,69.71927110489773,69.68844705424341,69.6590938755916,42.8921537910278,42.486274382918694,-0.1225699223458172,0.1396919543418309,0.0008460120961562012,0.00019087708744236487,-0.00043206242356919056,-0.001024592241029798,-0.0015883451001637017,-0.002124596575364901,-0.00263497940185764,-0.003120871199987052,-0.0035833944752199365,-0.004023926847901871,-0.0044434377545721215
QQQ,301.5284126587005,305.0562169864554,304.6330459415167,304.22765653702965,303.83915740541374,303.4667257458255,303.1095844685793,302.7669564839897,302.43815612468705,302.12254343445977,301.8194784570961,301.5284126587005,66.15438227105997,57.406913648794365,-0.23760688970483468,0.31165928245710894,-0.0009947877249121273,-0.0023805981298069545,-0.00370817680394242,-0.004980442818654951,-0.006200090701331651,-0.007369665283394222,-0.008491711396263812,-0.009568474479429656,-0.010602050276415365,-0.01159453453074466,-0.012547723594008797
DIA,309.6693726114331,319.005565940882,317.8575095477668,316.76600644511984,315.72717793620416,314.737504813249,313.79373275508993,312.8929480090565,312.03250170908456,311.2098774324133,310.42288040430384,309.6693726114331,34.427228600011254,39.31787778581052,-0.11501873098399584,0.12996741853291804,0.0015873341942920227,-0.0020172384685499534,-0.00544424977984348,-0.008705877751321367,-0.01181317170094498,-0.014776349277582645,-0.017604558841266882,-0.02030611708293706,-0.02288892485898497,-0.025359873141903133,-0.02772567468937792
