Symbol,Predicted,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,72.65573450218909,71.71034417235877,71.8237684742997,71.93263072195215,72.0370581439218,72.13720523208693,72.23319012729564,72.3251764091838,72.41329130635702,72.49767113517855,72.57843403649647,72.65573450218909,68.6839850780799,60.43557661670394,-0.1460070948818214,0.17096991556576957,-0.0016658451294121468,-8.677929272038476e-05,0.0014287747220003144,0.002882588160781241,0.004276811822374382,0.005613090435236945,0.006893701315694667,0.008120415709778506,0.009295131381093613,0.010419493058096974,0.011495651539540797
IWM,190.1038040874601,187.9140530657358,188.15715742024733,188.39471144703026,188.6267789429551,188.8533726673959,189.07464573284167,189.2906874549111,189.5015233523524,189.70726825953227,189.90799873269532,190.1038040874601,64.6199021294908,57.49616819841362,-0.2147499420335398,0.273479689501293,-0.0007229459389308523,0.0005698184884359581,0.0018330677462279343,0.0030671410892684214,0.004272106368521378,0.00544877779556141,0.006597630327140225,0.0077187996651872925,0.008812896468383125,0.009880327842515024,0.010921568744334476
MTUM,153.93316978579733,152.69867365584213,152.8372575888748,152.97232292531712,153.10393934034914,153.23215909035585,153.35702572232475,153.47861762083335,153.59696091407415,153.71213398662465,153.82418038547237,153.93316978579733,67.62147363083359,63.27912496325817,-0.20022936179512973,0.25035848058207755,0.0002533079575885999,0.0011611025973647937,0.00204584865528612,0.002908002538914767,0.0037479065539212097,0.004565845955031511,0.005362334200752494,0.006137542443919841,0.006891984143039709,0.007625944552838604,0.008339880080877604
IWN,150.60622952264865,149.37227159485514,149.52202071068922,149.6652864011835,149.80230279003084,149.93332201043887,150.05859619561528,150.1783234502232,150.29273789795548,150.4020646577475,150.50649282950502,150.60622952264865,63.56021011495618,58.139916955968104,-0.13745053787926198,0.15935380394454635,-0.0017891459227805662,-0.0007884167297513844,0.00016898564313438946,0.0010846257754932864,0.001960188599219981,0.0027973590462084807,0.0035974609915190303,0.004362059014767716,0.005092657519432109,0.005790520204432381,0.006457031120968404
IWO,231.75110529299775,231.0195522998355,231.09554155788055,231.1708962122435,231.2456162629244,231.31971984145696,231.3931706847737,231.46598692440836,231.5381866918947,231.60976998723277,231.68073681042253,231.75110529299775,66.16872880409774,56.98933365158442,-0.3080391912940642,0.4451685520602544,-4.521698271509056e-05,0.00028369812980932885,0.000609866396965586,0.0009332878187537919,0.001254040876469631,0.0015719686075212902,0.0018871494932044541,0.0021996620148156953,0.002509506172354792,0.0028166819658219655,0.003121267876513345
QUAL,121.11089079532388,121.10231172592914,121.10327375074417,121.10420533173593,121.10511255766909,121.10600151730829,121.10686612188887,121.10770637141086,121.10853444340354,121.10935033786691,121.11012969974237,121.11089079532388,70.36950995368089,61.23651890999862,-0.16236470829479932,0.19383699553091693,-0.0005586072793487551,-0.0005506678155411393,-0.0005429796005883558,-0.0005354923847190607,-0.0005281559181627982,-0.000521020450690246,-0.0005140859823012933,-0.0005072520134542513,-0.00050051854414912,-0.0004940865734696098,-0.0004878053521027992
LQD,109.03274782926546,109.42220565782304,109.38504233729881,109.347486796275,109.30953389649179,109.27118877620897,109.23244458441349,109.19330474661186,109.15376583729756,109.11382614371729,109.07348566587108,109.03274782926546,78.51888618328702,65.61206536131421,-0.20784772098013204,0.26238354226197846,2.0174455446664297e-05,-0.0003194647434759945,-0.0006626884836722358,-0.0010095437241980365,-0.0013599835059973087,-0.0017140704411449104,-0.0020717732236033015,-0.002433123159409911,-0.0027981359015833984,-0.003166811450123652,-0.0035391184989934654
IWP,89.36874330583112,89.70212257106401,89.66569121262602,89.62999414007369,89.59501114370379,89.56072201381299,89.52712001383357,89.49416472435895,89.46186961852469,89.43021448662746,89.39917911896404,89.36874330583112,67.97390768903979,59.45160433944839,-0.2679997627443823,0.366119775792908,-0.00031071865403453636,-0.0007167295430910992,-0.0011145571505450924,-0.001504426704330153,-0.0018865634323808056,-0.0022610424106749294,-0.002628314095080353,-0.0029882283336412074,-0.0033410103542915737,-0.0036868853849650884,-0.004026078653596277
IWB,222.91595512271147,223.88938799652843,223.77615455289236,223.66680835269054,223.56119558413246,223.45921836698773,223.36072288946582,223.2655553397761,223.17360385479822,223.0847705543018,222.9989156093863,222.91595512271147,67.90086484098578,59.46024193447938,-0.14858795999282848,0.17451944888115145,-0.0012517739871911182,-0.0017568970837740228,-0.0022446795751643878,-0.0027158076004163423,-0.0031707177934738873,-0.0036100962933910408,-0.004034629239222487,-0.004444815641189703,-0.004841092133236025,-0.0052240824781383255,-0.005594160933562686
IWS,110.77363291826701,111.34635663129164,111.27462011054273,111.20659667366571,111.14207210428337,111.08085815163997,111.02277305638513,110.96763505916847,110.91529485766648,110.86561613236638,110.8184365981339,110.77363291826701,67.78919088563414,60.66822234049318,-0.08483150450435095,0.09269495718207255,-0.0022727764005137097,-0.0029155767744362127,-0.003525105787044458,-0.004103282939952879,-0.004651795067913023,-0.005172270838961657,-0.005666338921134995,-0.006135337148891584,-0.006580487023258419,-0.007003242712125379,-0.007404709383088459
SPY,401.5189932347902,406.066728532856,405.51183531651156,404.9823622902805,404.47699097957184,403.9945347572538,403.5337542572109,403.0935419607867,402.67289582729205,402.2708401855298,401.8864784727779,401.5189932347902,67.6395108909651,59.5032430601923,-0.14820704833348008,0.17399421777735435,-0.0020723873133214887,-0.0034360628468560472,-0.004737267097097875,-0.005979240275836184,-0.007164898573680967,-0.008297287789713947,-0.009379129701837963,-0.010412886871012716,-0.011400957053961935,-0.012345543594702302,-0.01324865542454301
IVE,148.68667628487373,151.17913110244257,150.85336189562983,150.5480477599518,150.26166876442866,149.9928729704519,149.74042843396415,149.5031832072754,149.28011333688343,149.07024286710632,148.8726998375399,148.68667628487373,70.2721029750707,63.76924914304843,-0.03313088884598514,0.034266157087634586,-0.0029076904692202366,-0.005056280479139086,-0.007069960373021544,-0.008958754758628729,-0.010731580260759932,-0.01239656208781137,-0.013961297837244535,-0.01543254092902524,-0.016816728216558774,-0.018119610659034335,-0.01934651712689428
HYG,74.04971407992863,75.53277345483042,75.36554460893086,75.20312472446761,75.04525696302247,74.89170814234724,74.74225183909957,74.59668866556,74.45483613127347,74.31649484852058,74.18150598301632,74.04971407992863,69.71836617091037,60.03329087334299,-0.09377462568951833,0.10347826086956391,-0.0003602978380494726,-0.0025734906821848202,-0.0047230392490345,-0.00681234267076547,-0.008844487001582246,-0.010822468844842281,-0.012748927000517774,-0.014626276641463987,-0.016457156567652675,-0.01824366887397688,-0.019987870929905838
IDV,26.96462823546637,27.509355048959314,27.447514592099875,27.387528853966337,27.329306117698636,27.272761945552567,27.21781772307665,27.16439629164256,27.112430683384225,27.06185393043555,27.012606344046333,26.96462823546637,77.72268398572828,67.47908754259103,-0.12460062695955132,0.1423357507405869,-0.0003868244413995914,-0.0026339340282742763,-0.004813648313730101,-0.00692930003245229,-0.008983957416373811,-0.010980477095224983,-0.012921662798185851,-0.014809947950582214,-0.016647765977740203,-0.018437285802232917,-0.020180676346633453
TLT,103.6174299114641,107.05521919032967,106.7098860763113,106.36502259360755,106.02057737629339,105.67650639643306,105.33275828810152,104.98929636135233,104.64607658824973,104.30305494085799,103.96018739124136,103.6174299114641,81.21400497278782,63.761250928053194,-0.2999386645224682,0.4284462650945742,-0.0003247469301576045,-0.0035494469565611197,-0.0067697615937533095,-0.009986170493678559,-0.013199084786575943,-0.01640898412439029,-0.019616211115653703,-0.022821176890605033,-0.026024292579482577,-0.02922596931252497,-0.03242661821997095
QQQ,275.9503404358427,292.2691133512887,290.4972648383359,288.76183347401695,287.0606554075279,285.3915667880652,283.7526339617189,282.14201535333694,280.55807656497177,278.9991601789865,277.46370085650165,275.9503404358427,63.615976491138646,55.95275987347165,-0.27133417837672047,0.37237121644083415,-0.0009600904235178565,-0.007016657119417569,-0.012948742016809844,-0.018763741632167652,-0.02446905248196307,-0.030071284219214345,-0.035576731751558066,-0.0409909818095211,-0.04631969980997619,-0.051568236424414216,-0.05674123414721688
