Symbol,Predicted,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,305.0495816813471,30.367226471672527,60.118850224815866,89.30093587924202,117.93877764591221,146.05667212695835,173.6776608682434,200.8233372737813,227.51423277689685,253.76997774487543,279.6091727552432,305.0495816813471,43.580740859204404,39.01308135381466,-0.8632241544519772,6.311232447463792,0.4398874467502667,1.8505855756211949,3.2342785790963653,4.592165803348287,5.925399292092281,7.235071579500763,8.522206534888943,9.78777767334341,11.032715785150716,12.25790283225451,13.464181103569846
SQQQ,444.4876056022097,45.50651556750781,91.30972156675166,135.83069399235353,179.04951961318244,220.95198788319843,261.52803886139293,300.7724491168577,338.6850251891887,375.2693373022054,410.53305352283036,444.4876056022097,45.79413894222231,41.23289944448216,-0.5468012589269406,1.2065374622009197,0.23424238909196826,1.4765317117432284,2.6840438819456685,3.856238806623405,4.992731062764458,6.093247801404901,7.157647350967313,8.185924464356232,9.178175974333328,10.1346098566823,11.05553616704397
TECS,293.45696431066375,34.142925381221616,64.71572752366501,94.15027562338645,122.48801870715171,149.77168115639628,176.04079896588144,201.33299509836377,225.6871678712696,249.13711418334645,271.715993256007,293.45696431066375,40.87372973886667,39.75681004256302,-0.6934662306787489,2.262283311278464,0.23348717502858318,1.3379959107718657,2.4013827523615157,3.4251451357190934,4.4108265717175925,5.359855383851427,6.273590783187857,7.153438055745578,8.000618187737558,8.816329127901044,9.601768824973282
LABD,126.80625319457491,16.604555999083026,29.637137129972746,42.14024559890576,54.14980680521196,65.69840272001575,76.81576221182918,87.5289881100817,97.86285995649298,107.84005777782697,117.48144509260992,126.80625319457491,64.86038516360126,48.407782377373614,-0.8102010064004437,4.26873183590125,0.08032245430813911,0.9282457612649919,1.7417206189115637,2.5230843987245875,3.274456942692807,3.9977724647871673,4.694794324124859,5.36713472252138,6.0162692635507575,6.6435553654746435,7.250244251056623
SDOW,145.0560141401326,25.590056835201686,40.48670294736787,54.6118718943749,68.01547144060656,80.74322298486845,92.8371616381875,104.33605057398856,115.27558105921429,125.68871536481613,135.6060868279938,145.0560141401326,50.618865893596,47.008859863558406,-0.8158804046128978,4.43125243077767,0.010266755320918808,0.5983696434786305,1.1560154780444423,1.685174561605566,2.1876519237294447,2.6651070634746463,3.1190703074713175,3.550950706925545,3.9620495753411067,4.353576282528188,4.726648818675126
MTUM,154.94475474894077,144.64598718637075,145.72129777285377,146.79121809432675,147.8539342019585,148.90764074383182,149.95056675568497,150.98096706399798,151.9971480767342,152.99751076790972,153.9805248868519,154.94475474894077,60.40052294349857,51.10503777084021,-0.23750833490504775,0.31148974576065847,-0.0005114291991982212,0.0069188539504208,0.014311890935276184,0.021655147559570098,0.028936149031276726,0.03614265817345563,0.04326261602048209,0.0502843200293599,0.05719672109857998,0.06398924535680628,0.07065197237418941
QQQ,317.7997657687607,299.786787814514,301.8220172940534,303.80802546856836,305.7434507528576,307.6270904133267,309.4579232610747,311.23520042424104,312.958309189485,314.62688646741975,316.2406826340916,317.7997657687607,51.40358990920222,57.12582518587144,-0.25173816012940764,0.3364305737854336,0.00028954155471661025,0.007080430432403473,0.01370708406477994,0.020164959291532503,0.02645004298771836,0.032558927783102654,0.03848911493951346,0.04423856003480986,0.04980605155957529,0.05519075660108541,0.06039290231735617
IWP,95.33384920832412,91.43313957277276,91.87000797658706,92.29681759257913,92.71338115608205,93.11955821859566,93.51523508371503,93.90031811910671,94.27474044453254,94.63846861987341,94.99150264512933,95.33384920832412,50.21014276700443,56.62209107852094,-0.25244012101330293,0.3376854859512801,0.0004720449000161775,0.00525230977289004,0.009922510219793734,0.014480597168967213,0.018925033816590275,0.023254576083379996,0.027468199433456464,0.0315651720554766,0.03554512804376886,0.03940806739833369,0.043154063300305134
IWB,233.87075090744924,225.1717584144213,226.21064603951956,227.21035494639793,228.17132877234693,229.09414979131031,229.97946959555864,230.82798136835828,231.64051692962903,232.41788037195997,233.1609866972628,233.87075090744924,51.06978261445658,56.13902424378353,-0.14093380195702077,0.16405464710179385,-0.00025856819350189575,0.004353995163090207,0.008792608695222581,0.013059242110744718,0.01715648065120856,0.021087217325018726,0.024854529800689473,0.028462111280439073,0.03191353185974455,0.035212854061045906,0.038364140406782044
LQD,111.0157849920337,107.89807583207023,108.21655807356625,108.53408170232488,108.85044981410822,109.16544995960686,109.47889041627337,109.79056391648884,110.10028391939628,110.40785352075771,110.7130809980257,111.0157849920337,25.97402875708027,46.139305858762846,-0.17466193399384988,0.2116247162075624,0.001281307471260762,0.0042367847836441985,0.007183366283867398,0.010119224724027598,0.013042388599808108,0.01595107874877688,0.01884337175208861,0.02171753653278241,0.02457174584295485,0.027404220520174327,0.030213277572950892
