Symbol,Predicted,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,225.0554649750854,22.41615400961618,44.21359525579942,65.48492225999783,86.31093624217571,106.76455051816669,126.91213004904954,146.8146865781376,166.52878992293327,186.10736473312105,205.60038765381134,225.0554649750854,30.218648432509568,38.405552703366624,-0.8627850461868963,6.287835415971278,0.37691357887989274,1.7158226898643716,3.0224152025813575,4.301654336721043,5.558018796998313,6.79558505505197,8.018100760804622,9.229040718624596,10.43165582823255,11.629015907994736,12.824045177080276
TECS,227.78859528778483,29.1344416606948,56.03400239715732,81.04458211247831,104.30622958065173,125.9475475979003,146.08694283082292,164.83387566454218,182.28820238788984,198.54293801562747,213.68320378474345,227.78859528778483,22.065718777308774,35.249402730721606,-0.7081424213288168,2.4263287064634853,0.3525738357649244,1.6013927583802747,2.7625152584861983,3.8424431358989146,4.847146808016597,5.782123334336284,6.652454440970794,7.462775981429296,8.217406201338907,8.920296875693612,9.575143250044198
SQQQ,309.637328212053,37.92210809558756,71.45834231876628,103.36766352598629,133.7390012023041,162.65537877137453,190.19462834173476,216.42971046172127,241.4292219655136,265.25743359136015,287.97445926359273,309.637328212053,23.201563612139243,36.18952655704233,-0.5516258812755382,1.2302803802431952,0.291624908284819,1.4338671945930397,2.520696913389763,3.5551429980267537,4.540033221730471,5.478018541821051,6.371583990547122,7.223065972294021,8.034653544858491,8.808394185184744,9.546230305692944
SDOW,114.33533504553021,26.41685097912007,37.73446377214886,48.387134031371936,58.41928662548744,67.87169070949027,76.78221470902383,85.18546869621346,93.11371831809213,100.59668611650798,107.66198862432792,114.33533504553021,28.45901464628067,45.333066945755384,-0.8069607399612239,4.180293375550281,0.0025370245420321957,0.43204794026056614,0.8363238455738133,1.217050693728642,1.5757757012109987,1.9139359999030536,2.2328450650087643,2.5337273992441025,2.8177109927957047,3.085843911411847,3.3391018364438034
SARK,42.66808721895879,40.2126379850206,40.59334679682763,40.933447460231584,41.238027187460844,41.51137529531323,41.757137149671536,41.978437924820064,42.17797919608185,42.35810836577668,42.520877021272774,42.66808721895879,33.01791293915943,43.62287404657825,,,0.0033092851274056923,0.012808007542933542,0.02129355264938204,0.028892846893756596,0.03571290915334946,0.04184469166658977,0.047366167840202644,0.05234474224503671,0.05683898280056643,0.06090007681403953,0.06457298577014536
IWR,73.30529397631229,69.97669693148032,70.37428162968835,70.75722907369833,71.12554376036253,71.479288645613,71.81858064760921,72.14357715618128,72.45448952338674,72.75154708869228,73.03504664434894,73.30529397631229,69.02085575116509,52.235368891639936,-0.1615163669174341,0.1926291230320647,0.0008109090963934751,0.006497189254001112,0.011974126525719386,0.01724178522579911,0.02230106575374946,0.027153640280087155,0.031801759803586016,0.036248447094026304,0.04049698217819153,0.044551609796625646,0.048416703318372445
IWS,109.85172315079492,106.29936864672045,106.70653171254853,107.10201058367983,107.48580526011435,107.85797348910764,108.21856018519169,108.5676680101541,108.90539962578241,109.2318833593111,109.54726678705975,109.85172315079492,66.79825358983767,50.12358405800574,-0.12017555220181975,0.13659037607168933,0.0009357034023897981,0.0047696306860836035,0.008493537300921394,0.012107423246902727,0.015611832283511928,0.01900718733479123,0.022294455084267195,0.02547460221546638,0.028548837082796874,0.03151854929382791,0.034385370127010706
DIA,340.63021095798325,332.56959361158016,333.5774700861576,334.53611067816536,335.44714286548475,336.3121567127124,337.132854524299,337.9109198980526,338.6480177251392,339.34583160336706,340.0060264239021,340.63021095798325,72.51785984481909,54.9192141446398,-0.07332546260642359,0.07912752498052167,-0.000151528790653499,0.00287858512123651,0.005760674610986172,0.008499632583126138,0.011100239461623973,0.013567613112138943,0.015906815160048104,0.018122850990446304,0.020220782228711265,0.022205614259937834,0.02408218374837534
IWP,93.20765281019148,91.13473145335765,91.3579541999336,91.5776680603777,91.79385964199477,92.00650885574207,92.21559561257688,92.42111991249917,92.6230951482041,92.82150123064896,93.01635155252889,93.20765281019148,72.50444482398427,55.72993267504162,-0.25401291107530344,0.34050577395575377,0.0009305700028552355,0.0033822200752782194,0.005795332135463571,0.008169759091761097,0.010505280306696285,0.012801675142794844,0.015058943600056107,0.01727723277013049,0.019456322015542815,0.021596358427943274,0.02369741555315663
LQD,111.30732166142144,109.66040175445711,109.83115295884512,110.00062288339383,110.16879602875038,110.335636229758,110.50112282061282,110.6652196361581,110.82790601058998,110.98917161100653,111.14898543870196,111.30732166142144,70.33474771028338,59.30527088508194,-0.15753408993487117,0.1869916492201953,0.0004598224963496822,0.002017629297163648,0.00356374665511483,0.005098033165652938,0.006620158884826255,0.00812993527323358,0.009627032386923196,0.011111261686494345,0.012582528902246093,0.014040551225077191,0.015485092980736415
TLT,107.69264387882693,106.50564141643432,106.61420051558888,106.72491684662702,106.83783355418642,106.95298659213178,107.07039753278195,107.19010952077461,107.31215850997448,107.43658045424628,107.56338254436297,107.69264387882693,60.90720197594562,55.098265882266254,-0.290273982658248,0.40899442258782703,0.0012751590330914997,0.002295739049557266,0.0033365995194203357,0.004398146051748597,0.005480716654098883,0.006584514131005026,0.007709944091534915,0.008857344543245382,0.010027053493692817,0.011219138544388718,0.012434343311957585
IWB,227.6667948376079,225.2090096668203,225.51064548877753,225.79854602150257,226.07322408608687,226.3351925036218,226.58493637513985,226.82292694164389,227.04966316419583,227.2655885637396,227.47114666121917,227.6667948376079,75.08419389542054,58.07369787407772,-0.137641707167226,0.15961081178344627,-9.317613602466412e-05,0.0012460585470950303,0.002524309837715011,0.003743854613254438,0.004906969751132584,0.00601580905431387,0.007072464788534738,0.008079152293986924,0.009037840761951799,0.009950499383711175,0.01081915888777396
TSLA,209.17105196319204,210.08219623087834,209.9955052179797,209.90787620437203,209.81925982159697,209.72968075388366,209.63911431700294,209.5475605109548,209.4549699672809,209.3613673702104,209.26672803551412,209.17105196319204,74.65463571331198,59.651699427311875,-0.4939629580307189,0.9761399207228485,0.012639494033313659,0.012221625479890807,0.01179923556968232,0.011372086336542298,0.010940296763543467,0.010503747867612878,0.010062439648750088,0.009616134140808974,0.009164950326862487,0.008708769223837676,0.00824759083173432
QQQ,323.2281074208957,320.83815814469057,321.13103839000206,321.4105458363094,321.6772728052038,321.931720491878,322.17439009152474,322.4057827993366,322.6263998105062,322.8366967570269,323.0371292708921,323.2281074208957,77.70530914984869,64.46287405622752,-0.19749274718539211,0.24609465707971134,-0.0002861512890240947,0.0006264472589319059,0.0014973769092800904,0.002328483303140505,0.003121328136846291,0.003877473106730367,0.00459847990912543,0.0052859102403644,0.005941183824385909,0.006565720385129481,0.007160797674139907
