Symbol,Predicted,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,702.8668707603629,23.712349966416586,108.11292803479019,188.43524125238525,264.8400350050289,337.485848787906,406.5279488391196,472.1180435086402,534.4045678893565,593.5319722394486,649.6407219823882,702.8668707603629,64.86038516360126,48.407782377373614,-0.8102010064004437,4.26873183590125,0.5427683892630051,6.034022696146394,11.25993771343029,16.230971826737594,20.957439902455118,25.449443842941946,29.716854067918323,33.769328033076754,37.61626393355424,41.26680070393226,44.729790240320185
SOXS,281.7232747901238,30.3788625429479,59.873477509732986,88.44497641743921,116.06669730848286,142.7173374830501,168.3813704857327,193.04865430600444,216.7141067443301,239.37782854915864,261.0445437033179,281.7232747901238,43.580740859204404,39.01308135381466,-0.8632241544519772,6.311232447463792,0.44043918080390276,1.8389510230698627,3.193692545165124,4.503399548066888,5.767061946442785,6.98394354042103,8.15356343808826,9.275680662702019,10.35029999133429,11.377645415582693,12.358144748782955
TECS,290.1163186018528,34.66222746027051,67.06322229449832,97.69464289483322,126.65911458937855,154.0531540557553,179.96716932110212,204.48576519459948,227.68774326746959,249.64773088643827,270.4353666670043,290.1163186018528,40.87372973886667,39.75681004256302,-0.6934662306787489,2.262283311278464,0.25224808808217825,1.422804246933421,2.5294307015078177,3.5758350141959694,4.565504059150944,5.501704022288273,6.387491435697828,7.225713177643822,8.019065322761481,8.770063716958717,9.481080758789039
SQQQ,368.39838531949084,44.806426637059076,85.64014715156213,124.22683847027331,160.7250979068244,195.27913673533632,228.02046440967897,259.06894120050856,288.5343922387251,316.51730927349683,343.11021910040955,368.39838531949084,45.79413894222231,41.23289944448216,-0.5468012589269406,1.2065374622009197,0.21525435137213766,1.3227596862635491,2.369320370737608,3.3592379322753647,4.296423715555384,5.184444562391597,6.026551361694463,6.825722826078074,7.584684525167585,8.305946000548737,8.991819799075277
SDOW,188.9415380708492,25.680790440384065,45.548852687234834,64.43683935837976,82.4324265663907,99.61297679640323,116.04700542855595,131.7954485260808,146.9127593006783,161.44766878537158,175.44407671262397,188.9415380708492,50.618865893596,47.008859863558406,-0.8158804046128978,4.43125243077767,0.01384881633377577,0.7982176401274323,1.5438941789365712,2.2543397873934845,2.932608649681692,3.5814056761977593,4.203136554403804,4.799951036051289,5.3737729676925206,5.926335461549984,6.459200104221896
TMV,211.03469746352607,119.21482118709368,131.1024949125993,142.248887354013,152.7170796057774,162.56305622634864,171.83675089674034,180.5827923236186,188.84123620028305,196.64819260179306,204.03618847992993,211.03469746352607,71.70165434162647,53.1995938644362,-0.3340538590773584,0.5016229369758645,-0.0077834400907925705,0.09115683102476924,0.183927470224577,0.2710534970145948,0.3530008669316107,0.43018517448564975,0.5029778612588953,0.5717123079653788,0.6366890562164262,0.6981788255406953,0.7564269228749989
IWP,101.55952298298517,91.4647827179814,92.54116136384282,93.60772092787123,94.66248829281062,95.70348369791252,96.7288071043378,97.73662490817175,98.7251898709015,99.69286769338567,100.63809715489978,101.55952298298517,50.21014276700443,56.62209107852094,-0.25244012101330293,0.3376854859512801,0.0008182878743017152,0.012596148176851951,0.024266566944238566,0.03580795409801585,0.047198646865870275,0.05841785480189121,0.06944551439883506,0.08026250716972827,0.09085095042333191,0.1011937611009428,0.11127610965372936
QQQ,331.69223221425233,299.7854671977735,303.4151589603208,306.96477370371946,310.4264120602407,313.7928743204401,317.05772814202425,320.21535368909457,323.2610113410137,326.1908416924056,329.0019332620217,331.69223221425233,51.40358990920222,57.12582518587144,-0.25173816012940764,0.3364305737854336,0.0002851350926320606,0.012396218224787425,0.024240110780075597,0.03579045517622448,0.04702322835967654,0.05791696772772448,0.06845292174326523,0.07861527585693562,0.0883911525071106,0.0977708370420387,0.1067474764903289
MTUM,157.38807099743806,144.6598736094356,146.06483800390583,147.45109515752392,148.81423630284465,150.14999848768852,151.45438465830176,152.72365508198754,153.95443027552918,155.14372531466415,156.28896698882133,157.38807099743806,60.40052294349857,51.10503777084021,-0.23750833490504775,0.31148974576065847,-0.0004154754751259926,0.009292680844798396,0.018871572096353928,0.028290734159805542,0.03752071048358108,0.04653388184628726,0.05530440708799245,0.06380893433481494,0.0720268380737823,0.07994033769026321,0.08753503088640668
SPY,423.6760599063428,407.93135146703196,409.8096101443631,411.61708176963697,413.3547956847739,415.0239395919896,416.62570119349976,418.1615321253459,419.6328312368043,421.04126131097695,422.38845873758333,423.6760599063428,51.68913393959695,56.15231239421439,-0.13198431130386712,0.15205290989858034,-0.00026629025491275993,0.00433683355157144,0.008766476692986247,0.01302516181882396,0.0171157996784983,0.02104130102142321,0.024805223430215628,0.02841099512085221,0.03186269114251239,0.035164321861055114,0.03831989764233956
LQD,110.3733096218893,107.89796478097762,108.14878238632622,108.399174824361,108.64903839573712,108.89825903117527,109.14671229146167,109.39427373738249,109.64082929965844,109.88626490901018,110.13046649615839,110.3733096218893,25.97402875708027,46.139305858762846,-0.17466193399384988,0.2116247162075624,0.0012802769303326134,0.0036078344690892994,0.005931446505754057,0.008250150722744154,0.01056288857071741,0.012868505268574415,0.01516584603521487,0.01745385232129726,0.019731465577479845,0.021997627254420893,0.02425118257102077
IWB,229.84177324502858,225.0988969897658,225.6968131039169,226.26437236593276,226.802644070239,227.31269751126132,227.7956575311876,228.25259342444355,228.6846161462765,229.09278110417156,229.47814370561372,229.84177324502858,51.06978261445658,56.13902424378353,-0.14093380195702077,0.16405464710179385,-0.0005820660669541011,0.0020726252507796694,0.004592534999845466,0.006982410746934509,0.009247000058738797,0.01139129712879039,0.013420049523780841,0.015338189780532474,0.017150403809026216,0.01886137751924344,0.020475858477875475
IWO,237.97603848253283,234.81313659397833,235.14504482358058,235.47357158552083,235.79869879708437,236.12037221012682,236.43855565921868,236.7532129789304,237.06432608654723,237.3718588166396,237.6757569210632,237.97603848253283,46.39052114293163,54.97703306910733,-0.28968479154613525,0.4078256921693806,0.0006525736362377188,0.0020669954568397486,0.0034670072049571843,0.004852531821379236,0.0062233381284722,0.007579272007813609,0.00892017934098166,0.010245983068764675,0.011556529072740629,0.012851586175276042,0.014131231435582148
USMV,73.63144028820562,72.72214056116354,72.83834408917988,72.94821053754336,73.05202115866557,73.15005008464381,73.24256432726123,73.32983445845807,73.412113249389,73.48964991105161,73.56267941381508,73.63144028820562,48.520224535708586,50.113473941436546,-0.08846077638691197,0.09704549633780757,0.00044212572125390537,0.002040743469409856,0.003552181695760659,0.00498030960380258,0.006328898442512054,0.007601621506347467,0.008802201067026116,0.009934114509968284,0.011000790243335112,0.01200546076624942,0.012951407555094052
