Symbol,Predicted,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,131.3992082774343,14.713252767314511,28.75898421933421,42.18403850859792,55.02843106185998,67.32871514286353,79.11833017971664,90.42801342451862,101.28592661786057,111.71805709307637,121.74844999449381,131.3992082774343,34.86127446875895,35.5310609805692,-0.8798142155611753,7.320451579770701,0.4907044516628263,1.913777563605834,3.273965450629629,4.57532236067933,5.821551765301739,7.01604165117323,8.161906228269055,9.261998763146211,10.318952217672505,11.335202776711826,12.312989848124118
TECS,155.72364966858635,18.589566907911674,36.19768950703286,52.81209722114311,68.48470863198304,83.26516970197565,97.20083619109826,110.33718246461261,122.71740147689876,134.38276082980087,145.37244452447345,155.72364966858635,30.984534402214297,33.969373197603836,-0.7553145139438271,3.0868791039384664,0.35591297273433264,1.6402399275212036,2.852085855156652,3.9952376689591427,5.073316518621226,6.089776507705671,7.047934511860559,7.950941001856124,8.80180601428823,9.603387609043494,10.358398923070592
SQQQ,201.1099103428861,24.50089863326941,46.09017489210906,66.68748104685997,86.34123689649077,105.09804069480249,123.00230585056147,140.09530221951638,156.41618545402198,172.00234516541187,186.88918290741302,201.1099103428861,33.808833530732414,33.83157053631709,-0.7072347373415602,2.415705780527211,0.2956583199878997,1.437344011846549,2.5265722678462295,3.565903627350205,4.557802302636479,5.504616966847554,6.408530055524503,7.271612200749331,8.095840642693126,8.883087488918694,9.6351090410193
LABD,118.99905375986322,14.51684324268122,26.24896853595766,37.63312885024803,48.696543345568514,59.46400000975886,69.95814640230762,80.19968348356889,90.20766189656518,99.99960380249514,109.59173547579361,118.99905375986322,65.22096544339068,52.54651061271417,-0.8191992697530672,4.530951111946433,0.010218744487931808,0.826650573764873,1.6188677209431908,2.388764351661922,3.138065447691223,3.868347039627399,4.581049695356252,5.277499138132773,5.958914725043823,6.626425633164145,7.28107548417238
SDOW,144.65105040575492,24.853643261235277,40.10809685120666,54.49400352318419,68.07263357009404,80.89975498253261,93.02631960285757,104.49887481764242,115.35998831973284,125.64882970552378,135.40145800619774,144.65105040575492,31.61912945302524,41.57051366206605,-0.43931896731239517,0.7835452631713529,0.04120831116122692,0.680272117346719,1.2829493760895194,1.851806919847609,2.389181069887669,2.8972063817424303,3.3778328924850793,3.8328439155361878,4.263880405860894,4.672453005684362,5.059951626310897
TMV,149.7299477772062,115.4457110942958,120.05817234050545,124.35043964302298,128.3474370476466,132.07181209628592,135.54415613379015,138.78325398901953,141.80628959455143,144.62897817077717,147.2658012198517,149.7299477772062,49.090065641927374,50.100408654812306,-0.3442655171131951,0.5250074932731932,-0.0025426540081682214,0.03730926694692527,0.07439469447189984,0.10892897370463528,0.14110778066316887,0.17110902570890762,0.1990950108049323,0.22521420608166043,0.24960239191477385,0.2723846892859745,0.2936750521927969
TSLA,315.5866463126245,262.13680908103595,268.0441976372224,273.8824084459449,279.62847764274017,285.26008520981236,290.75610343800827,296.0968592347192,301.2646110473381,306.24388270967955,311.021391903461,315.5866463126245,62.074602939927615,65.71444537793288,-0.3614898938111556,0.5661459236233952,0.0014013068065832357,0.023968403128224347,0.04627123024267088,0.06822206279779297,0.08973563503077364,0.11073123597381707,0.13113371150905495,0.15087528628655544,0.16989683906692932,0.18814762943362773,0.20558757519045412
KWEB,29.856549094403313,26.930496824848777,27.312382999573206,27.669264613225845,28.00352619079053,28.317243948084723,28.61223622151162,28.890111032485454,29.152284998588556,29.400020009754687,29.634439274099282,29.856549094403313,41.083633680322436,46.68236487867363,-0.5858901791007269,1.4148183634679778,1.8437418023431462e-05,0.014199134424960791,0.027451329360288934,0.039863567525040944,0.05151294568096687,0.062466984674059756,0.0727853956590172,0.0825207823330647,0.09172000284397264,0.10042476562481606,0.10867243802685977
SARK,39.72369500971652,36.400380398512745,36.86549719203459,37.28942845475905,37.678119163827155,38.036347017763205,38.36800797232932,38.67631430588938,38.96394643600772,39.23315647646683,39.48585972938979,39.72369500971652,36.91854977812966,39.20099910972063,,,0.006091213142014107,0.018946845800903445,0.03066412770108662,0.04140737551174256,0.05130864281175418,0.06047561218070352,0.06899706964227081,0.07694710081120903,0.08438795316577918,0.09137256485155643,0.09794623202459718
IWO,265.75864644397865,242.66065564589903,245.27196238698866,247.82923102245405,250.3267010545669,252.75900434148147,255.121396943892,257.40963428452517,259.6201138230059,261.7499107245745,263.79665301957795,265.75864644397865,68.69181265987861,60.81661664567832,-0.24982640729904526,0.33302479550041264,2.686820159691905e-06,0.010763861722001833,0.021302346008131856,0.03159440071192421,0.041617903762313,0.05135330542207739,0.0607831138210726,0.06989248291825079,0.07866935949216769,0.08710396867421255,0.0951893284153782
