Symbol,Predicted,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SLX,56.81820976800034,52.10980382251149,52.615941093481986,53.117539204334264,53.6132977658793,54.10191290262999,54.58213651986873,55.05276933105122,55.51268874819124,55.96084539556252,56.396301458977824,56.81820976800034,37.50869191957834,45.66964622902006,-0.25537977250334376,0.3429664721329244,-0.0026831804304021656,0.0070036572915213036,0.016603621135584,0.026091823270417258,0.03544330914124383,0.04463419176782257,0.053641518297631086,0.062443803793133634,0.0710209645083737,0.07935505184646563,0.08742985201914522
IWM,197.06810632903645,182.04745897487965,183.70183355386996,185.3271869191813,186.92144521819213,188.4826872745476,190.0090809730483,191.49904865893924,192.95113990768755,194.36403152498255,195.73666749998026,197.06810632903645,37.94159223893882,45.58614586451371,-0.24313495425373566,0.3212395071224434,-0.0007823890697415958,0.008298101389784929,0.01721930092615387,0.025969826628153392,0.03453913359030447,0.04291716574380633,0.05109526369608086,0.05906546639266019,0.06682051111718845,0.07435460166334318,0.0816625703291014
XME,51.47148876604782,48.325204151230515,48.64116583933107,48.957782501147896,49.27471481294846,49.591607668501055,49.90810596157397,50.22383880343632,50.53841952285801,50.85147723110815,51.16262920258144,51.47148876604782,40.69472742191674,48.287808402912056,-0.2645406009506789,0.35969436422001366,-0.002163868537784941,0.004360221615210325,0.010897835900192776,0.017441967839144867,0.023985285071350892,0.0305204552360947,0.03703982008996198,0.043535395506839825,0.04999952324331414,0.05642430064394599,0.06280174358262336
USO,71.70240828804639,67.67246106952038,68.1314901026582,68.57688806019377,69.00911272762352,69.4286423883019,69.83590749724793,70.23133167686129,70.61531121906424,70.98824241577906,71.35048739583127,71.70240828804639,24.971376916621505,38.6875911543574,-0.26492005308313726,0.36039624559789507,0.000775781141787002,0.0075641427876464995,0.014150920951569113,0.020542885605128625,0.026747109852954143,0.03276995948921235,0.03861769926371794,0.044296189748877834,0.0498112915170994,0.05516835991903046,0.06037275030531908
SPY,415.82295729374226,397.4668179107904,399.6290393268751,401.71749067871144,403.7322253841591,405.6735372414465,407.5419604291706,409.33826950629714,411.0633458675111,412.7182845789365,414.3043409602762,415.82295729374226,40.48102744339152,45.597035337161664,-0.16473225906211997,0.19722090413446414,-0.0007873218097131929,0.0046484000031485895,0.009898667382718607,0.01496361461895579,0.01984398030663459,0.024541107345344315,0.02905694293948935,0.03339370287339216,0.03755414009121116,0.041541410406981116,0.045359139649593594
REM,29.337545765087558,28.08866754070092,28.211629939081142,28.335266645092254,28.45949759582294,28.584226715779607,28.709359708644488,28.834800498923997,28.96044411524552,29.086189144588044,29.21192705722734,29.337545765087558,35.07603934677066,43.449396414967424,-0.2230677689497319,0.2871135474044959,-0.0011142708960647507,0.003258502742286673,0.007655256025402402,0.012073141765909012,0.016508743338958798,0.02095870739053507,0.025419617295789898,0.029887740075723146,0.034359469292995604,0.03883094542694576,0.04329818241525185
MTUM,146.77360362594962,141.24404446909725,141.80067922734997,142.35755877550739,142.91431592871248,143.47053104712862,144.0258019759124,144.57970907522727,145.13185019022978,145.68182316607653,146.22920836293096,146.77360362594962,40.34273600960602,47.68449771801472,-0.2652418128059312,0.3609919799857555,-0.000608203218312453,0.0033303430991080685,0.007270621461398674,0.011210033801254404,0.015145610898897433,0.01907450725204085,0.0229937536409075,0.026900504563210026,0.030791914516661967,0.03466501428148594,0.038516958355394815
QUAL,121.2218994522978,116.64985968740662,117.13779448621165,117.61993032706924,118.0958469073551,118.56514828981436,119.02745071987701,119.48237044297298,119.9295968006408,120.36878867770709,120.79963541571038,121.2218994522978,40.51653118069917,44.88204920100233,-0.19690658023452834,0.24518514955835546,-0.0008577328701788733,0.0033215801816843804,0.007451223358194703,0.011527596636874415,0.015547308692200001,0.01950707254712647,0.02340360122460794,0.027234233838465016,0.030996048631324102,0.03468638471700536,0.03830320730019543
IWR,70.25076403488055,67.95993291084712,68.22903907849907,68.48906887619516,68.74004052957788,68.98202238480654,69.21507823162982,69.43932198031322,69.65486754112227,69.8618561627862,70.0604245376236,70.25076403488055,64.17174435324256,51.633938133607735,-0.19487355041074572,0.24204092476425654,-0.0014702417181332583,0.0024837132819426344,0.0063043099176129935,0.009991815976758023,0.013547235663929458,0.016971506236708178,0.02026630136934604,0.023433294736095345,0.026474561693028864,0.02939211064924896,0.03218875337749871
DEM,37.630305869661555,36.452286504073896,36.572088590498225,36.69167807676602,36.81096764495584,36.92986997714625,37.048297755415824,37.16616745827448,37.283389869585115,37.39987577321061,37.51554354587656,37.630305869661555,38.81938436469265,44.82751271652873,-0.22413582531623155,0.2888853908064337,-0.0018541608116384722,0.0014262905827389094,0.004700920505213757,0.007967337994112311,0.011223152087759924,0.014465971824483281,0.01769351019746246,0.020903324267596668,0.02409297109578379,0.027260215652632036,0.030402666976468096
