Symbol,Predicted,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,312.7444972553269,286.36741207959983,289.12023403815897,291.8573698211236,294.5749940840846,297.269326752981,299.93665565927375,302.573313904772,305.1757477671549,307.7405846054938,310.2645196843819,312.7444972553269,59.36062945000451,53.64831731213961,-0.28535686948775263,0.3992998145566897,-0.0019259770049931957,0.007668411081331428,0.017208128266845923,0.02667984210965013,0.03607037794822099,0.04536679779160213,0.05455632142921463,0.06362656310142323,0.07256576817010307,0.08136241866769489,0.0900058644187165
IWO,238.7673024087699,226.77433507247108,228.02886935472583,229.27367744803527,230.5077507105829,231.73013453493513,232.9398382907365,234.13597941639745,235.31763932740654,236.48393546217426,237.6340933278772,238.7673024087699,58.043413996949084,54.513604169534176,-0.31981002316897633,0.47017750049619633,-0.001434042370287103,0.004090106676555738,0.009571427944077282,0.015005480032940444,0.020388059475915155,0.025714804184367335,0.030981827933876716,0.036185085878618795,0.041320691794173525,0.04638523532033556,0.051375147475494876
MTUM,158.97985325522302,151.65140643458213,152.48911197911048,153.305788708456,154.10032801951184,154.87176854552126,155.61929615607772,156.3422612790483,157.04010961287955,157.71248605813886,158.35909614212594,158.97985325522302,75.30773272712004,64.37159650611686,-0.2050491410763684,0.257939391818516,-0.000583887276752959,0.004936776452009628,0.01031885566501134,0.015555044424024222,0.020639007110740737,0.02556537842677531,0.03032987754894756,0.03492885150814318,0.03935996012102372,0.04362126274774725,0.04771218861188964
QUAL,121.99035731295302,119.05726573037657,119.38287423274092,119.70159620477482,120.01328602821577,120.31781628708411,120.61508990253816,120.90502799801907,121.18755169696799,121.4626306622469,121.73023455671778,121.99035731295302,67.3127632510759,59.51349632915333,-0.17591406013570887,0.2134656734523077,-0.0012812126102627053,0.0014501732203304751,0.004123790991336751,0.006738419175505328,0.009292988936490998,0.011786685922793305,0.014218848473817713,0.01658881492896991,0.018896330803405803,0.02114114161228131,0.023323196458628015
LQD,109.62586116161462,107.74688728742481,107.93386249370892,108.12124512915823,108.30896066404738,108.49694450594775,108.68511218783729,108.87337924269396,109.06167114079241,109.24990341511058,109.43799159862644,109.62586116161462,81.62636753135605,64.05586635936143,-0.18512684168997506,0.22718485668850819,-0.00021443218299188604,0.0015205145749945803,0.0032592418765267084,0.005001058158760285,0.00674536406723103,0.00849137583071613,0.010238309677992774,0.011985474046217304,0.013732085164166907,0.015477359260618995,0.017220604772729464
IWP,89.22282388200087,87.924125611618,88.06104847053743,88.19643981396268,88.33027949037407,88.46254734825195,88.59324338759632,88.72236089123395,88.84988642481841,88.97580655400326,89.10012127878848,89.22282388200087,64.03899431547252,57.42431837103593,-0.2818681202410418,0.39250189023170945,-0.0012026941854713646,0.0003527171608666002,0.0018907308528206546,0.0034111179738853803,0.004913649607555914,0.006398325753832479,0.007865070107212935,0.009313730056694336,0.01074415299127307,0.012156338910949138,0.013550211510220844
SPY,407.4476242863634,401.22801979303165,401.9891210569469,402.7161839451788,403.4103757909542,404.07289045780067,404.7049483395462,405.3076637088165,405.8821773685378,406.4296301216363,406.9511097104371,407.4476242863634,69.15347009829549,58.75606229961059,-0.14804332771804884,0.17376861116835585,-0.002738962582985227,-0.0008472287095059317,0.0009599020351505061,0.0026853310833050426,0.004332025808922779,0.00590301952761263,0.007401081788408037,0.008829048081987034,0.01018975389902721,0.011485902846918528,0.012720000708120516
IWR,71.62063140986817,70.68251017743762,70.79501626191967,70.90300957258405,71.00662630984783,71.10598905408631,71.20125216577215,71.29254730530845,71.37999251305666,71.46373760947552,71.54390517494035,71.62063140986817,67.70305757049705,59.283835904560966,-0.1575394441831085,0.1869991931317787,-0.0025048042814729277,-0.0009170808336464997,0.000606956842534423,0.0020692308528544867,0.003471471092518774,0.004815855948083314,0.006104243455138381,0.007338299438697682,0.008520138215123207,0.009651489679620928,0.010734275937974491
HYG,75.41920740788103,74.9544803332897,75.00649737633354,75.05722912928334,75.10668912150848,75.15490441174778,75.20189529405536,75.24768206248535,75.2922883934342,75.33573119861369,75.37803077207792,75.41920740788103,66.31647054571596,57.58342404439002,-0.10416395593581651,0.11627569199297993,-0.000740191992528727,-4.672390077509192e-05,0.0006296092748681037,0.001288987901938432,0.0019317727155121478,0.0025582342668961644,0.0031686431073978394,0.0037633148802078686,0.004342475044749605,0.0049063941523295185,0.005455342754254966
IWN,148.67799357836995,147.76289095577394,147.8715488144952,147.9760296022598,148.07647735599735,148.1730361126373,148.26583190449304,148.3550267731103,148.44071074157003,148.5230278468018,148.6020861165027,148.67799357836995,61.988932893882875,57.43429818942293,-0.14626977649091077,0.1713302076734471,-0.0023435936341072994,-0.0016099641811769816,-0.000904537219229562,-0.00022634024857526303,0.0004255992304742495,0.0010521321551473228,0.0016543525875940546,0.0022328683401202643,0.00278865191241473,0.0033224326792442582,0.003834940015375654
IDV,26.83923702836482,26.79470376316083,26.79964964689044,26.80447946412009,26.809199018174773,26.81380685822325,26.818304435096756,26.8226946504578,26.82698185680013,26.831166054123745,26.83525014409114,26.83923702836482,78.76564919376185,65.87115612824823,-0.14654924704909789,0.1717137708794414,-0.0013155482909296135,-0.0011312067425257588,-0.0009511911911510573,-0.0007752853369540347,-0.0006035432548974207,-0.00043591087001870754,-0.00027228003239176957,-0.00011248851712830632,4.3463675772015264e-05,0.00019568469623432172,0.00034428269418507185
IVE,149.05899621724365,150.19606579314174,150.05186148036452,149.9155722312241,149.78669486811287,149.6647901089925,149.5494825673938,149.44035692211688,149.33706973447715,149.2392855527363,149.14669288599433,149.05899621724365,77.30064019103723,64.5979874773586,-0.03912521251222301,0.04071832565668254,-0.0032116200302751974,-0.004168643655087179,-0.005073138317717496,-0.005928443397195005,-0.006737474224417617,-0.007502722082152746,-0.008226943283249577,-0.008912417086410551,-0.009561369744320758,-0.010175868491617668,-0.010757874550905044
IWS,109.00204769453804,110.22863740934191,110.0718781989449,109.92405533434447,109.78457176121002,109.65290181214169,109.5285782272286,109.41112076711784,109.30012057938733,109.19518179105698,109.09594097775161,109.00204769453804,70.64753057500074,60.5304059842991,-0.09303188242005733,0.10257458957685728,-0.0033576950262435012,-0.004775047761864881,-0.006111601709783865,-0.007372755191328406,-0.008563261076363626,-0.00968734413810235,-0.01074934650456938,-0.011752964852326242,-0.01270177850312304,-0.013599073391681205,-0.01444801809791052
