Symbol,Predicted,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,234.30632069864578,23.98151808375006,47.17052548198847,69.8466959601909,92.0231410984562,113.71312612821237,134.9289431558021,155.68273063623866,175.9862685047671,195.85072209131528,215.28715429159158,234.30632069864578,21.78399839725591,35.365096427189286,-0.7104613776150046,2.453770663695134,0.26085791306914374,1.4800485986704688,2.6722762502185193,3.838230225220303,4.9786079595911055,6.094055725993749,7.18521171868276,8.252695282293342,9.297093447827548,10.31898786068192,11.318944009436422
SOXS,183.37850627817903,19.64581891750098,38.59688903777664,56.91373276303852,74.62154008768123,91.74398353655751,108.3034457854096,124.32162664868584,139.81908783867826,154.81525296552243,169.32931801892272,183.37850627817903,23.41434212301681,38.594563221275614,-0.8284760434041166,4.830089393028847,0.20897347184621395,1.3751931715554857,2.502383554648524,3.5920947746265366,4.645783602249693,5.664827432948282,6.650561639919128,7.604251559303277,8.527092490185996,9.420265724241398,10.284831155580248
SQQQ,243.38788473618854,31.386663450166413,58.00149736702179,83.22783928844017,107.14301806513934,129.81900736426937,151.32392512081162,171.72149801922188,191.07148990811584,209.43098704432535,226.85321995251346,243.38788473618854,21.322088129222937,34.28027286354078,-0.6096579701330462,1.5618558174246449,0.2279602545370869,1.269229208877971,2.2561753140620264,3.191823955548312,4.078991004567418,4.920341482105441,5.7183686074811355,6.475410559484185,7.193700759790049,7.875321779829681,8.522217911643253
SDOW,105.37075215554827,26.34000850077001,36.202813021650755,45.562079563994935,54.44626162473559,62.8820565865419,70.8944279471137,78.50660531918145,85.74046232851241,92.6165610724996,99.15388536862801,105.37075215554827,50.165772593403084,49.74835969827159,-0.3933371218220497,0.6483619419790401,0.009195713248750792,0.3870809384107805,0.7456735209989784,1.086063633293696,1.4092741635048562,1.7162615674690476,2.007915868649525,2.285075136986808,2.5485271922928696,2.798999383886006,3.0371935101716927
LABD,29.1190613344307,14.099398444437517,16.043197880123657,17.872307924513386,19.593581228035173,21.21351522813632,22.73817814657854,24.17322378997885,25.523950751973082,26.795435618083847,27.992325758148162,29.1190613344307,43.56068263491448,42.14835547268448,-0.8308824054535825,4.913045314309572,0.0405459960124781,0.18399982688513417,0.3189894961576425,0.4460207344818119,0.5655730575296605,0.6780943045392909,0.7840017306057163,0.8836863758441587,0.9775228960074696,1.065854270414587,1.1490081863129031
TSLA,198.3194159649858,179.68108040459856,181.3945413096198,183.14211926635696,184.9237420439313,186.7391929497067,188.58820713712782,190.47037529788193,192.38523996973709,194.33219922870398,196.3105307659954,198.3194159649858,72.73354331978904,53.92485471743488,-0.5606019980650441,1.2758410270332314,-0.0025475684834284085,0.006964260709570347,0.01666548177462146,0.026555693740930142,0.03663369369611247,0.04689801141392058,0.057346374726517935,0.06797624415220405,0.07878427826768997,0.08976646736502758,0.10091826710854335
TLT,109.96250609032559,101.05704676055065,101.84973190258644,102.66370539659809,103.49925458744646,104.35659941811147,105.23590307209435,106.13727197341764,107.06072740688586,108.00620551808547,108.97355021845007,109.96250609032559,27.962088237149217,41.886130810630576,-0.3220197452328366,0.4749692088649793,-0.000424843859730073,0.007415761026517309,0.015466933195624755,0.023731514832213474,0.03221168143562325,0.040909047086008954,0.04982466444434164,0.05895874404281565,0.06831065428484817,0.07787885126768224,0.08766080860498793
IWM,189.2145182954804,175.91920052566164,177.3522706113786,178.76746500694847,180.16267330060413,181.53589813835163,182.885204976071,184.20878488939042,185.50496713566085,186.77220659198133,188.00914656507294,189.2145182954804,57.03930722113382,50.560275141508434,-0.2584894483810043,0.34859847620054074,-0.00108341425262104,0.00705394353938571,0.015089798349817718,0.023012166692445657,0.030809707053516933,0.03847143457065405,0.04598707768423216,0.05334714946765273,0.060542876297069226,0.06756655450276283,0.07441097972694055
MTUM,146.35388161744993,139.8947838484805,140.55680881969593,141.21822521753938,141.8779101812824,142.5347494216523,143.18760293500867,143.83534786062302,144.4769041950465,145.1111747919184,145.73718250526125,146.35388161744993,49.865933227694164,48.87721087086023,-0.25832929154851936,0.3483072590097023,-0.00025161744546131626,0.004479498154246864,0.009206264626506755,0.013920657524900681,0.0186147136583259,0.02328028606973187,0.02790935031270081,0.032494188217394804,0.03702695910334408,0.041500679864505896,0.045907877352306725
IDV,28.400665755950516,27.374470967376975,27.491814241701583,27.605960784248126,27.716862459994257,27.824482459805246,27.928796716169916,28.02979248746471,28.127466942217723,28.221822911900855,28.31288021681743,28.400665755950516,38.38997692732515,45.0688782227601,-0.11023306616987594,0.12388982100667945,-0.00020190626585347982,0.004083823387957208,0.008252798773102699,0.01230326185365116,0.016233868249183825,0.0200437389417345,0.02373240856885106,0.027299773716654707,0.030745937799024015,0.03407162471310721,0.03727781689074905
IWS,107.28307173773707,104.00548581291649,104.38682364960559,104.75595657409744,105.11296146772871,105.45793443217025,105.79099078942706,106.11225867506027,106.42189825852131,106.72011455670797,107.00709336618385,107.28307173773707,50.3357151837255,47.646166832407765,-0.1377389173135376,0.15974154473538094,-0.0007159494314716852,0.0029479420940885515,0.006494568900370146,0.009924669662769947,0.013239167725534129,0.01643917110175863,0.01952591091710465,0.022500926078649952,0.025366186387452805,0.028123476975722594,0.030775075425934162
ARKK,39.72539147223339,38.64254489236,38.74884873215225,38.85554113240054,38.9626367953924,39.0701588247225,39.178126123331964,39.286561794815455,39.3954847421141,39.50491596849577,39.614878577555174,39.72539147223339,58.13505856483603,52.998928965211675,-0.7018682405165924,2.354221642581003,-0.0014846477893231125,0.0012622214018023215,0.0040191309145913845,0.006786460653106952,0.009564807609447668,0.01235466023169507,0.01515661551194758,0.017971161898286514,0.020798842110801408,0.02364025314159135,0.02649588343873721
IWN,136.47691378705588,132.87574487958048,133.26841806335005,133.65399988293373,134.03241036053987,134.4035872912195,134.7674951292875,135.12408055621614,135.47333468558412,135.8152219717063,136.1497424145827,136.47691378705588,55.19996859965693,48.0921469456524,-0.22401771668189752,0.28868921558878524,-0.0012345791855181698,0.001716963234700053,0.00461520315534103,0.007459539420394012,0.010249504464073356,0.012984831105929961,0.015665118575290515,0.018290300077042687,0.02086010843073738,0.02337454363637459,0.02583373928417876
IWO,232.40489865063614,227.12247974754368,227.6657207566789,228.2061354796215,228.74350789449693,229.2776759848992,229.80844173077662,230.33562511390036,230.8590281142187,231.3784887153257,231.89382689899253,232.40489865063614,58.903183032402275,52.90892237209765,-0.2983769811412117,0.4252668072756951,-0.0007370035792928498,0.0016530752855137276,0.004030719435743846,0.006394978447353372,0.008745139502309263,0.01108033137857145,0.013399762056102604,0.015702560312862657,0.017988013330818786,0.020255329089934104,0.022503873974178967
SARK,42.270792187902074,41.46950444589843,41.59072809327374,41.69989986419731,41.7983849628252,41.887358193920775,41.96784649888924,42.04074110893038,42.10682995344585,42.16680373661547,42.22127821817728,42.270792187902074,40.92876058562841,45.88470159315775,,,0.002405257833761665,0.005335488689578227,0.007974400310130303,0.010354992555009046,0.01250566292950106,0.014451234770123778,0.016213251011921725,0.017810757567923385,0.019260450212788216,0.02057721315618366,0.02177407008156851
IWP,92.5729254981729,90.68239415773083,90.88518108382488,91.08495870650438,91.28172033842844,91.47542585555152,91.66606188319177,91.85362173400829,92.03810540800104,92.21947946846547,92.39775060274243,92.5729254981729,61.80127540958546,54.463287206540436,-0.25655287912873315,0.34508557761051195,-0.0006348215494247356,0.0015999914422892836,0.003801640410580287,0.00597005165761888,0.00810478299642603,0.010205687031342059,0.012272690064536906,0.014305792096010794,0.01630462463661453,0.018269261384177726,0.020199776036530448
LQD,108.66277811628945,106.6356233899951,106.84311222937721,107.04977515575858,107.25551470114534,107.46024365733246,107.66389533569253,107.86635174865403,108.0675564673784,108.26741715376619,108.46585172950674,108.66277811628945,28.207875753611855,42.53678847699924,-0.17525154864772718,0.212490909634788,0.00024034123906213622,0.0021865830380887186,0.004125077787157316,0.006054911238136507,0.007975265379539964,0.009885514673172224,0.011784552397611003,0.013671849251306378,0.015546539104449364,0.017407852063876073,0.019255018236423505
HYG,75.04081650053234,74.2089817436798,74.30085250893877,74.39075172803533,74.47869254461052,74.56469138821573,74.64875811658175,74.73091573108049,74.81118723308383,74.88957919441233,74.96611790234815,75.04081650053234,43.7833777697691,48.99229998876529,-0.0875504059259663,0.09595095059997671,0.00012108889227935293,0.0013592394183914447,0.002570819240413025,0.0037560054963712286,0.004915019608800364,0.006047994431220394,0.0071552399551797485,0.008237066172225749,0.009293561651372295,0.010325080668673658,0.011331800362156974
IWR,69.38482855291342,68.87406499314746,68.93403963282103,68.99187103191042,69.04761784752635,69.10134776095045,69.15312394137885,69.2030185821786,69.25108131628957,69.29735726456614,69.3419231324608,69.38482855291342,54.97537038583827,50.19277635683946,-0.17338853961810274,0.20975820918088472,-0.0008114799329855815,5.860042981797875e-05,0.0008975877913928176,0.0017063331180882102,0.002485818294154063,0.003236959744889134,0.003960804813492924,0.004658073548414965,0.00532942053915475,0.005975958587861596,0.006598407742984813
