Symbol,Predicted,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,327.70824205620386,306.8060222267008,309.26597467910335,311.6470753619433,313.9472330781032,316.1649930817624,318.2991279311349,320.3490693661342,322.3145673523224,324.19580373292723,325.99339222884174,327.70824205620386,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009247260235653032,0.007085800147062171,0.014839555434551288,0.022329730118161084,0.029551587000854918,0.036501129072633365,0.04317650586590327,0.049576903174924025,0.055702913149325406,0.061556534294107346,0.06714072735741805
XME,53.479919926142315,50.489956250958485,50.7894794566108,51.089627791093676,51.39013783534015,51.690726512143925,51.99111860755445,52.291023181109686,52.59014536071975,52.88820600080622,53.184894502767754,53.479919926142315,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.001780260514757992,0.004141510833783446,0.010075641391655177,0.016016923190145915,0.021959759606162477,0.027898709478364703,0.03382802072190638,0.039741863521066234,0.04563471898362703,0.05150044637036211,0.057333293596425694
XLB,81.63534035506196,77.91169643011577,78.30352726282028,78.69157683439828,79.07561939791684,79.45545742480965,79.83087927732709,80.20169683302505,80.56773137558164,80.92879478255276,81.28471774373868,81.63534035506196,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002027709303538461,0.0029912587281790692,0.007961792519582733,0.012881000474235904,0.017746352445256797,0.022555137560985816,0.02730494615772594,0.031993489054964463,0.036618356589004586,0.041177380062518365,0.04566851126136395
MTUM,150.26289832803792,143.92960804579508,144.5973119725318,145.25912835058043,145.91434089063472,146.56232065574278,147.20236882706925,147.8338739381332,148.4562419929245,149.06889646590403,149.6712783020034,150.26289832803792,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006970126664774812,0.003938854391744684,0.008533844210933283,0.013082983595835262,0.017581905838423006,0.02202575904088855,0.026410297792649695,0.030731397980569453,0.03498505678895647,0.03916739269956371,0.04327500938392603
XOP,149.20605191761274,142.864491713542,143.44714455729903,144.0405965053035,144.64507715727922,145.26083194741358,145.88810630989403,146.52716151337174,147.17822715757043,147.84156451114123,148.51741109103978,149.20605191761274,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0024126456541219143,0.0016558748154089642,0.005799802754677952,0.010020741401677968,0.01432040456253958,0.018700506043393128,0.023162870218506493,0.027709100325872704,0.032341020739759196,0.03706028998222832,0.04186889827975371
LQD,111.24827632172243,107.87528779645837,108.20881992210631,108.54357480479324,108.87940423154468,109.2161758693478,109.55373091858714,109.89194763289083,110.23066191932294,110.56972556490904,110.90897977003367,111.24827632172243,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,4.8994620763798125e-05,0.0031409767951919854,0.0062442944383125365,0.009357573553919973,0.012479587359688349,0.015608863716826793,0.018744273985595195,0.02188429695590921,0.025027558631563807,0.02817258687376789,0.03131800768631643
SLX,57.05660514686707,55.15264713363282,55.358085416669425,55.56040080227222,55.75949865718563,55.95528785308947,56.14769829127592,56.336645853295586,56.522063945376026,56.70389648855097,56.88209441372494,57.05660514686707,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0033854900332217497,0.00032680274722918234,0.003982664421333881,0.007580384955566677,0.011118317650976817,0.014595195816063944,0.018009499421027364,0.02136002510894186,0.02464575952660697,0.027865815989972065,0.031019244480412267
IWB,231.109448141311,224.63685264009496,225.38283089887213,226.10617746016075,226.8071162615983,227.4858572447199,228.14266633547012,228.77785144810045,229.3917624851695,229.98476334533817,230.55718993506267,231.109448141311,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0011256469840370542,0.002191433636718587,0.00540787973593071,0.008524687078808935,0.01154278919523799,0.014463368556404621,0.017287794339472917,0.020017622427583648,0.02265447093920292,0.025199833522145942,0.02765551500085639
IWP,91.81813834404309,89.42769706303346,89.68850928860346,89.94453214258483,90.19573871839563,90.44210210945387,90.6836088624686,90.92024552414883,91.15201209449454,91.37890857350575,91.60094841447344,91.81813834404309,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006961761339058237,0.002218252649152541,0.0050791629194948396,0.007886254011319593,0.010639225258824547,0.013337926329109129,0.015982206889272543,0.018572066939314347,0.021107506479235205,0.023588675841935247,0.026015650193865314
HYG,75.715516685605,74.4752504048143,74.61012881246201,74.74264865700403,74.87277921909454,75.00050684569098,75.12580764396883,75.24866113436421,75.36907073013778,75.48701936498631,75.60250021238849,75.715516685605,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007424380170444334,0.0025548326820041822,0.004335534748687531,0.006084131433614859,0.007800439277461768,0.00948413722641095,0.011134950091475693,0.012752923737487043,0.014337828840289779,0.01588957367022137,0.0174082040921133
