Symbol,Predicted,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,227.24278581371436,20.333730257057468,40.83182900860228,61.386143093616475,81.99166189848765,102.64345519377906,123.3366195447791,144.0659969668868,164.82632229660038,185.61274568865866,206.42000197955983,25.114177806311226,30.452889694168327,-0.7534981505734615,3.05676469497652,0.44006589389942863,1.8917726161146877,3.3474605942736444,4.806774969052429,6.269366574057511,7.734888140538789,9.202974372133466,10.673252381904964,12.145378696390075,13.618980428652222,15.093681845289666
SOXS,130.24973888966468,16.252327952364656,31.462090778353936,45.66976101812891,58.94048892038795,71.33492269122672,82.90998470838012,93.71902676407055,103.81224404593692,113.23626115610575,122.03521881112957,29.159733412574155,32.28004492866922,-0.8800026023979225,7.333514059330623,0.609141320646134,2.115058375252818,3.521758345862869,4.835691751905762,6.062863366035461,7.208909067022754,8.279111210333715,9.278439616338947,10.211510582104342,11.082694475440336,11.896013264378812
SQQQ,240.17920722912385,27.322587741351583,53.0619009465744,77.55926809211824,100.92968608698187,123.27428446069011,144.68251518473826,165.233792804164,184.9988530206474,204.0411112756113,222.41748505051874,23.81792251156295,29.1562369681048,-0.7023565637040895,2.3597246841547084,0.40187727358726666,1.7225193211754548,2.979439148431995,4.1785370586072315,5.325001842399597,6.423423134111082,7.477875564114711,8.491988465530588,9.46901558090194,10.411877253077996,11.323202157500306
LABD,113.44818162446906,14.71775992284363,25.69916345088446,36.39217913662461,46.81468297854528,56.98314067606713,66.9129281520641,76.61828576393282,86.11246482817037,95.40791993388247,104.51618073377804,50.11951503145597,43.27724771454558,-0.8442370868771972,5.420013467593565,0.17930772938204065,1.0592279161477718,1.9160401018815576,2.751176658309109,3.5659569524195796,4.361613029360238,5.139285943451514,5.900037498938852,6.644865659729507,7.374694276234683,8.090399502061194
SARK,38.40340397604413,36.338432098948665,36.65857398771777,36.94324939540611,37.19759423941843,37.425780630069106,37.63124466112351,37.81684231976847,37.98496996249855,38.13766049334466,38.27664208321354,24.584459473655222,35.2413874463532,,,0.00884041191388607,0.017728304326450006,0.025631563739845653,0.0326927753106383,0.039027766641863915,0.04473193178465262,0.0498845596660038,0.054552178782978133,0.05879122733671571,0.06264968341952026,0.06616889194866027
IWM,198.07579905243767,185.97456030821326,187.25939776188886,188.5293276649554,189.78363415356722,191.02167671796778,192.24281484840049,193.44645827116807,194.63207950764752,195.79913852020087,196.94719574330895,59.139745133541815,58.43697955196639,-0.21493211795135692,0.2737752019487656,0.00018585493359823957,0.0070958121069100155,0.013925595297144877,0.020671354532073805,0.027329645099702926,0.03389702228803815,0.04037031155857518,0.0467466760896722,0.05302321151631406,0.059197553820465876,0.06526727144072009
IWP,100.89418874663801,95.28549728742483,95.95377904335555,96.59824938539658,97.2187155354902,97.815051190771,98.38730288387359,98.93555703254799,99.4600396524481,99.96104323442013,100.43893339202187,75.47204421070857,64.67318048067303,-0.21806625966560766,0.2788807393991619,-0.0006764676216934884,0.006332255677993892,0.013091252556383326,0.01959850121944462,0.02585267704350258,0.031854268047805556,0.03760418055381565,0.043104784940741325,0.048359148758146286,0.05337110644298493,0.05814567762181633
TLT,107.00804151212542,102.56570005726186,102.99107852248306,103.42074656619019,103.8546757805787,104.29283775784407,104.73518988627949,105.1816895541781,105.63227284397973,106.0869042459287,106.54551984246474,55.6998809853808,49.852586327906515,-0.31013223230714204,0.44955315617125446,-0.00033429256695238774,0.003811696434484979,0.007999494193716927,0.01222882383155266,0.016499408468801935,0.02081083278667828,0.025162681466395886,0.02955433152977549,0.033985436877828956,0.03845537453237702,0.042963383075645734
TSLA,268.6461229260815,262.0709361272484,262.7700106310444,263.46016337980944,264.14129660088565,264.81328807845074,265.4759422671889,266.1292102807711,266.7729454602107,267.4070744760142,268.0314995555238,91.21608779270633,79.31920907014062,-0.3644900656897996,0.5735395247368191,0.005875978859740227,0.008559154114474499,0.011208086048650312,0.013822399393000895,0.01640162506094356,0.018945012513945425,0.021452374117372885,0.023923146967327114,0.026357049611857697,0.02875370678169853,0.031112743207582838
IWN,143.49973498254658,140.3948076411984,140.77028615655857,141.13027901482312,141.4751490228155,141.80528553419973,142.12107790264,142.42295972653497,142.7113380574426,142.9866376448146,143.2492832381028,58.49777153638234,57.26285858862392,-0.1764527499226226,0.2142594124454229,-0.001175227093515585,0.0014960771315974952,0.004057210203006978,0.006510753273457182,0.008859476360526086,0.011106149481793226,0.0132538574295622,0.015305496131301721,0.017264087424370356,0.01913265314612711,0.020914466953710464
