Symbol,Predicted,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,375.2100790585941,39.87585664680029,81.2034308415237,120.60030703759695,158.14508971096268,193.91325480120756,227.97890951326252,260.41410795007505,291.288166745281,320.6690337978607,348.6220173042441,375.2100790585941,23.201563612139108,36.18952655704236,-0.5516258812755375,1.2302803802431912,0.3581694760844474,1.765784371710585,3.1076398000848915,4.386413025318694,5.6046747537477435,6.764949072680975,7.869690140887107,8.921258879081224,9.921969588951605,10.874046664063375,11.779634579649988
SOXS,199.84222812646712,22.41342706537122,43.81192479939653,64.26633105045413,83.83288031579167,102.56362334450267,120.50642713752659,137.7055286790221,154.20204765060177,170.0338223627768,185.2362506063019,199.84222812646712,30.21864843250968,38.40555270336668,-0.8627850461868966,6.287835415971291,0.37674607616920897,1.6911500584478163,2.9475631658401498,4.1494396056481655,5.299976598197302,6.40211437683649,7.458570200920327,8.471869849311116,9.444337542458195,10.37814759174128,11.275320620250211
TECS,243.4354386501813,29.147075274078237,56.49060859985553,82.29113358441079,106.64583511332987,129.64449552378616,151.37023485938198,171.9005948147373,191.30756517316294,209.65819187313696,227.01470919666954,243.4354386501813,22.06571877730797,35.24940273072141,-0.7081424213288174,2.426328706463492,0.35316035446717686,1.622590817028878,2.820386726404013,3.9510599155292176,5.018778552155529,6.027401505366948,6.98052866798261,7.8815021839324615,8.733434677897483,9.539215392188028,10.30155191751634
LABD,115.38392134702151,17.14614386617935,29.520193292071188,41.20567380324298,52.25692637338897,62.72254936170862,72.64614500400067,82.06697320224876,91.02049472293386,99.53882006749613,107.65110629984453,115.38392134702151,47.427419223596466,55.13554618960105,-0.7427665182465346,2.887518814360285,-0.16806679483708942,0.43232374662057715,0.9993048317789459,1.535513091986147,2.043306526163106,2.5248007206517666,2.9819005711736715,3.4163266388850957,3.8296369296321933,4.223246148075103,4.598443373605174
TMV,264.24204595097825,108.35829587417804,126.43175729034,143.82898955896408,160.60502574895085,176.8091234129392,192.48575857379464,207.675197429256,222.41382118412125,236.7347367347565,250.66824442744343,264.24204595097825,38.88804938327455,44.544856270144294,-0.39925229248292504,0.6645922863910008,0.010710724741264777,0.1792907226006204,0.34156320107453997,0.4980414804630937,0.6491850100066467,0.7954086392830868,0.937087950776162,1.074562289743858,1.208140460370942,1.3381050887794212,1.4647145621443056
ARKK,43.409024944032154,40.45919419326825,40.74480730471438,41.03203368165573,41.32104347318753,41.61200682840496,41.905108600646024,42.20052103961203,42.49843530045931,42.7990236328892,43.1024897956947,43.409024944032154,66.41267095781414,54.74787359041176,-0.6892342380889798,2.21785770044489,0.002954735751846682,0.010034882265624212,0.01715502048711426,0.024319368291739973,0.031532143554924064,0.03879792865984211,0.04612099355445287,0.053506076839539896,0.06095744846306239,0.06848015946102026,0.07607894843419749
IWO,243.2692095598474,227.03717959541757,228.65483331489446,230.27476632989107,231.89661969623103,233.51999857532041,235.14450812856526,236.76975351737156,238.39530400872775,240.02071092241343,241.64548968379052,243.2692095598474,65.79609246212749,51.31658250909603,-0.29982791590780644,0.42822032286041156,0.0009574652331623135,0.00808934807965489,0.015231279843553658,0.022381678018180473,0.029538801846189733,0.03670091057023517,0.04386626343297073,0.05103296142638292,0.05819902641712371,0.06536232202117787,0.0725209492305312
IWP,97.61724242824914,91.13839322052556,91.83016569932492,92.51409718846176,93.18941491410357,93.85537274979137,94.51124455459636,95.15637080602355,95.7901186289515,96.41186181010217,97.02107406384823,97.61724242824914,72.5044448239843,55.72993267504162,-0.25401291107530144,0.34050577395575,0.0009707871038457938,0.008568507648743617,0.01608011079221705,0.023497109177795572,0.03081130811647359,0.0380147324198441,0.045100138568160864,0.052060575709142576,0.05888916615737383,0.06558012973043126,0.07212783257962285
SARK,42.48346171797672,40.373948698917175,40.80365294953903,41.15527321761642,41.44478019627155,41.684334547035064,41.88335705418353,42.049250122390795,42.18790665426136,42.304054676303494,42.40153142742245,42.48346171797672,33.017912939159295,43.622874046578225,,,0.007334003354129592,0.01805516680200414,0.02682812718158556,0.0340513548619501,0.04002825954806455,0.04499389073708948,0.04913293915596295,0.05259243330606389,0.05549033791524316,0.05792239247277142,0.059966561305388355
IWM,186.65404804750455,178.58718210228488,179.45678952870657,180.3135389563178,181.15698831246803,181.98665763256503,182.80213010525253,183.60300154982136,184.38894356944527,185.15961513665096,185.9147257465537,186.65404804750455,61.83150705751497,48.36795942588359,-0.2488474395290451,0.33128748089871873,0.0010492612791763722,0.005923742535752341,0.01072614980549913,0.015454005102622181,0.020104618042544153,0.024675652238659085,0.029164842103954314,0.03357034684898208,0.037890254884701324,0.04212293782044685,0.04626712126352395
