Symbol,Predicted,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,270.32871096815444,33.65990667386866,63.350468809256306,91.48689401468638,118.15970229666924,143.45357366129514,167.44734811423442,190.21458975168696,211.823918578588,232.33990641776356,251.822546000801,270.32871096815444,33.37399629113432,39.489119821602145,-0.5577345436708359,1.2610854763563806,0.16228963183620682,1.1875162573199987,2.159077931868387,3.080100346412724,3.9535075344049213,4.782021871817448,5.568183555422594,6.314362060603804,7.022787077446276,7.695530178238821,8.334555231843735
SOXS,171.40293617974763,19.83975003859807,38.619181354895055,56.478945514689315,73.46746281856566,89.62710102953584,105.00150212904802,119.62984833402282,133.54909197911707,146.79586684437854,159.4029840545456,171.40293617974763,53.708513234974426,50.5955175096258,-0.8278913237620033,4.810282327761161,-0.02841577059392164,0.8912429584037589,1.7658641186910264,2.597818929680413,3.3891822083578846,4.142091172220266,4.8584646369763815,5.540112217441058,6.188827928301412,6.8062185827119865,7.393875393699615
SDOW,202.2309248325097,26.109092803023817,46.931840279873306,66.8401802475629,85.92588567183344,104.26953007893339,121.94228028583169,139.0072303050202,155.52064379957758,171.53292534245816,187.08937093503297,202.2309248325097,36.21586462128499,42.04313219617593,-0.8196346612768218,4.544302508891599,0.06048301840093617,0.9062485247800924,1.714873191273381,2.4900845955661204,3.235155423421995,3.9529762846924683,4.6461098930388385,5.316841531205248,5.96721850102907,6.599080607539835,7.214090899227061
TECS,166.80534704070178,24.745583992254574,43.72380737492994,61.44245390008331,77.98235202915996,93.42245919440501,107.8462232981439,121.3112720397404,133.8812204119986,145.61668976100253,156.57193993355565,166.80534704070178,35.7351678402892,40.42772509686408,-0.7070584573996465,2.413650351955213,0.14456905789518926,1.0223776909196594,1.8419265270602985,2.6069541629085826,3.321112653468221,3.988261753553563,4.61106694406779,5.192470638994932,5.7352767857785985,6.241995090463992,6.715325650589399
LABD,100.09580384896304,17.13636778695956,28.575427858397266,39.13721168251248,48.902624028681046,57.94326662088724,66.32278180726877,74.09783231916005,81.3193003095403,88.03275857047822,94.27924500932806,100.09580384896304,42.83826419078915,45.929082157137294,-0.7891958650582959,3.7437399663746653,0.014586643351932604,0.6918548780949438,1.317182539775521,1.8953597274048843,2.430625737997345,2.9267486207203124,3.387083185128674,3.8146419921944785,4.212123253505387,4.581956685392792,4.926335551575574
TMV,153.70011620075502,107.07815368552609,112.7820181904063,118.21807621145423,123.401719605049,128.3471880540596,133.06776109676312,137.5757285839345,141.88259747921992,145.99906231622637,149.93512337016367,153.70011620075502,42.536597331652445,46.210236827608234,-0.4034548928418972,0.676319171845909,0.005806449430481475,0.059383986100891795,0.11044596306685617,0.15913695910454795,0.2055907303946125,0.24993201428808587,0.2922762518039481,0.33273153014626744,0.3713983052017522,0.4083705115495482,0.4437358399636875
QQQ,336.08491358078805,322.52562465955725,324.0742610459108,325.5798904719329,327.0423994627941,328.46181071346035,329.83816961386333,331.1717711985594,332.46284241720736,333.7117463892612,334.9189143190725,336.08491358078805,66.81683826344722,60.579181556158126,-0.19341680922249227,0.23979771886399925,-0.00010656280784004935,0.004694517295319001,0.009362267287314152,0.013896335373656754,0.018296791913244848,0.022563777623873627,0.026698207171213406,0.030700784144241267,0.03457263428532076,0.03831509441350822,0.04192992350124647
IWR,71.84270641193763,69.50634558018716,69.78860745525715,70.0595207173068,70.31925186065878,70.56798087917542,70.80591926564497,71.03331451162815,71.25041860853221,71.45749704730413,71.65482431858393,71.84270641193763,54.91638911799035,50.95084319859975,-0.16631335501572053,0.19949144683594722,-0.00019636167345249422,0.003863792076542527,0.007760703398914881,0.011496767206361502,0.015074572593690494,0.018497161747300206,0.021768094672551586,0.024890996102175267,0.02786968495101272,0.030708109588645227,0.0334106714762461
IWN,137.88803884422902,133.59929926646996,134.07897538266982,134.54756056738375,135.00492140924658,135.45096896734827,135.88565877123378,136.30893745635706,136.72079612862711,137.12122589395292,137.51028901097155,137.88803884422902,47.773458083316896,44.43858268554408,-0.22098454943154866,0.28367158734822917,0.00029426256809195195,0.0038857280140944805,0.007394152641823082,0.010818537564128539,0.014158216856245964,0.01741285755579236,0.020582060107908084,0.023665757920116937,0.026663884399942273,0.029576905694719713,0.0324052213593089
MTUM,145.89574057723743,142.29707993568073,142.6670105019886,143.0351978140841,143.4014615353246,143.76560415414903,144.12744533391478,144.48679615051998,144.84346767986284,145.19729676021902,145.54811164240508,145.89574057723743,53.14547770902,53.714880099381254,-0.2453964896196269,0.3251992420442491,-0.0005121527288616257,0.0020862217811845607,0.004672351757465165,0.007244970524074024,0.009802690769303402,0.01234424581724669,0.014868308674096609,0.017373552346046317,0.019858830792989668,0.022322937656920505,0.024764666579831562
ARKK,36.654017415906054,35.86813122193551,35.947413132492315,36.026508007846886,36.10542845711397,36.18418708940834,36.26279651384474,36.341267238018816,36.419613972564434,36.497847225077244,36.57597750315286,36.654017415906054,33.692310154956,42.990082390944536,-0.7232844433170229,2.61381923006831,-0.0014439573957056862,0.000763222854802903,0.002965196111665458,0.005162313408161312,0.0073549257775700205,0.009543384253170917,0.01172798136269737,0.013909126644975123,0.016087112627737543,0.01826223183871689,0.020434835311193167
IDV,28.659978090165772,28.072384028963373,28.144713282812663,28.21378047909444,28.2796706410294,28.342477294160318,28.402296798137314,28.459221261449485,28.513356963122707,28.564793177538707,28.61363334961601,28.659978090165772,53.488637689357674,54.001630317041666,-0.08683521013864115,0.0950925956659201,-0.0009827883320789876,0.0015912064318850394,0.004049113739506227,0.006393959328135246,0.008629071508857278,0.010757879450669527,0.012783661035701277,0.014710198435641031,0.01654066867470627,0.01827875306667326,0.019928032067406898
IWM,177.894912634948,175.05591431456094,175.35159956522259,175.6446919731951,175.93521683450476,176.22313620511224,176.50841214097812,176.79105729011556,177.07103370848523,177.3483540441002,177.62299300093423,177.894912634948,48.732397847491065,46.80821865324261,-0.2623210156692214,0.35560321120873284,-0.0008223894759747941,0.0008653117558294898,0.002538213656958499,0.00419646061112644,0.005839836042762725,0.0074681233762958765,0.009081394803583276,0.010679433749054112,0.012262312404565323,0.013829886386402368,0.015381939118995325
IWP,90.791945383913,89.72658072558407,89.84279964589335,89.95681526870455,90.06865438182918,90.17832368222014,90.28584326073607,90.39123990518848,90.4945203125303,90.59573136143165,90.69485965798678,90.791945383913,51.254124680706646,50.90949645010062,-0.2647460369243442,0.3600742739513836,-0.00014951123807471767,0.001145551421562363,0.0024160620692701418,0.0036623192097529067,0.004884397469187007,0.00608252072610016,0.007256987485197097,0.008407872372653724,0.009535697771702711,0.010640314429991582,0.011722170104577101
HYG,76.06486087291199,75.3181016397256,75.40657978419405,75.49175323187355,75.57371103147995,75.65254882793032,75.72834907373932,75.80119751952228,75.87118651209562,75.93840839827581,76.00293573627579,76.06486087291199,63.41978863024724,57.45634676990307,-0.07729462055537029,0.08376955665078434,-0.000555984212933458,0.0006180888198672463,0.0017483097194115338,0.002835860130008916,0.0038820092251767857,0.004887851120016107,0.00585452369423245,0.0067832523567388225,0.0076752625164489,0.008531516994651822,0.009353241200260376
SPY,415.59577530664274,415.56960968653976,415.57275167321205,415.57576164363763,415.57861319456714,415.5814119389979,415.5840522639326,415.5866133791193,415.58906888130855,415.59136596400174,415.5936630466949,415.59577530664274,64.79385256347229,59.166699316082116,-0.11182330194749635,0.1259020892944953,-0.0008664510749100129,-0.000858896951072774,-0.0008516602273967999,-0.0008448043839142105,-0.0008380755004960827,-0.0008317274972715616,-0.0008255699341437328,-0.0008196662911448271,-0.0008141435283395282,-0.0008086207655341182,-0.0008035423629543237
QUAL,126.00097099443644,126.0322849230603,126.0282974268435,126.02452743042032,126.02098097545174,126.01761577031118,126.0144378566596,126.01142910951418,126.008583487214,126.00590098975906,126.00336349216653,126.00097099443644,64.93484528630293,59.78650882322748,-0.12143226084172631,0.13821616186142505,-0.0012498416300366078,-0.0012814407752911317,-0.0013113163308045017,-0.0013394204190838588,-0.001366088182578995,-0.0013912717437969402,-0.0014151147352162718,-0.0014376650343297381,-0.001458922641137339,-0.001479031188117541,-0.0014979906752702332
LQD,109.26992248884783,109.90488358956655,109.83886517260393,109.77343993619844,109.70858208989107,109.64429679177361,109.58056856757068,109.51738710109868,109.45473691808219,109.39261801852122,109.33102008623217,109.26992248884783,60.289740512033546,57.19739721372408,-0.1524456103270171,0.1798652832012777,-0.00022847917347146307,-0.0008290287666611329,-0.0014241823755383187,-0.0020141746081164813,-0.0025989585427930173,-0.00317867494437607,-0.0037534176560708454,-0.004323327442685598,-0.0048884043042204395,-0.005448742083880576,-0.006004528468077197
DIA,338.19939284206663,340.49797872351877,340.19594242658025,339.91294518326197,339.64771147075976,339.3990783123993,339.16593900457116,338.9472993897956,338.74216531059307,338.54969267099017,338.368999859637,338.19939284206663,64.79033594293054,58.84898631621386,-0.0498953129838261,0.052515595034609897,-0.001560038875414227,-0.002445697902536903,-0.0032755288392030124,-0.004053271892458188,-0.004782337251078905,-0.005465970094707506,-0.00610708558471762,-0.006708598882482653,-0.007272985125018061,-0.007802829455428872,-0.008300166986371704
SARK,44.275405654533465,44.40555023023462,44.38565482639371,44.367722017473845,44.351558761351626,44.33699413531366,44.32387330349014,44.312053495143985,44.301408026381736,44.291818256731716,44.28318163256589,44.275405654533465,66.21107548720424,56.11923087345758,,,-0.008583404274042028,-0.009027597250917174,-0.009427972525605899,-0.009788840036028645,-0.010114015873051607,-0.01040695696604843,-0.01067085087327213,-0.010908525991482731,-0.011122631136693761,-0.01131545596342487,-0.011489065650263086
IWO,219.5990060882575,224.07447038408475,223.60664538862764,223.14377608978987,222.6856816227313,222.23218112261176,221.78311181107523,221.33831090976554,220.89763372681062,220.46097174330637,220.0281440944127,219.5990060882575,49.247184451153416,49.00270588069745,-0.3079155769513757,0.44491042811657433,-0.0005598865560476618,-0.002646527955802447,-0.0047110654452683365,-0.0067543057364995995,-0.008777055541550727,-0.010780040901270493,-0.012763987856507786,-0.014729541776906108,-0.01667718668969831,-0.018607729306938325,-0.020521814998269772
IWB,223.3081355079564,227.7164709569424,227.1490363945678,226.6152976033641,226.1128080256885,225.63942692360362,225.1930969645462,224.77201103207557,224.37444541512522,223.99887101516842,223.64386994084398,223.3081355079564,63.548159174533076,58.07299283090202,-0.12707421014269493,0.14557275271185133,-0.0011997654705517835,-0.003688622651581208,-0.006029684883888997,-0.008233683153851201,-0.010310007074546323,-0.012267680429972394,-0.014114629516884358,-0.01585841480295591,-0.017505743154672015,-0.019062833666409706,-0.02053541766043776
AAPL,165.5063656423922,169.25506507552282,168.7556845426937,168.28982302511048,167.85495932394076,167.44875540436985,167.06906716995493,166.71397678568664,166.3817280318656,166.0706832066861,165.77934467494435,165.5063656423922,71.5305636426114,64.03697217060208,-0.06090126268252105,0.06485075558346987,-0.002504288181283121,-0.005447360755451158,-0.008192890798426666,-0.010755736861254195,-0.013149678027594702,-0.01538735041564343,-0.017480056683887968,-0.019438147019593566,-0.021271273131131196,-0.022988261251813413,-0.02459704864181378
USMV,71.34359922039022,73.71329513856125,73.39941127551744,73.10689080699638,72.83379031190353,72.57839772879846,72.33919320272264,72.11483840706151,71.90411959347578,71.70597250755658,71.5194218793773,71.34359922039022,58.04851403204313,57.71231060103027,-0.07003368673213362,0.07530776731690181,-0.0014454694758070374,-0.005697486061304602,-0.00966010418282115,-0.013359650325084238,-0.016819316867496492,-0.02005969247119066,-0.023098906730045,-0.025953401642763052,-0.028637594093838037,-0.03116469554263901,-0.0335464709383847
TLT,101.99899869962664,106.45858360788142,106.02961953818419,105.59720705379561,105.1612237683905,104.72154729564369,104.27804805003443,103.83061084443315,103.37910609331911,102.92341500996493,102.46341880764322,101.99899869962664,57.19176252001612,53.61513863508709,-0.28787248592731307,0.4042428922328225,-1.3295853876993391e-05,-0.004042640897895522,-0.008104377588739053,-0.012199655525564679,-0.016329624307528823,-0.02049550115726806,-0.024698368050458996,-0.02893944220973821,-0.03321983942252238,-0.03754067547622841,-0.041903066158272995
TSLA,157.05935738955912,163.43986102471115,162.90059470104416,162.34151224257454,161.76183559247562,161.1607866939208,160.53758749008347,159.89141129558539,159.22138279649658,158.526650993163,157.80629194310296,157.05935738955912,40.84981331476366,42.56152257119953,-0.5992145838247822,1.4951007687435762,-0.005295700485739241,-0.008577706034273658,-0.0119803137074328,-0.015508258803361596,-0.01916627662020487,-0.02295910245610755,-0.026891767565348057,-0.030969599158339634,-0.03519777646742783,-0.03958192265916005,-0.04412780887814971
IVE,147.41760779704094,154.18752431157873,153.30481711840923,152.4788861434366,151.70471475146542,150.97786640680988,150.29442748038431,149.65086018222186,149.04408426563094,148.47126459638875,147.92986834565068,147.41760779704094,65.06815149315177,57.88998393402229,-0.02720753044079849,0.027968483815594247,-0.0013114520297281551,-0.007028837849140768,-0.01237847822894389,-0.017392866434344012,-0.022100738366004014,-0.026527443004435325,-0.03069589498129055,-0.034626045373088554,-0.03833625763752746,-0.04184293716909293,-0.04516090174344911
IWS,99.69980078729634,106.18529989556079,105.42687132984067,104.69802812111703,103.99650195067163,103.32020596528366,102.66729958633607,102.03610425797734,101.42509048530033,100.83286487252097,100.25815068024642,99.69980078729634,57.34351205125903,51.07447417620597,-0.11992701674793982,0.1362693992773003,-0.00042081765942347804,-0.007560312545550896,-0.01442130459762403,-0.021025146716392218,-0.02739148357054444,-0.03353764151383121,-0.039479421692806604,-0.04523122206340435,-0.050806159407512985,-0.05621625235784,-0.061472299381334916
