Symbol,Predicted,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,260.7906886506739,27.07257865586873,53.67001892629788,79.50130552784577,104.58596052532393,128.94240755534472,152.5888705403025,175.5434236169282,197.82349185074403,219.44665009293584,240.43002383769885,260.7906886506739,44.2965352701508,40.80426414858621,-0.6933734224852725,2.2612958997397055,0.19631372778856226,1.371631503166162,2.513093613616936,3.6215627222224356,4.697852953476501,5.742769606675208,6.757111362216312,7.7416482186048245,8.697156793244087,9.624393846842466,10.524113933808891
SQQQ,314.96121018912254,36.902132410109814,75.46946444082167,111.16253429009588,144.18319173491335,174.7204415664471,202.95123001776474,229.04254190436873,253.1486481272373,275.4151688826209,295.9772386640698,314.96121018912254,39.54061449684558,39.98195794317542,-0.5407830608675795,1.1776200196126445,0.22720760840119292,1.5097926573578198,2.6967919992772638,3.794918297246636,4.8104570448838695,5.749292719570519,6.616978524405926,7.418644851892383,8.159134408971301,8.842941192813342,9.474267156156147
SOXS,176.34841134864655,20.63115215646343,40.13397433993462,58.59810080486619,76.09543072215332,92.69131691791227,108.44547542945789,123.41238128506689,137.64206498002295,151.1803091373688,164.06945481698875,176.34841134864655,55.424302248809255,46.37422347241358,-0.8407025512688311,5.277564442903314,0.09159537422613706,1.1234907486762964,2.100428676591841,3.0262133469858057,3.9043025814156147,4.737855958638947,5.529755755342374,6.282649087731901,6.998958316863971,7.680923710502547,8.330603963385675
LABD,114.57780293238882,17.205406152361544,29.485294046129386,41.08842387027884,52.06384508992818,62.455912630449525,72.30485066442431,81.64725744048555,90.51651799010887,98.94309154841311,106.95496847953613,114.57780293238882,40.69249498294034,49.08907798914654,-0.7632353795378282,3.2236040082676594,-0.09302020162703528,0.5543118140954455,1.1659686535335512,1.7445359501555848,2.2923518656366957,2.811536809783812,3.304020052494547,3.771561479519246,4.215766743795249,4.638111352183444,5.039947658391761
SDOW,47.447001919514825,25.23384491620381,28.1020145048538,30.80240446953974,33.34508739880825,35.73936106670237,37.994135840013335,40.117740974654694,42.117730912036414,44.001434106004915,45.77572703527952,47.447001919514825,29.546672599377168,41.62771543230608,-0.8167775382216644,4.457846108463549,0.008950207328007664,0.12363111746001931,0.23160352609548607,0.3332701756756087,0.42900282845380366,0.5191577565895951,0.6040679971016683,0.6840356068209241,0.7593536066901596,0.8302969458759641,0.8971212109275613
ARKK,42.33688873715501,38.84526013098801,39.20189256977423,39.55653273040581,39.9093145475486,40.26035939949353,40.60979494271899,40.95773837005763,41.304311059800376,41.64962183386323,41.993779514162206,42.33688873715501,51.64571800126555,50.5789365158454,-0.7011749096815587,2.346439212766088,0.0014245737085969434,0.01061850076116011,0.01976106720254478,0.02885572584694751,0.03790560580723423,0.04691399804693597,0.05588392377847584,0.06481851211471912,0.0737205684672011,0.08259289824745686,0.09143819896657734
TMV,118.4057579962365,110.86392341578053,111.77739323641408,112.65100524603876,113.48661670150936,114.28588449172128,115.05048862494984,115.78198580611067,116.48185567551967,117.15157787349271,117.7924470853062,118.4057579962365,63.21857165004883,49.64654275196974,-0.37840738786225425,0.6087707293702496,-0.0005956629335047703,0.007638987910455697,0.015514332787597285,0.023047114300008387,0.030252268793951265,0.037144941029821466,0.04373916422596702,0.05004827688695701,0.056085617517359854,0.06186285730867347,0.06739166745239511
MTUM,152.9877517236172,143.64937025740932,144.62055816583282,145.5871350981657,146.5476809764283,147.50078427732754,148.44505914163025,149.37913681947654,150.30170844381283,151.21147370227217,152.1072178293539,152.9877517236172,69.80606777831613,58.51020960229947,-0.23850614662665526,0.31320823611391746,-0.00014357842137247,0.006616273466990785,0.01334403113840299,0.02002981028857098,0.026663786157203218,0.03323631261601423,0.039737862624721565,0.0461593259510551,0.05249165190674643,0.05872638524354534,0.06485524934520592
IWM,185.18989318226357,176.559712898802,177.46310561897627,178.35970970765274,179.24866712218855,180.1291450564892,181.00029808618595,181.861343878281,182.71155057287302,183.55016107351247,184.37649399339475,185.18989318226357,52.16964562757281,47.438600050882144,-0.2568052277080455,0.3455422956166365,0.0002816746559020089,0.005399757191105525,0.01047937940276289,0.015515680134738696,0.020503941206077236,0.025439372948232952,0.030317543130611524,0.03513430547297913,0.0398853707199216,0.04456687854156671,0.049175111583222186
QQQ,333.09507336731906,318.6498510496887,320.36140211045,322.0125329411512,323.60335698570924,325.1341011319575,326.6052645331296,328.0175051639429,329.37152637668095,330.66843992172807,331.9091987279849,333.09507336731906,60.28326702235958,59.82693145109768,-0.2033939901201306,0.2553257037952841,0.00025063164652694425,0.00562323742048898,0.010806182433328315,0.01579982278861447,0.020604870693486266,0.02522289300364955,0.029655955119807897,0.03390626488409154,0.037977312111482364,0.041872088071964075,0.04559458112551518
