Symbol,Predicted,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,435.31695693933597,42.66613709516122,84.58714526247917,125.8577195307611,166.5023484646185,206.5440153345863,246.00515269385434,284.9070916609222,323.26998849062016,361.1135955783918,398.45649045601147,435.31695693933597,37.29145873687868,44.29973807781725,-0.7831258791221061,3.6109696996214096,0.25157339114656097,1.481289084302273,2.691924874374246,3.8841991117438788,5.058785990322349,6.216343549214657,7.357497517913442,8.482839162324836,9.592947901497102,10.688368690891988,11.76963787007462
LABD,156.19922529493874,19.346205862398445,34.580344710909515,49.40403496532446,63.84571670442241,77.9315051505904,91.68542804798972,105.12978082378179,118.28497437617419,131.17002795122397,143.8026633692854,156.19922529493874,40.20551662896964,44.851093860237896,-0.7893317661968837,3.7468001318820923,0.13400975779747792,1.0269839269305794,1.8958989749062907,2.7424219638388805,3.5680836805515943,4.374292550889302,5.162355458079399,5.933468820577134,6.688747482852168,7.42923023862719,8.155875157368314
TECS,281.6483537791552,40.52111787930394,76.90162625839358,109.75015564849748,139.4317621671528,166.26975283506286,190.55111390313348,212.5311701290345,232.43784828509573,250.47473537072176,266.82381301408054,281.6483537791552,48.2321252620715,50.8100389207435,-0.5618320431585793,1.2822298718706042,0.008489735478777405,0.9139279660106787,1.7314622900677272,2.470178225687864,3.1381222392286734,3.742436845591252,4.289476568312948,4.784914049768043,5.233816163969933,5.640712070370729,6.009665297162144
QQQ,302.35525896546295,268.536673372731,271.9969837474547,275.45799253303335,278.9130085028892,282.35522778353254,285.7777563839439,289.173655254339,292.5360304036985,295.85814554667974,299.13335451547,302.35525896546295,51.92718060780011,46.258694137629476,-0.328886386700426,0.49006066958384964,-0.0009795923816811047,0.011893586680324031,0.024769363997116045,0.0376228466115458,0.050428722493112144,0.06316134435263177,0.07579489727157984,0.08830373396077351,0.10066279383372256,0.1128473515626196,0.12483360378103292
IWM,195.95170572235574,177.56062516668044,179.5214731382172,181.46548374774295,183.3885923704972,185.28684763751775,187.15642401961816,188.99358407545526,190.79482945925994,192.55691350481482,194.27677830556632,195.95170572235574,59.184883048349796,50.54479433960291,-0.25504876285514444,0.34236974198829384,-0.00010911512656130995,0.010932938884690824,0.021880177253204902,0.032709711000951325,0.04339928892328104,0.05392736845263646,0.06427290306742339,0.07441619265651989,0.08433895438298533,0.09402396836551574,0.103455928042951
IWP,90.06927695717434,84.38327910320531,84.97319977160123,85.56029268361077,86.14381755395357,86.72306077429623,87.29728872859516,87.86580781622726,88.42791109809595,88.98295832747225,89.5302825806801,90.06927695717434,53.73595129761714,49.53191723876036,-0.30961751451428887,0.4484724352421263,-0.000198132966484188,0.00679144828624878,0.013747525317000076,0.02066132697331735,0.027524398180313048,0.03432804680492674,0.041064054830445285,0.04772404620137349,0.054300435056130913,0.06078531945557053,0.06717150863506927
QUAL,123.14882888758696,116.17087737823785,116.92955968258012,117.67793827610505,118.41465661408832,119.13845461720818,119.84813249701956,120.54256281412934,121.22072665272235,121.88170156238601,122.52463744175978,123.14882888758696,59.04889178684317,52.308216340124964,-0.19387626280011117,0.2405043467316199,0.0002658686822123446,0.0067983493807604045,0.013242112059061562,0.019585476462841145,0.025817592933683686,0.03192813093558611,0.03790738287944029,0.043746575596479875,0.04943776651379772,0.054973636005382076,0.06034811033900955
SPY,395.4373479995807,387.9959225980361,388.8366874718048,389.65514450254864,390.4515847771872,391.22629938264015,391.97963233072176,392.7118747083515,393.42339698979094,394.1145961117486,394.78576316114413,395.4373479995807,57.99026151909704,51.0131353866986,-0.17444488344425213,0.21130616229724763,-0.00021661507199177699,0.0019498580852426173,0.004058848651782521,0.0061111066970198635,0.00810738229034702,0.010048561877409767,0.011935395527599368,0.013768837874688744,0.01554991174057574,0.01727936719465273,0.0189583634350714
IWO,221.65126493185403,217.50275931109218,217.91340914273826,218.3251782063855,218.7380123456467,219.15182129987664,219.56653286055916,219.9821109234361,220.3984291236041,220.81545135680508,221.23310541452284,221.65126493185403,57.48825839267363,49.805457202140346,-0.3466749204540793,0.5306315818995164,-0.0005846876297610493,0.0013022297181810583,0.00319428988639614,0.005091244028742059,0.006992677401648439,0.008898258210259025,0.010807820557145353,0.012720783801309254,0.014636982045322267,0.016556083494328133,0.01847750750732824
HYG,76.67046862010925,75.49356875562361,75.6320781670526,75.76571385743853,75.89455951017842,76.0187055033411,76.13824556233122,76.25327675988933,76.36390621076363,76.47024102970234,76.57238833145364,76.67046862010925,68.73350714125374,57.99171472341063,-0.08936946088941422,0.09814019742485414,-0.00048232522523583565,0.0013515078697932115,0.0031208140070331236,0.004826701135621558,0.0064703658406273235,0.008053049025085413,0.009576035909995007,0.011040744670252955,0.012448593480755665,0.013801000516399542,0.01509956122394307
