Symbol,Predicted,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,397.7298967879414,36.103392088368444,81.5306087384628,124.60926574897249,165.45758487652833,204.187707901706,240.9063721819208,275.7159239807703,308.7119540329019,339.98903974362014,369.6333141070419,397.7298967879414,33.37399629113432,39.489119821602145,-0.5577345436708359,1.2610854763563806,0.2466641308606179,1.8152835399147702,3.3028062737675796,4.713314575525684,6.050680744364527,7.3185904626318194,8.520577786502734,9.65994350111779,10.739953400962293,11.763581691728225,12.733767588452368
TECS,218.3642678345263,25.50047065840932,49.57582111304729,72.41282819445337,94.08512264091608,114.66110300892771,134.2043339707604,152.77392650760711,170.42506293820495,187.20917796318767,203.1739405606506,218.3642678345263,35.7351678402892,40.42772509686408,-0.7070584573996465,2.413650351955213,0.17948518355901766,1.2930536164958424,2.349344374818303,3.3517631354658244,4.303473568828657,5.207415761391756,6.066323800985762,6.882750061181213,7.6590735752175725,8.397499198610333,9.10010450315362
SOXS,177.22850227014283,19.83796684205774,38.79280459409822,56.93516050644565,74.30608335508002,90.94337362479887,106.88276251860935,122.15839318605174,136.8014010996454,150.84234425792175,164.3091579650501,177.22850227014283,53.708513234974426,50.5955175096258,-0.8278913237620033,4.810282327761161,-0.028503096575002385,0.8997455655807651,1.7882056950892538,2.6388875160359992,3.453642178502113,4.234219496536256,4.982291514673819,5.699382986705356,6.386990386598406,7.0464817507910205,7.67916266444543
SDOW,125.3075764153139,25.45755853329796,37.00937648831381,48.17254101254662,58.963795765305356,69.39880939961836,79.49247486792625,89.25886951465627,98.7112126745824,107.86225477022624,116.72391814502548,125.3075764153139,36.21586462128499,42.04313219617593,-0.8196346612768218,4.544302508891599,0.034019401523734505,0.5032240140844035,0.9566425414486941,1.3949550672371678,1.8187980111287132,2.228776285874466,2.6254616763626215,3.009391117374795,3.3810824977041225,3.74102007173855,4.089665806007163
LABD,54.23283988168413,17.03973033482589,22.365245997194563,27.24610414124906,31.720548830832907,35.823622584579795,39.586933737680276,43.03944575017315,46.20736919633716,49.114654736185294,51.78315928563129,54.23283988168413,42.83826419078915,45.929082157137294,-0.7891958650582959,3.7437399663746653,0.008865065162125374,0.3241709180227592,0.6131500962603791,0.8780669021381913,1.1209960852062255,1.343809068574772,1.548220681200931,1.7357827629441416,1.9079133517486597,2.0659065220196715,2.210943862728766
IWO,250.83290899190996,224.07776101590363,226.8139668781062,229.55172384709775,232.28555847708267,235.00980120531509,237.71872898260798,240.40652961570618,243.06749788423636,245.69589291019793,248.28616993254067,250.83290899190996,49.247184451153416,49.00270588069745,-0.3079155769513757,0.44491042811657433,-0.000545209339884889,0.011659098864607476,0.02387032547592427,0.03606405726538564,0.04821500626321873,0.060297645933897526,0.07228605213230921,0.08415477784484571,0.09587821701406352,0.10743163832361313,0.11879086711056619
IWM,191.07226255815314,175.1331926495686,176.8421218119655,178.5330411087726,180.2029258866051,181.8488267946521,183.46791998639256,185.0574569178793,186.6149149528869,188.1379471611956,189.62438231859142,191.07226255815314,48.732397847491065,46.80821865324261,-0.2623210156692214,0.35560321120873284,-0.00038130308126160806,0.009372858974470377,0.01902422499194034,0.028555530967509624,0.03794994270675889,0.0471913423639676,0.056264041902634565,0.06515364271391588,0.07384674907714617,0.08233096815983809,0.09059512492229205
ARKK,38.527070762497985,35.90323588978836,36.17428017411531,36.44295610829553,36.709439435626145,36.97390171504002,37.236508228923746,37.497417983117536,37.75678370691532,38.014751853064695,38.27146678213112,38.527070762497985,33.692310154956,42.990082390944536,-0.7232844433170229,2.61381923006831,-0.0004666559023220884,0.007079120772056413,0.014558963418944693,0.02197776466935797,0.02934030066309634,0.0366511728031389,0.043914807755641716,0.05113545744993986,0.05831719907854627,0.06546405158836532,0.07257997568069574
IWP,93.3811334688782,89.72709887378119,90.1251253653163,90.5164094920914,90.90071093219426,91.27784276858203,91.64761140860318,92.00986998886692,92.36446497037373,92.7112761921675,93.0501901689008,93.3811334688782,51.254124680706646,50.90949645010062,-0.2647460369243442,0.3600742739513836,-0.0001437373556426591,0.004291592497377206,0.008651790135994153,0.012934177580289141,0.017136671956991423,0.02125711600449942,0.025293873179529358,0.02924523255046574,0.033109855127348764,0.03688647630855035,0.040574277822428284
LQD,113.535140029731,109.90890282702568,110.28403630529887,110.65712506747961,111.02788141482127,111.39603306101002,111.76129744477679,112.1234074172854,112.48209582969966,112.83711094561622,113.18820616610937,113.535140029731,60.289740512033546,57.19739721372408,-0.1524456103270171,0.1798652832012777,-0.00019191738462420727,0.0032205585294282635,0.006614434278950698,0.009987092755366689,0.013336057052343975,0.01665875679538753,0.019952761812247033,0.02321564193067238,0.026445107180658622,0.02963891432628296,0.032794866865703654
