Symbol,Predicted,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,196.57328830507393,21.457980066992906,42.30281675204674,62.3355209839408,81.58435663157498,100.07655035765097,117.83808417743272,134.89504382680394,151.2727889973097,166.99559031398695,182.0883407255915,196.57328830507393,33.498244771222794,34.30707815982012,-0.7254456136794827,2.6422656122950836,0.3344515030350381,1.6307721985546397,2.876587144259997,4.073654043449243,5.223666096547184,6.328239100530638,7.38899530266375,8.407511798199344,9.385297954373248,10.323901840145282,11.224707042148289
SQQQ,257.72440506032336,28.690978141529914,55.79608410970716,81.81115862052366,106.80349827486165,130.83488816692252,153.96197333367527,176.23698960674426,197.70794030187648,218.41927085145338,238.41205352529764,257.72440506032336,31.306866436910436,32.763075795481505,-0.6672318714441681,2.0050954829714707,0.31670385204458884,1.5606278919404506,2.75452754397206,3.9014912247550537,5.004354413481971,6.065716698706688,7.0879753190446095,8.073333271913361,9.023830274179124,9.94135123947645,10.827645444322673
SOXS,129.64984513974517,17.355193466977518,33.2383191841583,47.80236535741435,61.17764529670921,73.47866111126925,84.80626760641863,95.24979314837496,104.88875479838826,113.79391567142177,122.02862507680533,129.64984513974517,27.686178766549087,33.656751372688525,-0.8636069165959946,6.331750078835988,0.5117764946876238,1.8953240861962168,3.1639692738265097,4.329063391651654,5.400580491395702,6.387305835196784,7.297020639934654,8.136651479165126,8.912362387538455,9.629671597794697,10.293540967728072
SARK,41.44856239335425,38.06886571629009,38.6816997767879,39.19819980152826,39.63787775626604,40.01523264714627,40.341303661897285,40.62467437331296,40.87212441392976,41.08910085740048,41.280032472743514,41.44856239335425,29.665828227951195,38.47651069556473,,,0.013278307839183157,0.02959010090481473,0.04333777268910577,0.055040672830421355,0.06508472111217345,0.07376374739377156,0.08130622047648273,0.08789259371648273,0.09366785177432657,0.09874987511459654,0.10323563295275684
MTUM,148.86043635943238,138.01203044336324,139.14694164834174,140.27621804736154,141.39776573971898,142.50945677754444,143.60922279550869,144.69503798723989,145.7649020817406,146.81694248488557,147.8493546968814,148.86043635943238,56.459304064831095,48.595104193641255,-0.2657881230817357,0.3620046630099998,0.00023216927682367938,0.00845735582647067,0.016641704529087864,0.024770039991368176,0.032826940065641574,0.040797414424373235,0.04866678118298151,0.05642054352265635,0.0640451299534488,0.07152746249413422,0.07885520342657726
IWO,254.01759398984234,238.00971553913038,239.70846146876264,241.3906616950525,243.0542211451742,244.69713427932865,246.31739555771676,247.91317850659294,249.48271037202767,251.02430793311814,252.53639540859365,254.01759398984234,67.22226555696272,60.44657623025676,-0.2643872026706099,0.3594108254104007,0.00025097117736616603,0.007390059016908257,0.014459612485554718,0.02145082690647171,0.028355273871065734,0.035164524970743516,0.04187090433339291,0.0484669618478466,0.05494562367117828,0.06130026748235018,0.06752509875045432
IWP,96.19600507119144,92.54284357081717,92.9668636262785,93.3778509614237,93.77573891272176,94.16048081570096,94.5320900030675,94.89060647294,95.236130220615,95.56876124138904,95.88865952773659,96.19600507119144,66.53568564541102,58.48979913036476,-0.2407820842118923,0.3171448924014759,-0.0004013637881034038,0.004178675605664317,0.00861794247773906,0.012915716764070773,0.01707149441982536,0.02108541945781206,0.02495792391646101,0.028690087891846794,0.03228299148004332,0.03573836283476983,0.03905814612896008
IWN,144.19649492450614,139.99580172665083,140.4739210689625,140.93896317438993,141.39094572682342,141.82990409404357,142.25595322133745,142.6691726862114,143.06967743395245,143.4576266195734,143.83317055614188,144.19649492450614,64.86289810968324,58.272954490996916,-0.17873777361681487,0.2176378845572513,-0.0012427512632497972,0.0021682450166775613,0.005485945747948806,0.008710477090873692,0.011842091366070395,0.014881608615548991,0.017829596560700267,0.02068687524353474,0.023454580106834877,0.026133783513228703,0.028725810145963315
QQQ,363.39112638680365,353.8983736875319,355.1391657956433,356.3069754706866,357.4048427021026,358.4358982252856,359.40327277562983,360.31002902906454,361.15925234800727,361.953869289457,362.6968744698778,363.39112638680365,68.39403285444028,68.19322150901611,-0.11354859525426286,0.1280934235609139,-0.0016971123059749127,0.0018030064757215136,0.005097250975138579,0.008194196620881833,0.011102674824500891,0.013831516997545368,0.01638936256435697,0.018784914945013442,0.021026429589441342,0.02312235393477513,0.025080751443733895
TSLA,250.13980661340523,246.36378860595994,246.75032423032823,247.13509417997534,247.51800036186128,247.89896920620595,248.2779271432294,248.6547760798914,249.02946696967206,249.4019262427913,249.772055806209,250.13980661340523,95.67394804778539,77.49927237818872,-0.40385883560072033,0.6774550387032598,0.008035166769716495,0.00961673646702188,0.011191081635827826,0.012757800913440143,0.014316593277837741,0.0158671577070002,0.017409092838232887,0.01894219799018848,0.02046617214084656,0.021980613927512493,0.02348532266883918
