Symbol,Predicted,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,308.01175007684947,285.40173910621394,287.8019560974437,290.1784458107206,292.52835281431396,294.8489123251195,297.13738222218933,299.3910883710456,301.6076285830895,303.78469131834834,305.9201010097894,308.01175007684947,59.99430455731101,53.359903846632974,-0.28777294438531165,0.4040466338883306,-0.0019173739374424015,0.006476460260025574,0.014787317444239667,0.02300521184283122,0.03112047469207857,0.039123516480420895,0.04700498545278298,0.05475648088002938,0.062369919041670885,0.06983769173018883,0.07715242849454929
IDV,27.84638311114897,26.32153307754989,26.485648733052116,26.64766873657483,26.807395493953408,26.96463285331641,27.119197643430933,27.270922558288976,27.419643176468895,27.56521526865344,27.70750037469806,27.84638311114897,72.23041196688747,63.118487270591196,-0.16181777509553819,0.19305798940556462,-0.001080353074295548,0.0051479449570637215,0.011296711605152776,0.017358448040303065,0.02332571016882956,0.029191546520893397,0.03494960772246891,0.04059365387149705,0.04611821136967875,0.05151802556264862,0.05678871757176829
IWM,190.9918870940678,184.43158348200345,185.17176769939687,185.8937966227722,186.5973396935549,187.28216806350105,187.94811645332337,188.59504501131724,189.2228774547347,189.8316010697844,190.42125399784032,190.9918870940678,57.30559035575627,55.18911653439097,-0.2286969854640073,0.29650731444578726,-0.0015073532658944622,0.0024999240363039466,0.006408910540179891,0.010217816637360322,0.013925403368202804,0.017530775928520814,0.02103317717631037,0.024432194125024065,0.02772775794357063,0.030920075125223656,0.03400942099434845
IWO,233.34685651594094,225.69203669655244,226.45732543288128,227.2236797291158,227.99072031817093,228.75810405363634,229.52539748741486,230.292203292084,231.05816026089605,231.8228530060912,232.585884200247,233.34685651594094,55.229513009203735,53.681850396743705,-0.3234041324105109,0.4779871528963133,-0.0009205719590540395,0.0024671604756778542,0.005859609864524051,0.00925509729161389,0.012652103737824882,0.01604871044216205,0.019443158540378924,0.022833849064979317,0.02621894320334195,0.029596682091221016,0.03296530686437005
IWR,72.64782774973273,70.20448470397325,70.48774248461291,70.76215525648932,71.02776380089287,71.28463155538641,71.53284008255078,71.77248000747574,72.0036736740325,72.22652530107433,72.44119801376284,72.64782774973273,64.14468541418678,58.09503686117529,-0.16372181907206196,0.19577435213052596,-0.0019265231869843857,0.0021004571284393148,0.006001690937980975,0.009777758015488969,0.013429560231395188,0.016958257133397492,0.02036513710782617,0.023651939476228234,0.02682014588288384,0.02987207542318826,0.03280966067663771
LQD,109.11604310711859,106.52177955567544,106.78549965245895,107.04858862602259,107.31092551108254,107.57239986107534,107.83287493263668,108.09222976048274,108.35035389805006,108.60710534261415,108.86237364761153,109.11604310711859,76.11683893746138,60.95395913461973,-0.19119333417932205,0.2363894145028127,-0.0006399923497446558,0.0018341619409405485,0.004302395195491471,0.006763572548649011,0.009216657819089535,0.011660368115650854,0.014093568573073645,0.01651522301003472,0.018923999193403596,0.021318860941856865,0.023698722732103272
MTUM,153.879418760087,151.58940103888241,151.83449382113005,152.07606340550697,152.31405759648914,152.54847639407652,152.77931979826914,153.00655301205106,153.23019343393017,153.45021496614456,153.66661760869414,153.879418760087,75.34687654578781,64.28073149834803,-0.20567786354907291,0.2589350769802945,-0.00020178129066650285,0.0014147125105514746,0.00300796928509639,0.004577644780720869,0.00612373899742491,0.007646251935208737,0.009144954092574542,0.010619960220270563,0.012071098192174112,0.013498368008284745,0.014901884419351585
HYG,75.47860734971283,74.68849803317266,74.77652161091457,74.86248963729425,74.94642577819909,75.0283367953112,75.10824635451799,75.18617812170683,75.26215576276513,75.33620294358028,75.40834333003967,75.47860734971283,65.35290916845972,56.72489155601226,-0.10738858668416118,0.1203083279937438,-0.000689053145154106,0.0004886773908081565,0.0016389052318146469,0.002761947020734956,0.00385789322696084,0.004927060493361335,0.0059697654628061425,0.006986324778164743,0.007977055082306617,0.008942273018101687,0.009882385697810747
IWP,87.30209708954375,87.03679836481233,87.0648208410992,87.09250699385889,87.11985682309137,87.14687032879662,87.17355423744523,87.19990854903718,87.22593326357246,87.25164183399215,87.27702753382574,87.30209708954375,59.34568694703668,55.877287722956176,-0.28921007193725434,0.40688543902907437,-0.0010696532944285408,-0.0007480364326103439,-0.0004302795907369372,-0.00011638276880854281,0.00019365403317461727,0.0004999080156120606,0.0008023791785032319,0.0011010675218481314,0.0013961274464446838,0.0016874817518943708,0.0019752076385954886
IVE,149.50020162447973,149.23043689489276,149.26563989611662,149.29869753999358,149.32976135733995,149.35892705182923,149.38631425305323,149.4120425906038,149.43620776815436,149.4588975140723,149.48019955672498,149.50020162447973,74.22888595268712,63.432331512139015,-0.0451194388743239,0.04725139531705835,-0.0034030224360750427,-0.0031679282733099168,-0.002947161326173231,-0.002739709635196874,-0.002544934068084981,-0.0023620357094679134,-0.0021902156439762566,-0.002028834739314256,-0.0018773071242109696,-0.001735046927395012,-0.0016014682775954414
SPY,399.00062172410674,399.14416548803484,399.1277490835226,399.1118648152992,399.0964328629214,399.0815330468325,399.0670057261458,399.05287750767576,399.03920160505123,399.0259780182723,399.0131003200812,399.00062172410674,66.33167052382129,57.74125294662479,-0.15318897567575318,0.1809010171992005,-0.001890043560852872,-0.0019310948355785174,-0.0019708154368933695,-0.0020094049658089252,-0.002046663821313688,-0.002082991205430762,-0.0021183205844896857,-0.002152518891149535,-0.0021855861254098663,-0.002217788421953193,-0.002248992713438369
IWB,218.98148075180399,219.51693292876382,219.45375367860368,219.3929630315338,219.3344352716021,219.27810055661297,219.22388904437074,219.1716610504842,219.12138863807508,219.07297402806952,219.02636134671104,218.98148075180399,64.9233144958044,57.23037949918093,-0.16453981795301642,0.19694513453636175,-0.0020596821813199107,-0.0023468997555778914,-0.0026232585623811033,-0.0028893301158061657,-0.0031454319236732253,-0.003391881493802762,-0.00362931384183518,-0.003857855970898938,-0.004077952391942197,-0.004289857111221207,-0.004493887636556448
USMV,73.43626000690577,73.65857759035316,73.62973357099378,73.60262219337197,73.57712199394328,73.55313651636352,73.53057644920294,73.50935248103175,73.48937887287738,73.47058060313883,73.4529040849582,73.43626000690577,78.15158682407221,62.33714190540058,-0.07796136314420066,0.08455324975323486,-0.002862124656393461,-0.0032525946480940204,-0.0036196093579055066,-0.003964813073629836,-0.004289511553228431,-0.004594913831849956,-0.0048822289446434075,-0.005152617565351791,-0.00540709528350003,-0.005646387520177765,-0.00587170331053366
TLT,99.48294786531432,101.29852080607859,101.13183015893264,100.96201204561532,100.78900413678909,100.6127404366848,100.4331549495333,100.25017801313383,100.06374363171723,99.8737748102195,99.68020188643986,99.48294786531432,70.0587268600987,54.233203679652604,-0.34575422051702487,0.5284775712122454,-0.0017883577537645134,-0.003430953749348431,-0.005104368291127814,-0.006809215582251005,-0.008546145955462658,-0.010315809743508209,-0.012118893408729292,-0.01395604728387112,-0.015828030090469625,-0.017735528290866664,-0.01967930060659817
QUAL,115.70916667591068,118.50508860359945,118.19835079154913,117.89840822912345,117.60495592307174,117.31767668041331,117.03630210708761,116.76056380903402,116.49020559192202,116.22500786061113,115.96472662050083,115.70916667591068,66.438486801216,58.96638236121971,-0.17964694202350873,0.21898734974747525,-0.001389648334794602,-0.003974444970702762,-0.0065019798746694946,-0.008974823142383515,-0.011395647673360987,-0.013766715151807607,-0.016090287261929515,-0.018368522884105176,-0.02060327248723015,-0.022796592147855343,-0.024950126727221522
