Symbol,Predicted,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,327.7489664414927,306.828491148639,309.2274849129836,311.56267649829977,313.8318603410217,316.03303551750196,318.16467859723645,320.2255617407141,322.2148436504924,324.1319104068159,325.9766028453035,327.7489664414927,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008515588015582942,0.00696046305832998,0.014564721136299807,0.02195403329163681,0.02912188376781555,0.03606331170475485,0.042774318797314415,0.049252165466046494,0.05549485255838049,0.06150186177550232,0.0672733412027875
XME,53.63034798530135,50.475919922715,50.79852657109302,51.12043785338651,51.441323765351974,51.760842516880075,52.078652317861454,52.39442316405262,52.70780933672228,53.01847690300498,53.326095858657226,53.63034798530135,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0020577679828354123,0.004320378254793811,0.010684776646251448,0.017028902789964828,0.023345999270019124,0.02962930867049951,0.0358723065898332,0.04206815794065788,0.04821026064995371,0.05429209031614746,0.06030735555200839
ILF,26.620864417973355,25.37300497379218,25.495110457828435,25.618049567946624,25.741731061491013,25.866078211682918,25.99099770216988,26.116398290296175,26.242182512315892,26.368257051876583,26.494518224142183,26.620864417973355,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00027557869210781405,0.004535512248549534,0.009379448977603122,0.014252636433636612,0.019152051496822642,0.02407401739980286,0.029014939081161595,0.03397097636165758,0.03893845247393335,0.043913282120924935,0.04889146171150904
IWR,74.81878966256672,71.24434200588426,71.65510636693921,72.05425973778429,72.44163839117805,72.81713772360503,73.18066677548664,73.53218916299144,73.87170488611945,74.199254876681,74.51491645031793,74.81878966256672,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.00148081948838652,0.004276214426672809,0.009870515469157848,0.015299788933462954,0.020562568757672484,0.025657580105338695,0.03058431304188236,0.03534276756730392,0.03993351735800443,0.044357646024964614,0.0486165558882774
MTUM,150.66003039398663,143.94835041937552,144.63856381669976,145.32639249900194,146.011146383913,146.6921004481845,147.3685646094474,148.03985752055252,148.70530656957058,149.36424787979212,150.01602630972755,150.66003039398663,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005668844033428488,0.004225265865170913,0.009000859061947697,0.013755103946448077,0.018482966683675217,0.02317965603308947,0.027840441402766425,0.032460652849395366,0.03703568107828015,0.04156097744333942,0.0460322965415636
IWM,194.92145800238643,187.24074864859412,188.08672756082237,188.91638430901665,189.72924597221433,190.52494188263398,191.303101372494,192.06339211895587,192.8055584890668,193.52938319481697,194.2347256380823,194.92145800238643,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008497612223927753,0.0036645340806025217,0.00809173138698327,0.012429307105617848,0.016675283286701426,0.020827681980427393,0.024884729852487908,0.028845062799568444,0.03270752133385191,0.03647135519851541,0.04013588234190202
QUAL,122.84152809785984,119.55899813782649,119.95131216851446,120.32916286869421,120.69254414340979,121.0415047523089,121.37614221468701,121.69662109435522,122.00313642990446,122.29593811452935,122.57528823133643,122.84152809785984,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010945300435067917,0.002183221002408864,0.005340132126750552,0.00837615240666878,0.011291689224958601,0.0140875573472099,0.016765131690356094,0.019326041785577175,0.021772375469697902,0.024106322425241133,0.026330734331772243
IWB,229.523403825606,224.59243958143009,225.18921187134865,225.76121374945873,226.30906132549438,226.8333987141776,227.33488403272437,227.8142034033385,228.27200094074192,228.70900477462044,229.12591502967183,229.523403825606,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013231349060673914,0.0013304837143168768,0.0038739577667978864,0.0063100268562306105,0.008641555114962785,0.01087146893908919,0.013002819252197817,0.015038470186636399,0.0169816594572334,0.01883550025132341,0.020602981228747597
XLB,79.56776008180356,77.87588525124171,78.07806845665749,78.27243424445412,78.45915225118029,78.63839211338471,78.81034702824785,78.9752149050765,79.13318422892478,79.28446704547856,79.42925183979197,79.56776008180356,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002486415323956548,0.00010335291231999832,0.0025929877087387254,0.0049846619428368655,0.007280548492152539,0.009483122022770019,0.011594917558483075,0.01361834940766693,0.015556133667243621,0.01741068464558837,0.019184839155041544
XOP,144.96379213990417,142.8333288658966,143.03440251761893,143.23803958856715,143.44427976015336,143.6531468412249,143.8646963857588,144.07894426631992,144.2959539731677,144.51574137886706,144.7383382285477,144.96379213990417,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0026302480993734,-0.0012262006006250603,0.00019574661955124029,0.0016358706466264028,0.0030943377318828347,0.004571535794980264,0.006067575670107184,0.007582900694016681,0.009117621700897693,0.010671960359126986,0.012246249171269374
