Symbol,Predicted,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,56.156853595387666,50.475983787847895,51.047630636066316,51.62115397932419,52.19562338883112,52.770053704691406,53.34341676399799,53.914672675749856,54.48273072720531,55.04651193371666,55.60491385444823,56.156853595387666,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002056505327031055,0.009245329934418844,0.020584264740580727,0.03194190390053486,0.04329877015330741,0.054634536040025106,0.0659286422296601,0.07715952461184838,0.08830585094838095,0.09934582525673963,0.1102580380079965
QQQ,321.89404609734976,306.844314903256,308.5432887754593,310.20064303013316,311.81560271273435,313.3874612470616,314.91573998472063,316.40000586287834,317.84000816094726,319.23567850058544,320.586994089012,321.89404609734976,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008000307322439948,0.004732464277244608,0.010129430230021219,0.015388343583956132,0.020506903462402137,0.02548355120698531,0.03031687660298621,0.03500606321030397,0.039550888363457215,0.04395127784061792,0.04820752852909549
IWP,92.91398427239557,89.44007711234364,89.8144041643538,90.18312087948091,90.54606600253312,90.90308499728492,91.25406364130873,91.59884067941272,91.9373220460683,92.26939351884792,92.59496775118933,92.91398427239557,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.000557836100318787,0.0036250565239497323,0.007745256813689316,0.01180096283353671,0.01579044772876803,0.019712435128500738,0.023565123097371243,0.02734746050641723,0.03105817098475616,0.03469627848406609,0.03826110727858545
IWR,74.02772682337377,71.23551417364938,71.56187822848553,71.87757488686114,72.18262691317328,72.47707983621603,72.76102016069822,73.03457081436396,73.29785472495733,73.55102213749893,73.79425061428579,74.02772682337377,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0016045452406455718,0.0029695831660219163,0.007394203560234125,0.0116696349945149,0.015796515573910375,0.01977605769800972,0.023609984250439364,0.027300018114824853,0.030848265037821454,0.03425721362911083,0.03752948011938506
HYG,77.06212973826342,74.48363813017615,74.77582292105606,75.0608069816035,75.3383791267283,75.60834520239592,75.87055874152774,76.12489030810073,76.37125815304773,76.60961118320176,76.83990511781813,77.06212973826342,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008551459660932625,0.004781305574651951,0.008610707181199828,0.012340513039225343,0.015968114252742804,0.01949154270723641,0.022909059138715104,0.026219565064658612,0.029422373933491563,0.03251689073384889,0.03550297815541548
XLB,80.3199556280936,77.88806940883104,78.16612087029146,78.43628598323615,78.69860241380722,78.95309841161135,79.19983518412953,79.43887393884278,79.67031354937428,79.89422934800837,80.11074374970708,80.3199556280936,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002330348234972801,0.0012312178281412844,0.004691767514330092,0.008051783289870995,0.011311627004472635,0.014472082665836439,0.017533934281663832,0.020498448325934504,0.02336658973120387,0.026139926512875,0.028819725144927366
MTUM,147.74453181885352,143.94122080299985,144.337872039995,144.73151237568106,145.1219142419358,145.50881506015668,145.8919960148416,146.2712207852483,146.64629681373484,147.016987779559,147.38313613555923,147.74453181885352,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006163853159033561,0.0021375634472495797,0.0048706075284985495,0.007581166922815852,0.01026741854747737,0.01292784316687956,0.015560800006571007,0.01816495213921998,0.020738658790375286,0.023280826110402053,0.025789995633121343
IWS,112.94458538250943,110.33403832415392,110.66594421071377,110.98042554248727,111.27809393566183,111.55959353920078,111.82554247584675,112.07659140111828,112.31339097053387,112.53656581339136,112.74676658520924,112.94458538250943,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0022243036971266728,0.0007771964029270606,0.003621122307847502,0.006313005001332472,0.008858669668340147,0.01126370613282024,0.013533998419983373,0.015675430555039727,0.01769365120219124,0.019594544386648094,0.021383464571352206
REM,29.10796702795749,28.54801581613502,28.604654789066384,28.66119564106064,28.717622315964448,28.77391875762446,28.830068909887334,28.88605136454861,28.941851849471977,28.997448956452985,29.05282662933828,29.10796702795749,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007694742360520035,0.0012129889608805122,0.0031920177532573923,0.005167050147605989,0.007137524150453656,0.0091028777683273,0.011062361676597021,0.013015476325508812,0.014961472390432773,0.01689978787789581,0.01882979835070664
IWN,148.47886382366332,146.9734042869899,147.15064466361272,147.32146466742157,147.48603659655691,147.64456902245203,147.79724331157055,147.94423176205296,148.08570667203978,148.22186754464104,148.35285040470447,148.47886382366332,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001403644510610702,-0.00019940218527469966,0.0009612175477695661,0.0020793853513099148,0.003156518343457426,0.004193848800830402,0.0051925473862164395,0.006153784762402914,0.0070789164336702015,0.007968866607481973,0.008825052401949529
IWB,226.09555609375758,224.62861702855324,224.79949189699335,224.96455727249315,225.123995578744,225.27793310907072,225.42656631975623,225.5700495693087,225.7085231836445,225.84216958645501,225.9711291036567,226.09555609375758,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001162267605514522,-0.0004024522784485951,0.00033153045065370534,0.001040491750327055,0.0017249931987886047,0.002385908362152467,0.0030239236137949987,0.003639662929512122,0.004233937477838845,0.004807371234571978,0.005360650573086545
LQD,108.08832990109904,107.87666176184607,107.8979124530938,107.91914721826765,107.94036605736763,107.96156366170243,107.98274533996334,108.00390578345909,108.02503968349838,108.04615765746377,108.067254396664,108.08832990109904,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,6.173185403279824e-05,0.000258734641709113,0.0004555897880256232,0.000652297292982551,0.0008488079427932949,0.0010451709512440122,0.0012413371045485455,0.0014372571889202934,0.0016330296319320148,0.0018286052197977742,0.0020239839525169057
SPY,404.93769531304633,406.1429356050957,406.00222973840675,405.8664984566264,405.73550105403325,405.6090503150662,405.48703925940475,405.36928067148773,405.25561408083416,405.14585227188314,405.03996849955433,404.93769531304633,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011241281150004,-0.001470182872936543,-0.0018040030395446438,-0.002126180611179529,-0.002437176029450261,-0.002737252403847479,-0.0030268701759806893,-0.003306424010086184,-0.003576374347772804,-0.0038367869664136522,-0.004088319639735771
