Symbol,Predicted,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,94.7435051986921,88.11853136328261,88.83287041943765,89.53793476959456,90.23280427757231,90.91657881015043,91.5884315782967,92.24758246655334,92.89329803303697,93.52491151239904,94.14182281582586,94.7435051986921,73.19759188603435,59.64765436098489,-0.27974702775411453,0.3884010736974959,-0.0019421174591304213,0.006148708781074319,0.014134486817609648,0.022004794902016345,0.029749437845584925,0.037359051178685876,0.04482479907110326,0.05213837433203716,0.05929222496985043,0.06627955419206955,0.07309439592530165
QQQ,300.09160127054275,287.2824073893695,288.6615732781863,290.02093708848474,291.3596803646659,292.67696191625316,293.97203149228073,295.2441615766607,296.492738327694,297.71719337343677,298.91698107682316,300.09160127054275,68.11173954645903,54.84732731267864,-0.2827666092198259,0.3942462981432655,-0.0023530493325989443,0.0024363864561987025,0.007157055474938057,0.011806115469058742,0.016380645232485058,0.02087803936520305,0.02529577141871453,0.029631709702099496,0.03388388042746837,0.03805038875844802,0.042129497761695944
USMV,74.64537565621852,71.96566477920139,72.30696492045155,72.63084895793958,72.93762992621023,73.22770623286591,73.50152608645931,73.75958038207196,74.00241693015715,74.23059777001117,74.4447133986161,74.64537565621852,65.58550766300529,57.40799771972446,-0.10017924078926876,0.11133244011522914,-0.0017246714524226103,0.003009690575430213,0.007502464246411877,0.011757991834910442,0.015781799871965596,0.019580105704996464,0.023159718809748764,0.026528238166401374,0.029693460131242633,0.0326635758127769,0.03544707238367284
IWM,193.5246995539483,186.47391991609092,187.2870332923607,188.07623418385768,188.84135750173323,189.5823016528497,190.29907933634928,190.991754047943,191.6604273807685,192.30530252110108,192.92662075264263,193.5246995539483,68.34397219688776,58.476559205390565,-0.21955214406749135,0.2813155836082888,-0.002279689643163274,0.0020708368566937363,0.006293420683711526,0.01038717853744009,0.014351566848372022,0.018186653562695554,0.021892778411353175,0.025470484963852513,0.028920860359208156,0.03224519557500094,0.03544518926594198
QUAL,122.43733635717128,118.30470157222189,118.766673905336,119.21869910341067,119.66035916868844,120.09130274073554,120.51120874881072,120.91981064361939,121.31688428143654,121.70224792410676,122.07576223904424,122.43733635717128,73.17990146256912,60.23889987114192,-0.18082212125917274,0.22073608913502119,-0.0016480879981275454,0.0022504127032574317,0.006064971336798841,0.009792060495261046,0.013428715111692302,0.016972225728360435,0.02042034298412987,0.023771175370772557,0.027023189232968425,0.030175208768305817,0.033226467149124694
MTUM,152.29486572095652,148.09051324467413,148.54657750834008,148.99550015646238,149.4369510413638,149.87062607965748,150.29623856415003,150.7135104757449,151.12219854773252,151.522111641984,151.9130499322737,152.29486572095652,60.98568021072141,59.67373273850451,-0.22417117750725624,0.28894412144549175,3.4904908901012277e-06,0.003083133106488223,0.006114550887727388,0.009095514462702292,0.012023970462553768,0.014897982853785408,0.01771567427058307,0.02047540201785858,0.0231758754066147,0.025815745080172814,0.028394013687943254
IDV,26.756259060067254,26.12857832563914,26.19685857180344,26.263955737235637,26.32985391253714,26.394531403073493,26.457975192064026,26.520169370110143,26.581102366740133,26.640764057791255,26.699152996954542,26.756259060067254,81.00859168511712,63.97796208022196,-0.16722545522762777,0.2008051954485912,-0.0019641703184583026,0.0006439368384694166,0.0032068537464167157,0.005723972712548653,0.008194465064818468,0.010617833599997129,0.012993470625250358,0.015320934182152746,0.017599837557082276,0.019830125505235774,0.022011411312991225
LQD,105.62294546008303,104.44153098163478,104.55370225013803,104.66721714853861,104.78206112488814,104.8982390298361,105.01573631143414,105.13456267098113,105.25469870587929,105.37614926677809,105.49890465237858,105.62294546008303,78.40815628576415,56.54141432032009,-0.21246501651007366,0.2697848615797922,-0.0012285427327544118,-0.00015585201045731356,0.0009296878071944903,0.0020279375603236005,0.0031389436355555578,0.004262566873013185,0.005398900045947785,0.006547757607856086,0.007709185945364405,0.008883092285220329,0.01006929108092125
HYG,74.83581728703898,74.36892108489847,74.42129133361456,74.47233956236498,74.52208605790115,74.57055448809966,74.61776513971195,74.66374844286506,74.70852130318518,74.75210738854891,74.79453374795813,74.83581728703898,66.32744881778807,56.30435595758347,-0.11085203509826924,0.1246722024612863,-0.0010889975375028005,-0.00038556905042719247,0.0003001022839304035,0.0009682889538473738,0.0016193088623128737,0.002253434497604845,0.00287107459213809,0.003472456219477227,0.004057897282611522,0.004627761099244232,0.005182274742939308
SPY,397.4184843853663,397.4707278540897,397.4642140373786,397.4580724387653,397.45224988423587,397.44666661276926,397.4413492113725,397.4362976800455,397.43145884477445,397.42693905358715,397.4226319584558,397.4184843853663,69.76837765566964,58.0412650107079,-0.15613234627743355,0.18501994428709834,-0.0026079192142413055,-0.0026242646423397797,-0.002639676045975259,-0.0026542868572140277,-0.0026682972241552916,-0.00268164043076613,-0.0026943164770464323,-0.002706458795062372,-0.0027178005206816014,-0.0027286085180363573,-0.0027390162191927026
