Symbol,Predicted,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,366.74450713106205,24.990320479390256,65.38948832568724,104.42527089758597,142.0791659083567,178.33915162121394,213.20005626177232,246.66261865494397,278.7337837549036,309.42558385307825,338.7552652338471,366.74450713106205,51.08827669686622,54.87803011542238,-0.7884992972051861,3.728116676615226,-0.134384490719196,1.2649631598494806,2.617085828264868,3.9213426317354214,5.177317160963043,6.384830275863392,7.543907567877083,8.654789596545955,9.71789313676011,10.733815565862043,11.703307809837959
SOXS,210.23761121364944,23.686759917407286,46.3854478500664,68.10874939291317,88.88490352108896,108.74256405687387,127.71090246366794,145.81923705341597,163.096864110781,179.5731239749895,195.27704860332406,210.23761121364944,39.97227027777066,41.18943774865355,-0.8466024472508936,5.5190088243166295,0.30147027057495657,1.5486508739340645,2.7422388207588657,3.883785703025052,4.97486590650619,6.017082258794435,7.012045656082961,7.9613657842747845,8.866654749853234,9.729507715239496,10.551516615414348
SQQQ,356.24779067782265,40.13270126999539,77.82704830325649,113.91570808361952,148.50978740877122,181.71007988349183,213.60815319495487,244.28744093729605,273.82415246542047,302.28796438389645,329.74287580953415,356.24779067782265,31.314553889802735,39.80583486692929,-0.5392976913957395,1.1705990643493647,0.24096169080518393,1.4065259102056205,2.5224399364915837,3.5921393539909188,4.618740848056277,5.605075825204088,6.553724173923598,7.467042398684361,8.347185001781977,9.196130929305133,10.01570157690043
TECS,254.03987196068735,30.40136355044101,58.944493619471714,85.85086918946058,111.2347678337949,135.20065511827548,157.84377214648114,179.25163380044808,199.5043812678885,218.67557522843265,236.83319468074848,254.03987196068735,28.807426548457865,38.65074174271416,-0.7018898848865516,2.354465176800329,0.27576011950372314,1.4735414942588267,2.6026382486076334,3.667845916488589,4.673548281625371,5.623742033228378,6.522099638033503,7.37198413372303,8.17648241412263,8.938447143893889,9.660506620814896
LABD,107.20492464335643,17.902691812686175,28.88094857306593,39.321541199913135,49.260270539623896,58.729802542171356,67.76004454274695,76.37829577441683,84.60972947897456,92.47739290694118,100.00257419216527,107.20492464335643,69.50216686822868,63.654676971538585,-0.7193022428706914,2.5625507315305396,-0.2039710095650189,0.28416846896348247,0.7484011382876983,1.190318854644198,1.61137408358681,2.0128966310513188,2.3961003357813424,2.7621045060049716,3.1119339194347715,3.446535136055857,3.766781935721924
TMV,210.73321765741738,107.3957486700104,120.23458216876084,132.39886502283662,143.941033074896,154.9080377362852,165.34217862968393,175.28149582572422,184.76045109606378,193.81021692984206,202.45921327852608,210.73321765741738,36.8099754727471,43.3581930706525,-0.40575229214091746,0.6827999280009605,0.012689727293978548,0.13375368890918393,0.24845696570342368,0.35729400219484386,0.4607075273791543,0.5590964061452051,0.6528193378757152,0.74220128033274,0.8275361749424226,0.9090920080380884,0.9871118490639594
TSLA,235.35611290817275,191.6763791680649,195.6326865964562,199.69197360412102,203.85152419328648,208.10778112793136,212.45626180996155,216.89151020845281,221.40710887733994,225.9955587785244,230.64839945876676,235.35611290817275,54.030643507636,52.79064922056355,-0.5355513742587137,1.1530906640189609,0.006650782425292823,0.027428616322150212,0.04874728093847036,0.07059251232949948,0.09294562851449673,0.11578308767313827,0.13907623568631622,0.1627913692509384,0.18688910473193188,0.21132500931023857,0.23604909606442015
IWM,191.84716037183236,172.0495931092222,174.1919190217615,176.31031926034603,178.39990335702907,180.45585608183237,182.47361299800556,184.44878522405807,186.37728483037284,188.25537499785213,190.07967001791746,191.84716037183236,39.000021886092654,40.137005186983494,-0.27667877788427764,0.38251162751037393,0.0015111463602932584,0.01398175580359795,0.026313092443539077,0.03847668856873754,0.050444514432604226,0.062190000171185256,0.07368759783837109,0.08491351134721348,0.09584598844645376,0.10646532072052173,0.11675398957779892
TLT,113.8447159776492,106.95471310206537,107.58265099419752,108.22428263719037,108.87962234008346,109.5486701028768,110.23135438037258,110.92758931833343,111.63723182636373,112.36012450502831,113.09605271873373,113.8447159776492,64.09045626459996,56.62621723166658,-0.2870714093147442,0.4026650257339457,0.0009800152497869696,0.0068568322933009185,0.012861807980298678,0.01899507622785812,0.025256637035979024,0.031645820819272474,0.03816182407527147,0.04480330763319751,0.05156879840519468,0.05845628763509536,0.06546296306426536
IWP,92.47968255078469,87.0975797624793,87.67025584212026,88.23641635755159,88.79560782016914,89.3473700724187,89.89127630149638,90.42691970144843,90.95393348002149,91.47195084496222,91.98063167981752,92.47968255078469,43.63297095048039,45.827974746635306,-0.287113322701415,0.4027474938785547,0.00100652366508025,0.007588250657160067,0.014095094715673273,0.020521843927126193,0.02686320973223988,0.03311428680066797,0.039270399739424144,0.04532733303024217,0.051280871154855356,0.057127105178144566,0.06286266268549645
IWS,107.13174323463436,101.5586446159573,102.24004665406558,102.89380937971859,103.51970193090976,104.1176217023028,104.68765206073344,105.23002386820826,105.74508341773716,106.23331808466736,106.69531143684885,107.13174323463436,39.20403882164317,38.965589277202284,-0.16151573929705276,0.1926282303279554,0.0034447735859903794,0.01017733009495303,0.016636797850775986,0.022820895833711274,0.028728610257203968,0.03436076482283035,0.03971964055033772,0.044808658969347936,0.04963263556599529,0.05419733625130907,0.058509477361212925
IWR,69.87448728025889,66.79335261539586,67.14206158045403,67.48211068886258,67.81330629848112,68.13548178700285,68.44852907509357,68.75234008341917,69.04686077231254,69.33205511532896,69.60792761577402,69.87448728025889,40.53584120841486,41.303245549840206,-0.20037063417236034,0.2505793843188473,0.0016999446565879595,0.006929533190814352,0.0120292498502661,0.016996190583660864,0.021827856556174474,0.026522626901975377,0.031078880755231797,0.035495807683027625,0.03977286739675234,0.04391012743248224,0.047907722862369884
QUAL,125.8578967708732,120.33131285003483,121.03091819875335,121.6977068032914,122.331287701704,122.93155262760641,123.49867601017405,124.0330488113519,124.53528454065359,125.00618918116567,125.44670104155605,125.8578967708732,57.21547371721585,52.2145891497105,-0.16257924915601185,0.1941428475377014,0.0004266218095991814,0.0062430946714109314,0.011786731280200247,0.017054281204067046,0.022044844323408697,0.026759870830918686,0.031202611158496874,0.035378165983894316,0.03929323619748937,0.04295562283584209,0.046374277088338856
MTUM,138.73602305261812,134.63508500293034,135.04773669752834,135.46048277919755,135.87307440929573,136.2852799104663,136.69682470213854,137.1074771069559,137.51697112499048,137.92505791760007,138.33149722678525,138.73602305261812,46.54738371709647,42.43465631662527,-0.28578474038678026,0.400138104780267,-0.0008528014624835656,0.002209548775720549,0.005272599474564377,0.008334503965088835,0.011393542934814871,0.014447678680063358,0.017495191888355466,0.020534108534252082,0.02356258194879457,0.026578829141263416,0.029580876086219732
LQD,112.52739602462555,109.50881293007299,109.82089779589246,110.13113051070054,110.43933566186665,110.74535331434522,111.0490441698708,111.35025345259281,111.6488367050508,111.94464431058921,112.23754213013763,112.52739602462555,79.79228309041476,60.36751043948649,-0.15861022832211424,0.18850981276586753,0.00035454196526196746,0.0032054130928713676,0.006039364964148142,0.008854795198269816,0.011650242800956834,0.014424435293321158,0.017175958809930503,0.019903493743048895,0.022605673356092204,0.025281272299019886,0.02792906522179117
QQQ,315.0973305210827,311.2292395732603,311.650030257936,312.0630677950048,312.4683749878421,312.86611146007493,313.2563456218294,313.63912307985606,314.01451224428087,314.3826043286051,314.7435361530806,315.0973305210827,68.46311979546984,59.82308512842716,-0.22259839442597906,0.28633642229438916,0.0010911412680973953,0.0024446446450119286,0.003773209467320182,0.005076909083712167,0.0063562569350177345,0.007611473067307362,0.008842704177960847,0.010050170313048223,0.011234164867329755,0.01239512793294506,0.013533132858584818
IVE,147.76823235703645,146.11039779802738,146.31499312688183,146.50999995580705,146.69579239082233,146.872744537947,147.04120610498165,147.20152679972693,147.35406446272307,147.4991525362916,147.6371000645354,147.76823235703645,46.877153821989374,45.13289120784328,-0.08089103345023652,0.08801027559756358,0.0016480612112603765,0.0030506480056868845,0.00438750161131396,0.005661186681818364,0.006874267870876416,0.0080291425721426,0.009128208179270958,0.010173917839256807,0.011168557439072968,0.012114245605669094,0.013013212472677838
SARK,43.183494472053965,42.766050414517814,42.825380294944075,42.87984180826593,42.92985385814257,42.97580203782176,43.01803459251414,43.05686443820613,43.09257521809827,43.12542937785657,43.155665137393264,43.183494472053965,54.59643456144104,49.86921530455214,,,-0.002657431221057438,-0.0012738053127461235,-3.7140822132242235e-06,0.0011626116787679663,0.0022341643498184904,0.003219065320909653,0.004124612072886391,0.004957419419029163,0.005723607827143207,0.006428732798774206,0.007077737788687699
DIA,323.10163869483586,322.7634694603485,322.8064852635017,322.84713322427945,322.8855636818803,322.9219269755026,322.9562606899459,322.9887151644088,323.01936556849046,323.04834344898944,323.0757615603046,323.10163869483586,48.61663341155699,45.101868123864406,-0.10202115726712535,0.11361198328085109,0.001375844272935245,0.0015093010927904604,0.0016354116656809303,0.0017546424199859079,0.0018674597840837581,0.001973980365068906,0.0020746705913206043,0.002169763677027703,0.0022596677470219095,0.0023447326225869425,0.0024250166072705692
