Symbol,Predicted,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,2022-12-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,323.6662384092001,287.26616206865793,291.16502270156707,295.02731313799796,298.8446963645823,302.6089480302944,306.3122493685429,309.9469844049533,313.50605541192823,316.9828829086472,320.3714281935352,323.6662384092001,68.11173954645903,54.84732731267864,-0.2827666092198259,0.3942462981432655,-0.002409464533299155,0.011130126898163173,0.02454272083843434,0.03779936530246175,0.050871499548233556,0.06373197130868702,0.0763543325542333,0.08871393497327351,0.10078792997219788,0.11255534692399571,0.12399724966547043
MTUM,165.60526277883005,148.08849493858554,149.93473197641129,151.77223359629008,153.5962663205167,155.40209667138595,157.18506002177736,158.940620839417,160.6643985058468,162.35227919862476,164.00039867867878,165.60526277883005,60.98568021072141,59.67373273850451,-0.22417117750725624,0.28894412144549175,-1.0138424894168274e-05,0.012456855183595517,0.024864861566999297,0.037181917204334836,0.04937605857461991,0.06141578708081341,0.07327047585826496,0.08491054412119303,0.09630821266408907,0.10743738763073263,0.11827447413108971
IWM,199.50548873450947,186.48737394566885,187.96714287681678,189.41111431426077,190.817478769984,192.184654523692,193.51131293033748,194.79635311259545,196.03886399957636,197.23816228811296,198.39377978899816,199.50548873450947,68.34397219688776,58.476559205390565,-0.21955214406749135,0.2813155836082888,-0.002207704463830451,0.005709732558492275,0.013435636702950227,0.02096032638540235,0.0282753386826482,0.035373564739200614,0.042249114360511486,0.04889711290281795,0.05531390438329731,0.06149698377668256,0.06744513242203265
TLT,103.77344154187229,97.54588088511032,98.09904047771636,98.66677966199705,99.24944003356994,99.84737409004029,100.46091979302967,101.09038966618817,101.73610350115767,102.39833748162893,103.07737142528863,103.77344154187229,62.54732449829655,46.64439000830337,-0.37179047654299924,0.591825597448854,-0.003515359144791841,0.002135469295855952,0.007935236256940925,0.013887431324933752,0.01999565545608628,0.02626336111360872,0.03269374089789001,0.03929006165583848,0.04605514475523931,0.052991848687137466,0.06010258646345501
IWP,93.04998670135446,88.14596196911462,88.66077188489534,89.17138341837975,89.67731522637462,90.17808596568675,90.67324771973358,91.16234588661041,91.64496597634532,92.12069349896635,92.58915407643437,93.04998670135446,73.19759188603435,59.64765436098489,-0.27974702775411453,0.3884010736974959,-0.00163142988921805,0.004199467272888446,0.009982812251816853,0.015713153204909958,0.021385038289510216,0.026993394263145287,0.03253307216330503,0.037999377347701424,0.04338761517404577,0.0486935453202717,0.053913078904386236
IWS,112.76043738557186,109.48390057051843,109.89701177962748,110.28940061314482,110.66166098339271,111.01443844724315,111.34840438384308,111.66424308347678,111.96264529199735,112.24435339980758,112.51004524162312,112.76043738557186,74.15640253003299,60.932071540786765,-0.0993461899746626,0.110304524189897,-0.0031512451494715155,0.0006101242598135492,0.004182816848136817,0.007572240175476086,0.010784272024415564,0.013825025288843662,0.01670073041829956,0.019417676640148596,0.02198262340436319,0.0244017423826568,0.026681557913698306
IWB,224.57598346943132,219.3526518246892,219.95249728847298,220.53467156891708,221.09928606828046,221.64649396466936,222.17646236147232,222.68940013792502,223.18557187439265,223.66520037539334,224.12857807185705,224.57598346943132,70.01039237415401,58.07095216596868,-0.165185481908948,0.19787087829602346,-0.0020352648810632035,0.0006937863266500699,0.003342440886982434,0.005911205634590022,0.00840077746712553,0.010811916636573882,0.013145573457915782,0.015402951663460174,0.01758506492252021,0.019693243676069283,0.02172875501074789
QUAL,119.77730093884458,118.29217077774042,118.45635190186822,118.61699859232696,118.77412299493686,118.9277554742483,119.07790210317137,119.22458717334644,119.3678349764138,119.5076758769239,119.6441584581574,119.77730093884458,73.17990146256912,60.23889987114192,-0.18082212125917274,0.22073608913502119,-0.0017538330992369344,-0.00036833838085892356,0.0009873298930545005,0.0023132742188765043,0.003609750837538339,0.00487681099722681,0.006114659690687141,0.007323501910664998,0.008503593898091966,0.009655345638459156,0.010778910876325432
IWR,70.47725046670232,70.47791919328945,70.47784640672215,70.47777362015485,70.47770083358753,70.47763714534113,70.47756890793428,70.47750067052743,70.47743698228105,70.4773687448742,70.4773050566278,70.47725046670232,73.64768636888323,60.46290827577438,-0.16027397359678353,0.19086460173597608,-0.002153165312790417,-0.0021541958461350763,-0.0021552263794797355,-0.0021562569128246167,-0.002157158629501277,-0.0021581247545119364,-0.002159090879522596,-0.002159992596199145,-0.0021609587212098047,-0.0021618604378865758,-0.0021626333378951257
IWN,148.17386692659844,148.67925862116132,148.61626252537266,148.55642749171724,148.49960942619464,148.44564622305444,148.39436677067124,148.3456539926697,148.29936379504943,148.2553881073102,148.21359184132663,148.17386692659844,70.48502908923162,60.12479338602244,-0.14027500978709917,0.1631626524574583,-0.0031561199771110715,-0.003578487381513229,-0.003979660939032459,-0.004360606750951401,-0.00472241168121279,-0.005066222975089074,-0.005392825589872641,-0.005703185626845908,-0.005998027661970218,-0.006278257415198274,-0.006544599462491751
