Symbol,Predicted,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,272.40645633490874,30.42163508864092,59.652672153597926,87.64099832509434,114.43742752593266,140.08726373547896,164.63825979684879,188.1342328792747,210.61917507082825,232.13279294801953,252.71558022213526,272.40645633490874,43.580740859204404,39.01308135381466,-0.8632241544519772,6.311232447463792,0.4424672768391591,1.8284813523947792,3.155571251351562,4.4261463583673955,5.642354799522806,6.806460815821589,7.920542034998004,8.98668437870939,10.00677056749737,10.982720644557471,11.916380007777402
TECS,298.94134935787946,35.6232843523882,71.85898808709675,105.4358432173083,136.55027630980024,165.38081470573835,192.09389795756357,216.84480765889404,239.77627269967212,261.02125875587024,280.70622269414747,298.94134935787946,40.87372973886667,39.75681004256302,-0.6934662306787489,2.262283311278464,0.28696835114294084,1.5960616797269345,2.8090983401323584,3.933174667785936,4.974740349797406,5.939808375711777,6.833988629629707,7.662437502026945,8.429958666115429,9.141120650264554,9.79990412073736
SQQQ,377.26348015190683,44.95653996750097,86.53766658229151,125.83613561262212,163.04455444286862,198.333778794783,231.8558673901979,263.7468633922997,294.128655298722,323.1109764117846,350.79271142300604,377.26348015190683,45.79413894222231,41.23289944448216,-0.5468012589269406,1.2065374622009197,0.2193257735253964,1.3471024976747317,2.4129682467606557,3.422146980369705,4.379272702480768,5.288469598779709,6.153427475806463,6.977452232697585,7.763520091462803,8.514313034591494,9.23226175972718
LABD,107.47556305856783,16.34310492708265,26.866651805387757,37.03439800600449,46.86422634821595,56.37265919658501,65.57515680628767,74.48625456196646,83.11952120938375,91.48764239211503,99.60263546018909,107.47556305856783,64.86038516360126,48.407782377373614,-0.8102010064004437,4.26873183590125,0.06331197454580528,0.7479929736779212,1.4095249370040785,2.0490713531004827,2.6677071968979003,3.2664383405688167,3.8462104825355334,4.407906429945961,4.952351533722023,5.480327664398414,5.992554577670922
SDOW,176.64339004051595,25.674880573387497,44.950927115435874,63.07057319437448,80.13772298895563,96.2437164703831,111.46925836243177,125.88593534277257,139.55755889597873,152.54109269819878,164.8876838689128,176.64339004051595,50.618865893596,47.008859863558406,-0.8158804046128978,4.43125243077767,0.01361550141019241,0.7746122088759555,1.4899555224770191,2.1637474627054973,2.7995940292249877,3.400681354053569,3.9698355989712075,4.509575969850997,5.022151328766371,5.509580906654326,5.973683007207478
TMV,206.3133350105672,119.22589050518525,130.18344759235268,140.5320621456093,150.32056618986766,159.59242543867836,168.3867674851211,176.7387339219725,184.6800296491686,192.23927499397283,199.44249867921133,206.3133350105672,71.70165434162647,53.1995938644362,-0.3340538590773584,0.5016229369758645,-0.0076913109359778575,0.08350766491095385,0.16963845493868135,0.2511074846510948,0.32827651612059205,0.40147120554844484,0.47098403393615373,0.5370788789327694,0.599993945506248,0.6599458688833524,0.717131355725614
IWO,255.30597725319126,234.78320412565458,236.91316384191455,239.032107576893,241.13764913269011,243.22740231140617,245.29903473915422,247.35021404204724,249.37867961154868,251.38220672179705,253.35864241228137,255.30597725319126,46.39052114293163,54.97703306910733,-0.28968479154613525,0.4078256921693806,0.0005250168823953683,0.009601807485905889,0.01863165365444841,0.02760438664233722,0.03650983770388705,0.04533806746361657,0.05407913654604335,0.06272341140262383,0.07126141139828257,0.07968396172488279,0.08798249922816304
MTUM,148.06737696866986,144.64815036534887,145.00755419720343,145.3635193366911,145.71587298520046,146.06442506425898,146.40903733497754,146.74951107895305,147.0857253371575,147.41754187070177,147.74478788097446,148.06737696866986,60.40052294349857,51.10503777084021,-0.23750833490504775,0.31148974576065847,-0.000496481859785014,0.00198696084905281,0.004446642555003155,0.006881369237820234,0.009289827475233992,0.011671062051047842,0.014023699841979376,0.01634690503385694,0.018639722410483728,0.020900957951613952,0.023130014647125385
QUAL,125.03510593132545,122.40730611846968,122.71985319208159,123.02095941565616,123.31070953623076,123.58923672772113,123.85669837748229,124.11327608630849,124.3591756684332,124.5946150448095,124.81983634982974,125.03510593132545,49.296044798881205,55.8251155272354,-0.15063411394828474,0.17734890984203378,0.0003048408192400931,0.002858955934029739,0.005319577138706455,0.007687396980752492,0.009963503749068847,0.012149183603265223,0.01424592057366092,0.01625539656128483,0.018179392402519534,0.020019886804457654,0.021779056344900516
LQD,110.03662567841668,107.89845399595707,108.12103910262837,108.34193347942467,108.56103858687474,108.77824551293142,108.99346609069939,109.20660696699535,109.417579974924,109.62629694758999,109.83266971809805,110.03662567841668,25.97402875708027,46.139305858762846,-0.17466193399384988,0.2116247162075624,0.0012848167871417626,0.0033503800968930353,0.0054002536345441055,0.007433522965525574,0.009449177398995978,0.011446398756655984,0.01342432073207056,0.015382125146939929,0.017318993822964313,0.0192341085818446,0.021126795629686335
