Symbol,Predicted,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,241.34426622095583,215.1012739839366,217.66529000441284,220.255621043764,222.86792297862965,225.49756565283548,228.13956136918978,230.78870790589056,233.43948125422014,236.086214389054,238.72311514591144,33.08631350204378,44.72821120328671,-0.3540298549030718,0.5480591596844611,-0.0003658271889757092,0.011549853207665661,0.023587826660216527,0.03572790484490973,0.047948570165630144,0.06022664343583006,0.07253794851470108,0.08485681383004473,0.09715690317348935,0.10941129878001088,0.12159250132793442
QQQ,294.55060440391424,274.10329986563534,276.2777474761827,278.4293544412783,280.5557140925146,282.6545332835789,284.7235869814153,286.76065015296774,288.7637021049508,290.7308810750116,292.6603934140539,31.752111352439783,44.999627874278595,-0.31691457768473963,0.46394574870385075,-0.0005349138901172834,0.0073937920735922535,0.015239214006484092,0.022992576454018643,0.030645517898191255,0.03818992518291808,0.04561768515211573,0.05292142973546343,0.06009437037378884,0.06712996686984107,0.07402225853751765
IWP,90.00379988577484,84.2727527929434,84.88104061429006,85.48274031238394,86.07736511293608,86.66442157351663,87.24346292868235,87.81402907670805,88.37573993355997,88.92818207449952,89.47098208363387,34.82470485947043,47.223701636277895,-0.31059912343552787,0.4505348542394563,-8.597515968766789e-05,0.007131488415977438,0.01427078251669922,0.021326131462648723,0.02829168045509567,0.03516212852762157,0.04193201647600464,0.04859683452284469,0.05515167729623194,0.06159211413766763,0.06791410998316194
IWM,184.46319903898407,174.35967598517516,175.4099891423179,176.45426870668703,177.49143950975895,178.52037578684426,179.54002766750222,180.5493326322507,181.54726610873195,182.53285412075397,183.50513534116627,29.89871694095674,44.065360312108794,-0.26851484441225915,0.3670817409773821,-5.91795165556519e-05,0.005964294627816891,0.01195316653016043,0.017901270172503647,0.02380214937132341,0.02964978319142353,0.035438078156220465,0.04116115841329426,0.04681343827577655,0.05238940459818697,0.05788383440059608
TLT,111.03575594146088,107.23301458986342,107.5917052322968,107.95531942237244,108.32381345996332,108.69714364494243,109.07527356053727,109.45815222326634,109.84571408293914,110.23788630601067,110.63459605893591,56.313143198483445,58.65286873855807,-0.2943567730103295,0.41714674179766265,0.0011484826702496953,0.00449728894780943,0.00789206243304541,0.011332395132990003,0.014817879054675576,0.018348174203962397,0.021922804589055156,0.025541158220502735,0.029202555110025452,0.03290631526934429,0.03665162271252442
LQD,113.05060460204935,109.13994369569104,109.53859992746501,109.93656609888343,110.33347104111868,110.72894881307312,111.12261256272923,111.51407543806951,111.9029871811862,112.28895571233184,112.67160986267882,58.93121967648362,61.59923558857776,-0.1672820961402809,0.20088687341164868,0.0007330473031974538,0.004388431868558307,0.008037489087770133,0.011676815615556002,0.015303056041079177,0.018912663215741032,0.022502089990943164,0.026068124759170086,0.029607172437382978,0.033115829680304465,0.036590932814860366
SPY,395.3684041920768,383.30467363923066,384.698916367248,386.0503201993228,387.3592038377189,388.62588598469983,389.8507915766172,391.0344252253886,392.1773181014533,393.2801872849047,394.3436170632261,29.403591174974967,45.3008775125127,-0.18840395863215842,0.23214006602918813,9.049658609572298e-05,0.003728252653575348,0.00725423660956559,0.010669279988684499,0.013974214325549017,0.01717014833298225,0.020258398607462036,0.023240351040017204,0.026117876583537036,0.02889249971815322,0.03156629928040955
IDV,27.39262793597208,26.665935720202263,26.749598587767352,26.830788260036396,26.909510452076518,26.985766592654493,27.05957382697168,27.130946442695883,27.199908728862358,27.266489260806704,27.33071661386452,43.378343733835,58.29119293712886,-0.14015746646692107,0.1630036442731162,-0.00015239430371249973,0.002984571100327793,0.006028803272685845,0.008980516501591929,0.0118397643591035,0.014607189709911372,0.01728332827459189,0.01986909077812382,0.022365548661658963,0.024773773366349117,0.027095157765691047
MTUM,148.15044687295722,144.39888072393552,144.78813699087738,145.1747378420925,145.55851028632827,145.93924673408168,146.31678284366276,146.69093697425637,147.0615274850473,147.42842463259612,147.79144677608764,28.597137103902526,46.17530397402704,-0.2398266532836545,0.31548942661514356,0.000823966909095919,0.0035218894918185306,0.0062014074741167935,0.008861321859220395,0.011500193851005092,0.014116884402538776,0.01671013456721293,0.019278685398418816,0.02182163764857825,0.0243377323710825,0.02682595041867719
QUAL,117.4351467520016,114.610958881976,114.92274460324107,115.22835029691126,115.52760648132875,115.82038604525015,116.10654371868301,116.38598265496574,116.65861811326941,116.92438956443047,117.18324858511814,33.36044084452544,48.13005730131376,-0.20477357662864049,0.25750348656738997,0.0003575035983338637,0.003078859294376013,0.00574627392721383,0.008358268212057984,0.010913732685316813,0.013411399388599587,0.015850423016312343,0.018230063926060858,0.020549793801848404,0.022809189990878442,0.025007829840354212
IWR,68.21813101634044,67.44980923743604,67.5348359534435,67.61796855480105,67.69923876113201,67.77868282343444,67.85631433583265,67.93215595520043,68.00622580703681,68.07856467371467,68.14919521210778,32.178658433662854,46.86214968595157,-0.19423948336866892,0.24106354103913197,-2.782962411407297e-06,0.0012578059160832655,0.0024903130342279756,0.003695208660736693,0.004873030245567733,0.006023979332456353,0.007148391827626277,0.008246536456056885,0.009319017848952615,0.010366171912537192,0.011388200190544984
HYG,74.17516930496032,74.57579468555818,74.52906663746305,74.48399665974279,74.44050419837109,74.3985221249927,74.35799002408788,74.3188575493902,74.28106092896215,74.24454981653729,74.20926379659589,47.100538232985066,54.328464802251595,-0.10058196511557571,0.11183005144932467,-0.00032444757450378336,-0.0009508289290737215,-0.0015549841387536567,-0.0021379930162509497,-0.0027007554054883087,-0.003244081165995838,-0.003768645180715624,-0.004275302301374517,-0.004764727410914271,-0.005237730368865212,-0.005694761097188916
IVE,140.82096822010672,143.97973735309264,143.59644899777305,143.23057413440208,142.88106731502126,142.54699481893493,142.2274548475225,141.921625407351,141.62873238810005,141.3480974456745,141.07903425546047,30.81749214865896,48.325005494017724,-0.0765175929411559,0.08285766177706977,-0.00014071282574534827,-0.0028024375154647174,-0.005343235177763139,-0.0077703658679078025,-0.010090313757396108,-0.012309341336649182,-0.014433156893395638,-0.01646713619374951,-0.01841598996059346,-0.020284484337079856,-0.022076609582592055
USMV,69.4605307708176,72.01006678656704,71.70289338447547,71.409665976284,71.12935364663247,70.8610221284757,70.6038266439491,70.35701190436868,70.11987989412597,69.89179702982254,69.67219416026997,31.297170294832473,49.06357476773547,-0.09673736859034321,0.1070977202271417,-0.0002767179379099538,-0.0045412383779666055,-0.008612145127388171,-0.012503750491847931,-0.016229024998362207,-0.019799696786302223,-0.02322625160739389,-0.026518380085270077,-0.029684878324459096,-0.03273364791038458,-0.035672192864424024
IWS,100.65941237502474,104.82622657659343,104.32483661852594,103.84595146811061,103.38794646409622,102.94936591000165,102.52889058089089,102.12530523014802,101.73753108270219,101.36454785128767,101.00545872289374,30.0786819583242,46.536838503735794,-0.1356525820527209,0.1569421962003188,-0.00013134072661724616,-0.004913770863790745,-0.009481542393197429,-0.013850151893509577,-0.01803348429921725,-0.02204412283220225,-0.025893658933311525,-0.02959238233078343,-0.03315002487602381,-0.03657514068045986,-0.03987584995131588
IWN,131.77807002269617,138.3366227288899,137.59953130297905,136.883806415158,136.1880224264833,135.51088002044943,134.85115206480128,134.2077557957843,133.57966258783162,132.96593404568932,132.36566786622862,25.95127713091489,43.31706620634904,-0.19757326803876363,0.24621969853355785,0.00026478435519750043,-0.005064871535229276,-0.010240033299710016,-0.015271009245634848,-0.020167194286067835,-0.024937461394458627,-0.02958963966502748,-0.03413116673728367,-0.038568827826218066,-0.042909147177014106,-0.04715786612543349
IWB,196.6778757096692,210.88534296780102,209.28785283173312,207.73796722767355,206.23204911320636,204.76681251178587,203.33925229956253,201.94661612011345,200.58639034180752,199.25627197253579,197.95408440390256,31.08540077559265,45.96201650075564,-0.1956290306904288,0.24320747286335598,-2.20798608775441e-05,-0.007597072229843849,-0.014946333022414438,-0.02208710839737571,-0.029034979826372487,-0.03580419703133697,-0.0424078111594588,-0.04885774137067156,-0.05516490801262386,-0.06133963214559357,-0.0673911694300875
