Symbol,Predicted,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,116.84658668587488,14.198610721410489,27.572482787324788,40.15572579949714,51.98773433647989,63.10696950571486,73.55058135971333,83.35444036137443,92.55326324525839,101.18040324879773,109.2679759735705,116.84658668587488,52.716758242118644,40.27843220043556,-0.870438025965792,6.718314015005452,0.33445585181027915,1.591398674590088,2.7740342578745425,3.886065099528415,4.931105965172081,5.912648400981535,6.834063690955052,7.698614685979853,8.509436088721007,9.269546282688074,9.981821702590706
TECS,157.85534826364568,18.03218704364787,35.31330352241222,51.82595645897536,67.57905933386131,82.58442992212878,96.85637165632114,110.41145558633629,123.26812499999032,135.4465093621065,146.96808707911387,157.85534826364568,48.86824097344435,38.427219371903895,-0.7429999346415013,2.891049594112217,0.25223524453733837,1.4523128095760591,2.5990248494371038,3.6929903558399255,4.735030007629788,5.7261370987596285,6.667462396613949,7.560286685102799,8.406007843764826,9.206117428641557,9.962177253151676
SQQQ,181.82323718322684,24.306088207599544,46.32553003902799,66.53970396406952,85.14200276303676,102.29894612439789,118.15492990770963,132.83567526895987,146.45140378997192,159.09900258356512,170.86428073069493,181.82323718322684,46.758385920064676,37.111246479592744,-0.6988744247479135,2.320873689200437,0.24967029584456113,1.3817752299165855,2.4210643369668072,3.377480690143128,4.259585712681347,5.074803355938417,5.829597432307981,6.5296348609417,7.179896984205584,7.7847955798677315,8.348238048899063
LABD,110.2565295605936,14.422942065533254,25.801725695370845,36.708354872143765,47.17482219095915,57.23013054347898,66.90065298963107,76.21048432458825,85.18161547813604,93.83422694852925,102.18685489712787,110.2565295605936,73.89253621856298,56.099652240896155,-0.8093854546913615,4.246189362835999,-0.04799059876594092,0.7030842471977479,1.4229937819433975,2.1138497279734962,2.7775664676241667,3.4158847969740807,4.030395131586243,4.622549018017698,5.193678502391414,5.745007093738859,6.2776589001188094
SDOW,156.84271529266175,25.283493142153958,41.789551761834545,57.40607477406391,72.19655478893586,86.21857166549258,99.5244287993144,112.16176718172198,124.17405442429938,135.6011126830951,146.47948542701434,156.84271529266175,64.10443585452595,51.27778302496014,-0.40502513548899355,0.6807432710991457,-0.0018360355977978804,0.6498046540744009,1.266327475206114,1.8502390448634705,2.4038125513297555,2.929112874026125,3.4280208258804956,3.9022524594674826,4.353379908864008,4.782845869254252,5.191974566327344
TMV,145.94229697304502,128.09708707578704,130.2518192832638,132.3136197065034,134.28687000585438,136.1757113388675,137.9840744231453,139.71567202062985,141.37403651616478,142.962497370358,144.48425627670608,145.94229697304502,75.19602236891066,60.85930923931862,-0.2702164213174765,0.3702692540784456,-0.005534589677192336,0.011193399208116128,0.027199924030086642,0.0425190012504193,0.0571827802179945,0.07122177655797346,0.08466481382452473,0.09753931523720083,0.10987112863911208,0.12168510996968274,0.1330044230973435
SARK,38.16865744858904,36.78789639445361,37.02144641810241,37.22450607272653,37.40173172277313,37.55691515304779,37.69318527017837,37.813137840239996,37.91895306347774,38.012473619596626,38.095262441547796,38.16865744858904,48.72224127495872,42.668090941419116,,,0.00733559510766546,0.013730721633441467,0.019290953070430605,0.0241437911817437,0.028393063589451595,0.03212444681569715,0.0354090187915479,0.03830647831814682,0.04086728212281954,0.04313422683567403,0.04514394770427366
IWP,98.77657856888699,95.24733023690479,95.65125165866063,96.04395433784487,96.42535156598342,96.79535663460217,97.15393619428802,97.50110358480622,97.83687881580462,98.16131524634422,98.47450625478173,98.77657856888699,53.65635596884155,58.65817735444747,-0.21872232817102244,0.27995466408119873,-0.00023791757069691055,0.004001837189336888,0.008123834596931223,0.012127164517971023,0.016010916818341103,0.019774741446458632,0.0234187784229567,0.026943237778785267,0.03034867959647647,0.03363608402046214,0.03680678124675674
IWM,190.39086990900972,184.656167788251,185.3179668817339,185.95991678838377,186.5820552921857,187.18438239313963,187.76699884853923,188.33003060500138,188.87369177177493,189.39820905277043,189.9038469358835,190.39086990900972,50.53711260472077,54.152117278472275,-0.22012545350364343,0.28225751756173234,-0.0002914781206163619,0.003291430598065581,0.006766877965918683,0.010135068541352377,0.013396002324365996,0.016550224804050773,0.01959841784176941,0.02254174060183911,0.025381420434713586,0.028118889249255874,0.030755578954327678
IWO,245.39592951659301,238.30401817111894,239.0441328410441,239.77768334091235,240.50459773461347,241.22469618187188,241.93787077852232,242.64399563637193,243.34298083528287,244.0347004870623,244.71904668754496,245.39592951659301,48.93175907569291,54.37590994817137,-0.26364530486036086,0.3580411812412827,0.0004786755470183035,0.003585920445372981,0.0066656067980723765,0.009717432593657316,0.01274064280347953,0.015734784410350144,0.01869932889421566,0.021633898740752056,0.024537965429905384,0.027411075944486996,0.030252852770172867
TLT,101.2921560108135,98.87333827752535,99.08511523262644,99.30311612908494,99.52751454295469,99.75847696555255,99.99618051530078,100.2408093953585,100.49253363941106,100.75154099298604,101.01802274397943,101.2921560108135,27.021214903499637,40.64342260071404,-0.331995913773629,0.49699683073663636,-0.002085825087909665,5.160881587840116e-05,0.0022518600515437637,0.004516680496868153,0.006847750524417107,0.009246857764579897,0.011715861352961321,0.014256477414735347,0.01687060083811409,0.0195601622639181,0.02232694932253665
MTUM,144.26554720859127,141.381677588806,141.6813179785099,141.9787832136272,142.27396196734833,142.56671722206156,142.85692908735663,143.1444691092225,143.42920027004743,143.71102837022332,143.98985064654136,144.26554720859127,44.22427614341985,52.24666951678633,-0.24780261934318404,0.32943829068748376,0.0001533459136986437,0.002273043058648394,0.004377352862220407,0.006465487783319901,0.008536478540600578,0.010589477012884485,0.012623574498908496,0.014637801717326093,0.016631492287211724,0.018603919247555334,0.020554234477178523
IWN,142.55601901348908,139.7362091615006,140.05984516026413,140.37382567144994,140.67828356874026,140.97336944230838,141.25922502408199,141.5360274789708,141.80392739714804,142.06310194352338,142.3137459994975,142.55601901348908,52.60654004720341,53.92574538393793,-0.1808470331346742,0.22077321385616955,-0.0005277762562185817,0.001787051040934351,0.0040328168421548405,0.006210471535001316,0.008321092225374027,0.010365692660001757,0.012345540022296486,0.014261711418158018,0.016115474030997667,0.017908221762568788,0.019641095077941095
SPY,446.6038066573938,438.001766274421,439.123372478859,440.17873652121114,441.17103152167243,442.1034043763039,442.9788970846313,443.80052542204646,444.5710953708705,445.2933866892908,445.97010046309305,446.6038066573938,52.3462687820348,60.688406024715775,-0.06004193520451062,0.06387724884043022,-0.001250077605307598,0.0013074557105237083,0.003713940881492128,0.005976613388804619,0.00810264891630208,0.010098983958364949,0.01197249521200816,0.013729580995323287,0.015376579829037285,0.016919650841780376,0.018364654175357042
KWEB,27.916435996284914,27.415563334123792,27.48071005366214,27.54187739277465,27.599337515140043,27.653340000642412,27.704112424442904,27.751867884911235,27.796802108267414,27.83909866022667,27.878924313426168,27.916435996284914,52.20207174122622,49.64823432941385,-0.5375353233791245,1.1623273096375129,-0.0023448402178271044,2.5855583612566235e-05,0.002251741323475942,0.0043427210659272575,0.006307877048530974,0.008155490754726769,0.00989331685603112,0.01152847784965183,0.013067653710781224,0.0145169133127796,0.015881967296899724
LQD,107.16742903492039,105.49632980402563,105.66558329212332,105.8345106852352,106.00306103101977,106.17117318666715,106.33878600936754,106.5058587372477,106.67230475132703,106.83808838496645,107.00314849535614,107.16742903492039,29.231828156785,42.3191656981438,-0.17822835531601788,0.21688306778284705,-0.00041378729507801637,0.0011899031221045409,0.00279050376306067,0.0043875318502544225,0.005980408050643593,0.007568553031185532,0.009151580569852102,0.010728669944832792,0.012299483211852813,0.013863441037869961,0.015420012367594715
IWB,243.94074701529092,240.96328041449263,241.34394418055808,241.70373301501573,242.04357193136934,242.36444116780947,242.66726573783995,242.95292923644942,243.2223014524549,243.4762107561583,243.7154440993464,243.94074701529092,53.38789491075271,61.01891664987973,-0.07396536846748758,0.07987322066463198,-0.0010228692529618,0.0005552732596620924,0.002046873211750455,0.0034557654918985214,0.0047860139372739585,0.006041453436472333,0.0072257471666588025,0.008342501067855723,0.009395149368656153,0.01038695458622274,0.011321007526289284
IDV,26.131559294689755,26.079538591759384,26.08530022084232,26.090929016978098,26.09642913119632,26.101803330850046,26.107054383292347,26.112186439552822,26.117200883307998,26.122099098234415,26.126885235361666,26.131559294689755,45.925580473600235,46.309824714954985,-0.12904515770932512,0.14816515328157176,-1.7689108438245782e-05,0.00020323225275009627,0.0004190603260723069,0.0006299542767744803,0.0008360202150201612,0.0010373642509733383,0.0012341455498801057,0.0014264171668221248,0.001614232156881279,0.0017977496853036623,0.001976969752089053
USMV,73.02081370709269,73.30829431536456,73.27211125879481,73.23783424869605,73.20536073340284,73.1745881612498,73.14542105310014,73.11778161113872,73.0915743562288,73.06672149055521,73.04315936136011,73.02081370709269,45.02845665669528,52.49075741730464,-0.07285707021541965,0.07858235000761726,-2.3233437265957058e-05,-0.0005167958131320205,-0.0009843583726774074,-0.0014273199928472868,-0.0018470795505862725,-0.002244939448567407,-0.0026219609037833047,-0.0029794463189065645,-0.0033184569109302453,-0.003639860948302709,-0.003944671410880729
IWS,109.09250791359125,109.59744360503292,109.54449681089812,109.49212113113467,109.44030373171174,109.38902536158312,109.33828602074881,109.2880792921934,109.2384115929323,109.18926367191928,109.14062911213892,109.09250791359125,61.080196472210496,59.18621429040079,-0.08893745669989106,0.0976194854611585,0.0002504692003775233,-0.00023275425752411483,-0.0007107653911312406,-0.0011836813313269579,-0.0016516777744358668,-0.0021147547204578565,-0.0025729707348344233,-0.003026267252124293,-0.0034748199686516212,-0.003918687449858238,-0.004357869695744032
HYG,72.75502180065583,73.84233443188879,73.7133917823722,73.5896304581526,73.4707519733644,73.35650001949261,73.24661179919906,73.14085695926138,73.03901163528043,72.94088116256124,72.84627736523205,72.75502180065583,46.90470251857111,51.96962471461064,-0.07760452515343741,0.08413367939207061,-0.0001037785022431903,-0.0018497859793018545,-0.003525633329020783,-0.005135362337070237,-0.006682443667231919,-0.008170435848194102,-0.009602458084115084,-0.010981541714247367,-0.012310322685767261,-0.013591349080945059,-0.01482703718469236
QUAL,130.601032004411,132.79541335260512,132.51683998762078,132.2539348643704,132.00559262886887,131.7708226906596,131.54870694151458,131.33841183580566,131.13917631013334,130.9502876225837,130.77110551347135,130.601032004411,47.87888913490591,58.93662489965489,-0.07203170044786167,0.07762301846154229,-0.0007117618893619504,-0.0028080322352405096,-0.004786398737294029,-0.006655179207172401,-0.008421827858595021,-0.010093253475008446,-0.01167572850454257,-0.013174979965054123,-0.014596371254219642,-0.01594472033944272,-0.017224527020468394
IVE,156.77511853411048,159.6309478220866,159.26391084840782,158.9184119641162,158.59295489129218,158.28619297980808,157.99686270608737,157.72385848700057,157.4661163026937,157.22265525986396,156.99260252972488,156.77511853411048,55.10912540324716,60.200757610687035,-0.010403720090602642,0.010513095392350458,-0.0010579175622209558,-0.003354769669037805,-0.005516840242839605,-0.007553492724745925,-0.009473154211765755,-0.011283731609733616,-0.012992143461255101,-0.014605048213349403,-0.0161285841218618,-0.017568213194112614,-0.01892918936095267
QQQ,357.77345376668495,365.67226044758485,364.65994092713964,363.70638064699784,362.8076334314714,361.95986715619273,361.15979714313244,360.4042299553175,359.6903827405285,359.0155410773385,358.3773098880177,357.77345376668495,53.346118172367454,62.35655001508329,-0.08293583665876425,0.09043624205812972,-0.0015501578252741233,-0.004314245711464215,-0.006917894426973326,-0.009371878807410083,-0.011686662276949034,-0.013871213484883183,-0.015934251951358225,-0.017883376115358396,-0.01972599756900717,-0.021468655952414095,-0.023117454929681203
IWR,70.61590485749788,72.53490841428672,72.3099307357599,72.09332305845109,71.88466959396283,71.68355455389766,71.48961186368832,71.30247996820658,71.12184250671525,70.94739215735537,70.77883515658526,70.61590485749788,59.55448481008385,59.63756982978262,-0.12727876862829135,0.14584126528953534,-0.0006212925823968485,-0.0037210125169663266,-0.006705411412587958,-0.009580217960181492,-0.012351160850666676,-0.015023283822787614,-0.017601568346909402,-0.020090373209601498,-0.0224939326606739,-0.024816294144798134,-0.02706113149636824
DIA,320.6812149527663,337.4531090800509,335.35079870062185,333.3644529642348,331.4843893496241,329.70203459524197,328.00971788812444,326.40057685883085,324.86846357638285,323.4078129411791,322.0135862819591,320.6812149527663,37.93408852476538,50.15409541781409,-0.05525001610625846,0.058481097695866735,6.850726008855723e-05,-0.0061618528888656154,-0.01204854280826373,-0.017620257402162,-0.02290240419725953,-0.027917716243760382,-0.032686530706675376,-0.03722706745712401,-0.0415558191001566,-0.04568771812953443,-0.04963630408251152
AAPL,177.11099969010994,189.6339956268861,187.7031886505792,185.981132962389,184.4392129036481,183.05377782432421,181.80510722173562,180.67656192174456,179.65409571725218,178.7256856131094,177.8809597411604,177.11099969010994,59.950862315402254,65.98974527970483,-0.016961429727365918,0.017254083654786756,-0.00548561510946477,-0.01561151740897826,-0.024642646810783098,-0.03272907495200239,-0.03999483503454848,-0.04654334903995727,-0.05246187926514956,-0.05782408947999329,-0.06269303294445727,-0.06712310376675523,-0.07116107356235757
TSLA,246.10681129934866,276.0637946521273,272.71260650309625,269.4604936798564,266.29869526306805,263.2191948874428,260.2147207417442,257.278745568787,254.4052136622853,251.58866495919455,248.82408612890111,246.10681129934866,63.33793340627834,66.54840160286473,-0.33060957665523305,0.49389648421210497,0.005953438107898279,-0.006258011946652431,-0.018108439779013885,-0.02962976944841267,-0.04085121192122365,-0.05179926507096888,-0.06249771367831869,-0.07296862423180384,-0.08323189274567311,-0.09330578737846418,-0.10320731017871698
NVDA,361.42499718086725,420.6405020832458,411.35602194925104,403.18390968297143,395.93024492205467,389.44505976202726,383.61000029522745,378.33046282767856,373.52987476408805,369.1453258394438,365.12484094843467,361.42499718086725,59.87941380689167,64.3269358599675,-0.029789052668390492,0.03070368639966392,-0.010327498549885905,-0.03217179227188238,-0.051398934567132626,-0.06846517643652916,-0.08372335863226377,-0.09745194128186108,-0.10987350560134901,-0.12116820968665587,-0.13148406724315032,-0.14094336400468743,-0.14964826431335632
ARKK,35.997435297614956,43.828305095743026,43.01150027762153,42.19978004413451,41.394051049297715,40.59522425427183,39.804212773790006,39.0219211082955,38.24924083679665,37.48703769543198,36.736162345332616,35.997435297614956,50.87260357204339,56.68845226644038,-0.6490128257335238,1.8491069569419105,0.0022480117661967114,-0.016430351523804898,-0.03499244258221035,-0.053417528410500514,-0.07168477751610247,-0.08977330915941584,-0.10766243958894939,-0.12533178053537586,-0.142761534693697,-0.1599322494881057,-0.17682516180117736
