Symbol,Predicted,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,212.71237098907866,23.238317360489535,45.521776135052725,66.95368751857175,87.58073090193002,107.44642077212998,126.59066550822054,145.05089098100197,162.86189936772263,180.05605739915015,196.66347284120022,212.71237098907866,20.025101257480568,31.375091662051293,-0.7425920148085161,2.884883366209899,0.4169706037207881,1.7757181215795828,3.0825420168254842,4.340288593846857,5.551611175083616,6.718943198339249,7.844566728959538,8.9306038509724,9.97902814556811,10.991675452174475,11.970266825417244
SOXS,135.5750255608889,19.145555253440968,36.63156065156748,52.55322865277343,67.01170214426384,80.10908389301684,91.94685452171322,102.62404162694682,112.23641987941375,120.87553336858777,128.62794902956352,135.5750255608889,17.251852047575063,30.672419722127014,-0.8685458055539625,6.607212567192024,0.686833005283281,2.227450169197616,3.630240254315148,4.90411452793153,6.058068828244691,7.101044178978864,8.04176547821912,8.88867102265948,9.64982637057281,10.332858564442382,10.94493577130022
SQQQ,268.7260993383055,31.478813546982817,61.9643932196074,90.77748834257193,117.9807849398097,143.63806738011783,167.8141915882581,190.5738795444967,211.98142460671392,232.10095939939538,250.99527710207087,268.7260993383055,20.370982392352055,31.20474199900501,-0.6501276982964628,1.8581856726896482,0.37402067903281244,1.7046876312662587,2.962352201972016,4.149750577284997,5.269666885062989,6.324932025576343,7.31837105254384,8.252790310719234,9.130989128994397,9.955708370745496,10.729642126936136
SDOW,188.87915343823457,26.753254600540807,46.791933909587804,65.77699562884301,83.80071162977345,100.94458657685936,117.2808816420034,132.87399390650478,147.7813259840432,162.05449299740624,175.73982486073,188.87915343823457,55.02306105950874,53.12977741501658,-0.373115051005389,0.5951890400364301,-0.008036511617794506,0.7349623693322924,1.4388949686132477,2.1071825644533337,2.74284720603888,3.3485682101567757,3.9267333069864323,4.479470884186032,5.008694739460494,5.516122704300942,6.003305830442087
IWR,73.49118447850113,68.19201137673107,68.81770482310432,69.42334468084998,70.00821938545305,70.5717784813453,71.11359234466865,71.63338351001467,72.13100876943068,72.60642784567999,73.05975261997564,73.49118447850113,47.725825173554675,47.56592074606337,-0.1819028036268172,0.22234864565388457,-0.00041028794299635685,0.008761412953768977,0.01763915917054648,0.026212520269015105,0.03447342741953041,0.04241558299895476,0.050034919792344645,0.05732933859198841,0.06429824899571668,0.07094329100955465,0.07726741664434811
IWN,142.16202969715218,132.94867206404388,133.94430889887443,134.92635170135972,135.89356223823478,136.84481725503775,137.77902887540012,138.6952065127098,139.59240380297146,140.46977167194618,141.3265318015817,142.16202969715218,52.19657372690864,48.47118590762546,-0.22349270609980598,0.28781790957462894,-0.001362073252594298,0.006116607723245515,0.01349317774102432,0.020758335867672395,0.02790364482819041,0.034920933088524286,0.041802759902217934,0.04854201669899649,0.05513232569618309,0.061567840592991585,0.06784364518194153
SARK,42.298038664390695,40.924364789713195,41.130859650804396,41.31714915944662,41.48549441486088,41.637850252046505,41.77591375888552,41.901170771701096,42.014927209220794,42.118330298809774,42.21239889966107,42.298038664390695,44.808129586816165,45.794338331625305,,,0.0028023379704424922,0.007862246182705812,0.012427046534909447,0.016552144543958702,0.020285441090362122,0.023668521271520193,0.0267377937194635,0.029525258401935872,0.03205902674570904,0.034364064669889505,0.036462564102572204
IWP,92.97477238000647,90.284115435019,90.57487733500413,90.86098121705487,91.1423468857405,91.41892756039309,91.69063636262936,91.95743987768651,92.21929132489662,92.47615060654434,92.72798430786685,92.97477238000647,55.8256157751121,52.60908470172454,-0.2600759394811978,0.3514900425036105,-0.0002865920083540141,0.0029330061296759524,0.006101026169374357,0.009216580109048245,0.012279149947710177,0.015287773683526407,0.01824208131579086,0.02114155484351654,0.02398575026585692,0.026774297582106366,0.029506974791841722
IDV,27.46397738322894,26.74517261356454,26.828860917580936,26.909875360566943,26.988225871979967,27.063920962783502,27.136984747374107,27.207445595630087,27.275337551405414,27.34069324006014,27.40355805339955,27.46397738322894,30.488478376075843,39.155699499964555,-0.13135619011586241,0.151219854008265,0.0005676420347198174,0.0036985176594708236,0.006729361070373141,0.00966054373983849,0.012492384072792184,0.015225784216520433,0.017861805520772434,0.020401721605247003,0.022846753022155886,0.025198597931097133,0.027458954491669463
LQD,108.91044064288717,106.49708274672545,106.7426179681041,106.98765063201208,107.23201663805082,107.47556214209665,107.71810765933861,107.9595044737905,108.19959874132866,108.43822123341701,108.67522323406938,108.91044064288717,37.555870658984475,43.068312618897565,-0.17633489332256458,0.2140856664838917,0.00025435827662101396,0.002560502904812356,0.0048619273539398655,0.007157090341044503,0.009444546913351504,0.011722611292623863,0.013989886691179398,0.01624492815624401,0.01848614623976519,0.020712144154060974,0.022921380616172105
