Symbol,Predicted,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,198.93504154960976,15.70398375489241,36.744346397402154,57.17904403822158,77.00606496135737,96.2250374366803,114.83717140931681,132.84514187843195,150.25300143131665,167.0660490445186,183.29085923914644,198.93504154960976,69.7630014801266,48.90154327620845,-0.8305229015935768,4.90050224722339,0.16584880798642931,1.7278653057894249,3.244917810297422,4.716856973629689,6.143655198895221,7.52540231126866,8.862296900142141,10.154639825739165,11.40282447903543,12.607338946220866,13.7687481518878
SOXS,148.45089496925328,15.402208975577002,30.42705515672485,45.068846790073415,59.326608459808604,73.2001680337279,86.68991507418436,99.79726287715624,112.52408979755494,124.87299895746017,136.84733636529924,148.45089496925328,55.75589102834289,39.51464185630259,-0.8613053554312993,6.210083728248512,0.3522571124948466,1.6713831641420636,2.9568784399988437,4.208657302156084,5.426704638041587,6.611054649792429,7.761831419580311,8.879199860035152,9.963388515669791,11.01469115367707,12.033440780910965
TECS,177.27803310055293,19.337812504496373,38.06833256059291,56.08276110695937,73.40611528774069,90.06265268262783,106.07624300861174,121.46977016498784,136.26536656707037,150.48486565267572,164.14891303010185,177.27803310055293,49.20702825475403,37.61970364580076,-0.7319346387785579,2.7304334862344453,0.2874708332316218,1.5345094141402464,2.7338721303414277,3.887224570608967,4.996181753514879,6.0623328745494085,7.087201495536656,8.072261146079796,9.018965450489816,9.928688949889798,10.802798115689773
SQQQ,114.95194543668214,22.7136756968684,33.77825952238267,44.387202553266725,54.5578538378131,64.30938863992407,73.65984083874581,82.62313532830261,91.22118669591133,99.46677845084018,107.3710961636988,114.95194543668214,43.85420130487362,34.92220239866095,-0.6900496700299343,2.2263233921918317,0.13454920966598172,0.6872257117898093,1.2171429339829758,1.7251674620544635,2.212257101372096,2.6793126450794222,3.1270296423126,3.556502727777711,3.968370438386641,4.363191493937284,4.741855285128333
SDOW,58.599180485360435,25.280420647180975,29.559113578873387,33.59266892078724,37.39549630830579,40.98139157145592,44.36283788423144,47.55190798451437,50.5598907141895,53.397313204880156,56.07384473975982,58.599180485360435,59.09190291788396,49.07551571144901,-0.4069042489477891,0.686068393216273,0.001204778106177029,0.17065796351973783,0.33040272953612804,0.48100975478438746,0.6230254087705314,0.7569440746230272,0.8832438805748264,1.0023719094728514,1.114745077420996,1.2207463263271214,1.320759623182591
KWEB,30.75818274452546,26.82320925130513,27.313834483074015,27.77662434335672,28.214509413087626,28.630009053901375,29.025312622514754,29.402328084969348,29.762730058941937,30.107994129680517,30.43942430275307,30.75818274452546,34.87463520176059,45.5554932709774,-0.595461125887553,1.4719503216940195,0.002362071071849492,0.02069634713958135,0.03799043743571007,0.05435385544713078,0.06988074772141784,0.08465292878391018,0.09874169781342945,0.11220963394534356,0.1251118786309,0.13749716152468894,0.14940891186273086
SARK,40.59571727811281,38.076842365050034,38.45812769692125,38.799988895180505,39.10768996621955,39.38557610804179,39.63727923319119,39.865856998968994,40.07390765848226,40.2636607325243,40.437041487356275,40.59571727811281,59.17537904012085,43.997245728683616,,,0.005196443806347206,0.015262054184382867,0.024286900768851538,0.03240994887768722,0.03974590806423928,0.046390657748823116,0.05242491749888978,0.0579172789995972,0.06292659971478987,0.0675037050459173,0.07169261175875508
LQD,111.5924182541345,107.69418917888386,108.09288781800971,108.49047915935623,108.88663152386508,109.28102854074218,109.67334363368396,110.06325022638681,110.45042174254718,110.83454181137094,111.21530937032826,111.5924182541345,55.7847590363591,52.03886504863109,-0.16410858327948952,0.1963276329877197,-5.392543660831528e-05,0.0036480118932271655,0.007339667906342662,0.011017962945656823,0.014679959492106542,0.018322625267949588,0.02194292799544395,0.025537835396847397,0.029104409953097043,0.03263985628314936,0.03614133162662103
IWN,140.68384326973643,135.83430446469913,136.40329306773586,136.95331921837834,137.48438291662657,137.99658149658057,138.49002998944945,138.96489651776957,139.42143768962285,139.85990126453655,140.28058809336528,140.68384326973643,34.57263712477749,48.991216192114315,-0.20440034505568305,0.2569135667485787,0.0003263213841739887,0.0045165314966215675,0.008567096176181455,0.01247801542285365,0.01625000603540716,0.019883915139659702,0.023380980842575783,0.02674309288636434,0.029972075849709512,0.0330701452924429,0.03603984259201809
IWR,72.33469746818643,70.29005191082628,70.52843241368728,70.75898463852576,70.98179396839704,71.19696376173657,71.40461085851481,71.60487007408234,71.79785824840965,71.98372367838235,72.16261915473106,72.33469746818643,41.569587186174374,52.692450114872805,-0.15517498403531604,0.18367707052107796,0.0004276939038161398,0.0038205276016973766,0.00710194260068131,0.010273154144900598,0.013335633319357942,0.01629104308970808,0.019141302262476678,0.02188807380331892,0.024533468399412284,0.02707966069815204,0.029528825346933685
