Symbol,Predicted,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,154.22499507091018,143.91969519890486,145.01812812228098,146.1063724702845,147.18251244241802,148.2446148218159,149.29082476526938,150.3193745114103,151.3286007970796,152.3169013164067,153.2828043862822,154.22499507091018,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0007658375430603659,0.006860580096915481,0.014416258477994104,0.02188789620106668,0.02926207094521427,0.03652590453766358,0.04366712341469081,0.05067417954343356,0.05753594811736451,0.06424221124353169,0.07078383932527421
SLX,58.40767702608399,55.1318017132289,55.50821848091873,55.87472412195174,56.23086114598545,56.576220954775,56.91046828822208,57.233323762911404,57.5445883181596,57.84411527767364,58.13181733413625,58.40767702608399,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0037621691142922797,0.0030397240308457363,0.009662522007398922,0.016097957913646432,0.02233864833354704,0.028378535079579992,0.0342125696621447,0.03983715503240037,0.04524964073330673,0.050448449111863525,0.05543326463747089
IDV,27.670984344566826,26.22652524060635,26.37515617986742,26.52320438610163,26.67053674770385,26.817021632086796,26.96253036469885,27.106932791970557,27.250101718368136,27.391915864429144,27.532250992655467,27.670984344566826,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002414441715879345,0.0032390742249774895,0.008870424589319414,0.014474546174389591,0.020046432035239148,0.025581187742535816,0.031073862609139802,0.036519618463527026,0.041913842165407944,0.047251808058875744,0.05252884674583225
ILF,26.69002350473063,25.371737301399058,25.49916725998221,25.627731246928114,25.75737743278692,25.88805191493078,26.019686278485896,26.152222474468427,26.285594161182566,26.4197349969325,26.554568274132457,26.69002350473063,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00032552638458371863,0.004695354734283175,0.009760917823215198,0.014869120744640751,0.020017839675485316,0.025204378994154952,0.030426451506568863,0.03568144327663614,0.04096674036826453,0.04627932041784888,0.05161640611829155
QQQ,322.2878418339555,306.8751323682635,308.52024184426506,310.14400995108025,311.7457526704659,313.3247403829626,314.88033467154344,316.4119427203977,317.9189717137146,319.4009200381159,320.8573316814394,322.2878418339555,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0006996775283787393,0.004657414840698149,0.009945011721674168,0.015160885695059134,0.02030266084672938,0.025368258251827536,0.030355747480128592,0.035263198101407545,0.04008897667470479,0.044831598253693095,0.04948987488131107
REM,29.93047291516005,28.55062105496857,28.688273895754953,28.826396432159378,28.964853448776644,29.10349549700102,29.242169569926624,29.38071554404731,29.518980412457196,29.656807609950278,29.79402633811999,29.93047291516005,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006782863165077924,0.004139804066997543,0.008974334619318292,0.013820572564583467,0.018673286939987932,0.023527122235993403,0.02837647384959463,0.03321598627125333,0.03804017944469784,0.04284307512672236,0.04761894416758827
QUAL,124.55680675128774,119.57954239405781,120.14400436896051,120.6950256135489,121.23194870079675,121.7541709892633,122.26121158325347,122.75263828537035,123.22812846938812,123.68742646924102,124.1303557535979,124.55680675128774,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.000922884494068521,0.0037931482855200205,0.00839688488297008,0.012882832550242362,0.01724595626830072,0.0214822381936719,0.025588067353107924,0.029560748231367118,0.033398144759767545,0.03709878203374295,0.04066174459528704
IWP,93.03787467097442,89.44562109264025,89.83152638027254,90.21197622659216,90.58677579440939,90.95573024653449,91.31867161987287,91.67543195132991,92.0258567148586,92.36981153998325,92.70719564884708,93.03787467097442,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0004958852630302379,0.0038163875813579384,0.008067698961415903,0.012255871681989605,0.016378728547923993,0.02043439266684488,0.02442098714637697,0.028336785245535845,0.03218028545042184,0.03595036162560983,0.039645512257200366
HYG,76.18836762572877,74.47423896200388,74.66002105033657,74.84276407278277,75.02240322322372,75.19887369554061,75.37211750531137,75.542086900659,75.70873071885812,75.87201485142518,76.03190177902823,76.18836762572877,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.000728847008776512,0.00322524707466898,0.005680810457395102,0.008094666341039947,0.01046594390968858,0.012793864012259126,0.015077784994919963,0.01731701937142205,0.019511108817599876,0.021659549176871185,0.023762019622319608
XME,51.74367573173868,50.48476568267618,50.6125702052961,50.740078884113665,50.86723649495242,50.9940075365561,51.12032889558018,51.24616901535242,51.37146478252832,51.4961806958516,51.62026547572983,51.74367573173868,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0018828814735243338,0.0006438982416445693,0.0031648289296952736,0.005678818772231864,0.0081851658860006,0.010682622478549009,0.013170564653651518,0.015647744618856096,0.01811346049090856,0.02056669843844161,0.023006600604144722
