Symbol,Predicted,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,334.1625146681057,306.8188255578995,310.0013840830279,313.09466388649076,316.09347197177766,318.99340903180126,321.79080141837505,324.48267846537306,327.0668631960923,329.541949646412,331.90718948059043,334.1625146681057,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008830335837223258,0.009480568497364894,0.019553445635502875,0.02931868748983968,0.0387619682694349,0.047871325200410375,0.05663708468166728,0.06505215766201888,0.07311196579590651,0.080814072221985,0.0881582554074043
IWP,95.87873845970745,89.41900464765033,90.12751679453311,90.82384332746531,91.50726154117145,92.17707549723808,92.83264279097587,93.47338793485068,94.09879566676791,94.70840425835712,95.30183228183404,95.87873845970745,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0007933089486408251,0.007123912682779343,0.014904966985543222,0.022541778137852075,0.03002656942241866,0.0373521623309776,0.044512126116541983,0.051500703017273164,0.05831273348035593,0.06494395526650787,0.07139055479321299
LQD,113.45666667993176,107.89841145825847,108.46768363932547,109.03526534704922,109.60067057034355,110.16339744993468,110.72297582292401,111.27891967822538,111.83073243929418,112.37793866050264,112.92007346168135,113.45666667993176,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00026336062809972915,0.005540751622558071,0.01080247122274347,0.016044013902802856,0.021260727217561337,0.026448252560486774,0.03160208440572587,0.03671761928121087,0.041790449607302715,0.04681626575057596,0.05179070910449912
IWB,233.05511874642144,224.55524352230697,225.6170643745979,226.6286788837349,227.59103697496397,228.5052422379093,229.37253795708418,230.19425123393535,230.97182092582085,231.70678367652116,232.40067612981673,233.05511874642144,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0014885315854398229,0.0032329805101301012,0.007731244158502681,0.012010483314716547,0.016075605220654765,0.019932138288059953,0.023585983630588725,0.027043539297785246,0.03031163815809479,0.03339711307996218,0.036307169633748027
QUAL,123.36377440869911,119.58459045497122,119.99301990355276,120.39521327616681,120.7909389297178,121.17999570046481,121.5621519453123,121.93724307574497,122.30508621563477,122.66553506407924,123.01846770365962,123.36377440869911,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.000880708365649796,0.002531685654322713,0.005891977779063362,0.009198232649805016,0.012448769560249762,0.015641653151630575,0.018775508300612698,0.021848807092379907,0.02486032719507958,0.027809049998833935,0.030694058754753506
XOP,147.37238931769892,142.86849548211367,143.28414831208892,143.70711735477377,144.13757699443653,144.57564612944188,145.0214753643852,145.47521530386177,145.93701655246693,146.40705349446893,146.88546088134783,147.37238931769892,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002384688330024698,0.0005177124135611333,0.003471200458079693,0.006476993485677429,0.009535921734180386,0.012649036838169536,0.015817390432224965,0.01904203415092698,0.022324185676421582,0.025664785944912172,0.029064886590979278
XME,51.85053498283702,50.496811594261175,50.63493182110702,50.77266152123618,50.909913910933845,51.04661009591383,51.18266723717561,51.317998551004365,51.452529087828225,51.58618389807529,51.71887619803075,51.85053498283702,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0016447258557126254,0.0010860021364924588,0.0038090091579077168,0.006522579437246767,0.009225153182431,0.0119150926117777,0.01459068195400004,0.01725043940662374,0.019892883167173414,0.0225162974643629,0.02511927848532114
IWS,113.26251466710701,110.41913425001286,110.73584770547174,111.04523390164275,111.34735796971955,111.6422329359409,111.9298913659036,112.21041141704009,112.48387775990211,112.7503229600865,113.0098447143838,113.26251466710701,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0014547619676108514,0.0014093495373135312,0.004207198977067561,0.00693937534778577,0.009605996448695642,0.012207356777864442,0.014744163130653964,0.01721718120203919,0.019626705490087826,0.02197361948900234,0.02425857109453089
SPY,415.95940853971734,406.09363829584095,407.2767653024577,408.41314609301327,409.50390001817726,410.5501197774129,411.5529780238027,412.5136740616356,413.43340719520046,414.31345668240544,415.15499517633316,415.95940853971734,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012453708806540176,0.0016644347977934348,0.004459271919035945,0.007141893435982816,0.009714986755045008,0.012181435922127726,0.014544190529633294,0.01680620016996448,0.018970611075017185,0.021040307290696614,0.02301869723489025
ILF,25.88625557996672,25.3689041822351,25.419959444553538,25.471199749971277,25.52261262367263,25.57418559084191,25.625904097527496,25.677759827185593,25.729736146728627,25.781820581340913,25.83399857707082,25.88625557996672,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00043715440891956003,0.0015744793186875938,0.0035934039487934832,0.005619127959881176,0.007651159830434073,0.00968892611868255,0.011732099143615393,0.013780023543210396,0.015832207795950737,0.01788807846006657,0.019947062093788714
