Symbol,Predicted,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,407.16588125541165,27.94102774959384,75.27367615633561,120.35494171657409,163.23782888158584,203.98061642111998,242.64512653250645,279.297002436365,314.00417343562543,346.83692023216526,377.86666656901684,407.16588125541165,31.97965165432076,40.88773419884489,-0.4381976399411819,0.7799854025093533,0.15602100378140205,2.1143432320533813,3.979517639084289,5.753737210025523,7.4394131475897485,9.039103258857432,10.555523440411628,11.991484172298488,13.349893220411914,14.633705642377347,15.845919733974792
SOXS,160.8908782877798,16.249502528862443,32.17879611948401,47.76926076726649,63.02531308164674,77.95261965586461,92.55601376062462,106.8404953311384,120.81114763487102,134.4732206037947,147.83129751185336,160.8908782877798,29.159733412574134,32.28004492866929,-0.8800026023979228,7.333514059330653,0.6088615757554952,2.1860192974370483,3.7296296003025846,5.240129772398645,6.718080862539665,8.163961412361486,9.57826646493567,10.96149931405163,12.314179754934509,13.636761577066567,14.92978932782652
LABD,159.00322949800892,16.200758138223456,34.08062355814854,51.161906677608755,67.4339027721814,82.89242525125577,97.5389989013651,111.38075472849471,124.42974643308435,136.70242462156835,148.21909787320448,159.00322949800892,50.11951503145545,43.27724771454548,-0.8442370868771978,5.420013467593584,0.29813771894741814,1.7308192955303268,3.099511903382731,4.403357792118785,5.642021497734944,6.815625198643798,7.924740289576668,8.970332611950376,9.953720323380118,10.876530713930217,11.740643856587594
TECS,173.97061430394606,20.26154118716368,39.42715513594406,57.61618036624056,74.88468928758218,91.28502994281332,106.86572638511666,121.67239827472537,135.74768424586378,149.13123424344138,161.86059846654143,173.97061430394606,25.114177806312004,30.452889694168555,-0.7534981505734611,3.0567646949765157,0.4349533534972403,1.7922914628538535,3.080466064675125,4.303448292812576,5.464945515769654,6.568394281250036,7.6170254434040725,8.613858735558246,9.561702227488109,10.463215281756524,11.32086513554936
SQQQ,168.76787997681083,25.358914683628026,44.2382342249103,61.92674749587648,78.50110918853201,94.03287845177219,108.58840811870576,122.22995243341813,135.01588859632383,147.00071676416664,158.23572468607736,168.76787997681083,23.817922511563555,29.156236968105006,-0.7023565637040889,2.3597246841547017,0.30112442182820565,1.2697914183901613,2.1773600935411173,3.0277634741105066,3.8246731429477716,4.57149355535758,5.2714188747476545,5.927444339758326,6.5423662642625455,7.118816138754573,7.6592037947021545
TMV,168.7803365353555,117.11612686954729,123.27027593334404,129.1731930785516,134.83823328818713,140.27785046851994,145.503641404035,150.52644831901384,155.3563808550163,160.00285270001663,164.47475740825655,168.7803365353555,44.35502871059396,50.356756149832705,-0.3414245132535124,0.5184288211822565,-0.0035214150774127706,0.04884095306447156,0.09906572296591865,0.14726652504602078,0.19354932294298632,0.23801278750345367,0.2807491694242168,0.32184448624688033,0.3613788340156203,0.39942788323442824,0.43606175689917803
SARK,42.539797092922726,37.03544608255535,38.22149869412408,39.15877748534385,39.912791097641474,40.527115403041954,41.03230725014449,41.45066498780265,41.79897031101234,42.09016333397345,42.33440237095943,42.539797092922726,24.58445947365682,35.24138744635347,,,0.02819116079641182,0.06111877313665781,0.08713983863660979,0.10807303138272784,0.12512812015544506,0.1391534349994834,0.15076803056698518,0.16043780621338222,0.16852200996853095,0.1753026605482657,0.18100490150753878
IWM,196.1266515654,185.84492929760052,187.03914465286084,188.19767880836454,189.31977846643906,190.40487865383,191.45256505681746,192.46258657617724,193.4348804371033,194.36949685944046,195.26663672256808,196.1266515654,59.139745133541226,58.43697955196609,-0.21493211795135725,0.27377520194876603,-0.0005113108667159638,0.005911273513085069,0.012141961586076722,0.018176702057956184,0.024012456457996434,0.02964699657433112,0.035078971975525564,0.04030804505372165,0.045334485895205834,0.05015937484512567,0.0547846025074894
TLT,106.70719773147245,102.55519110038708,102.93731643475994,103.3265888137045,103.7230863858195,104.12690150853972,104.53809812162775,104.9567543736823,105.38293420446593,105.8167015537412,106.25810615243455,106.70719773147245,55.699880985379856,49.85258632790617,-0.31013223230714226,0.4495531561712547,-0.0004367190487358785,0.0032876994703272544,0.007081777294244196,0.010946276105274766,0.01488209607336266,0.018889860393083824,0.02297033074669841,0.02712413032878236,0.03135188233391206,0.03565407146898014,0.040031182440879
IWP,98.56774138198335,95.36659138933628,95.72524185274798,96.07547382402682,96.41720051459409,96.75034848796014,97.07487768785788,97.39074805802022,97.69794624635814,97.99649228100517,98.28640619009487,98.56774138198335,75.47204421070836,64.67318048067312,-0.218066259665608,0.27888073939916236,0.0001740211377108114,0.003935431406731915,0.007608551248195594,0.011192470451508507,0.014686418838476545,0.018089976311902456,0.02140272277458921,0.024624518194138245,0.027755572619147628,0.030796096098215875,0.033746648760939246
IWR,73.64432751284737,71.9892285604503,72.1833445217959,72.37076109657684,72.55159061521842,72.72597236744801,72.8940186836909,73.05588682654252,73.21169811286217,73.36160980524525,73.50576568663618,73.64432751284737,74.97980596249643,62.54871593324683,-0.13401241983945145,0.1547509720804614,-0.00042721582963400895,0.002268090618485541,0.004870375865870136,0.007381199624135082,0.009802495935683497,0.0121358245121308,0.014383368949737907,0.016546813737049693,0.018628342470327075,0.02062995158043801,0.0225538870521087
DIA,346.543893915563,343.0315977637682,343.4334304743942,343.8232388722441,344.20135956327425,344.5680730524484,344.9236224440685,345.268288243098,345.6024070554935,345.926165884564,346.23992003659686,346.543893915563,65.40546362422272,59.35034454632789,-0.041956015583047734,0.043793412688230005,0.00023789343587465872,0.0014095881328364257,0.0025462214145830497,0.0036487747826288164,0.004718066154902445,0.005754804393609536,0.006759807416678365,0.007734056725623439,0.008678097599064571,0.009592966066377606,0.010479316461905919
QQQ,369.1473531948834,366.2106140562343,366.6276571811564,367.0112543181892,367.36399044537967,367.6881557625766,367.9860177943827,368.2595946376942,368.51085903891544,368.7414662910064,368.95309436217315,369.1473531948834,76.26249615970161,72.62706613104488,-0.07996605369124221,0.08691641652144666,-0.004673113510106908,-0.003539628517787774,-0.002497046655289825,-0.0015383421891895788,-0.0006572905661906825,0.0001522711377623942,0.0008958279250792511,0.0015787415396881777,0.0022055109161498443,0.0027806966182657433,0.003308674322115124
QUAL,133.62301328111678,133.42641882341638,133.450211929667,133.47298653668855,133.4947727775943,133.5156128387429,133.53555493311555,133.55462919382558,133.57287780723158,133.59034898631478,133.6070427310752,133.62301328111678,79.47819824650858,67.87798422064431,-0.06777197863465145,0.07269892889015717,-0.0005511698620495054,-0.00037294434706358626,-0.0002023480397861377,-3.91552240126547e-05,0.00011695010294299202,0.000266329087007966,0.0004092074443864391,0.0005459011777646516,0.0006767714330695451,0.0008018182103011195,0.0009214477986276837
LQD,107.7325523263608,107.71238820574094,107.71443740499092,107.71646611224841,107.71849481950589,107.72051840376525,107.72253686502648,107.7245502032896,107.72656354155271,107.7285717568177,107.73056460308831,107.7325523263608,60.226737644498265,52.40593910596592,-0.16418615359253785,0.19643866190809245,0.000207872261374753,0.00022690094745070333,0.0002457393466661628,0.00026457774588140026,0.000283368573381404,0.00030211182916617396,0.00032080751323593226,0.00033950319730569056,0.00035815130966021513,0.00037665670686926056,0.00039511453236307226
IWO,239.60464060282453,240.28042876072237,240.20946233648823,240.139308504898,240.06993115072305,240.00129415873474,239.93341558654743,239.86622320370387,239.79977118304694,239.7340414669624,239.6689979402216,239.60464060282453,60.94910392814093,59.94639425854499,-0.2580187334845151,0.34774292172662324,0.0011267624685464828,0.0008310813475167489,0.0005387858881780172,0.0002497256166775763,-3.624994083750721e-05,-0.00031906554744087767,-0.0005990221508381799,-0.0008758940402504578,-0.001149756452603734,-0.001420759861751164,-0.001688904267692637
HYG,74.73341415988412,74.93619372217493,74.91263747834113,74.88988041741824,74.86789633668789,74.84665248275212,74.8261259282323,74.80629702108965,74.78713300792617,74.7686175120429,74.7507177800418,74.73341415988412,63.13133262580868,57.243806398043795,-0.07416362955741951,0.08010446761987411,8.265603862156468e-05,-0.000231720629440213,-0.0005354315707214452,-0.0008288264811819879,-0.0011123424807716331,-0.0013862855534556573,-0.0016509179712042021,-0.0019066768539670598,-0.0021537807617192373,-0.002392666814410971,-0.002623597284011958
USMV,73.50717764467419,73.83853072702618,73.79088458521443,73.74726726714289,73.70733243533212,73.6707584906941,73.63724857253219,73.60653762665292,73.57838533725429,73.55257612692562,73.52889795231215,73.50717764467419,82.0414569280515,61.126288826216474,-0.0653954495079011,0.06997125091405598,-0.000831810522103904,-0.0014765485576649917,-0.002066769358354259,-0.0026071594934854447,-0.0031020707774211953,-0.0035555202695727317,-0.003971094630129568,-0.004352045764329127,-0.004701290822458626,-0.005021699132669144,-0.0053156139796175506
IWB,239.06671985109318,241.1277811047417,240.8682746112769,240.62249920600908,240.38972127233095,240.16917950998965,239.96016798602344,239.7620361347617,239.57417491600214,239.3960168150108,239.22704968434488,239.06671985109318,79.19213235851964,68.7937165637395,-0.07312070693839734,0.07888913635870565,-0.0012517565348441062,-0.002326629174273398,-0.003344627818699708,-0.004308791098904696,-0.005222272310982046,-0.006087995420400727,-0.006908655062004554,-0.007686773872668917,-0.008424702491299896,-0.009124562226178967,-0.009788646383556254
SPY,433.30292418829856,439.7484908018888,439.03722280154875,438.34200620731633,437.6623907322214,436.99787311435637,436.3479500918135,435.71225084002936,435.09024560962735,434.4816165509817,433.88596635205994,433.30292418829856,73.5479177973759,67.26566692621056,-0.06157729318415339,0.06561786360976996,0.0006564860338151846,-0.0009620185267137371,-0.002543997791607744,-0.004090476397873299,-0.005602599528046759,-0.007081512364664477,-0.008528058726437582,-0.00994344406866754,-0.01132839166453492,-0.012683805605516296,-0.014010529710322461
IWN,137.46791746912112,140.46197152518155,140.1166937413028,139.78294212787037,139.46018265382105,139.14787238757404,138.845512900137,138.5526502651063,138.26884835711368,137.99369775234408,137.7268424300887,137.46791746912112,58.49777153638167,57.26285858862381,-0.17645274992262072,0.21425941244542024,-0.0006973963795892102,-0.003153840530670027,-0.005528282898551451,-0.007824522793652311,-0.010046422848230874,-0.012197529085344994,-0.014281070918850003,-0.016300151118921358,-0.018257682490212868,-0.020156197906337048,-0.021998293562746296
