Symbol,Predicted,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,202.13535117673763,21.281759344873283,46.07337245853737,69.15756871162615,90.61442183095542,110.52589924767835,128.97485327219107,146.0440232515821,161.81537034126532,176.3692616588693,189.78398077657118,202.13535117673763,26.326205649878386,39.408648359846744,-0.824525456969979,4.6988323362034095,0.49766075212822103,2.2423203613548615,3.8668239638262794,5.376806586044996,6.778036520124532,8.076344329764657,9.277552629100937,10.387429268604437,11.411629921562481,12.355663635967113,13.224866335967745
SOXS,340.62245846525684,40.30543740295365,78.342264145991,114.29790971514674,148.30041610862833,180.46869282574465,210.9127038805356,239.73524443125035,267.0314420773361,292.8903464752873,317.39486700076867,340.62245846525684,25.55817060483956,39.620270912897325,-0.8190064864529041,4.525059878677876,0.4167112942737661,1.7536823214445687,3.017501112479313,4.212668264733842,5.3433633738538555,6.413451607188771,7.4265461512233895,8.385990682474274,9.29491524150755,10.156234041800952,10.972669572261312
TECS,412.0893051838863,39.59423487043128,79.07797674909197,118.07335826964268,156.57699077702472,194.58477636279497,232.09435084900554,269.1027984161873,305.6083853338451,341.60922025962066,377.10293901556605,412.0893051838863,29.929891867063464,44.11437975576098,-0.6175572425087583,1.6147703948162775,0.12900585158188038,1.2548610617970062,2.3667909694070666,3.4646989489461877,4.548468151013778,5.618031162494112,6.673304840544461,7.71423974887996,8.74078195700803,9.752864051812944,10.750479291983128
SQQQ,360.2002486427137,49.28855046268547,87.80269887641285,124.42997708140183,159.26760808480466,192.40883558928508,223.93986452775817,253.94627994148513,282.5042885108972,309.6865375385416,335.5629348057849,360.2002486427137,27.658050704725348,44.259709593495415,-0.4369125155309763,0.7759229739282398,0.07593427166807731,0.9166709505406216,1.7162185843973652,2.476699482870215,3.2001490901824523,3.8884491991812897,4.543468070916619,5.166869243440104,5.760238556096198,6.325102046415371,6.862917219922292
TMV,215.48533576661114,112.66426243473231,125.66536209782363,137.92833269466573,149.51314756559114,160.47330027035397,170.85659687571138,180.706047278953,190.06028964767702,198.9543119674088,207.41974914944439,215.48533576661114,36.60465639307462,42.542135854983634,-0.3909211811057266,0.6418236342800558,0.025245819096306743,0.1435559449976822,0.25514908964190086,0.36057101097477817,0.4603085008795722,0.5547965950012248,0.6444266837986361,0.7295503749505101,0.8104860594452872,0.8875216152652379,0.9609185272860288
TLT,112.58001838745216,106.98131484752541,107.49895185587184,108.02612282256554,108.56281333497105,109.10897294886432,109.6645512200213,110.2294616726293,110.8036034182402,111.38685394945274,111.97904752095926,112.58001838745216,62.76208460316664,56.60491089315188,-0.29131251123790514,0.4110591986698642,0.0021668838175683547,0.007015942443764356,0.011954312155180613,0.016981857938838996,0.02209810724931449,0.0273025875411832,0.032594488736574334,0.037972865744638984,0.043436570955060816,0.04898405171858777,0.05461375538596869
IWO,242.23611698826014,231.017346314335,232.1596589775364,233.29950148313605,234.43606246549837,235.56862071072499,236.6963828835278,237.81853761827117,238.93432764036186,240.04303173590156,241.14389263029705,242.23611698826014,79.36713956714975,59.89688496808336,-0.307378763183332,0.44379055513236176,0.0012887703365929148,0.006239848080861421,0.011180219524901558,0.016106368000755156,0.021015167581348138,0.025903179746899596,0.030766887829450917,0.03560300960557439,0.04040841914819637,0.04517983423388894,0.04991381634287073
SPY,415.54718021875794,398.8782801508103,400.72646312296763,402.53529662638863,404.30425212556304,406.0329596456338,407.72107563851927,409.3683358364642,410.9745552520402,412.5397867387981,414.0639510164115,415.54718021875794,73.17302742774206,56.955074122110425,-0.15227853358098875,0.17963274449596223,0.0009492601024099212,0.005587109467923845,0.010126214871740702,0.014565250001412844,0.018903286438227918,0.023139462079094786,0.027273113767789736,0.0313037772949567,0.03523158529183967,0.03905633881157211,0.04277836943226587
IWM,193.94326467407336,187.20001941153623,187.93497864546575,188.65698532342049,189.36577303631577,190.0611261196545,190.742879653527,191.41086871802383,192.0649918239698,192.70517285448355,193.33127226194935,193.94326467407336,79.86963297295402,60.1780106503203,-0.2153219408459991,0.27440800508446483,0.0008020120680602982,0.004731224695371239,0.008591190833703521,0.012380486216388764,0.016097957865647716,0.019742724092590036,0.02331390320832627,0.02681095263507749,0.030233465439509777,0.03358069557717824,0.03685250740363766
LQD,114.34733701026026,110.62536771248456,111.01318931139224,111.39823656258578,111.78022891404916,112.15890659539716,112.53401503165225,112.90529445242923,113.27249547815828,113.63538951090041,113.99374275730894,114.34733701026026,72.16455065953254,62.055019826204116,-0.1565163352272736,0.1855594147984434,0.001406413415993013,0.004917064222747847,0.008402600992357012,0.011860484103086932,0.015288362053332172,0.018683930371518942,0.022044837556042474,0.02536882616536129,0.028653826878062727,0.0318977233427018,0.03509854029793025
QUAL,122.64700660285683,119.556110978592,119.89785961864276,120.23253216559692,120.56003774497121,120.8802915405813,121.1932208528405,121.49880144855332,121.7969848613287,122.08774079967218,122.37107532188267,122.64700660285683,73.41657097487273,57.98830104600588,-0.17131821246008316,0.20673582433695148,0.0013913358722943414,0.004253792039459414,0.007056979481163905,0.009800137040830492,0.012482554305654148,0.01510362235037288,0.017663138199899953,0.020160695904060777,0.02259604174399632,0.024969226463478433,0.02728040229382267
IWB,225.43227026199315,219.75542332908904,220.45048592124004,221.11518041980398,221.7502153210173,222.35636858153183,222.93440426591636,223.48511422290574,224.0093736537333,224.50807165171534,224.9820834180852,225.43227026199315,73.76301958406823,57.14033188319409,-0.1620642954959859,0.19340898666194684,0.00029778727732709953,0.0034616207901261298,0.006487222734580689,0.009377818092385581,0.012136948019912497,0.01476809043859717,0.017274849739745912,0.01966120972427632,0.021931217428040828,0.024088856651957258,0.026138047962007915
MTUM,147.99253890383042,146.16836612778184,146.36227807877788,146.55372020022287,146.74264049570527,146.9290216330878,147.11282894809614,147.2940277764558,147.47262678423547,147.64858264109208,147.82188668095705,147.99253890383042,56.9176502617992,51.049371690759095,-0.230922475138993,0.30025903458916825,0.001358942970610233,0.0026873799739286497,0.003998896859891632,0.005293137415502525,0.006569982903095184,0.007829195847338433,0.009070538772901093,0.010294071048615905,0.011499495830318507,0.012686753749176383,0.013855844805189754
IVE,153.53500042579623,153.23233601827096,153.27353799008398,153.31183897429827,153.34741382496088,153.38047713567502,153.4111958125765,153.43972086597867,153.46624304575104,153.49087362265084,153.51374771116892,153.53500042579623,79.04098404747056,63.386341442149316,-0.016170655656730926,0.016436443728485406,-0.0011581229359030054,-0.0008895487176024952,-0.0006398845281755383,-0.0004079905850598031,-0.00019246806420147866,7.771008663226553e-06,0.0001937109912018009,0.00036659528257310114,0.0005271491989529142,0.0006762534814119814,0.0008147888710212658
IWS,111.52399391412524,111.46344760325748,111.47112740437971,111.47839347884218,111.48526522008203,111.49178141497362,111.49791620560073,111.50372777227489,111.5092290439542,111.5144329495968,111.51934595368174,111.52399391412524,77.28877336009754,60.68767986838558,-0.08074461650559595,0.08783697975056515,-0.0003278241860316111,-0.0002589470459218868,-0.00019378045881457417,-0.0001321504925378969,-7.370928274785804e-05,-1.8688739006900157e-05,3.343293520075008e-05,8.2771694656536e-05,0.00012944349414167888,0.00017350631104706693,0.00021519205493492066
QQQ,279.77968229597496,281.14757610862245,281.00094499131376,280.8566239259233,280.7145671688488,280.57472897648796,280.43706360523834,280.30152531149764,280.16804547986237,280.0366012385314,279.9071697157034,279.77968229597496,72.78644429779806,54.3773930438587,-0.29850148321716563,0.4255197638708248,0.0006320065741820535,0.00011013193748898864,-0.00040352099614593406,-0.0009091150327239506,-0.0014068129782458527,-0.0018967776387133206,-0.002379171820127035,-0.0028542397314890167,-0.0033220627757994947,-0.003782722356059476,-0.004236462681270536
IWR,70.21355169265134,71.29846519786986,71.16672410951203,71.04093901320792,70.92076437048723,70.80590920158554,70.69607343362073,70.59100245929888,70.4904371247673,70.39414555552618,70.30192315642864,70.21355169265134,76.22914415075961,59.49633158654,-0.14836655592721915,0.17421410227583745,0.00011873028803277563,-0.0017292299681878065,-0.003493644257551609,-0.005179359521647053,-0.006790457395496108,-0.008331147065215094,-0.00980499996144868,-0.011215651290388151,-0.012566353604941516,-0.013859976804733831,-0.015099582116031462
HYG,75.37459043724546,76.66919547529729,76.52321634205201,76.38136720248545,76.24344626537554,76.1092920977446,75.9787298138668,75.85159798076452,75.72775198139523,75.60706065146456,75.48937937393005,75.37459043724546,77.53946672920686,62.484500031081595,-0.07598669284289172,0.08223549623617266,0.0003809510161978391,-0.0015237871676204717,-0.0033746371245128026,-0.005174231829735865,-0.00692467766349536,-0.008628256537680845,-0.010287074832497467,-0.011903019513546331,-0.013477802014744578,-0.015013309301692868,-0.016511077276624486
USMV,71.46656226796922,73.70464442111933,73.42152623022112,73.15448237763876,72.90222376517805,72.66359378529255,72.43755041694196,72.22316980642043,72.01960329741681,71.82609533515614,71.64195840060157,71.46656226796922,61.38888026054475,55.308564835849744,-0.07617162946346956,0.0824521435937624,0.00047028984709052146,-0.003372769714943713,-0.0069976354570325805,-0.010421805658343164,-0.01366098016379469,-0.016729303415713437,-0.01963931584750278,-0.022402537159613933,-0.025029223287892477,-0.02752870664789331,-0.029909541953876517
IDV,27.849802713275892,28.977319705676226,28.83852592923132,28.706796161234678,28.58155639691652,28.462301858212953,28.348572475974333,28.239957216634355,28.13609263998702,28.036639823618014,27.94130166958116,27.849802713275892,84.34372831329826,71.11841369089392,-0.06665021113018865,0.07140968147739657,0.0009436594824445699,-0.00385059864491899,-0.008400849578427683,-0.012726920770746442,-0.01684624842396809,-0.020774724390856925,-0.02452654672168819,-0.028114269481968712,-0.031549599835960285,-0.03484280023403763,-0.03800338586077112
IWP,83.88406888246143,88.13276073730253,87.66863781494872,87.21471725380273,86.77039056313643,86.33504925222172,85.9081727234357,85.4892471401635,85.07779247083076,84.67338953293586,84.27561238296916,83.88406888246143,73.96659630737553,57.32411554103362,-0.27984273038680996,0.38858558011518607,0.0010536099592302062,-0.004218117863661663,-0.009373962439146455,-0.014420835292914602,-0.01936564795065654,-0.024214313606573556,-0.028972668660137813,-0.03364616553717126,-0.038239565510927775,-0.04275770664939005,-0.04720504304689188
IWN,138.60375789269887,148.48305522303258,147.35896724600025,146.27021343583834,145.2146493117406,144.19022087732307,143.19510939569943,142.22762280817446,141.28615954047518,140.3692537449619,139.47553910685934,138.60375789269887,79.71945469260501,60.49241535761129,-0.13914651384286802,0.1616378583352447,0.0007620146226685609,-0.006814234039633216,-0.01415233369584723,-0.02126673794762346,-0.02817129054000167,-0.034878249590837185,-0.041399019418731475,-0.04774439448567591,-0.05392425446874782,-0.05994780820275358,-0.0658235326945682
