Symbol,Predicted,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,268.5882355279463,21.077799461640293,51.35721840723536,80.28757819026951,107.91471335685635,134.2844244158705,159.4417834792707,183.43169247282043,206.29826365833705,228.0849285528568,248.83430177967858,268.5882355279463,37.49145431133842,40.0447873707437,-0.838108994179908,5.176995410796884,0.6077650658751101,2.917408066527144,5.124148000978577,7.231481020817045,9.24290068134949,11.161844977475923,12.991738922692859,14.73594729678463,16.397782953921613,17.980496437537433,19.487280134378082
SOXS,318.1142239255692,33.03923426417349,65.30110456982578,96.6727628624351,127.17585303297797,156.83104071747135,185.65972524315194,213.68330593725634,240.91988051653317,267.39145971756875,293.11626353898157,318.1142239255692,28.672893288949584,35.643194807129056,-0.8701634674883385,6.701992502843398,0.6503113640719729,2.2617933604742895,3.828809223375708,5.352440066186897,6.833718138435553,8.273712337561605,9.673491561004978,11.033959790600576,12.356216463715187,13.641171670169085,14.889821011577743
SQQQ,506.6869685714892,49.210464965270496,102.44076593224855,153.88087543233104,203.5796915447354,251.58516047547155,297.94512266685973,342.7067487245185,385.91653941736485,427.6198321137288,467.8618936728137,506.6869685714892,27.940026268513975,36.32138800766273,-0.573843233567784,1.346554317022815,0.41939623779240365,1.9547381408288342,3.438444867590606,4.871926804054067,6.256566880953053,7.593744978438902,8.88482165630711,10.131138153997334,11.334002154541716,12.494719307250728,13.614565772470677
TECS,373.6281149239932,36.556084285308735,72.95334030289851,108.74098722932324,143.9231423588949,178.50392298592553,212.48906836915302,245.88069953898062,278.6859281855835,310.90862207028516,342.55402138584617,373.6281149239932,25.295986675200005,36.38362673516236,-0.7019933672428789,2.355630009802538,0.3584572461015556,1.7110122897274676,3.0409137066487455,4.348314499256147,5.633367669940435,6.896286494761454,8.137149793132629,9.356221841910724,10.553646370614333,11.729618109558965,12.88435960767664
SDOW,192.26135768405973,25.85519030479601,45.298567970870636,63.98795475195345,81.98126735176368,99.33065520675413,116.08324071364463,132.28171303832264,147.9649056560066,163.16817053219708,177.92376857236457,192.26135768405973,47.539729003760684,45.76442007799877,-0.8166799809228569,4.454941609945985,0.025186003518452793,0.7961367646383777,1.5371909791476703,2.2506451064157234,2.938566927484276,3.6028248958823825,4.245111682785687,4.8669670771028235,5.469792822151121,6.054868097405158,6.623368870682464
MTUM,146.58221068973273,141.0922910064136,141.65362346999018,142.21356664629008,142.7716027885021,143.32725729538265,143.87996927455293,144.42924686654237,144.9746068409938,145.51554008020958,146.05156335383256,146.58221068973273,31.94429963182757,41.95266687541336,-0.2564231422127261,0.3448508913736055,-0.0002672279111001208,0.003710186133791815,0.0076777561538230454,0.011631813568299787,0.015568995511586303,0.01948532768793143,0.023377324945676348,0.027241563276173553,0.03107443524174136,0.03487251683373227,0.03863250632952231
TMV,113.11455282024734,108.68764600121386,109.21274173010717,109.71750908296885,110.20277540011737,110.66929387344636,111.11782159739818,111.54908444602577,111.96375365770072,112.3624536402105,112.74586343702401,113.11455282024734,49.67096665511978,45.22048328995498,-0.3961312600933439,0.6559890153522046,-0.0024079940741345007,0.002411608896049744,0.00704462740913403,0.011498655226859,0.01578060553797833,0.019897427350877406,0.023855783116894402,0.027661833812535397,0.03132131057873666,0.034840446031265904,0.03822446983622729
LQD,114.70986822073907,110.69620660133685,111.10908561118956,111.51978974760041,111.92818437554685,112.33411414692586,112.73742889190457,113.13799397546038,113.5356488712202,113.93026930070165,114.32172062888215,114.70986822073907,51.63602739805534,57.47501927670301,-0.15336981474255462,0.1811532560653002,0.0014131145695324143,0.005148224090367526,0.008863658620938075,0.012558200185656565,0.016230443428075336,0.019879029836961992,0.02350274143672859,0.02710012602571288,0.03067005931875677,0.03421132334027277,0.037722700114672714
IWM,204.28669969597618,196.77610013682968,197.6524527520679,198.50047183895282,199.3202080156683,200.11180048221956,200.8754643658876,201.61147806668302,202.32019591189203,203.00198488334684,203.65732585379303,204.28669969597618,74.81302985747277,65.18630500281162,-0.17362345543324964,0.21010210971594834,-0.0010858690815243044,0.003362847050262463,0.00766773086790562,0.011829039329536828,0.0158474790700176,0.019724142161407388,0.023460441873429883,0.027058176913005827,0.03051921022658921,0.03384598291642971,0.03704093608477699
TLT,108.65397386770233,106.97430227156556,107.12871353358945,107.28602514732502,107.44628761640907,107.60953701486783,107.77581663153285,107.94516254043036,108.11761081558666,108.29319753102799,108.47197319039113,108.65397386770233,49.55101050494627,53.84595963744898,-0.2898221419943178,0.40809796972295764,0.0025708091018636914,0.004017962489307303,0.0054922981803560145,0.006994289498704287,0.008524274532705212,0.01008265898838312,0.01166978095409088,0.013285978518182251,0.0149315897690101,0.016607088030269335,0.018312811390313044
