Symbol,Predicted,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,312.81777398782185,31.686924781802436,62.38169431114287,92.46007547369108,121.93931135486795,150.83571017401727,179.16516465444872,206.94247684238198,234.18286428007104,260.8996747776158,287.1068793891675,312.81777398782185,31.556217614300035,40.59098921200289,-0.6854679571994715,2.1793263131355585,0.24067829467218416,1.4425094782677665,2.6202064275369326,3.77444428284001,4.9058615805418855,6.0150805885650325,7.102680870170573,8.16925825706205,9.21533537295213,10.241459244217097,11.248150461014319
SOXS,222.72476881205142,25.147028113251118,49.103794192486895,71.96134973159117,93.79172163577505,114.66051214244335,134.62790125163255,153.74905681118972,172.07454460195189,189.65087511798458,206.52107312933103,222.72476881205142,36.97535644171435,41.26001066588026,-0.8403164394086802,5.262385409599632,0.31384686077114154,1.5655065704466002,2.759736260519969,3.9002990923030527,4.990622560022435,6.033850864407245,7.03286633824778,7.9903108719541525,8.908614480967778,9.790025063481718,10.636613161675907
SQQQ,394.71327470233956,42.09867545540375,83.9418947979286,124.26824678627406,163.09240810207552,200.43253229284846,236.31021900326382,270.7501447504529,303.7795090869642,335.4282192131115,365.72821306503204,394.71327470233956,33.33157816381633,41.709783083400275,-0.5124192686062803,1.0509424093555975,0.22060520170073783,1.4338037318895287,2.6030223467300866,3.7286865806069036,4.811322775840422,5.851557190581403,6.850105293543398,7.807755706101441,8.72537555492582,9.603890845658258,10.444281110278158
SDOW,147.1558317866981,27.459759815134746,44.40156306165813,59.925891422521374,74.17684206812874,87.2800969175089,99.34595203403059,110.4716629640212,120.74317116658331,130.23681958536184,139.02078591103339,147.1558317866981,64.40038938519048,60.696244677488274,-0.7806265510577006,3.5584367881412327,-0.0901338788116095,0.47122473865725456,0.9856159978979266,1.4578144903268138,1.891984626737746,2.2917810148926008,2.6604261712043646,3.0007677251705047,3.3153352640300184,3.6063878232364246,3.8759387110231804
LABD,78.7227787093052,18.101908743206142,26.27216103426222,33.873330155561646,40.949253598503404,47.539725001437716,53.68104041124111,59.406567305790496,64.74665355036726,69.72933298552508,74.38015851383088,78.7227787093052,67.3601549969208,60.685599895633175,-0.7446295852449119,2.9158803926408066,-0.1246659344257558,0.27041395776415,0.6379753218419351,0.9801379591012196,1.2988261266872154,1.5957949525661177,1.8726579511182209,2.13088262064302,2.3718245626946723,2.596719410841352,2.806710713132941
TMV,164.52041627022982,107.68520145980914,115.12867534787384,122.09838275152671,128.63065156700196,134.7583007460112,140.51108259967484,145.91608087206038,150.99793189214802,155.77917841697607,160.2803580924269,164.52041627022982,31.339923279499367,42.04534972124484,-0.4103757990630067,0.6959955144494807,0.012269263396218033,0.08223987892775342,0.1477569646920036,0.20916201248415667,0.2667635290964572,0.3208411940916853,0.3716496017992901,0.41942034020212793,0.46436531715525,0.5066775919405946,0.5465352558555716
IWO,242.26888860492738,216.64722188384252,219.23751451326464,221.8307048818656,224.4235017303312,227.0124707011161,229.5941416621172,232.16502659395266,234.7214943790094,237.25998544879005,239.77695812207594,242.26888860492738,30.45772235095728,39.5801897600893,-0.33288191767238695,0.4989850020418318,0.00035653394750978507,0.012317066531988496,0.024290979266445856,0.036263074943498674,0.0482174956076169,0.060138218116233766,0.07200913673326381,0.08381348497447516,0.09553482672970892,0.10715680848232445,0.1186631593091998
TSLA,194.89770923510238,180.4056654636996,181.80717144166078,183.22004657733973,184.6440245006941,186.07883884168146,187.52417479934272,188.9797902190938,190.4453218690588,191.92039440963254,193.40465671666826,194.89770923510238,42.427795392510895,49.03575958870128,-0.5606263766947159,1.2759673019906876,0.0015303423828081364,0.009310867225812425,0.017154508470357488,0.02505978735091241,0.03302522510194583,0.04104907409146619,0.049129989987171996,0.05726595629061193,0.06545488928671861,0.07369483969365587,0.08198358936312622
IWR,70.99546289321535,66.45112304654155,66.95396460289135,67.44701077867684,67.92984235144407,68.40204460650735,68.86328396901087,69.31323587963541,69.75163888781829,70.1782540818384,70.59291016649954,70.99546289321535,28.452159696382118,37.17930042181642,-0.2071410675226879,0.26125841437576947,0.0012222434323121423,0.008798581168348862,0.016227331437775216,0.02350217779586261,0.030616871716643068,0.03756638721183814,0.0443458341306906,0.050951273185090074,0.05737910468072904,0.06362674770470766,0.06969202885668935
IWM,182.24420605501078,171.30725029080446,172.42561198306677,173.54110228645933,174.6527472056386,175.7595347973906,176.86052901424233,177.95470526368962,179.04110219967916,180.11877112544778,181.1867886428127,182.24420605501078,26.150605089700324,36.04776906998815,-0.28168710438467504,0.39215097780386476,0.0004511742404549324,0.0069825164127799155,0.013497089391964812,0.019989204949498962,0.0264529532375799,0.03288286764698989,0.03927296445682904,0.04561762931168434,0.05191132172924062,0.058148648973378014,0.06432407056178158
