Symbol,Predicted,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,296.20654011091506,32.93789800011812,64.43140965445625,94.5872004190886,123.48631603658384,151.20374246431092,177.80859232936822,203.3642292318698,227.9295107778069,251.55860212411852,274.3019704049809,296.20654011091506,28.672893288949805,35.64319480712915,-0.8701634674883382,6.701992502843376,0.645249612736392,2.2183520570035715,3.7246352775385656,5.1681475131383525,6.552634316033421,7.881547865320579,9.158053175918171,10.385090188118177,11.565364454153386,12.701396809839101,13.795531135767131
TECS,321.20772006253765,36.62800957426307,72.08162392120929,105.77124606541004,137.78171021596043,168.1944012789485,197.08641583780462,224.5317740705745,250.6008604034854,275.36098285737984,298.8761865989044,321.20772006253765,25.295986675200066,36.38362673516238,-0.7019933672428789,2.3556300098025393,0.3611300550707932,1.6786185183921987,2.930555431630072,4.120093310933657,5.250256493224155,6.32390995746357,7.343804360599707,8.312555251745398,9.232663857999277,10.10651015583885,10.936370192637805
SQQQ,364.0961809153258,47.72583170927579,93.23511412039744,135.00096894025035,173.29589769832728,208.37852816709582,240.49295993949738,269.86911345428103,296.7225118551697,321.25506629786196,343.65463966836415,364.0961809153258,27.9400262685139,36.32138800766269,-0.5738432335677841,1.3465543170228158,0.37657439370807055,1.68921600935965,2.893884513128523,3.9984397707165824,5.010341481752519,5.936630304033658,6.783937920596976,7.558480747799715,8.26608258622919,8.912162036864006,9.501765219054871
LABD,117.31004710859936,15.943703973071777,27.001026640025,37.82548586052723,48.42879874694854,58.8219907144402,69.01543722128413,79.01888165761399,88.84157845518472,98.49225730993001,107.97914703359069,117.31004710859936,37.49145431133842,40.0447873707437,-0.838108994179908,5.176995410796884,0.21614831354715625,1.0595749311307419,1.88523927163201,2.694035088878337,3.48680337565691,4.264335547570599,5.02737480754761,5.776627061918786,6.512758191398259,7.236395870429686,7.948135025224875
SDOW,148.91609540166414,25.77437060522427,42.10667472588186,57.32375105409952,71.52655944164452,84.80426078907216,97.23593673092265,108.8917122080024,119.83415271160652,130.1196257009663,139.79843196809077,148.91609540166414,47.539729003760776,45.76442007799883,-0.8166799809228573,4.454941609945999,0.02198141581931834,0.669574776855189,1.2729481607775237,1.8361047339033734,2.3625798214897884,2.855509095094791,3.31767308377134,3.751552576298125,4.159382602840331,4.543157643706385,4.904682769868676
MTUM,146.34996532031155,141.06655479663496,141.59556033124866,142.12533390378314,142.65554758793513,143.18584756848273,143.71589728948308,144.24533430607477,144.77381343267535,145.30098085406297,145.8264827550157,146.34996532031155,31.94429963182757,41.95266687541336,-0.2564231422127261,0.3448508913736055,-0.0004495860836234433,0.0032987701575100115,0.007052568458405739,0.010809485242984973,0.014567013494953152,0.01832276849149328,0.022074182069572013,0.025818808359632905,0.029554140345381397,0.033277671010522925,0.03698689333876226
QUAL,128.4311618945819,124.70515135591712,125.1666287553484,125.60743667516546,126.02779866717938,126.42802287037304,126.80848388507849,127.16959256327287,127.51185642798676,127.8358071700141,128.14203689955724,128.4311618945819,68.4202002682507,62.53257776678375,-0.13411454499585762,0.1548871669119516,-0.0003595081690010993,0.0033397094617104717,0.006873239881085791,0.010242875087610237,0.013451085133250773,0.01650087282628032,0.0193955315693215,0.022139129683260483,0.024735929218549835,0.02719067654955687,0.029508311780215513
LQD,112.30957688867167,110.70622934405013,110.87435726601225,111.04088658951282,111.20577060225918,111.36894702119433,111.53036913402562,111.6899902284603,111.84776359220568,112.0036477032238,112.1576010394767,112.30957688867167,51.63602739805534,57.47501927670301,-0.15336981474255462,0.1811532560653002,0.0015037853007633384,0.0030247543668899812,0.004531261713744517,0.006022884758621894,0.007499060057913232,0.008959365028913258,0.010403377088915589,0.011830673655214285,0.01324087909873728,0.014633617790412723,0.016008467147534677
IWP,94.546097112771,93.08247156118567,93.24962927621642,93.4119399940559,93.56948416279026,93.72234893451287,93.8706281653242,94.01437548728175,94.15371157251472,94.28871686910931,94.41947852915882,94.546097112771,67.77650511355834,62.37300344241135,-0.2384525690518028,0.3131158472360771,-0.00018825900346597368,0.001607205204594342,0.0033506071433666573,0.005042810916905394,0.006684752637936553,0.008277440427856941,0.009821450356036543,0.011318078578556934,0.012768189199472868,0.014172718331509904,0.015532746104736761
TLT,108.27187499832134,106.96748320349472,107.0888793715523,107.2122384309255,107.33758203115092,107.46491738874072,107.59427336974369,107.725657190672,107.85909771757441,107.99460216696313,108.13218497186251,108.27187499832134,49.551010504945474,53.845959637448885,-0.2898221419943209,0.40809796972296386,0.002506900308370863,0.0036446338747220253,0.004800763798821661,0.005975492981674435,0.007168889056948791,0.00838122255931717,0.009612561122448016,0.010863175281013993,0.012133132668683322,0.013422568552792447,0.014731753468013808
IWB,226.1851827773954,227.9008856841362,227.69285792612368,227.49404208933086,227.3039364654916,227.12216477340633,226.94830892285322,226.78197869629201,226.6228117488638,226.47051541741337,226.32474129342256,226.1851827773954,66.92959529454325,61.296780025915474,-0.13006338525325045,0.14950903669126925,-0.0007853215778710343,-0.00169740398905327,-0.002569097408891552,-0.003402601540393957,-0.004199566160816515,-0.004961824355999678,-0.00569108700606058,-0.006388942785394147,-0.007056674854088341,-0.00769581078367676,-0.008307694837108692
IWO,240.48310479560618,242.739677360551,242.49810623708257,242.26028616173937,242.02616277150517,241.7956273403473,241.56858926323858,241.34497605615726,241.1246971140762,240.90767995297367,240.69385208882787,240.48310479560618,71.54901448181619,63.81141091222729,-0.2715349532962352,0.37274946069808723,0.00032833469562199014,-0.0006671780375140379,-0.0016472327303110879,-0.002612053412339166,-0.0035620881427386175,-0.00449771030412649,-0.0054192186025960876,-0.006326986420764347,-0.007221312464724794,-0.008102495440570845,-0.008970983407442956
IDV,28.374591825779095,28.722509042566482,28.675797482447418,28.632324352954228,28.591829602648012,28.554077604810644,28.518861467689632,28.48598148327389,28.455266678517944,28.426560447859146,28.399711932727964,28.374591825779095,37.90091255823713,57.82766984885314,-0.07438782295145241,0.0803660807365878,0.0004357352313726359,-0.0011912784087750872,-0.002705494043727885,-0.0041159695434682675,-0.005430912038808966,-0.006657527790951523,-0.00780277284369435,-0.008872602371224891,-0.009872471112924885,-0.010807633634253633,-0.01168259384846193
