Symbol,Predicted,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,174.1509332936241,18.26446088884652,35.902638471454274,52.97217513691408,69.52301334120209,85.60011096439982,101.24413066693477,116.49189218213671,131.37694625989508,145.93009870217233,160.17947274818403,174.1509332936241,25.33843260832404,33.1071980361567,-0.8642605041088628,6.367052554858446,0.5584010642242783,2.0633649874955267,3.5198100622862274,4.93199759020374,6.303763567754653,7.638577505135299,8.939581017745924,10.209636797491392,11.45137332570793,12.667190196130589,13.85929431107205
TECS,225.0544510052665,22.335570404150356,44.16273899532118,65.55251431971517,86.54343543351887,107.17141334315495,127.46988419471161,147.47017352436305,167.2017617867135,186.69234563056912,205.96828725459676,225.0544510052665,21.74006578353438,31.070175230323663,-0.7523232907275954,3.0375213436002193,0.4154354107802527,1.7986527086591937,3.154151801583864,4.484374961850759,5.791597918675999,7.077939566017376,8.345385045617876,9.595802573897213,10.830947325080665,12.052489907477034,13.262006008468502
SQQQ,279.3346200738355,31.214772970375062,63.368185989372975,93.63614792475035,122.12203246672642,148.92468231585178,174.13740229641527,197.85042063478252,220.14781236147275,241.11068778537012,260.8156262256901,279.3346200738355,20.172659506384996,30.038506371492446,-0.6679954688077103,2.0120070843877196,0.43582213886884413,1.914819993400291,3.307090566263346,4.617388857058174,5.850261448194673,7.010000189961307,8.100755414801293,9.126394419467363,10.09064812897047,10.997039051131297,11.84887870352854
SDOW,106.78809388565908,25.91095661420001,36.508878024108014,46.439391896464954,55.74982792564559,64.48335449186563,72.67967221354154,80.3754763155305,87.60426747848679,94.39723454186516,100.78306535327728,106.78809388565908,30.4829928213453,44.36159428158368,-0.41262946416854585,0.7025028308313881,0.025364311231716563,0.44475177533649135,0.837728177887604,1.2061664786601791,1.5517749633460922,1.876124689234513,2.1806677823322653,2.4667299521782255,2.7355454227094644,2.988249447075646,3.225884129450053
TSLA,252.71380333153883,213.9208454480442,217.81621036715984,221.72757744239715,225.64810569221538,229.57066710088316,233.48779877944685,237.3917268852464,241.27448621949486,245.12787238824635,248.943704917071,252.71380333153883,88.45636234718718,68.44908459992527,-0.47808376080298975,0.916016258736347,-0.00022973207635879067,0.017975459758442947,0.03625543850743984,0.054578232485341216,0.07291052853754221,0.09121744846190727,0.1094626607978777,0.12760893977201992,0.14561794171980624,0.16345143476581847,0.1810711870346382
IWM,194.5680933096838,181.6394224450192,183.13145178486744,184.58313023537403,185.99251302419816,187.35791886428396,188.67794250077876,189.95147980486968,191.1776650391921,192.355996327013,193.48613490153744,194.5680933096838,71.1325309685322,57.95834415457144,-0.2336053490579355,0.3048107770204087,-0.00209087912596706,0.006106183311274105,0.014081561931382325,0.021824572346405002,0.029325977730628283,0.03657805775211265,0.04357474643576187,0.05031128750564884,0.056784923700366585,0.06299379386846504,0.06893796694147958
LQD,112.87369209465767,107.37032067776798,107.9453167468229,108.51701483216567,109.08457387148954,109.6471629971823,110.2039462442845,110.75413352396242,111.29693474738247,111.83160060448944,112.35741236931209,112.87369209465767,57.29829110278216,49.78559757872446,-0.16713548347977336,0.20067547622040438,0.0005621388551544371,0.005920410052029146,0.011247948010741915,0.016536915043044553,0.021779568462970023,0.026968118083411152,0.0320952012275284,0.03715345521848268,0.04213589738856127,0.0470358300768976,0.051846935631752356
IWO,246.025176529334,233.8608110382851,235.11922399576534,236.37027959712643,237.61322416198544,238.84730400995946,240.07176546066552,241.2859266128048,242.48899789645228,243.68035124462222,244.85930475601575,246.025176529334,71.51603268492329,58.997998857683754,-0.27744777797937625,0.383983011225806,-0.0008937338376884263,0.004482490873310763,0.009827283295298361,0.015137423535253935,0.020409691700156607,0.02564086789698572,0.030828038889198606,0.03596783145553584,0.041057562351813015,0.04609431834148814,0.051075186188018096
TMV,124.85091760511257,118.74663529572923,119.45914351332368,120.14668233744857,120.81018994673131,121.4505122399344,122.06851049579771,122.66499985312873,123.24075700079116,123.79651248771619,124.3330122428125,124.85091760511257,50.493378684470194,53.28496375476544,-0.3311701581173663,0.4951485974148264,-0.005138784446094724,0.0008306208316450903,0.006590832130314084,0.012149709525504093,0.017514339970617687,0.022691939272755368,0.027689336677923393,0.032513039297882074,0.037169167683297255,0.041663971238532715,0.046002990672612265
SARK,40.11584304456524,38.76105725978622,39.00155495282521,39.20773996687662,39.385177289209025,39.53837297415931,39.671001783225506,39.78609417514297,39.886172483439935,39.97335050897809,40.0494046574816,40.11584304456524,28.133991666510223,39.61183517932858,,,0.009928509147112852,0.016194733387496996,0.02156693266611298,0.02619010404168165,0.030181653825080534,0.03363732879577208,0.03663608827243814,0.039243652251379935,0.04151509631370387,0.04349670513045534,0.04522777301046199
