Symbol,Predicted,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,273.99259556522486,30.45854087619346,59.79661148119201,87.93493038946262,114.90769891860027,140.74946525554668,165.494951021917,189.17894721319573,211.83617545099798,233.50135735693894,254.2088329963523,273.99259556522486,28.807426548457876,38.65074174271408,-0.701889884886552,2.3544651768003337,0.278159503722589,1.5092996925151656,2.690093607679162,3.821976470268061,4.906398057329799,5.944815423909541,6.938688536251348,7.889474449400382,8.79863021840181,9.667596886706898,10.49780094177245
SOXS,208.30914160761282,23.67846793521331,46.22187686229887,67.710864644839,88.20837787690876,107.77265708843406,126.4573203554686,144.31227106891276,161.38356654693612,177.7140033069145,193.34352317248866,208.30914160761282,39.97227027776994,41.189437748653376,-0.846602447250894,5.51900882431664,0.30101466717680725,1.5396634574005175,2.7203770223305823,3.8466139658920744,4.921574317067659,5.948204123868656,6.929245330735092,7.867228559438331,8.764505266878471,9.623270058658067,10.445556751392639
SQQQ,340.1961698106034,40.588143574356636,79.93203999968624,116.95073490569942,151.72952400097168,184.35793204108188,214.92804503542783,243.53367635063415,270.26935412183303,295.22948735607196,318.507770291891,340.1961698106034,31.314553889802788,39.80583486692928,-0.5392976913957398,1.170599064349366,0.2550446315043915,1.4716153253725315,2.616287394987562,3.691698308134673,4.700616300904047,5.645888807091703,6.53041667289993,7.357122846216367,8.12892659131442,8.848725070782153,9.519362034801365
SDOW,171.65178782480348,26.987050735949538,45.426352491783696,62.76952783988793,79.11352842627737,94.54382198051165,109.1361135150991,122.95780741961441,136.06902537432492,148.52361501005646,160.3699734928545,171.65178782480348,51.08827669686622,54.87803011542238,-0.7884992972051861,3.728116676615226,-0.06522168508997728,0.5734794309410185,1.1742128858751597,1.7403368938862185,2.2748118888874314,2.78026014349077,3.2590164130691237,3.713163194280601,4.144565663060795,4.554900201974255,4.9456800427776315
LABD,79.70372196386234,19.318689762040904,26.67002746396549,33.68822328601977,40.39054632611581,46.79316390295928,52.911223328725,58.75900684675779,64.3498606184596,69.69645080087842,74.81066025490775,79.70372196386234,69.50216686822827,63.654676971538485,-0.7193022428706917,2.5625507315305427,-0.14100978396406572,0.18586161562417391,0.4979201257833028,0.7959336032535522,1.08062091503671,1.3526555743532738,1.6126726298244152,1.8612655079302494,2.0989973992966937,2.326396665907493,2.54396277345536
TMV,142.04223709293365,106.62224649105391,111.01178035871793,115.18348562997944,119.14978849224188,122.92222487625537,126.51160504138052,129.92794624525314,133.18067473478973,136.27853597240724,139.22979662702846,142.04223709293365,36.80997547274783,43.3581930706528,-0.40575229214091857,0.6827999280009636,0.005395977584431,0.04678714912001025,0.08612430283254247,0.12352461163146522,0.15909685373854332,0.1929429646469356,0.2251574022288494,0.2558290514125754,0.2850403776593611,0.3128693316404454,0.33938927869346514
QQQ,352.1971937377531,311.0413221871855,315.6415502579357,320.1581819572908,324.58076492905326,328.89961107532815,333.1057740783377,337.19111683497766,341.1485362386707,344.9718957448106,348.6561152835034,352.1971937377531,68.4631197954689,59.823085128426825,-0.22259839442598006,0.28633642229439094,0.0004866915359731383,0.015283654622588516,0.02981172399291765,0.04403727889458797,0.05792915686679856,0.07145858143762629,0.08459937903210601,0.0973287019991631,0.10962681170353372,0.12147736773653794,0.13286750021877292
TSLA,208.08906868406316,191.5521397766519,193.120241492239,194.70851191409,196.31657417065932,197.94407570469457,199.59056670177037,201.2555851903147,202.93855978443574,204.63890694109517,206.3559701743748,208.08906868406316,54.03064350763645,52.790649220563715,-0.535551374258713,1.1530906640189582,0.005998298894890786,0.01423369454337653,0.02257501270578488,0.03102027411874575,0.039567627213298984,0.0482147096428418,0.056959095213565236,0.06579778310681039,0.07472770865671352,0.08374542411417774,0.0928473540356951
IWM,185.46911515541285,171.94544272459237,173.35783414881934,174.7600178499008,176.1507729287676,177.52890365952723,178.89322690287548,180.24258469268491,181.5758945823581,182.89208671188598,184.19014156761278,185.46911515541285,39.00002188609207,40.13700518698317,-0.2766787778842781,0.3825116275103748,0.0009048806364444495,0.009126497025208735,0.017288693636660968,0.02538436354305862,0.03340654635125162,0.041348354935386356,0.04920304870420189,0.05696432667021489,0.0646259611132387,0.07218201738227159,0.07962700043008986
IWP,92.13640333727342,87.10930761510757,87.66059617247649,88.20243818599971,88.73425325361889,89.2554809871398,89.76564105382454,90.26429981995136,90.75103032308655,91.22549232754076,91.68736561148872,92.13640333727342,43.632970950480285,45.827974746635235,-0.2871133227014142,0.40274749387855313,0.0011413110727387377,0.007477232735006556,0.013704585915332634,0.019816700092579964,0.025807134763582873,0.03167036949705615,0.03740142057031193,0.04299538093331856,0.048448340280582425,0.05375661832458012,0.05891737817701248
