Symbol,Predicted,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,170.58959669950204,16.593051904085467,32.909439967548664,48.984799451994064,64.83443938699703,80.47286445629973,95.91372737207097,111.17009346235139,126.25430837733089,141.17822563455138,155.95306374168652,170.58959669950204,46.49978824023804,37.70502259261045,-0.7633457627949477,3.225574034972957,0.2513613587987651,1.4818581749243211,2.694177873790647,3.8894749824951127,5.068843368571036,6.2333126483029675,7.3838681405306605,8.521440889747085,9.646924826369839,10.761165991687005,11.864976904596
SOXS,116.37590175779744,12.674374949047406,24.833628721380414,36.51750670045499,47.76003537600281,58.59212777896244,69.04177394275376,79.13459673924237,88.89391018321126,98.34108480705076,107.49572646113857,116.37590175779744,50.3792405998211,40.638204404883645,-0.8782111445193401,7.210931912064819,0.3313418423957435,1.608574320091372,2.8358723681231064,4.016810197425353,5.154634974957369,6.25228683013869,7.312457240977041,8.337595158487336,9.329945386384145,10.291567362633325,11.224358840538873
SQQQ,184.61632385059292,22.344282763211712,43.052272850564954,62.55299310516916,80.94024862401068,98.29822271401495,114.70290397711652,130.222785140577,144.9201135954488,158.85125920200525,172.06765587164298,184.61632385059292,49.36391128454149,37.49423355803857,-0.7208589143653532,2.582417821892575,0.2392835225880896,1.3878131564605543,2.46938384486591,3.489198310677918,4.451925622322505,5.361780344360991,6.222561296796328,7.03772091383161,7.8103856435049135,8.543408170754558,9.23939638490058
LABD,96.53748883159402,13.650783706136302,23.99158680368197,33.781890069865945,43.06357914476045,51.874274030600404,60.2478340582564,68.21492929666454,75.80331296895011,83.0382068215779,89.94258682906725,96.53748883159402,46.640008418703246,48.02852433068574,-0.8301454340939937,4.887389571578415,0.011169163417503958,0.7771545780505162,1.5023622273974775,2.1898947514637372,2.8425388170815116,3.4628025228338073,4.052957725678855,4.61506021992223,5.150978283079844,5.662413839190167,6.150925098636594
SDOW,116.99333461240795,24.002688675615452,37.38468379637824,49.610628307511604,60.79318465043312,71.0320406473884,80.41565550588727,89.02294561609038,96.92444353651243,104.1831107891908,110.85579788063639,116.99333461240795,18.94506164934651,35.44903479870348,-0.47525706261363854,0.9056950151264502,0.07442652245617576,0.6734415192941501,1.2207085035209646,1.7212705566338475,2.1795899804038243,2.599626452848157,2.9849124891692456,3.3386053211501228,3.6635232801071433,3.9622111514531335,4.2369442172477
SARK,37.505868306686,33.55058651139683,34.237076854938536,34.81861317601879,35.31829528300474,35.75268044667087,36.1339983609744,36.47150520401397,36.77235256488423,37.04217341744378,37.28546290292645,37.505868306686,44.79883275866172,38.71426027712601,,,0.014839235260956984,0.0356042175666238,0.05319454717713845,0.06830894784953645,0.08144824445032461,0.09298236116126923,0.10319127915944692,0.11229131994508679,0.12045286989521875,0.12781189818852146,0.1344787280313542
KWEB,29.239761535994354,28.092248105365307,28.23946100474739,28.378012149330587,28.508534003022927,28.6316013231715,28.747736931218515,28.85741863748867,28.961080395320316,29.059119225852807,29.15189983455135,29.239761535994354,48.85863615166752,51.053064336969946,-0.5039852945937566,1.0160692598437886,-0.002760098357046825,0.0024657766512379276,0.007384170126848666,0.012017533752650689,0.0163862707002993,0.020508940481360094,0.02440250476865513,0.02808236836648592,0.03156262503198004,0.03485622135598643,0.03797520258442244
TSLA,269.71235686324127,261.7976567475561,262.66375342171284,263.5137619155461,264.3474377278353,265.1645852576039,265.9650089038752,266.74858641603885,267.51519554348454,268.2647140356019,268.9971174422689,269.71235686324127,34.57235847730487,53.75668288015163,-0.36575849881832456,0.5766864800503724,0.006836657983977812,0.010167542957252529,0.013436555070735157,0.016642754007407445,0.019785387513655328,0.02286370333586385,0.02587723131552422,0.028825501294127198,0.031708043113164,0.034524762740932635,0.03727547211402915
IWM,200.89314882056695,194.36839267316972,195.12272055327324,195.85394854251882,196.5621647603811,197.24753285731305,197.91024166076036,198.55049258666514,199.1685751704441,199.76481671300314,200.3395319267518,200.89314882056695,62.931457102608064,61.72414157468791,-0.17895932231081646,0.2179664505959642,-0.00047112021770157053,0.0034079698474007714,0.007168269981101538,0.01081023333300224,0.014334701466649946,0.01774264541690629,0.021035100954290176,0.02421355699892258,0.027279696677897203,0.030235138382649795,0.0330820831255334
MTUM,148.89025888244802,145.3634628004881,145.73672565605622,146.10571780873926,146.47033655626336,146.83043640374072,147.18589753185185,147.53663435536865,147.88252705497166,148.22348148690992,148.55941206595529,148.89025888244802,54.51380702885011,58.42946446436694,-0.2265179674800697,0.29285485370887776,2.3818038811018738e-05,0.002591669263362739,0.005130140308586162,0.00763852463710224,0.010115821320958451,0.012561206066545871,0.014974090092715997,0.017353649105860125,0.019699235446714702,0.022010260334131004,0.024286311621304568
LQD,110.15104551447729,107.96632505629242,108.19510727989964,108.42179567848899,108.64631892955377,108.86859042719301,109.08853884890001,109.30608777770331,109.52118117449054,109.73373752782544,109.94371608198992,110.15104551447729,56.691428019900215,53.75825582200978,-0.15930781613541078,0.18949601196847898,-3.404801675477298e-05,0.002084894476721333,0.004184444314883962,0.0062639409206664,0.008322582164773662,0.010359707470138924,0.012374609075619158,0.014366767956376592,0.016335429167192217,0.0182802152354562,0.02020046558410238
TMV,120.6096617433616,119.05223459233318,119.24041177906216,119.42053848174223,119.59289865452959,119.75788369369351,119.91580825113678,120.06694860657888,120.21163476079589,120.35014299350733,120.48273423555939,120.6096617433616,47.535785962965015,50.71459871055001,-0.32500258701379003,0.4814871594484611,-0.0007366526587581079,0.0008428100547974715,0.0023547011375812943,0.003801403955025817,0.005186203686511126,0.00651174135859689,0.007780335921433901,0.008994757232145822,0.01015732424088367,0.011270227067233574,0.012335591415499891
