Symbol,Predicted,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,742.6809531159321,33.371501875436,120.43252269291708,203.55752353742153,282.879355509169,358.53058576266653,430.64442033027433,499.351225787228,564.7816526544754,627.0633700229835,686.3219173908763,742.6809531159321,36.786307334191605,40.561834467381196,-0.8307575925657892,4.908684561750445,1.4610251358959263,7.881454201040603,14.011616315508602,19.861308757774,25.44030786636223,30.75843709468317,35.82531049666023,40.650563066165454,45.243609927610066,49.61370915579046,53.769980098343204
SDOW,524.5554293532731,26.63898180075735,92.73495950122323,154.70114609707196,212.73050110622066,267.0159238595877,317.7485080781298,365.11639831986594,409.3041881098902,450.4914754524026,488.85250170871626,524.5554293532731,61.82363133490382,51.92143933338062,-0.3847369450534953,0.6253210589524947,0.006383924888037518,2.503398636449421,4.844395546282581,7.036664398358905,9.087492662868124,11.00409959655047,12.793593040845284,14.462946684074543,16.01894549068323,17.46817205854944,18.81697933360457
TECS,254.51094986489548,24.53862857878841,48.69344081520521,72.54195797518307,96.10417044965368,119.3990114454129,142.4444338712398,165.25777554696165,187.8556438742756,210.25376206451054,232.4672766831032,254.51094986489548,43.32228834766193,42.692449566770314,-0.6950643911298025,2.2793808624222427,0.1376276738973028,1.257461358559469,2.3630949931162823,3.455455345820619,4.5354201731427475,5.603821784263619,6.661463972417938,7.709116668154245,8.74750881034836,9.777342604176502,10.799302432348485
SQQQ,250.21234783222172,32.39422677615569,59.97056388051584,86.05304481657733,110.727488060806,134.07503108186043,156.17113739954203,177.0867786574736,196.8879617940276,215.6376676415196,233.3939596099221,250.21234783222172,37.93418582727374,40.44732676989872,-0.5672029179526794,1.3105516221818316,0.14305669025190837,1.116110217276748,2.036451812041339,2.907109649422314,3.7309467311212154,4.51062584893039,5.2486512951307365,5.947352178332596,6.608950828528083,7.235496060454661,7.828946594390663
SOXS,166.51378327537006,19.768398191413628,38.53114597706597,56.305119557236054,73.11695152749724,88.99592090213386,103.97308701347215,118.08131357023231,131.3545228486188,143.82747916715337,155.53542801139596,166.51378327537006,52.75565675425832,50.84920021506432,-0.8179358622365382,4.4925698838021715,-0.03756585636422338,0.8759077049474766,1.741242310007486,2.5597345797693714,3.3328099773772077,4.0619806416305,4.74884655827683,5.3950592499399805,6.0023112344861715,6.572318455634439,7.1068050561523055
TMV,169.9239220913402,111.98510941561112,119.61520247691605,126.7492201259133,133.42593560875105,139.6803357217584,145.54410403456495,151.0459454429427,156.21204054278405,161.0661898758095,165.63017454383592,169.9239220913402,52.59224398903752,50.674452507320815,-0.37263582354277014,0.5939705158924935,0.00022427948681480459,0.06837445029512401,0.13209379387617104,0.19172862361389065,0.24759143322581711,0.29996521279670096,0.34910634760706016,0.39524867649314377,0.43860478021517957,0.4793692023779821,0.5177199310544327
TSLA,194.13131238984792,167.05501811889977,169.33552181163475,171.70467349720732,174.1650319388314,176.71916785655816,179.3694487042023,182.11807453985426,184.96701824169284,187.9180015943105,190.97242354768872,194.13131238984792,49.579029613197704,46.11899411090489,-0.5902627137903469,1.4405882345994825,-0.0055064747717912255,0.008069568511564595,0.02217334125731041,0.03682007601264825,0.05202507650490662,0.06780243639925287,0.08416525283907572,0.10112527054534803,0.11869273945637304,0.13687598764702336,0.1556811366082298
IWR,73.44394709624547,68.21732111125591,68.83520300893716,69.43340927778515,70.01112065953446,70.56767458465897,71.10253831144512,71.6153581710242,72.10591927598236,72.5741410435394,73.02009062601213,73.44394709624547,42.259353564245124,46.34292046525185,-0.18178293243817545,0.22216956800945709,-0.0001858749091853129,0.008869992997619702,0.017637488812013435,0.02610460523185454,0.03426163143355354,0.04210075939003466,0.04961680562113857,0.056806620670565966,0.0636690234922046,0.0702049982911479,0.07641716961431211
TLT,111.56558081541245,104.28913718747792,104.96655638411764,105.65549798364665,106.35588379579244,107.06762141386925,107.79056156553862,108.52451943742909,109.26928889154945,110.02459981604908,110.79014655804446,111.56558081541245,47.28901691822783,48.964149464421155,-0.30076155104527547,0.4301273070651035,0.00018356713366962651,0.006680346825325811,0.013287631966873992,0.02000467267555761,0.026830582726300234,0.03376393052474813,0.040802943620748655,0.04794564505067034,0.0551894443104437,0.06253141004020168,0.06996820185311825
IWM,182.93541009760133,172.59253400838196,173.68933690213183,174.77507369535937,175.8486113402295,176.90885455716838,177.95474583486327,178.98526543026264,179.9994691368373,180.99646310573954,181.97536607754213,182.93541009760133,43.608402522437714,45.1581625463071,-0.2727629824241182,0.3750675169607376,-0.0007379991397654662,0.005612179681437679,0.011898288907665311,0.018113768512128425,0.024252277135597744,0.030307692086402493,0.03627410934043307,0.04214606220869821,0.04791837555895273,0.05358594714813836,0.059144330735876105
