Symbol,Predicted,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,258.46717799006143,26.001311006862057,51.415064452564714,76.28209682577419,100.62940221041274,124.48247289338777,147.8651654463868,170.79992073435724,193.30808914543317,215.40956709866427,237.12333271683644,258.46717799006143,58.427316148301585,46.50944356971238,-0.8122736529200619,4.326902779257606,0.15458749903791347,1.2830845207571713,2.387304408312131,3.4684458332557924,4.527640779886077,5.565948598611629,6.584365775422287,7.583840373715038,8.565255893429722,9.529455057585885,10.477227919014348
SQQQ,385.52285073997626,42.541923806475836,85.44411337481425,126.22671572518503,164.9684727872913,201.74817846570713,236.64358716758497,269.7322973754638,301.09034832575,330.7929476569124,358.9131720377052,385.52285073997626,67.02989176789983,51.70367995342199,-0.4192572814240758,0.7219329111041854,0.03558719353113515,1.0799442445550769,2.0727047249000634,3.015785429264082,3.9111044175561416,4.760554445464817,5.566024473045614,6.32936550402339,7.0524082987466485,7.736931743912006,8.384684361151555
TECS,265.61883299860716,32.3125668845116,62.52697111560029,90.92547444281435,117.63079428817625,142.75567211810332,166.40401770413274,188.67189445854552,209.64822778624392,229.4147869218827,248.04821917115788,265.61883299860716,61.9297558458072,49.60559511662818,-0.6267241304791877,1.678983780236682,0.06606952998528959,1.062915612580536,1.9998507438108684,2.8809236674633127,3.7098539964842168,4.490069964900901,5.224740936420841,5.916800774668886,6.568947243950395,7.183709123778618,7.763406060005632
LABD,133.87402870131436,17.630379236453688,29.434744949801697,41.184446826375506,52.88521649489639,64.54263061450034,76.16211536661004,87.74905201392774,99.30864214427422,110.8459795405413,122.3661400181326,133.87402870131436,86.14737418496752,66.6545979343664,-0.7330218326960778,2.745624633274307,-0.18453383200336515,0.3614590105097051,0.9049234610407084,1.446124627290791,1.9853204490804677,2.5227619061142734,3.0586979004501806,3.593369023559922,4.127010880563484,4.659858245522226,5.192137997440581
SDOW,159.42041367110983,27.471746260286825,43.42518443511743,58.662797702415276,73.22872870752799,87.16360889817297,100.50469634714806,113.28641391720205,125.54053302464894,137.2964427218031,148.5813006456625,159.42041367110983,77.79335434185379,63.74615524351482,-0.7815715073993261,3.57815730948699,-0.08579877012422454,0.4450976884405835,0.9521730180301224,1.4368961919045709,1.9006193381420977,2.3445823260852587,2.7699306753221657,3.1777216709483467,3.568933318057331,3.9444693649914635,4.305171970670052
TMV,125.748205608536,111.80851144361847,113.70107595461259,115.45996057801473,117.09495888274054,118.61505736071102,120.02865271681267,121.34339666178309,122.56641320217103,123.70423655749079,124.76293532591353,125.748205608536,26.597770682968658,43.4089996592421,-0.38349404453059355,0.6220443470632848,0.00520100754495223,0.022215881714477526,0.03802892289328552,0.05272817898769677,0.06639444197514388,0.07910320142348692,0.0909232491200731,0.10191863259105371,0.11214809695300754,0.12166620120969274,0.13052415547461127
IWM,189.7959029426148,176.39562414670547,177.8356983559884,179.2580299108039,180.66079905171947,182.0422112937391,183.40061116126785,184.73441900202056,186.04214362423997,187.32244548278828,188.57406085583727,189.7959029426148,16.207840072057323,36.92811894806478,-0.2609217786245993,0.35303675724476413,0.0012239271193597023,0.009397807634459188,0.01747098060497332,0.0254331170519706,0.033274031454560093,0.040984327311074153,0.04855503849396814,0.05597770097883936,0.06324471148953004,0.07034889712400383,0.07728408918651031
IWR,72.52514400706472,67.8829519951523,68.40575509734123,68.91654341664825,69.41483906677489,69.90022727848093,70.37234287450056,70.83087477790362,71.27557502881824,71.7062723095148,72.12281784407016,72.52514400706472,18.607990214922175,37.52674961755248,-0.19029719373886256,0.23502103767871807,0.0015189320995803168,0.009232167738478347,0.016768141897613997,0.024119804026572877,0.03128103477971189,0.03824644647228115,0.04501144959504755,0.05157238584355128,0.05792672766198348,0.06407228006766719,0.07000804534120486
QUAL,123.85890555547525,116.40602683082784,117.23938527897086,118.05764853220253,118.85887543526673,119.64125745842168,120.40311869744001,121.14296410106851,121.85949152789313,122.55157968947394,123.21828815034523,123.85890555547525,27.4317208497404,42.31289503438145,-0.19269631136229382,0.2386912311616729,0.0008256321403967704,0.00799060906100224,0.015025801825230944,0.021914520936935356,0.028641217176102796,0.03519148159885388,0.04155246018331127,0.04771295749106552,0.053663333005708136,0.05939550113283265,0.0649033458459003
IWB,225.8884794449474,212.9509396014695,214.56131310015647,216.10164146450424,217.57092780784103,218.96871522377563,220.29507294054918,221.55052709279397,222.73607456718176,223.85305839158977,224.90320927204536,225.8884794449474,23.527622285635093,40.231782781661956,-0.189030433073054,0.23309189491457483,0.001556506875560304,0.009130458223830074,0.016374971438585906,0.023285357935993956,0.02985946878179746,0.03609762957209628,0.04200231483724659,0.047578213161081795,0.052831641107933036,0.057770738580288805,0.06240468738815608
