Symbol,Predicted,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,358.63934464961415,32.856951568876234,65.8725340070466,98.82315427027686,131.6964480421694,164.48022076810793,197.16267400429885,229.73166978338617,262.1754379552065,294.4823215441174,326.64074845536675,358.63934464961415,39.25483267570243,42.890944509823065,-0.6939092086873373,2.2670045240875267,0.18874646506619186,1.383232107874679,2.5753674548664294,3.7647051718637785,4.9508040665770885,6.133237277788772,7.311565660505195,8.485363377156775,9.654208684765944,10.817682911299148,11.975374550258856
SOXS,216.69342295654818,26.908011029435094,51.99985674902745,75.438566988325,97.3537541709386,117.8626689641142,137.07133329880995,155.07580022037902,171.96383650793828,187.81517633557934,202.70280648917267,216.69342295654818,38.90972829408912,41.111292264406295,-0.867245071399018,6.532677020268478,0.3145096205196485,1.5402959693849652,2.685323376591876,3.7559236656850103,4.757824763932518,5.696206052600375,6.575759913152929,7.400773926540882,8.175143265053745,8.90243347770562,9.585902795569647
SQQQ,373.1100737493725,42.732669075457416,82.43028206169008,120.34331696458138,156.60646458248738,191.3408666393935,224.65604065341375,256.6509298650628,287.4154531313723,317.03155485416335,345.5736049527211,373.1100737493725,41.033855600728614,43.76333099967335,-0.5485221037595351,1.214947859745016,0.1634268883210459,1.244222245821224,2.2764312132973767,3.2637208422070243,4.20938930095461,5.116418280786497,5.987501580824595,6.82508730502078,7.631406447190523,8.408483780549508,9.158183457648247
IWP,100.42623545184571,92.41029578185173,93.28803484869776,94.15210196746207,95.00113992286066,95.83383807072215,96.64899886814892,97.44548464938815,98.22229746202513,98.97852584285441,99.7133980420086,100.42623545184571,62.6077256027465,56.372143845405155,-0.24409669554993385,0.3229205297991373,3.161126834294592e-06,0.00950147334479956,0.018851836774322894,0.02803956452837686,0.03705047368174297,0.045871605216455835,0.0544906480654479,0.0628968030470809,0.07108020690879258,0.07903250828344888,0.0867463637275363
TSLA,210.7949714135754,198.38456654259062,199.5756653275546,200.77908130032912,201.9943771643056,203.2211885056434,204.45900514496586,205.70734119715212,206.9656378943134,208.233409351329,209.51004821179794,210.7949714135754,48.868609644742286,55.70603316138329,-0.5175500824518746,1.0727540074669988,0.0030060836070582297,0.009028121249988308,0.015112432962530953,0.021256807830972058,0.027459403427216644,0.03371764035193192,0.04002906203432377,0.0463908434179805,0.05280052793210821,0.059255044863215645,0.06575144632635044
MTUM,150.974458077044,141.89295498440447,142.81615969501362,143.73902030502063,144.66043569249848,145.57927892797508,146.49440587694815,147.40468100743055,148.30896018492,149.20609067239928,150.0949627454263,150.974458077044,55.455532005286045,47.58379883940923,-0.2517867084503911,0.3365172889790835,-0.0008241639811196189,0.00567682007859549,0.01217538106517857,0.01866376514460688,0.025134036752372912,0.03157813917031227,0.037988076257089665,0.04435579129454026,0.0506731669876721,0.0569323889256339,0.06312558212074637
IWO,250.90064747803618,238.45896880621572,239.76944168982573,241.0680319540042,242.353659360621,243.625135647733,244.88145259308533,246.1215659664856,247.34444954171013,248.54916711237948,249.7348364840207,250.90064747803618,64.17284501320655,56.58551425856161,-0.2657603036913059,0.361953058418641,0.00041520471392142433,0.005913077176810999,0.011361098073157994,0.016754735442367608,0.022089004127785472,0.027359674299523018,0.032562365062339005,0.03769277105366786,0.04274696457432792,0.047721244523166506,0.05261221192973742
LQD,111.26721094738696,106.17283072477971,106.68299249027235,107.19404477908732,107.70561182126781,108.2172921091887,108.72868928275857,109.23940698188596,109.74902310881114,110.2571413034427,110.76334461555454,111.26721094738696,50.772763949584736,45.86648317256075,-0.1839740568292083,0.2254512351829765,2.6679437539423034e-05,0.004831820007296539,0.00964534828862651,0.01446372495814896,0.019283168273073636,0.024099944974492526,0.02891032180349762,0.03371032308177058,0.038496215550403834,0.043264072014961075,0.04800991679712485
SPY,416.25751780904966,403.9958097491367,405.4346777238339,406.82419919458863,408.165087413867,409.45805563413495,410.7038435246164,411.90334925508336,413.0574974120658,414.16721258209367,415.23357785224493,416.25751780904966,57.731046283895374,52.8151825556873,-0.14017429966993133,0.16302641293011066,-0.00048044902421229274,0.0030794311460198287,0.006517223922589466,0.009834693951979334,0.013033605880671484,0.016115789712425332,0.01908346759466295,0.021938927032083777,0.024684455529386806,0.02732273273493413,0.029856046153425186
QUAL,123.6156967500368,121.3866757795441,121.64110971874446,121.88839466474451,122.12856693757743,122.36165680393756,122.5877369038913,122.80688593084389,123.0191583648451,123.22465711265566,123.42346692101971,123.6156967500368,59.079872569891656,53.27831120643471,-0.15729743383625472,0.18665830644413917,-0.00019214135459399984,0.0019035174175485725,0.003940293124172101,0.005918484917175615,0.007838342089808936,0.00970046294587057,0.011505495647809116,0.013253888923473456,0.014946490369911691,0.016583998008222522,0.018167309294103706
