Symbol,Predicted,2023-01-04,2023-01-05,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,351.74060760139525,51.28285454367522,91.74764250525389,129.42660199871972,164.52068810515178,197.21619800559756,227.68335247461826,256.0816152794937,282.5562651229569,307.24253295368715,330.26560196630953,351.74060760139525,61.6196227065269,55.98316338823582,-0.3221070793118158,0.47515923161554596,-0.07012052357585241,0.6636018126346144,1.3468104880828848,1.9831492938028505,2.575996238423578,3.1284378272914246,3.643365515762107,4.123413550412479,4.571033988267704,4.9884966968012465,5.377889353934876
TMV,208.40315670504177,129.25169029301873,139.06091013065654,148.36936925049162,157.21194795581184,165.62029743091847,173.62324701739468,181.24705148898298,188.51579832785382,195.4515386348347,202.0744616763825,208.40315670504177,54.82161120497521,50.71057503618717,-0.287440423105369,0.4033914249781727,0.005380310730868754,0.081681026536087,0.15408659044870743,0.22286831783859817,0.28827240647257923,0.3505231045003907,0.40982463387474843,0.4663643583373127,0.5203138016998936,0.5718300055527232,0.6210575658268656
IWP,90.12314547125978,83.0975077709159,83.8130612398117,84.52778135192365,85.24088808530205,85.95163475226853,86.65923466401917,87.36292113231278,88.06192080205393,88.7554669850015,89.44279299291432,90.12314547125978,41.17659021421194,45.96675266407113,-0.3209875526197363,0.4727270521448561,0.0010541577211602426,0.009674245065833142,0.018284293177131872,0.026874905332617605,0.03543708637918663,0.043961359280533685,0.05243848794195416,0.06085915595487634,0.06921412722459586,0.07749416565640832,0.08569019578334292
IWO,229.35798404043015,212.77091939059684,214.40470303175903,216.0474172017165,217.6978939238663,219.35485740838052,221.01701389656046,222.68306962970735,224.35156912928514,226.02123660546596,227.69050876648882,229.35798404043015,42.731879944608046,44.989092314836824,-0.36162485048635895,0.5664770170985982,0.0005686597582095221,0.008251630311020719,0.01597659723839895,0.023738068056748496,0.031530043283988896,0.03934643893829137,0.04718117103782715,0.055027395103039334,0.06287911165184656,0.0707289692062063,0.07857037678580414
MTUM,151.05713609709508,143.866221530555,144.59903147123492,145.3305802995437,146.0601683572481,146.78714781265066,147.51085355854192,148.2306204877125,148.94578349295298,149.65567746705395,150.35968912934175,151.05713609709508,34.35068845347273,45.20243383329001,-0.24340935575429967,0.3217186963724248,0.0018538677975228346,0.006957000872264141,0.012051351827802703,0.017132048392526134,0.0221945792038305,0.027234312596108978,0.03224661690375452,0.037226860461160305,0.042170411602719726,0.04707299957183375,0.05192987239989333
IWR,69.49850500817692,67.24924926169727,67.4930301000515,67.73281853831236,67.96851046627333,68.20004703903508,68.42734225251398,68.65034631487211,68.86901396080229,69.08328181887448,69.29312272990437,69.49850500817692,43.36683729928938,47.16099453139898,-0.19770368230917956,0.24642227310504516,0.0013288504276578461,0.004958701902662455,0.00852910728065015,0.012038516379952124,0.015486053010930423,0.018870436588728445,0.02219092572211334,0.025446846419055813,0.02863725509071391,0.031761747341870095,0.03481985137810373
LQD,109.27556630852759,106.2356729246151,106.54246192760786,106.84911066163747,107.15543210141972,107.46125480711079,107.76639175342646,108.07067150052289,108.37390702311589,108.67591129592125,108.97652846453548,109.27556630852759,42.88088831127796,49.80005485406564,-0.18942474140660925,0.23369173855037495,0.0007127850404620162,0.003602658744396914,0.006491211150683629,0.009376680529125103,0.012257451960373977,0.015131763714232527,0.017998000871353392,0.020854401701539516,0.023699204474593172,0.026530941082016923,0.02934780085666322
HYG,75.31841674801076,73.81478735272455,73.97685107961227,74.13635884991521,74.29328051473526,74.44760602443968,74.59931862964066,74.74841163058306,74.89487162775659,75.03869527128369,75.17987921128679,75.31841674801076,46.46970913141959,49.63317989658693,-0.1105890808985448,0.12433969329977379,0.0006071670285532349,0.0028040456277464987,0.0049662765828963895,0.0070934512061962,0.009185433268376952,0.011241995720657316,0.013263047743524936,0.015248407697953992,0.017198030174188972,0.019111869762473255,0.020989835643294485
IWB,211.08059631255009,209.74158224514045,209.89399862426976,210.04205148682834,210.18579659660628,210.32535942213116,210.46085149098303,210.5923703897945,210.7199858233031,210.84385114193145,210.9640221094696,211.08059631255009,42.139581897437886,46.09260826683404,-0.20100702877333165,0.25157546563235966,0.0012487422328462117,0.001976336190445682,0.002683099917666354,0.0033692996155358923,0.004035534236365157,0.004682336182208813,0.00531017130486422,0.00591937235561546,0.006510671387287559,0.007084334600907516,0.007640827848272913
IWS,105.2368156290962,105.14987498356287,105.1597041263289,105.16925484146718,105.1785336040388,105.18757926441046,105.19637239739878,105.2049130030038,105.21322698146993,105.22130785773608,105.22916210686336,105.2368156290962,44.69915635208312,47.90893953983057,-0.1342509244115473,0.15506909357113252,0.0013319954717354587,0.0014255974388441839,0.0015165479668317605,0.0016049087170733056,0.0016910496578184109,0.0017747858049417253,0.0018561171584441372,0.00193529036382456,0.002012243759708321,0.002087039007470537,0.0021599227526103437
