Symbol,Predicted,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,324.5701044626138,33.68846333418146,66.30372492996503,98.05213811115559,128.967316652966,159.0819293650409,188.42680012424887,217.03081787796162,244.92156662109952,272.12541539285235,298.6669782963545,324.5701044626138,51.93016091949281,42.30463732874453,-0.6905869369899904,2.23192560220914,0.20574311704528236,1.3730752921476785,2.5093821129901004,3.615866649528537,4.693698150475238,5.743979832590379,6.767745659611239,7.765982889748022,8.739635296754692,9.689583843503973,10.616682113766515
SOXS,225.29910505031754,28.743891182482766,55.29483429237968,79.88940814296036,102.72447305776632,123.97095617611997,143.77789151034798,162.27617549193263,179.58096397729395,195.79428263687598,211.00669134491832,225.29910505031754,51.794585024706095,41.02770931444983,-0.8624459204427476,6.2698679909655635,0.35520473471049985,1.6070172880327762,2.7665917770569526,3.843209688442103,4.844929822126959,5.778778770226545,6.650927981922021,7.466806776468021,8.231225416705085,8.94845358099949,9.622306212886793
SQQQ,362.3758185973166,43.7317080529181,83.86274220779421,121.78615581384318,157.66488204528176,191.64647724059955,223.8641655245516,254.43906733507498,283.48142511309345,311.091675781096,337.36171821782114,362.3758185973166,49.980563653595134,42.317725701625335,-0.5539304799319018,1.241803026235322,0.2050621920543061,1.3109049350261133,2.355914928118254,3.344581925260358,4.280971959375187,5.168756127773132,6.011272000993774,6.8115573976687624,7.572379937526815,8.296271967672372,8.98555550992747
LABD,55.80811028542837,15.328459867636806,20.284907045407365,25.011671860839847,29.520182134509472,33.82134914253682,37.925306442425345,41.84176390914832,45.579868442262125,49.14826200460907,52.55507001457683,55.80811028542837,48.779844730102404,46.24989812579644,-0.8184746135012287,4.508871344597131,0.04275238547796456,0.37992566725220067,0.7014742983245155,1.008175681465215,1.300772080365602,1.579952852687918,1.8463785341532004,2.100671362834583,2.3434192273684222,2.5751748773120715,2.7964701367039266
TMV,236.57250235797386,122.17070520555042,136.77263894336315,150.50527876297494,163.44419629745917,175.65619830642885,187.20043075205982,198.1297402670705,208.49131086113985,218.32750383150199,227.67641318769387,236.57250235797386,66.94990737747935,55.03367540449548,-0.31398959151319816,0.4577038301879337,-0.012921479202489539,0.105054881255227,0.21600777930865966,0.3205477961578005,0.4192146971854158,0.5124863523420593,0.6007897361300476,0.6845060718745704,0.7639776177834567,0.8395121545028259,0.9113881293882014
SDOW,32.580794361197064,25.374560709650876,26.330134580874518,27.223790392844496,28.059860296464223,28.84193680711702,29.57343633649094,30.25770485479594,30.897630462634293,31.496559130215953,32.05674498484026,32.580794361197064,53.1930308512375,48.08203319475449,-0.8156623345653992,4.424827300716679,0.000574136393882263,0.038254493185103655,0.07349328618439088,0.10646134152735698,0.13730031991182767,0.16614493788377427,0.1931271343284262,0.21836079333619218,0.2419778537923023,0.26406720084048985,0.28473160792819696
QUAL,129.7487055647432,121.82177955608056,122.73420180302652,123.62338019241376,124.48771336031825,125.32576248727445,126.13633558058702,126.91841523234936,127.67118270010407,128.3940480076686,129.0866198443097,129.7487055647432,42.10381539195309,53.352163791008074,-0.1543128697938917,0.1824704010291407,-0.00014951397207796369,0.007339178365170618,0.014637097079164496,0.021731098998760023,0.028609375034094775,0.03526214192243793,0.04168104930317562,0.047859377359482425,0.05379228387041057,0.05947655715880118,0.06491061609128335
MTUM,151.26069541938512,142.33902120306897,143.2516524634399,144.16288073507712,145.0715526407393,145.976471766721,146.8764330920239,147.7702574175282,148.65673972223559,149.53472662890482,150.4030733675875,151.26069541938512,40.827592640133325,45.75554036763407,-0.24978456272000704,0.3329504437093891,-0.0003580180265299049,0.006051359487922792,0.012450883861426343,0.018832454965838075,0.025187670429428488,0.03150806743174983,0.03778536449850778,0.0440110988092548,0.05017717023584889,0.056275539098864735,0.06229858885989992
LQD,111.73715897563322,107.07908349117689,107.55009671955067,108.02112028691138,108.49171995580726,108.96147699726689,109.42992615687764,109.89663836668119,110.36115871125185,110.82304778364433,111.28186100741986,111.73715897563322,30.0446574263349,44.092753611479694,-0.1801766430917402,0.2197749570971328,0.00036512121931631114,0.00476546898038821,0.009165913331397046,0.013562397494987888,0.017951009578711208,0.022327403035400817,0.02668756938267003,0.031027258663289814,0.03534236580493677,0.03962873744031836,0.04388226849711141
QQQ,313.37563231012194,301.0219620915389,302.39735737666524,303.7423650967876,305.0565988729942,306.33971778271587,307.5914718160684,308.81165641951037,310.0001806803566,311.15699914226457,312.2821345334055,313.37563231012194,48.17494644764155,55.98975444786826,-0.24809299547183228,0.32995170144413555,-0.00045836621361228236,0.004108625645869335,0.008574715776587416,0.012938621209664491,0.017199209913738578,0.021355651732476666,0.02540726744706201,0.029353755182464303,0.033194964001168836,0.036930969371932854,0.040561922232271286
IWN,157.64318882019967,152.61077129777468,153.2344587131614,153.82948048169627,154.39646093296233,154.9360689915127,155.44904493385297,155.9361914694468,156.3983113077581,156.83626959120892,157.25092254322732,157.64318882019967,54.129459809845756,57.41462165576795,-0.11315316476607806,0.12759042516764674,-0.0015651605900447452,0.0025152279639755193,0.006408075492760679,0.010117466586157864,0.013647777590430454,0.017003851662111158,0.020190940416716208,0.023214295469762947,0.026079576895752687,0.02879238641790338,0.03135873421841762
TLT,104.66226243930791,102.3898629813817,102.59797355672768,102.81016247501152,103.0265016646801,103.24704866849092,103.47186822204617,103.70102506094803,103.93457672795401,104.17259515151098,104.41513787437646,104.66226243930791,33.52837930819566,44.50312728457237,-0.3185753586541443,0.4675137048536113,9.636382328936932e-05,0.0021290907321489527,0.004201652990170945,0.006314753160832964,0.008468953294916926,0.010664885699552151,0.012903182681868408,0.01518440629264739,0.01750925909536627,0.019878303140807185,0.02229210047975183
IWM,196.71561242182702,192.88351881332719,193.3420853955299,193.7827490271403,194.20589008246287,194.61197768980625,195.00143026090527,195.3747296032121,195.73231948674854,196.0746690398233,196.40227274903208,196.71561242182702,54.522766581612146,57.36828601935674,-0.1898162260178412,0.23428786420254966,-0.0012762701975509438,0.0010981230640292328,0.003379817365636084,0.005570782231915317,0.007673446743262424,0.00968997737678734,0.011622868863707447,0.013474418982775793,0.015247056814388316,0.016943342740583622,0.01856577149257932
IWR,74.14147523086892,73.21432619240545,73.33606458552481,73.45038679927804,73.5576726867546,73.65828853486224,73.75260967462982,73.84097978266216,73.92373349144282,74.00119638933423,74.07368502057761,74.14147523086892,49.59008356441755,56.2573149587818,-0.12399661647861637,0.1415481022232712,-0.0015774667361355688,8.267768060443714e-05,0.0016416877842262423,0.003104743624914086,0.004476840251059544,0.005763096045582783,0.006968197720555125,0.008096708653519746,0.009153068887491456,0.01014159513095736,0.011066049087026908
IWO,241.18024648936833,238.7000392007069,238.95902770583749,239.21562955342293,239.4698266627242,239.72158287226333,239.97089818204034,240.21775451131626,240.4621156986131,240.70401790540888,240.9434068894866,241.18024648936833,54.73393460746518,57.21281259274532,-0.2648670828928793,0.36029822189867167,0.00020970167820166807,0.0012949248575617744,0.002370147376514531,0.00343529347248106,0.004490211620303386,0.005534901819982174,0.006569288308937882,0.007593219562013198,0.008606847104365878,0.00960994364825929,0.010602357668535456
IWP,93.54349567179555,92.60600178359623,92.70764084954804,92.80748817968782,92.90555719525761,93.00186802812044,93.09642738889735,93.18924198820936,93.28035208978257,93.36975098299597,93.45745879971261,93.54349567179555,51.63549363065142,57.05849905839317,-0.24254251235701063,0.320206105707318,6.48305569552754e-05,0.001162444678193264,0.0022407096002783344,0.003299770261032009,0.004339844067186016,0.005361003487651228,0.006363320991338295,0.007347231391711118,0.00831266221985949,0.009259830882515141,0.01018895478641002
SPY,410.2054977250932,407.0865354874771,407.4476160190033,407.7969077877614,408.13475518457386,408.46144961705966,408.77733547604123,409.0827836439427,409.37797956197625,409.6632676209642,409.9390451949325,410.2054977250932,45.15389968968369,54.16578135834526,-0.13364358775572305,0.15425936239049975,-0.00042595460882044467,0.00046065473869205675,0.001318317559451554,0.002147879482329307,0.002950056039447757,0.0037256928596780536,0.004475700620266476,0.0052005346598358315,0.005901040607257935,0.006578194188153308,0.007232450741145202
USMV,73.30839612427036,72.8565272027771,72.91639142787875,72.97245113096858,73.02492361152481,73.07402973131215,73.11995829151658,73.16290521789716,73.20305574935331,73.24058800021145,73.27564802421921,73.30839612427036,50.87260789928668,50.72753657573153,-0.08657992671043258,0.09478653824480321,0.00022694763478314783,0.0010488068894700664,0.0018184349222583052,0.002538814977095516,0.0032129792035671123,0.003843519600513101,0.004433125978049901,0.004984341429378425,0.00549961123642273,0.005980940530360579,0.0064305300649241115
IWB,225.84156278126923,225.05554105956602,225.14896561015078,225.2387572930802,225.3250692177191,225.40798489826636,225.4876435250537,225.56422604551219,225.63780205480762,225.70846898617216,225.77636602993744,225.84156278126923,46.1408109197999,54.58614605865674,-0.14104822249498405,0.16420971024087616,-0.0006414559974845524,-0.0002266045239021075,0.00017211521031734733,0.000555383086909389,0.0009235699504568373,0.0012772938752652063,0.0016173583579306428,0.0019440724356059036,0.00225786876030476,0.0025593654063322813,0.002848871410840559
IDV,28.43648122941169,28.578687414326076,28.561137650032403,28.544433086979037,28.528532110843454,28.513390237349846,28.4989701571056,28.485237430671386,28.47215331367795,28.45968623663924,28.447804630069196,28.43648122941169,43.72618323393382,54.25844629282736,-0.07890135544196764,0.08566004945086703,0.00030408539008308644,-0.0003101870803801088,-0.0008948760279404722,-0.0014514380267305338,-0.001981430104271653,-0.002486158154613838,-0.0029668276184185993,-0.0034247946164304155,-0.0038611641359221904,-0.00427704116416705,-0.004673380008355377
HYG,73.10193492679154,74.57822983126026,74.41101601371989,74.24876682192604,74.09122448367202,73.93814461751518,73.7893062758498,73.64450859721612,73.50354737246343,73.36624182627796,73.23242457410993,73.10193492679154,34.940669621632985,46.422225936596476,-0.09670949274477458,0.1070635548231762,0.00024453156200987536,-0.0019981431028996965,-0.004174232119886878,-0.00628719273432643,-0.008340302594429971,-0.010336525053375345,-0.012278554068597458,-0.01416912849682106,-0.016010672899737233,-0.017805432241874586,-0.019555561689180934
IWS,109.72542657829383,113.26838109686283,112.83915462565868,112.42948976354033,112.03810835561895,111.66388796130681,111.30577750907099,110.9627972964332,110.63406494235345,110.31874997055874,110.0161062500226,109.72542657829383,47.82227913357098,55.29056701415659,-0.06549235093758699,0.07008219890259348,-0.0007200474491122488,-0.0045067830201951375,-0.008120941534823456,-0.011573799172141741,-0.014875258363582056,-0.018034591906207376,-0.0210604429627127,-0.023960596103471676,-0.026742377982954424,-0.029412371142285898,-0.031976814685663046
DIA,322.48531744196754,338.2311583266745,336.1909219660443,334.2797462989594,332.485984754897,330.79937545331506,329.2108325517374,327.7122944989063,326.29657228793576,324.9572546145314,323.6885750984995,322.48531744196754,45.82264293421616,51.609328551798896,-0.06156833769119929,0.06560769437352976,-0.0001739638084512496,-0.006204991356104306,-0.011854509872200492,-0.01715694712648974,-0.02214263768482605,-0.026838439693317118,-0.031268183448613596,-0.03545311996819911,-0.039412201346821996,-0.04316247325549838,-0.046719355297943244
IVE,146.3972401085933,154.89503580226008,153.8492090523092,152.8564355973478,151.91246360765814,151.01352647200082,150.1562358850688,149.33751605515135,148.55463660030202,147.80511385983453,147.08666155007091,146.3972401085933,45.879985903616976,54.85360999857006,-0.028155800205644566,0.028971516434015188,-0.0005481993006909436,-0.00729633956899689,-0.013702156334579496,-0.01979308429762583,-0.025593427312460393,-0.031125048234938335,-0.03640779344391876,-0.0414592805805275,-0.046295535330367454,-0.05093130981462202,-0.055379764198951964
