Symbol,Predicted,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,267.3985499816016,29.172200553829605,57.14810642938141,84.06940395273448,109.99168809350934,134.9666333958619,159.0422025117528,182.2632161918839,204.67147840565974,226.3061238966367,247.20371549804852,267.3985499816016,22.06571877730797,35.24940273072141,-0.7081424213288174,2.426328706463492,0.35432680194551724,1.6531153203519917,2.9029433788060937,4.106391987858313,5.2658601513136425,6.383574547441445,7.461615990949094,8.501925241707882,9.506319140102818,10.476495124930544,11.414045432507153
SOXS,185.33943639287958,22.201744028381267,42.71507794480845,62.15614072017793,80.581497116518,98.04525255837741,114.61134982022294,130.30438227684945,145.18829270272371,159.29751182255862,172.66401102358745,185.33943639287958,30.21864843250968,38.40555270336668,-0.8627850461868966,6.287835415971291,0.36374343316787305,1.6237761758725027,2.8179446006513174,3.9497232013398547,5.022435406824277,6.040008905788238,7.003954347725443,7.918199421319546,8.784859035861743,9.605897035693856,10.38448578475268
SQQQ,309.72115117935135,37.99054682433965,71.74158707550498,103.80612124157571,134.27869839459692,163.2466292344315,190.7923757905811,216.99292802171092,241.92053111620424,265.64285865896073,288.223081898116,309.72115117935135,23.201563612139108,36.18952655704236,-0.5516258812755375,1.2302803802431912,0.2939559276080239,1.4435144953713213,2.5356307589781273,3.573525054602812,4.56017117986281,5.498377786930716,6.390767149548513,7.239799934844317,8.04778110138396,8.816862258391634,9.549085311331751
SDOW,111.67890361118452,26.411187039252184,37.010108409806236,47.07535173433394,56.63778346706952,65.72601719007591,74.36691893036735,82.58533344646798,90.40467376505477,97.84671063215649,104.93174095219452,111.67890361118452,28.459014646280604,45.33306694575531,-0.8069607399612241,4.180293375550286,0.002322074265528773,0.4045581735867114,0.7865408369192692,1.1494414666839745,1.4943459673077228,1.8222739223436566,2.1341682068644316,2.4309173607690227,2.7133475983160107,2.982229200496954,3.2382885007364655
TMV,156.6064857310273,107.63506108095778,113.76086623142788,119.564748079025,125.06775618903659,130.28920067522535,135.2468210073611,139.9569181214632,144.43453790624832,148.69360331337276,152.7469510547221,156.6064857310273,38.88804938327455,44.544856270144294,-0.39925229248292504,0.6645922863910008,0.003964760750999163,0.06110313592851835,0.11523877530133575,0.16656801844101388,0.21527098020556612,0.2615131252897158,0.30544650048162225,0.3472114461305549,0.3869378284036171,0.42474538157928343,0.46074514568024383
ARKK,46.78628793362017,40.44332740562473,41.0528551701932,41.666378021535465,42.28445002278073,42.90763773472279,43.53650771815543,44.17162653387241,44.81357740622028,45.4629393936574,46.12031238408306,46.78628793362017,66.41267095781414,54.74787359041176,-0.6892342380889798,2.21785770044489,0.002561409336787168,0.017671170424117255,0.032879966879783895,0.048201533535891405,0.0636499150327885,0.07923915601082276,0.09498330111034248,0.11089680804935242,0.12699403127644393,0.14328984158727964,0.1597989032386935
QQQ,350.0960248749465,321.04449355970564,324.48047489071064,327.8076403674,331.02098021796564,334.1164550318057,337.09086036028623,339.94187184982064,342.6680678084094,345.26890663910024,347.74459144075024,350.0960248749465,77.70530914984872,64.46287405622746,-0.1974927471853929,0.24609465707971245,0.00035677838325409716,0.011063105025888031,0.021430367521202864,0.0314429556989988,0.041088282980600965,0.05035636448236769,0.059239957647854835,0.06773463256389745,0.07583870164452833,0.08355279773448476,0.09087973347704659
IWO,244.27682306061945,227.06072822059053,228.83191397369853,230.59798784667086,232.35674365965951,234.1059214235519,235.84329702207845,237.5666284025481,239.27376319437738,240.96253109056138,242.63090527546734,244.27682306061945,65.79609246212749,51.31658250909603,-0.29982791590780644,0.42822032286041156,0.0010612859915282158,0.008870058127648628,0.016656293097863983,0.024410264335836374,0.03212200804190224,0.03978171857194868,0.04737951120408779,0.054905896605306204,0.062351306364816894,0.06970680469403234,0.07696329764881571
IWN,146.83651233571013,137.3186869872237,138.43628334171353,139.51928267696863,140.5664433670744,141.576736636273,142.5493820339896,143.48382082856253,144.37976921978282,145.237103045059,146.05592872946943,146.83651233571013,58.06591206205316,45.29343194684118,-0.20080343803197043,0.25125663395934783,0.0021798475072938306,0.010336294154803083,0.01824024468381924,0.0258826374546115,0.03325596425140276,0.04035452918636295,0.047174254521612724,0.05371306902521411,0.05997006653319392,0.0659460237575289,0.07164288247816164
SARK,42.63875095814356,40.1169628929894,40.49320036590412,40.831397162015165,41.13676264139681,41.41356749546471,41.665360594494956,41.89511254871298,42.10533517521376,42.298167835399916,42.4754446978696,42.63875095814356,33.017912939159295,43.622874046578225,,,0.0009221821418694542,0.01030934421088947,0.01874738764054329,0.026366286478642476,0.0332725948973569,0.03955485756020827,0.045287191485402944,0.05053226675727829,0.055343460653900056,0.059766535862751935,0.0638410431684735
