Symbol,Predicted,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,1091.9983391631547,28.932763887349694,158.70365374962228,282.79227759965954,401.37220021208213,514.619515267591,622.7106511550444,725.8233750959308,824.1338551505416,917.8173296342859,1007.0482930666668,1091.9983391631547,50.16577259340276,49.74835969827151,-0.39333712182204983,0.6483619419790405,0.10853499863897231,5.080599671649722,9.83495300637752,14.378244994089947,18.717222519006437,22.858645289413566,26.809324309866522,30.576009314377426,34.165414414549645,37.58422522405954,40.839016214668106
SOXS,197.78151701562726,19.652205376050595,38.89602755345681,57.76246243388351,76.27636423329707,94.46102574241841,112.3381691418685,129.92814806896504,147.25003946626603,164.32177216953144,181.16029223510202,197.78151701562726,23.414342123016564,38.59456322127559,-0.8284760434041167,4.8300893930288495,0.2093664846800367,1.3936016955973423,2.55461307285437,3.6939301066644354,4.812986199533441,5.913118101038062,6.995578342705541,8.061540890231756,9.11210905658655,10.148325676006278,11.171170277884755
TECS,211.49903966247183,24.09356568700212,47.20390587525628,69.22271261256354,90.19834703124972,110.17708039641181,129.2037818135984,147.3213031124956,164.57102901307127,180.99202131157267,196.62260824938818,211.49903966247183,21.783998397255857,35.365096427189414,-0.7104613776150044,2.4537706636951295,0.26674895410780386,1.481803614047144,2.639469555549237,3.7422894248371064,4.792695990784745,5.7930483019972385,6.745599346311324,7.652524976459485,8.515878914592466,9.337676315308897,10.119823058476365
LABD,131.52111576831197,16.53955867052762,30.00294689543022,42.9664003919373,55.45673919520235,67.49886918999005,79.11577584504481,90.32886255718579,101.1580039091736,111.62177123244032,121.73742007582668,131.52111576831197,43.56068263491448,42.14835547268448,-0.8308824054535825,4.913045314309572,0.22063161901923012,1.2142395921105131,2.170952013810043,3.0927482224776703,3.98146629076388,4.838802563201578,5.666336626249648,6.465535238762766,7.237768978687106,7.984311318243908,8.706355270625185
SQQQ,218.0813037396801,31.509485093282212,57.81978377125192,82.02545437812822,104.30367920108613,124.81384698198929,143.7021189858957,161.10086412660357,177.13195406763467,191.9061983477802,205.52508607733486,218.0813037396801,21.32208812922377,34.28027286354094,-0.6096579701330459,1.5618558174246426,0.23276548324139235,1.262119913120276,2.2091336499213785,3.080738708154759,3.883170954220808,4.622148747591822,5.302850840872025,5.930045296114163,6.508067384879524,7.0408877297195644,7.532132562454239
TLT,107.28925764602565,101.0588849667753,101.61944052103071,102.19345708840557,102.78113377527458,103.38264835518662,103.99815015792271,104.62777429137999,105.27162741968777,105.92979487414951,106.60233354230083,107.28925764602565,27.96208823714851,41.886130810630405,-0.3220197452328373,0.4749692088649806,-0.00040666179986370565,0.005137903607809413,0.010815614547852626,0.016628440420638713,0.022578139619358284,0.028666189194291203,0.03489392552426218,0.041262403645185186,0.04777246758579157,0.05442468003190215,0.06121918165497253
IWP,95.0333627285047,90.67362075161083,91.15498736206973,91.62690874588884,92.08909828010025,92.54128267303687,92.98321529563334,93.41472950662923,93.83562533651204,94.24576280662306,94.64503526655561,95.0333627285047,61.80127540958546,54.463287206540436,-0.25655287912873315,0.34508557761051195,-0.0007315088574095796,0.004573391096209578,0.009774199944889705,0.014867758960675603,0.019851056333191508,0.024721374087220527,0.029476875753021048,0.034115357566903315,0.03863527689428503,0.043035458394531156,0.04731502056216641
LQD,111.25498500405733,106.63555984942762,107.10826615844555,107.57947827791364,108.04885848005696,108.51606903710055,108.98077222126943,109.44262518770117,109.90130555988328,110.35647049295332,110.80779761039882,111.25498500405733,28.207875753611855,42.53678847699924,-0.17525154864772718,0.212490909634788,0.0002397452296154512,0.004673722401659752,0.009093684101034505,0.01349646244693159,0.017878889558541777,0.022237797555056282,0.026569970557472455,0.030872384679563547,0.035141824042326686,0.039375264759535344,0.04356987493773934
QUAL,130.08497322525136,126.66561742555481,127.06715259599979,127.45521225890104,127.82981449409876,128.19101956772684,128.53894198543975,128.87370227950532,129.1954752217119,129.50445366368803,129.80087866996934,130.08497322525136,65.02548662030438,58.31082892187035,-0.11774227098298273,0.13345564126048215,-0.0004291650459620211,0.0027395152458384864,0.005801854727870204,0.008757996075638097,0.011608414874158868,0.014354014734965004,0.01699574682809013,0.01953499035008255,0.02197326717299708,0.02431247963690053,0.026554387406355184
IWO,233.3099940863914,227.1094238318241,227.76071301545844,228.40548912733732,229.0435902402624,229.6748364351244,230.29906578472503,230.91615234568778,231.52589820699245,232.1282134090844,232.7229540166762,233.3099940863914,58.903183032402275,52.90892237209765,-0.2983769811412117,0.4252668072756951,-0.0007944452445893813,0.002071009473491703,0.004907808852807838,0.007715240467809803,0.010492512734553872,0.0132389132274906,0.015953887837859337,0.01863656582332207,0.021286551391906716,0.023903211276458114,0.026485991368216055
MTUM,141.6450016611801,139.8918700402043,140.0707956012658,140.24908469203362,140.4266685049085,140.6034782322911,140.77946226848198,140.95456900778163,141.1287210416408,141.30188396625988,141.47399757498945,141.6450016611801,49.865933227694164,48.87721087086023,-0.25832929154851936,0.3483072590097023,-0.0002724407744736368,0.0010062383538533837,0.002280368991313786,0.003549459409165401,0.004813017878665837,0.0060706756032582465,0.007322063786386224,0.008566629233214273,0.009804126079371533,0.011034124062208273,0.01225619291907476
