Symbol,Predicted,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,697.8328397780472,15.993763317538942,101.80437968021991,183.19081735728778,260.35428050224397,333.4894634705201,402.7862639242333,468.4262709674375,530.5849065270681,589.4321105948437,645.129171983469,697.8328397780472,65.2209654433915,52.54651061271433,-0.8191992697530669,4.5309511119464245,0.11299676025826666,6.084508036950409,11.748143271829978,17.11790414583669,22.207339326818992,27.029663683505447,31.597513896863354,35.923097477563026,40.01824045156633,43.8941668142796,47.561784644085
SOXS,136.42984759025327,14.715689430067673,28.952241481060582,42.71208910830593,56.000715068766,68.8243080867096,81.18974750659679,93.10461864019409,104.57710917354596,115.61593626817677,126.2303235404177,136.42984759025327,34.86127446875946,35.531060980569336,-0.8798142155611753,7.320451579770701,0.4909513273245709,1.9333578335113222,3.3274660185962635,4.673831379745135,5.973080940700648,7.225911696856908,8.433092170184988,9.595451913485231,10.713874124490708,11.789293313478844,12.822679754015548
SQQQ,203.41376778626574,24.492279064443785,46.11036021278056,66.79096838216394,86.57944145193505,105.51842153563645,123.64760991139384,141.005155749752,157.6274110440565,173.5487672307085,188.80083829043778,203.41376778626574,33.80883353073225,33.831570536317145,-0.7072347373415604,2.415705780527212,0.29520249931655296,1.4384114534559838,2.5320448927081576,3.578500378136373,4.580032913119088,5.538741983560379,6.4566449966972925,7.335664321310313,8.177618647863675,8.984179789206918,9.7569417994524
TECS,139.71326546374132,18.560407242527617,35.57960986149025,51.22293316842095,65.61981235822073,78.88484533560109,91.11988664830993,102.41570903043366,112.85359207099312,122.50645905936088,131.439945814286,139.71326546374132,30.984534402214734,33.96937319760393,-0.7553145139438264,3.0868791039384558,0.35378608248612253,1.5951575319104867,2.736173087228093,3.786273681665846,4.753818024515696,5.646235331493508,6.470146516810356,7.231480069802105,7.935554975820297,8.587158676044105,9.190610144055443
SDOW,153.12842477198845,24.854373990286298,40.40394598563989,55.24512813654561,69.42250631295855,82.97694605989322,95.94596011652519,108.36408238299605,120.26307424692679,131.67235013185103,142.61901618343637,153.12842477198845,31.61912945302485,41.570513662065984,-0.4393189673123946,0.7835452631713511,0.041238924023620394,0.6926662993337998,1.3144166817850786,1.908357933479993,2.476202058757786,3.019520600888532,3.5397603088846914,4.038251781259222,4.516227293776659,4.974822420157765,5.415099262179425
TSLA,314.44867697662914,262.1837895407784,268.1685461205262,274.04649803368466,279.79039578607694,285.3746825467693,290.7762808788735,295.97487882347576,300.953430546511,305.69810865810837,310.1987810191382,314.44867697662914,62.074602939927864,65.71444537793295,-0.36148989381115504,0.5661459236233939,0.0015807790979613934,0.024443432690521183,0.04689807669041657,0.06884061400737496,0.09017341377458066,0.11080831677647551,0.13066772833159757,0.14968653083754568,0.16781190162384152,0.18500513442332323,0.20124036434216985
ARKK,50.10395175551602,44.193304485209914,44.74759940318475,45.308835208412646,45.87745613436262,46.453910585709984,47.038669908764575,47.6321971074237,48.234984384028614,48.847530197729995,49.47034552129739,50.10395175551602,63.04362163895967,60.69485698892933,-0.6597003136946926,1.938586311545488,0.0012076369800315678,0.013765292748935565,0.026480195625882885,0.03936240980378636,0.0524220939750224,0.06566992657901949,0.07911639705627804,0.0927726563435467,0.10664999712676915,0.12075999559028183,0.13511446416708095
KWEB,29.79649591556038,26.894454192265997,27.22038449222188,27.53667608095206,27.84406580682602,28.14322624483522,28.434773730765343,28.719270656674095,28.99723350506345,29.269137439835223,29.535423192724423,29.79649591556038,41.08363368032256,46.682364878673695,-0.5858901791007265,1.4148183634679756,-0.0013199447644629547,0.010782925501499951,0.02252787853328253,0.03394227594845378,0.04505109268143026,0.05587721531887002,0.06644152733835673,0.07676320744379406,0.08685990004277322,0.09674797096262466,0.10644246483107755
SARK,39.256361840899935,36.46645934591628,36.89222723375402,37.272002156122944,37.612575331931815,37.91942127404796,38.19700730595486,38.449025447195844,38.678559774172584,38.88820942025012,39.0801793135391,39.256361840899935,36.91854977813069,39.20099910972094,,,0.007917607471647381,0.019685652917927676,0.030182472132011418,0.03959577154981564,0.04807686440575609,0.05574922564305518,0.06271490112993261,0.06905913344172454,0.07485376153208279,0.08015972868713317,0.0850293396842241
MTUM,151.72770178550667,144.30316071276764,145.0845758781492,145.8599383264533,146.62822362037474,147.38842439656364,148.1395674395801,148.880705144917,149.61092405597722,150.32937047500658,151.03522485216104,151.72770178550667,72.72180847829193,61.27411762840999,-0.2324245069945211,0.3028034494489287,0.0003685318042814245,0.005785621338989078,0.01116075096328073,0.01648681885875014,0.021756841570631513,0.026964072371439052,0.03210194207914707,0.03716411823900989,0.042144682669022826,0.04703795391446097,0.05183848724787965
