Symbol,Predicted,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,199.7359114717157,20.631287703920403,40.676542587528814,60.176609049715125,79.16146858029302,97.65869623833797,115.69421884269376,133.29211718314477,150.47479084443916,167.26337026634653,183.6776013668421,199.7359114717157,55.42430224880908,46.37422347241353,-0.840702551268831,5.277564442903312,0.09160254604940299,1.152198063943238,2.183947633031467,3.1884375755584715,4.16712688938838,5.121387363905696,6.052493114997741,6.961629305902625,7.849913949329137,8.71839180286319,9.568037857306988
SQQQ,310.87185498513634,35.83698442700134,69.23870832767471,101.10260212322575,131.5267248494425,160.60083689870225,188.40724948740723,215.02154343612267,240.51336418397167,264.94681385052866,288.3813769375123,310.87185498513634,39.54061449684605,39.981957943175615,-0.5407830608675794,1.1776200196126436,0.19178532725990527,1.3025842710464803,2.3622415413801274,3.3740181637607884,4.340899186186077,5.26562192881687,6.150699887540508,6.99844917276038,7.811001547703123,8.590335213310619,9.338272635188783
TECS,209.0156377468837,27.003118875531236,51.909618156819874,74.95443587901526,96.30506976206892,116.11026504788296,134.50246111268072,151.60000367340157,167.50916653924065,182.32535294227387,196.13482428152813,209.0156377468837,44.29653527015048,40.80426414858613,-0.6933734224852725,2.2612958997397055,0.1932443604481553,1.2938409227524432,2.3121713945514855,3.2556373545533326,4.130811725754818,4.9435468891163845,5.699072439040517,6.402084522815608,7.056798926372453,7.667027465982635,8.23621942104408
TLT,113.52335440445428,105.10092627801278,105.87031401748345,106.65613624934375,107.45840009425761,108.2770557075774,109.11198203801604,109.9630580342864,110.83004871447828,111.71266925203375,112.61057785508338,113.52335440445428,37.8685168199542,50.136925462889856,-0.2971037177082424,0.42268500373846174,0.00019912872662253278,0.007521052271196593,0.014999375626421951,0.022634166556514623,0.030424950711962273,0.03837057610109218,0.046469890732230956,0.05472065838624962,0.0631201684945053,0.07166516837462766,0.08035165993786952
IWP,96.4646923621745,90.53658690562715,91.19488864072187,91.84000396211171,92.4713135079408,93.08826451440235,93.69035083632384,94.27714624619158,94.84826447532127,95.40338585307767,95.94226396667938,96.4646923621745,60.09166663939428,53.786392080021656,-0.25851921949720524,0.34865262363497074,0.0004042752002999528,0.007678327521788653,0.01480667361449406,0.021782469701003393,0.028599607893948775,0.03525249542899278,0.041736422609851775,0.048047121274268134,0.054181059150029354,0.060135513443970945,0.06590820289695576
IWR,74.1024394406088,69.62487810626514,70.17665709631179,70.70516910812182,71.21023026619262,71.69180917714569,72.15000899065322,72.58507636897485,72.9973566392741,73.38730276315503,73.7554618823572,74.1024394406088,58.60929969634219,51.27915411893242,-0.16547383945803784,0.19828478396719773,0.0005012468775706935,0.008430245571111383,0.016024900544850285,0.02328256952960639,0.0302028014062512,0.03678707842334972,0.0430389450883395,0.0489633637116349,0.0545668432978037,0.0598572462087994,0.06484327259924316
IWO,234.68595695730454,225.60753761399633,226.51403210270996,227.42232558423692,228.33187836073324,229.24213274442673,230.15253104754532,231.06247960246054,231.97138474154406,232.87865279716743,233.7837080916304,234.68595695730454,56.05804199438262,50.52331073292251,-0.30371731666333346,0.4361982911996105,0.00021076456781865538,0.004229626504887785,0.008256464115093953,0.012288884696496138,0.016324415790421876,0.020360584938198478,0.02439476016769082,0.02842430950676378,0.03244660098328178,0.036459082381841146,0.040459121730306746
IWN,140.35928355530734,135.20603513597234,135.81119704263216,136.3961103415491,136.96078393321017,137.50528902151063,138.02975911375438,138.53433661773204,139.01927074707746,139.48486411834585,139.9314104476056,140.35928355530734,48.571572994377505,44.27656016030751,-0.21293539440592624,0.2705437303271989,0.0019714887339030707,0.006456162631271578,0.010790780152647006,0.014975407256876183,0.019010571614731298,0.022897262608912117,0.02663653558096324,0.030230237378589875,0.033680610602575545,0.03698983189485805,0.040160671526993985
SARK,43.02317201417915,41.44727052594366,41.77329024292123,42.039772852241704,42.25841217499632,42.43834444805824,42.58677868628387,42.70947045792533,42.81104710334575,42.895252652817256,42.96513251863092,43.02317201417915,46.71865656659411,47.59480776179476,,,-6.586820133991367e-05,0.0077995048017183155,0.014228518177243688,0.019503290643595683,0.02384423804407909,0.02742528111991782,0.0303852755561822,0.032835858030265896,0.03486735496444204,0.03655323830647905,0.03795346736510252
QUAL,129.067026190477,124.99028888530722,125.46164751497979,125.9188834006958,126.36191219159548,126.79068568718746,127.20522798771744,127.60556319343107,127.9917636050653,128.3639677990327,128.72232640186866,129.067026190477,69.1400791556132,60.09281087226477,-0.12971736849139182,0.14905200195312496,-7.768891754222906e-05,0.003693180119838324,0.007351067205566331,0.010895297532763859,0.01432548549749968,0.017641823901739517,0.020844505547448433,0.023934108840522494,0.026911742392261573,0.02977861121494918,0.03253620952381597
MTUM,147.4001416277845,143.6521772153548,144.03983102600048,144.4251054330354,144.80780286865078,145.18776012465668,145.56477963324426,145.93871536603308,146.30937834511906,146.6766053623123,147.0402417993276,147.4001416277845,69.80606777831727,58.51020960229967,-0.2385061466266526,0.3132082361139126,-0.00012404088409267988,0.0025741829315004683,0.0052558451570534626,0.007919570642490825,0.010564223394271988,0.013188428262321361,0.015791168831365665,0.018371129740462955,0.020927174996073106,0.023458228393788527,0.025963273518336383
IWM,180.11981267338032,176.61554666770542,176.99777936320098,177.3729986147425,177.74114112409933,178.10220689127146,178.45615793732057,178.80303224118498,179.14281714321856,179.47553796271364,179.801182040024,180.11981267338032,52.169645627571796,47.43860005088204,-0.25680522770804515,0.3455422956166361,0.0005979953779069458,0.0027634970910734857,0.004889264827851569,0.006974939978346084,0.00902052254255703,0.01102579735454734,0.012990979580253859,0.014915997497697786,0.01680099455083739,0.018645899017693424,0.02045106950816078
