Symbol,Predicted,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,98.33794626356193,89.43139944449956,90.40521207466392,91.36517238664557,92.30937201676421,93.23594263694129,94.14316938890465,95.02944417598664,95.89329235352524,96.73340609186542,97.54862435855834,98.33794626356193,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006548041196642318,0.010227000030636368,0.020954012377234044,0.031504908037730095,0.04185880950488152,0.05199655420954041,0.0619001725829722,0.07155318630695984,0.08094098112643322,0.09005058316189118,0.0988708080344538
XME,54.25498464740893,50.47594696542748,50.85603848291842,51.236624451370595,51.61733991888405,51.997835630414734,52.37773093720676,52.75664911471825,53.13422128683524,53.510062880587896,53.88377362615044,54.25498464740893,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0020572333305716173,0.00545742668783844,0.012981862327904103,0.020508858249832063,0.028031509451024172,0.035542290254491515,0.04303375256754438,0.05049860346609014,0.057929239688841117,0.06531774763731457,0.07265683438741788
MTUM,153.97695917488343,143.93159476040316,145.00686469068307,146.0724138400433,147.12586427551693,148.1648554848914,149.18712277010297,150.1905146679911,151.17299295029844,152.13267617555667,153.06784839946366,153.97695917488343,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006832189108368913,0.006782378113346921,0.01418048377460579,0.021494588088998512,0.028708302024847088,0.03580590178792176,0.04277244977370387,0.049593794567386995,0.056256873324533885,0.06274977224720901,0.06906172658397769
LQD,113.36529675632663,107.8845955728986,108.4332568823876,108.98317559574426,109.5338603744825,110.08478818085904,110.6354412603401,111.18527544234432,111.73373070666172,112.28025759950138,112.82430138386285,113.36529675632663,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00013528159771047932,0.005221601200185777,0.010319577461932683,0.015424655469874926,0.020531986445575745,0.025636770588157942,0.030733963208945614,0.03581837268658217,0.040884905354831025,0.045928418569896046,0.05094367173286041
QQQ,322.24130512145774,306.83604152278104,308.56901032877676,310.2605248035068,311.90985567891147,313.5164560039461,315.07984719644645,316.5997329912633,318.0758399128744,319.5080995923991,320.896557609091,322.24130512145774,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008269719565549005,0.004816223284780596,0.010324427703360506,0.015695266529350382,0.020926958685375086,0.02601794572873084,0.0309672629091724,0.035774019688012526,0.040437993430578745,0.04495933255998552,0.049338333922462674
USMV,76.80908411483128,73.54360146242551,73.94207925897645,74.32417327160768,74.68991925715882,75.03942091046483,75.37284986435593,75.6904421139737,75.99249444108709,76.2793572627245,76.55141317707002,76.80908411483128,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0007662637617500412,0.004647836847111231,0.009839331691579023,0.014808706598288257,0.01955737046448247,0.024087655258012042,0.028402767434671183,0.0325067393555345,0.03640433212163052,0.04010074407795927,0.04360170797881935
XLB,80.85201985115167,77.8811502686074,78.22731515495094,78.56233270131276,78.88626875695859,79.19917035707822,79.50115038612715,79.79230761800396,80.07281137939192,80.34280747937939,80.6024746516876,80.85201985115167,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024189756238633953,0.002015056497267631,0.006306302144397202,0.010455604781928862,0.014463566884436396,0.0183316343908968,0.022061072497915557,0.02565405011395816,0.029112434910203655,0.03243851629003269,0.035634945141570284
IWM,192.954183925462,187.23613937539992,187.86651267880185,188.4841536238569,189.08889585814444,189.68062421460405,190.25922352617528,190.82466820017805,191.37689425491214,191.91587609769746,192.44162652487404,192.954183925462,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008743571313807319,0.0024894279483036463,0.005785270878780224,0.009012283973676816,0.01216985268089088,0.015257362448318101,0.0182746767088251,0.021221454044576538,0.024097557888437926,0.026903056523976954,0.029638154801894023
QUAL,122.98529802025658,119.55507186981836,119.96612570796593,120.36179892366172,120.74208542315677,121.10704614394093,121.45681514849203,121.7915508742838,122.11149097752687,122.41688530192987,122.70803853494228,122.98529802025658,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0011273336856493232,0.002306986890530771,0.005612803647360609,0.008790065672074743,0.011839282092325432,0.014761572988946758,0.01755826209383371,0.020231335004828876,0.0227828791453053,0.025215440153522728,0.02753192005709737
IWB,229.33491666421526,224.70140437984887,225.20739499952626,225.70386877394282,226.19083971907096,226.6682798029659,227.13624508951725,227.59474959469733,228.04380733447863,228.4834883887231,228.91386283729278,229.33491666421526,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0008386100329538237,0.0014113371458919222,0.0036189665458830067,0.0057843404906996465,0.007907334332981186,0.009988197367448715,0.012026991917782226,0.014023780307661715,0.015978874155488487,0.017892585079663625,0.01976485075650647
DEM,37.72411935153982,37.22050112751236,37.274146176777684,37.32709231024291,37.37932648147976,37.43083564405996,37.48160861533072,37.53163607641469,37.58091057221002,37.62942092006389,37.67715966487445,37.72411935153982,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.001595967106565177,-0.00015699041606376252,0.0012632385324047313,0.002664369780988718,0.004046053371837166,0.005407989341077446,0.0067499277188156626,0.0080716685291371,0.009372911808168682,0.01065345757999614,0.011913105868703866
REM,28.814934262071525,28.54829081516976,28.574419372625705,28.600671161145527,28.62704618072922,28.653542645419336,28.680158769258433,28.70689276628906,28.733737492681424,28.76069473439298,28.78776091950883,28.814934262071525,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007598487884609151,0.00015469645952803646,0.0010735550104636893,0.0019967268643461544,0.002924149509538454,0.003855760434403832,0.004791497127305089,0.005731109541694757,0.006674660189209813,0.007622024046576303,0.00857313860215747
