Symbol,Predicted,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,236.42474059998415,214.60147664572872,216.71519499459941,218.8499138005785,221.00370280888492,223.17445303744313,225.36000188598922,227.5580080269647,229.76605864189332,231.98159793046312,234.20207009236222,47.467396780926485,46.19024586135084,-0.3627424734549747,0.5692243062575193,0.00037978916485736924,0.010233035047633177,0.02018417602965461,0.03022421409328868,0.04034331807112168,0.050531406850805816,0.06077756617021279,0.07107054850730155,0.08139843982020611,0.09174932606706099,0.10211046005621993
IWN,152.01767818041623,138.87605076371278,140.31561223234556,141.7344285654637,143.12952392097395,144.4980768232317,145.8374287389548,147.14510122905116,148.41884740410168,149.65667765210162,150.85678245523638,45.86582867620472,45.355369446846105,-0.21602219391152944,0.27554631296176213,0.0014859205126434016,0.01186712400035761,0.02209872673961466,0.03215926884628262,0.04202840362906679,0.05168695943355539,0.061117063330313304,0.07030251217916006,0.07922895816131015,0.08788335218295451,0.09625499522405034
IWP,90.04485626700625,83.67181522107948,84.31835003692902,84.96434050303165,85.60924890805204,86.25247779495089,86.89346953715823,87.53163995445786,88.16643805869134,88.79727303123093,89.4236071607413,44.97419039458455,46.8992474998535,-0.32186892195069905,0.47464116063900375,0.000859052012789574,0.00859272219999263,0.016319881026467975,0.02403409653832611,0.031728222120134264,0.03939558759748829,0.04702920516863207,0.05462248406599923,0.06216835708099544,0.0696603922597312,0.07709160180044994
IWB,226.2209484226652,210.70756872444343,212.41399712447253,214.09031271989485,215.73463176640783,217.34519248876447,218.92038218500784,220.45876433070578,221.9590514747162,223.42011879130453,224.84101763226082,45.11362658519754,46.54496515332098,-0.208898516174283,0.2640603265766397,0.0008909578575715393,0.008996735766546804,0.016959473565339334,0.02477022320025224,0.03242061598797141,0.0399029913645399,0.0472105256343327,0.05433710322108176,0.06127738104236369,0.06802685288408616,0.07458172065151447
IWM,182.08693181707397,174.52438627210114,175.30902000133165,176.08861475258465,176.86267161714952,177.6307166317511,178.39227583311433,179.1468877306818,179.89407836117846,180.63341117948247,181.36449953134306,46.64362640738993,45.76535345646388,-0.28116753642268444,0.3911447391001741,0.0009427945697071394,0.005442873294666306,0.009914052168972454,0.014353469821273723,0.018758407948785916,0.023126148248725054,0.027454043952590323,0.031739376757597526,0.035979642963814396,0.04017262500844265,0.04431596226011747
IVE,151.3644071706722,145.25325749976403,145.9694233962551,146.66239652629,147.3319566573123,147.97799747015685,148.6004733994672,149.19946038750416,149.77509513033718,150.32759026629662,150.85724956442573,49.02125859898286,49.831930373478144,-0.08795417106190662,0.09643613102678494,0.0012631844371231438,0.006199876105515312,0.010976694848525037,0.015592122553894194,0.020045426339842853,0.024336292114180313,0.028465243363891446,0.032433222365550574,0.03624169488271711,0.03989275486333299,0.04338870565013497
QUAL,118.30932441850663,114.11587739695186,114.537283137459,114.95931325985107,115.38157463479311,115.80366835163643,116.22517237447731,116.64568201135329,117.06477522636067,117.48202420228199,117.89700690321355,43.67460641587883,47.41783536472045,-0.22105265408534513,0.28378382087659704,0.0013678335708273703,0.005065672671324295,0.00876899072838433,0.012474338028615861,0.01617821412754794,0.019876915656392713,0.023566891439599447,0.02724443810838051,0.03090580156286804,0.034547278434273965,0.038165368278127554
SPY,393.6427490601989,382.7637309636283,383.9577752044712,385.12792977943093,386.2742979951706,387.39693150502205,388.4960110956459,389.5715884203738,390.6238959191981,391.65303689878215,392.65926962578413,44.50785122487001,46.5233483180588,-0.19945155111593804,0.2491436357087029,0.0008726781221104485,0.003994933864889472,0.00705472153157416,0.010052311254385549,0.012987838099433935,0.01586177479810602,0.018674256416512325,0.021425890752150067,0.02411694793723984,0.02674810330233446,0.029319762045765252
QQQ,271.2798275153905,266.1923603128469,266.70105223438446,267.21006381510335,267.7192580582116,268.22856646531324,268.7378520396162,269.2469777843284,269.7558523682553,270.26436162740356,270.7723913977797,39.96629355826198,43.03513999229991,-0.34087476121669646,0.5171623557397469,-0.0003291214768353923,0.0015812432665534004,0.003492808472548292,0.005405059657175526,0.007317739578448057,0.009230333752391573,0.01114232769503154,0.013053378417052564,0.014963057181809125,0.016870935252655928,0.018776583892948118
HYG,74.85796523441934,73.65179686291025,73.79085243293915,73.92515357076249,74.05498197152903,74.18059817018856,74.30223889646702,74.4201236874287,74.53445620998869,74.64542690593767,74.7532090244047,42.69922090072503,46.79445300699971,-0.1646244864614168,0.19706644951092822,0.00029606967683637464,0.0021846419329278888,0.0040086422430338775,0.005771896427598122,0.007477942921490843,0.009129996850812727,0.010731039840885748,0.012283837977852707,0.013790977731872323,0.015254812072325485,0.01667755027580653
