Symbol,Predicted,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,152.67083776265417,142.82578514429417,143.74850885959083,144.68472737467735,145.63455123794287,146.598083101463,147.57541772099992,148.56661037074815,149.57171632490233,150.59078296134345,151.62381817638507,152.67083776265417,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002682924038544976,0.0037602270824534934,0.010297609047368095,0.016929993788214137,0.02365809809900621,0.030482583635758065,0.037403836364477305,0.04442224225117175,0.05153813212384817,0.058751561120507834,0.06606263951715241
XLB,81.33969762382227,77.88657267437995,78.28408430762636,78.67009798128096,79.04451498023688,79.4072647937035,79.75833802024208,80.09772055769447,80.42545941325443,80.74162979843196,81.04633042833395,81.33969762382227,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002349519932897004,0.002742213572934693,0.007686669512009026,0.012482583440784678,0.017129052185303806,0.021625955322372103,0.02597311221719778,0.030171124985752806,0.03422095701359251,0.0381238727442581,0.04188161831406845
QUAL,124.42499349655002,119.56061707679643,120.1271149472379,120.67640158481366,121.20812400101369,121.72199006741596,122.21780503173909,122.69545934582483,123.15492866563801,123.59625559324017,124.01955576279838,124.42499349655002,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010810039432734841,0.0036520385739475802,0.008241282674303019,0.012683779168196407,0.016977087346996322,0.021119580071615074,0.025110342076316128,0.02894916996871344,0.0326364196854827,0.036173057340456616,0.03956045583224066
IWM,194.6974282717792,187.20542170794636,188.04820663375637,188.87057047827076,189.6722832167941,190.45316594123,191.2130908600809,191.95198129844837,192.66981169803287,193.36660761713395,194.04244573065006,194.6974282717792,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0010382721177948362,0.0034589795004498214,0.007847260563941472,0.01212534361962292,0.016292273981783012,0.02034736973205664,0.0242902217194243,0.028120693560213184,0.03183892163809676,0.03544531510409343,0.03894041949289573
IWP,92.69479100495161,89.44015950767803,89.78880257561093,90.13255950577948,90.47129587898797,90.80494448563856,91.13338434845508,91.45653481592012,91.77432195747602,92.08666512160535,92.39350381967004,92.69479100495161,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005569153791615822,0.0033389732816431206,0.007180262122568726,0.010965449085296619,0.014693783140667716,0.018363912436195395,0.021974935736888357,0.025526026910671407,0.029016284722553465,0.03244503324629133,0.03581174676147336
IWS,114.15653093740593,110.3536023416905,110.8229548673853,111.27120391525789,111.69875244669569,112.10608791498994,112.49371727156355,112.86219296347991,113.21209993468854,113.54403612789334,113.85863848206154,114.15653093740593,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0020473818558115475,0.0021970793299630476,0.006250696986412452,0.010117115184623549,0.013800742075104067,0.017306162134382408,0.02063837126636736,0.02380265925166891,0.026804433421576457,0.02964945375942074,0.03234336269785176
ILF,26.12843367041898,25.373329556846173,25.44697255869405,25.52109965757763,25.595687999130423,25.67071265131625,25.746142449089906,25.821954538084885,25.898119830925662,25.97460716256701,26.051389523303083,26.12843367041898,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00026278976126759,0.002638825852720128,0.00555951542461619,0.008498378467137302,0.011454432630519706,0.014426449977559708,0.017413530020973234,0.020414526686036716,0.02342821203554557,0.026453521857256135,0.029489146351483475
IWN,151.14333001886595,146.9830963329296,147.45878484393302,147.9208349358108,148.36937330920512,148.80451761471227,149.22641265306618,149.63523037513835,150.0311246317086,150.4143035738319,150.78496630251738,151.14333001886595,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013377928567039898,0.0018942259955547769,0.00503357994902065,0.00808112985875864,0.011037675090186383,0.013904199477664081,0.016681871324494058,0.019371735954684333,0.02197520763012717,0.024493639123068123,0.026928506185047052
DEM,38.23938682543558,37.22193336249465,37.32936187473916,37.43574442835643,37.540993549938136,37.645025488348644,37.74775649245232,37.84911397793161,37.94902349933263,38.04741433347417,38.14422134058408,38.23938682543558,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015575487849666114,0.00132411741037064,0.004177726774658996,0.007000932918113989,0.009791489297324096,0.012547149368877575,0.015265966128484854,0.017945942648669444,0.020585181848327805,0.02318193641591848,0.025734658732646354
XME,51.871570533117335,50.48683006440219,50.62762499348329,50.768072874757344,50.908110608623076,51.047675095479214,51.186703235724465,51.32512798603248,51.46289413425213,51.59993069333199,51.736174563670765,51.871570533117335,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0018420672850847364,0.0009415413346098855,0.003718288590238261,0.0064869269610607905,0.00924620892633854,0.011994886965331464,0.014731635587254654,0.017455363211461128,0.02016466637711911,0.022858297563489005,0.025535165189923825
