Symbol,Predicted,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,401.76112267381626,9.65489480878313,50.031380542475794,90.18241516067495,130.09524963963904,169.75690819433456,209.1545158225245,248.2759785886437,287.1088498173397,325.64133792143656,363.8625079675274,401.76112267381626,67.3601549969208,60.685599895633175,-0.7446295852449119,2.9158803926408066,-0.5331288846080577,1.419312369640242,3.3608517325845524,5.290872713724223,7.208747857312542,9.113854581045496,11.005608071799935,12.883406459403291,14.746679551060495,16.59489857823937,18.427520152079655
SOXS,243.17479579483026,25.146739333414157,49.576820689938366,73.34019415006874,96.4716294182258,119.00367862218388,140.96658144348203,162.38870388927367,183.2964908575321,203.7148337567085,223.66695191874527,243.17479579483026,36.97535644171435,41.26001066588026,-0.8403164394086802,5.262385409599632,0.3138317730048841,1.5902205993147152,2.8317762010867016,4.0403151773558115,5.217538266304509,6.365025388648748,7.484258571977767,8.57661947244708,9.64340858165778,10.685839030889017,11.70505765670755
TECS,291.6060419232884,31.75845923299403,62.20718922434521,91.49470845778212,119.69397382722929,146.872040718905,173.09014222618998,198.40467933548408,222.867498178246,246.5264049276392,269.4255618728742,291.6060419232884,31.556217614300035,40.59098921200289,-0.6854679571994715,2.1793263131355585,0.2434791736317501,1.4356768596091052,2.5824081902110265,3.6865297390988,4.750667010728753,5.7772175419523215,6.768389672016885,7.72621339816599,8.6525605360398,9.549160227675412,10.41762065270732
SQQQ,334.04803966588906,41.69337459814419,79.89256079923408,115.56024612190143,148.9467385937306,180.26943303588254,209.718125683222,237.4593847065356,263.64001733071575,288.39006490399,311.8250817549439,334.04803966588906,33.33157816381633,41.709783083400275,-0.5124192686062803,1.0509424093555975,0.20885394517607936,1.316397706907435,2.3505433603399726,3.318548313864617,4.2267156933318,5.080548433668407,5.8848759974050395,6.643954899988149,7.361555548547306,8.04102831487034,8.685358753532501
TMV,209.79827425097804,107.98617292181379,120.3541604048335,132.14023629977544,143.3866768949718,154.1316158097436,164.4095635833954,174.25187109242657,183.6869893450288,192.74092587682446,201.43744135210784,209.79827425097804,31.339923279499367,42.04534972124484,-0.4103757990630067,0.6959955144494807,0.015098474430014885,0.13136081511758557,0.24215303357257567,0.3478725380429992,0.44887779459677835,0.5454932113951798,0.6380134949366889,0.726706092193727,0.811815480852832,0.8935650174181184,0.9721590493295225
TSLA,196.7108148432995,180.87494197568023,182.29491241363235,183.7505739216855,185.2422785546128,186.77032980790833,188.3349947576068,189.93645550100473,191.5747848770206,193.2500314449335,194.96211022600514,196.7108148432995,42.427795392510895,49.03575958870128,-0.5606263766947159,1.2759673019906876,0.004135552504719531,0.012018583645899472,0.020099755402932074,0.02838102222406924,0.03686406897849337,0.045550378351084664,0.05444096126335296,0.06353622208390153,0.07283643039179988,0.0823411144236772,0.092049128468489
IWN,142.6551515640294,133.01549552940665,134.10674536273308,135.17203429829152,136.21021149216034,137.22033128964415,138.2015818551083,139.15324056562525,140.07478998749377,140.96576621463686,141.82593729401611,142.6551515640294,22.98882428884961,32.98597116383001,-0.2304130232177699,0.2993982878727557,0.0028309419593373075,0.011058096952913044,0.01908952744492498,0.026916556988396456,0.03453205609976506,0.04192990418465237,0.04910465324146829,0.056052402232037446,0.06276965367385734,0.06925465882567727,0.07550627427975565
IWR,70.16550266403459,66.46151929862124,66.8754812957182,67.28046826227632,67.67615063228484,68.06223044195328,68.43845487351996,68.8046117406492,69.16051594462265,69.50602753275082,69.8410471837702,70.16550266403459,28.452159696382118,37.17930042181642,-0.2071410675226879,0.26125841437576947,0.0013788842587316719,0.0076160694322440214,0.01371802739214445,0.019679792551614783,0.025496875475998326,0.031165466948010367,0.036682369946000604,0.042044795578742855,0.04725063517238315,0.05229839224870236,0.057186978459904614
IDV,27.726245572627107,26.580557056184787,26.708149472761246,26.833057222132634,26.955183147635864,27.07443866525459,27.190749478717034,27.304051293172623,27.414291243966446,27.521425039090325,27.625415530408375,27.726245572627107,23.47632156199964,35.31056242486094,-0.1443486478479098,0.16870030940154712,0.0015281137625644536,0.006335665087922937,0.011042060907913598,0.01564364045917066,0.020137065986859826,0.02451953808370111,0.028788634185702433,0.03294236240691473,0.03697905386992062,0.04089730887108045,0.04469648139332927
QUAL,123.49965628494847,118.98636408886435,119.46779207548721,119.94348517948379,120.4130506006742,120.87611971119733,121.33232992627175,121.78136700575357,122.22289253718009,122.65663458196525,123.08229702920423,123.49965628494847,50.225659352562886,48.921217322013014,-0.17416398050607196,0.21089414410962548,5.346051227839155e-05,0.004099753780388404,0.008097846657974861,0.012044437748426784,0.01593642881800128,0.019770772423672645,0.023544827448152006,0.027255749611281965,0.0309012533307933,0.03447884986154803,0.03798665994701422
USMV,72.376160595712,70.03607642484909,70.33264432586384,70.61433960825445,70.88144999165516,71.13432002920818,71.37332269080977,71.59888777986416,71.81146996443532,72.01154167305849,72.19960019892864,72.376160595712,42.89215379102738,42.48627438291867,-0.1225699223458171,0.13969195434183068,0.0009443361868406441,0.005182836913449229,0.009208780567531383,0.013026279191808543,0.016640257084354237,0.020056044670919038,0.023279784632604716,0.026317975012230876,0.029177367682413635,0.03186506987748672,0.03438844266158103
