Symbol,Predicted,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,266.6438917154484,26.911560702793235,53.16122285407532,78.80308643059347,103.88040869179308,128.43324183377777,152.49864539212223,176.11119347247038,199.30296841015297,222.1039728950485,244.5421806946429,266.6438917154484,38.90972829408912,41.111292264406295,-0.867245071399018,6.532677020268478,0.3146830290920575,1.5970310032884694,2.849686813579071,4.074763662743366,5.2742181798701235,6.449860796655378,7.603380526621537,8.736344655377147,9.85021887373241,10.946369755621099,12.026082103553932
TECS,290.8447072293954,32.76546798181974,63.85255286259669,93.60688311551323,122.09490882223008,149.37859118845975,175.5168007184421,200.5642133929899,224.57322396087665,247.59254776436083,269.66847173740103,290.8447072293954,39.25483267570243,42.890944509823065,-0.6939092086873373,2.2670045240875267,0.18543663912275288,1.310150299298141,2.3866456288913827,3.4173267553673137,4.404435401123934,5.350101468677161,6.256303104988644,7.124935923297551,7.957762417935799,8.756457224756524,9.522601796377796
SQQQ,299.7808795070591,42.47185145954681,78.90082280003561,112.36038175350139,143.11241447849488,171.39295977863264,197.41486335420402,221.37036885731112,243.43377214347584,263.76306437977763,282.5018279388581,299.7808795070591,41.033855600728614,43.76333099967335,-0.5485221037595351,1.214947859745016,0.15632594579011316,1.148130241856021,2.0590902029360696,2.8963358633840457,3.6662935451862904,4.374758121823392,5.0269635615637425,5.627655191325233,6.1811344314467815,6.691310412732395,7.1617447112226955
SDOW,200.2892498197504,25.95220443913154,46.94049171813145,66.92715273005412,86.00940954348748,104.27229455037244,121.79062121989247,138.63050378062835,154.85063525714048,170.50336145029027,185.63554012149703,200.2892498197504,43.010755944655244,49.91725945700041,-0.8088296394475402,4.230936412475855,-0.013224137187002993,0.7848096228073462,1.5447587327585959,2.270319849374284,2.964726143544434,3.6308222339516982,4.271121969664468,4.88785702468514,5.483017733704965,6.058385760707921,6.6155610505689255
TMV,191.04012781277152,123.16549110465444,131.9358037107778,140.17042905737472,147.91150615782033,155.19692054010898,162.06070728438604,168.53372035313478,174.64391327802883,180.4166486351799,185.87502911168178,191.04012781277152,47.55836171845741,52.25811491877268,-0.3107748601256505,0.4509047075420187,-0.00952559215119786,0.06100366167865712,0.12722501630384975,0.18947734598165522,0.2480653192159683,0.3032626399115974,0.3553174300055102,0.40445448669928785,0.4508777712026042,0.49477307110996893,0.5363098524888981
TSLA,224.0810710828277,197.68484736402922,200.27037188270782,202.87337135885437,205.49206704851747,208.12446387402198,210.7684706093711,213.42187584316582,216.08237201568545,218.7474352334856,221.4145656402021,224.0810710828277,48.868609644742286,55.70603316138329,-0.5175500824518746,1.0727540074669988,-0.0005316038509171062,0.012540465548156243,0.025700886016854607,0.038940664461433405,0.0522497140335032,0.06561746177149996,0.07903272707239006,0.09248384321996395,0.10595804974336831,0.11944270770004328,0.13292420592107845
IWP,98.44577479755812,92.37535204685003,93.07836057618333,93.76167415306757,94.42444661411946,95.06597837543943,95.6856897817964,96.28313443203538,96.85800584178135,97.4100908045125,97.93933601859842,98.44577479755812,62.6077256027465,56.372143845405155,-0.24409669554993385,0.3229205297991373,-0.00037497688438670185,0.00723251690929172,0.014626884940946994,0.02179897058954494,0.02874120342037223,0.03544731078752372,0.041912462032658304,0.04813334058437824,0.05410763926257989,0.05983478127223796,0.06531512711024323
LQD,112.15803418469649,106.1721909417448,106.77127107493978,107.37240336322832,107.97482146297901,108.57770245485607,109.18025427899882,109.7816128701047,110.38092444936287,110.97735066769998,111.57000174358424,112.15803418469649,50.772763949584736,45.86648317256075,-0.1839740568292083,0.2254512351829765,2.06534128059932e-05,0.005663303347128057,0.01132528223622975,0.01699937199925383,0.022677821676889698,0.02835317097080181,0.03401728137371385,0.039662111265341915,0.04527976435588865,0.05086185992059988,0.05640045322618259
QQQ,312.06712426141786,299.6585869787364,301.0181223638162,302.3527140229601,303.66170255046876,304.9445194931532,306.2006191359519,307.4295921925687,308.63100663858,309.8045441401998,310.9499773161526,312.06712426141786,58.02985045356656,54.796517497737774,-0.25178814294781404,0.33651985139584917,-7.142851564256869e-05,0.004465195277426615,0.008918584531836249,0.013286538881477794,0.017567161459016045,0.021758631271809437,0.025859582575376683,0.029868573750543748,0.03378454255160235,0.03760673023161876,0.04133452979304586
QUAL,125.69186895755777,121.39587081126221,121.87399416079218,122.34187550598162,122.79926106265219,123.2459091315864,123.68163843837114,124.10628583603462,124.51971234752678,124.92182733564108,125.31255829061229,125.69186895755777,59.079872569891656,53.27831120643471,-0.15729743383625472,0.18665830644413917,-0.0001164059832015063,0.0038216826018264705,0.007675412369363421,0.011442693012427396,0.015121533762463502,0.018710441543056122,0.02220807258543145,0.02561328219767023,0.028925323841564765,0.032143600286548946,0.0352678129173396
