Symbol,Predicted,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,222.26671365514488,25.46494447055532,49.473906444319496,72.39080249571002,94.26862338404068,115.1590117671162,135.1091511977502,154.16466972701517,172.36881030331386,189.76191227179905,206.382344675418,222.26671365514488,35.735167840289044,40.42772509686398,-0.7070584573996465,2.413650351955213,0.17784197419384817,1.2883397097071407,2.3483256098835956,3.3602506810718173,4.326503575251457,5.249266695335656,6.130650496888766,6.972655116207004,7.777146387868855,8.545899013144345,9.280606152974878
SQQQ,295.58260620932026,34.265630225265106,67.80885590102416,99.51409753817877,129.45268520980613,157.6962968991661,184.317501579011,209.38850334068186,232.9806492284843,255.16438681161728,276.00914538557413,295.58260620932026,33.37399629113411,39.48911982160214,-0.5577345436708367,1.2610854763563846,0.18320550098487898,1.341466092703743,2.436260382740646,3.4700514261830264,4.445314291591859,5.364554813740848,6.230266227907054,7.044912175201015,7.810925237508986,8.530702835331256,9.206582028788853
SOXS,192.85612807328957,19.837423122599105,39.115057871377374,57.877699189559095,76.15743288559555,93.98421253717966,111.3857742020157,128.38777288058785,145.01415778877356,161.2873429363044,177.22817301107372,192.85612807328957,53.708513234974866,50.59551750962595,-0.8278913237620026,4.810282327761141,-0.028529723384828398,0.9155268229791516,1.8343633189674011,2.72955105783807,3.602556914105408,4.454739166790016,5.287354182218452,6.101574791722155,6.898498645136963,7.679146540103202,8.444472446265108
LABD,119.56524527538896,17.161420011652197,30.400055794380116,42.81575254146625,54.47935875650041,65.4535714920286,75.79411616483564,85.55078336331488,94.76812005238111,103.48612673704685,111.74097250198743,119.56524527538896,42.83826419078929,45.92908215713735,-0.7891958650582952,3.7437399663746502,0.016069901232211414,0.7998849551771883,1.5349765594252904,2.225539415347154,2.8752856043407475,3.4875144407221486,4.0651738575992695,4.610901330787655,5.127065155518688,5.615806781524893,6.079055630319812
SDOW,120.27419341583366,25.510227139662227,37.36353719601155,48.60012143005267,59.2576497478402,69.3708618536061,78.9719707529615,88.09093175503118,96.7556442240545,104.99193236494727,112.82394872650355,120.27419341583366,36.21586462128527,42.04313219617596,-0.8196346612768218,4.544302508891599,0.03615866247291932,0.5176090951414829,0.9740097389682276,1.40689064694952,1.8176628549524505,2.2076347709588653,2.578023101228054,2.929961044918763,3.2644975136490064,3.5826135207400984,3.88522296165684
TMV,147.77728746964726,107.11548803266552,112.32266827361008,117.22943683902835,121.85593695669431,126.22061964512159,130.34052574844026,134.23133046821945,137.90755117863964,141.38248805072914,144.66860999482702,147.77728746964726,42.53659733165174,46.210236827608064,-0.40345489284189906,0.6763191718459143,0.006157138397800965,0.05506922073600218,0.10115947630255451,0.1446171144525885,0.18561544928221818,0.22431454883837776,0.2608616534151116,0.2953931276029256,0.3280339025604029,0.35890110124871444,0.3881015286538809
IWO,251.36557337302173,224.06761579742377,226.83112673424606,229.60397873485178,232.38009297719864,235.15323020112598,237.9170085348123,240.66483218894496,243.39010537421115,246.08626795421338,248.74686675129982,251.36557337302173,49.2471844511541,49.00270588069773,-0.3079155769513746,0.4449104281165719,-0.0005904600919730552,0.01173563702862701,0.024103398127419018,0.03648570981401433,0.04885474309534632,0.06118203288707802,0.07343815996796721,0.08559370511677167,0.09761940813506675,0.10948648589288079,0.12116671184010253
MTUM,153.9850210761499,142.29703665059947,143.50652646928194,144.71383087440154,145.91638883443937,147.1115880972461,148.2968164106724,149.46947859611234,150.62703923236225,151.76703119239215,152.88710686397636,153.9850210761499,53.14547770901585,53.71488009937998,-0.24539648961962846,0.32519924204425155,-0.0005124567611874964,0.007982941568263291,0.01646298965793158,0.024909698945573266,0.03330472109769844,0.041629707780817204,0.04986643058518836,0.05799708083418986,0.06600432954619251,0.07387168720580495,0.08158338384012631
TLT,113.65592876625766,106.44601521671567,107.13509472945832,107.83208167698415,108.53674097339423,109.24878054226863,109.96788693574209,110.69369683924346,111.42584693820162,112.16390267989428,112.90742951159908,113.65592876625766,57.19176252001518,53.61513863508663,-0.2878724859273172,0.4042428922328307,-0.00013135325828705913,0.006341308010438862,0.012888245390860753,0.019507250674253296,0.026195580328562507,0.032950290075487,0.03976796722881337,0.046645199102328894,0.05357790385566097,0.060561999648437004,0.06759280240154131
IWB,235.707705369952,227.74005164740132,228.7562035397556,229.7194170539717,230.6310998320126,231.49271471748696,232.305917759763,233.07242020985456,233.7940023208325,234.47249954741332,235.10977494513625,235.707705369952,63.548159174532564,58.072992830901846,-0.1270742101426936,0.14557275271184955,-0.0010963368557410647,0.0033606650648310143,0.00758547093793327,0.011584254902470725,0.015363433220443978,0.01893026958468269,0.022292269811111654,0.02545724236952318,0.02843323785280405,0.031228427915387824,0.03385104474248246
